# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 Stress_11 Stress_22 Stress_33 Stress_12 Stress_23 Stress_13 Displacement_x Displacement_y Displacement_z 
-4.27136 1.94289e-15 0 0 0 0 0 2.37227e-13 1.09968e-13 1.09968e-13 0 0 0 7.13896e-11 0 0 
-4.17085 1.9984e-15 0 0 0 0 0 2.44005e-13 1.1311e-13 1.1311e-13 0 0 0 7.13896e-11 0 0 
-4.07035 1.83187e-15 0 0 0 0 0 2.23671e-13 1.03684e-13 1.03684e-13 0 0 0 7.13896e-11 0 0 
-3.96985 1.60982e-15 0 0 0 0 0 1.96559e-13 9.1116e-14 9.1116e-14 0 0 0 7.13896e-11 0 0 
-3.86935 1.60982e-15 0 0 0 0 0 1.96559e-13 9.1116e-14 9.1116e-14 0 0 0 7.13896e-11 0 0 
-3.76884 1.4988e-15 0 0 0 0 0 1.83004e-13 8.48321e-14 8.48321e-14 0 0 0 7.13896e-11 0 0 
-3.66834 1.38778e-15 0 0 0 0 0 1.69448e-13 7.85483e-14 7.85483e-14 0 0 0 7.13896e-11 0 0 
-3.56784 1.44329e-15 0 0 0 0 0 1.76226e-13 8.16902e-14 8.16902e-14 0 0 0 7.13896e-11 0 0 
-3.46734 1.44329e-15 0 0 0 0 0 1.76226e-13 8.16902e-14 8.16902e-14 0 0 0 7.13896e-11 0 0 
-3.36683 1.33227e-15 0 0 0 0 0 1.6267e-13 7.54063e-14 7.54063e-14 0 0 0 7.13896e-11 0 0 
-3.26633 1.27676e-15 0 0 0 0 0 1.55892e-13 7.22644e-14 7.22644e-14 0 0 0 7.13896e-11 0 0 
-3.16583 1.38778e-15 0 0 0 0 0 1.69448e-13 7.85483e-14 7.85483e-14 0 0 0 7.13896e-11 0 0 
-3.06533 1.33227e-15 0 0 0 0 0 1.6267e-13 7.54063e-14 7.54063e-14 0 0 0 7.13896e-11 0 0 
-2.96482 1.11022e-15 0 0 0 0 0 1.35558e-13 6.28386e-14 6.28386e-14 0 0 0 7.13896e-11 0 0 
-2.86432 1.16573e-15 0 0 0 0 0 1.42336e-13 6.59806e-14 6.59806e-14 0 0 0 7.13896e-11 0 0 
-2.76382 1.22125e-15 0 0 0 0 0 1.49114e-13 6.91225e-14 6.91225e-14 0 0 0 7.13896e-11 0 0 
-2.66332 1.05471e-15 0 0 0 0 0 1.2878e-13 5.96967e-14 5.96967e-14 0 0 0 7.13896e-11 0 0 
-2.56281 9.99201e-16 0 0 0 0 0 1.22002e-13 5.65548e-14 5.65548e-14 0 0 0 7.13896e-11 0 0 
-2.46231 1.05471e-15 0 0 0 0 0 1.2878e-13 5.96967e-14 5.96967e-14 0 0 0 7.13896e-11 0 0 
-2.36181 1.11022e-15 0 0 0 0 0 1.35558e-13 6.28386e-14 6.28386e-14 0 0 0 7.13896e-11 0 0 
-2.26131 1.05471e-15 0 0 0 0 0 1.2878e-13 5.96967e-14 5.96967e-14 0 0 0 7.13896e-11 0 0 
-2.1608 9.99201e-16 0 0 0 0 0 1.22002e-13 5.65548e-14 5.65548e-14 0 0 0 7.13896e-11 0 0 
-2.0603 9.99201e-16 0 0 0 0 0 1.22002e-13 5.65548e-14 5.65548e-14 0 0 0 7.13896e-11 0 0 
-1.9598 8.88178e-16 0 0 0 0 0 1.08447e-13 5.02709e-14 5.02709e-14 0 0 0 7.13896e-11 0 0 
-1.8593 6.66134e-16 0 0 0 0 0 8.13349e-14 3.77032e-14 3.77032e-14 0 0 0 7.13896e-11 0 0 
-1.75879 5.55112e-16 0 0 0 0 0 6.77791e-14 3.14193e-14 3.14193e-14 0 0 0 7.13896e-11 0 0 
-1.65829 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
-1.55779 6.66134e-16 0 0 0 0 0 8.13349e-14 3.77032e-14 3.77032e-14 0 0 0 7.13896e-11 0 0 
-1.45729 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
-1.35678 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
-1.25628 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
-1.15578 1.11022e-16 0 0 0 0 0 1.35558e-14 6.28386e-15 6.28386e-15 0 0 0 7.13896e-11 0 0 
-1.05528 0 0 0 0 0 0 0 0 0 0 0 0 7.13896e-11 0 0 
-0.954774 -1.11022e-16 0 0 0 0 0 -1.35558e-14 -6.28386e-15 -6.28386e-15 0 0 0 7.13896e-11 0 0 
-0.854271 -1.11022e-16 0 0 0 0 0 -1.35558e-14 -6.28386e-15 -6.28386e-15 0 0 0 7.13896e-11 0 0 
-0.753769 -1.66533e-16 0 0 0 0 0 -2.03337e-14 -9.42579e-15 -9.42579e-15 0 0 0 7.13896e-11 0 0 
-0.653266 -2.22045e-16 0 0 0 0 0 -2.71116e-14 -1.25677e-14 -1.25677e-14 0 0 0 7.13896e-11 0 0 
-0.552764 -1.11022e-16 0 0 0 0 0 -1.35558e-14 -6.28386e-15 -6.28386e-15 0 0 0 7.13896e-11 0 0 
-0.452261 -5.55112e-17 0 0 0 0 0 -6.77791e-15 -3.14193e-15 -3.14193e-15 0 0 0 7.13896e-11 0 0 
-0.351759 -5.55112e-17 0 0 0 0 0 -6.77791e-15 -3.14193e-15 -3.14193e-15 0 0 0 7.13896e-11 0 0 
-0.251256 -5.55112e-17 0 0 0 0 0 -6.77791e-15 -3.14193e-15 -3.14193e-15 0 0 0 7.13896e-11 0 0 
-0.150754 0 0 0 0 0 0 0 0 0 0 0 0 7.13896e-11 0 0 
-0.0502513 -5.55112e-17 0 0 0 0 0 -6.77791e-15 -3.14193e-15 -3.14193e-15 0 0 0 7.13896e-11 0 0 
0.0502513 -2.77556e-16 0 0 0 0 0 -3.38896e-14 -1.57097e-14 -1.57097e-14 0 0 0 7.13896e-11 0 0 
0.150754 -3.88578e-16 0 0 0 0 0 -4.74454e-14 -2.19935e-14 -2.19935e-14 0 0 0 7.13896e-11 0 0 
0.251256 -2.22045e-16 0 0 0 0 0 -2.71116e-14 -1.25677e-14 -1.25677e-14 0 0 0 7.13896e-11 0 0 
0.351759 5.55112e-17 0 0 0 0 0 6.77791e-15 3.14193e-15 3.14193e-15 0 0 0 7.13896e-11 0 0 
0.452261 2.22045e-16 0 0 0 0 0 2.71116e-14 1.25677e-14 1.25677e-14 0 0 0 7.13896e-11 0 0 
0.552764 3.33067e-16 0 0 0 0 0 4.06675e-14 1.88516e-14 1.88516e-14 0 0 0 7.13896e-11 0 0 
0.653266 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
0.753769 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
0.854271 4.996e-16 0 0 0 0 0 6.10012e-14 2.82774e-14 2.82774e-14 0 0 0 7.13896e-11 0 0 
0.954774 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
1.05528 4.996e-16 0 0 0 0 0 6.10012e-14 2.82774e-14 2.82774e-14 0 0 0 7.13896e-11 0 0 
1.15578 5.55112e-16 0 0 0 0 0 6.77791e-14 3.14193e-14 3.14193e-14 0 0 0 7.13896e-11 0 0 
1.25628 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
1.35678 5.55112e-16 0 0 0 0 0 6.77791e-14 3.14193e-14 3.14193e-14 0 0 0 7.13896e-11 0 0 
1.45729 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
1.55779 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
1.65829 6.66134e-16 0 0 0 0 0 8.13349e-14 3.77032e-14 3.77032e-14 0 0 0 7.13896e-11 0 0 
1.75879 6.66134e-16 0 0 0 0 0 8.13349e-14 3.77032e-14 3.77032e-14 0 0 0 7.13896e-11 0 0 
1.8593 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
1.9598 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
2.0603 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
2.1608 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
2.26131 3.88578e-16 0 0 0 0 0 4.74454e-14 2.19935e-14 2.19935e-14 0 0 0 7.13896e-11 0 0 
2.36181 2.77556e-16 0 0 0 0 0 3.38896e-14 1.57097e-14 1.57097e-14 0 0 0 7.13896e-11 0 0 
2.46231 3.33067e-16 0 0 0 0 0 4.06675e-14 1.88516e-14 1.88516e-14 0 0 0 7.13896e-11 0 0 
2.56281 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
2.66332 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
2.76382 4.44089e-16 0 0 0 0 0 5.42233e-14 2.51354e-14 2.51354e-14 0 0 0 7.13896e-11 0 0 
2.86432 5.55112e-16 0 0 0 0 0 6.77791e-14 3.14193e-14 3.14193e-14 0 0 0 7.13896e-11 0 0 
2.96482 8.32667e-16 0 0 0 0 0 1.01669e-13 4.7129e-14 4.7129e-14 0 0 0 7.13896e-11 0 0 
3.06533 7.21645e-16 0 0 0 0 0 8.81129e-14 4.08451e-14 4.08451e-14 0 0 0 7.13896e-11 0 0 
3.16583 6.10623e-16 0 0 0 0 0 7.4557e-14 3.45612e-14 3.45612e-14 0 0 0 7.13896e-11 0 0 
3.26633 7.77156e-16 0 0 0 0 0 9.48908e-14 4.3987e-14 4.3987e-14 0 0 0 7.13896e-11 0 0 
3.36683 8.88178e-16 0 0 0 0 0 1.08447e-13 5.02709e-14 5.02709e-14 0 0 0 7.13896e-11 0 0 
3.46734 8.32667e-16 0 0 0 0 0 1.01669e-13 4.7129e-14 4.7129e-14 0 0 0 7.13896e-11 0 0 
3.56784 8.88178e-16 0 0 0 0 0 1.08447e-13 5.02709e-14 5.02709e-14 0 0 0 7.13896e-11 0 0 
3.66834 9.4369e-16 0 0 0 0 0 1.15224e-13 5.34128e-14 5.34128e-14 0 0 0 7.13896e-11 0 0 
3.76884 9.4369e-16 0 0 0 0 0 1.15224e-13 5.34128e-14 5.34128e-14 0 0 0 7.13896e-11 0 0 
