# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev
3.282828283	2.21411399	-1.35671998	
3.383838384	2.195919875	-1.374914095	
3.484848485	2.177707315	-1.393126655	
3.585858586	2.15947631	-1.41135766	
3.686868687	2.14122686	-1.429607111	
3.787878788	2.122958964	-1.447875006	
3.888888889	2.104672623	-1.466161347	
3.98989899	2.086367837	-1.484466133	
4.090909091	2.068044606	-1.502789364	
4.191919192	2.04970293	-1.521131041	
4.292929293	2.031342808	-1.539491162	
4.393939394	2.012964242	-1.557869729	
4.494949495	1.99456723	-1.576266741	
4.595959596	1.976151773	-1.594682198	
4.696969697	1.95771787	-1.6131161	
4.797979798	1.939265523	-1.631568447	
4.898989899	1.92079473	-1.65003924	
5	2.037324247	-1.801469873	
5.103422575	2.179795564	-1.926958705	
5.210680584	2.187523442	-1.919230827	
5.321917754	2.195536872	-1.911217398	
5.43730487	2.203848029	-1.902906241	
5.557054593	2.212472092	-1.894282178	
5.681119657	2.22140551	-1.88534876	
5.809939338	2.230679755	-1.876074515	
5.943477401	2.240292045	-1.866462224	
6.081969208	2.250259141	-1.856495129	
6.225632315	2.2605965	-1.84615777	
6.374668422	2.271318422	-1.835435848	
6.529265046	2.282438167	-1.824316102	
6.689596964	2.29396806	-1.812786209	
6.855831275	2.305919854	-1.800834415	
7.028378077	2.318322746	-1.788431523	
7.207263401	2.3311783	-1.77557597	
7.392793903	2.344508224	-1.762246046	
7.585280538	2.358334503	-1.748419766	
7.784917994	2.372670739	-1.734083531	
7.99202549	2.387539442	-1.719214828	
8.206810058	2.402955031	-1.703799238	
8.429578629	2.418939062	-1.687815207	
8.660795379	2.435524322	-1.671229948	
8.900317263	2.452700003	-1.654054267	
9.149035964	2.470529453	-1.636224817	
9.406778424	2.488999626	-1.617754644	
9.674222558	2.508158421	-1.598595849	
9.951672427	2.528026874	-1.578727395	
10.23940252	2.548623847	-1.558130422	
10.5378207	2.569977684	-1.536776586	
10.84730603	2.592114591	-1.514639678	
11.16838615	2.615071319	-1.49168295	
11.50145884	2.638875238	-1.467879032	
11.84679883	2.66354484	-1.443209429	
12.20510797	2.689129031	-1.417625239	
12.57675066	2.715652498	-1.391101772	
12.96219623	2.743147311	-1.363606959	
13.36198163	2.771650239	-1.335104031	
13.77660607	2.801195225	-1.305559045	
14.20675506	2.831829337	-1.274924933	
14.65285311	2.863580894	-1.243173375	
15.11562753	2.896499608	-1.210254662	
15.59575238	2.9306312	-1.17612307	
16.09352268	2.965994269	-1.14076	
16.60997387	3.002659821	-1.104094449	
17.14540699	3.040646478	-1.066107792	
17.70075514	3.080017497	-1.026736773	
18.27693396	3.120834594	-0.985919676	
18.87458517	3.163139783	-0.9436144864	
19.49461137	3.206993254	-0.8997610161	
20.13765351	3.252436361	-0.8543179085	
20.80435995	3.299510683	-0.8072435865	
21.49624967	3.348318867	-0.7584354028	
22.2135856	3.398874511	-0.7078797585	
22.95770583	3.451266625	-0.6554876449	
23.72962373	3.505560817	-0.6011934523	
24.53016368	3.561808919	-0.5449453508	
25.36073439	3.620103272	-0.4866509971	
26.22209708	3.680490167	-0.4262641022	
27.11545406	3.743046254	-0.3637080157	
28.04200232	3.807847172	-0.2989070981	
29.00379707	3.875028406	-0.2317258631	
30	3.944532701	-0.1622215683	
