0.909322  0.8  0.109322  -0  -0
0.909215  0.8  0.109215  -0  -0
0.909526  0.8  0.109526  -0  -0
0.901718  0.8  0.101718  -0  -0
0.901749  0.8  0.101749  -0  -0
0.902188  0.8  0.102188  -0  -0
0.902218  0.8  0.102218  -0  -0
0.902434  0.8  0.102434  -0  -0
0.902479  0.8  0.102479  -0  -0
0.902892  0.8  0.102892  -0  -0
0.902966  0.8  0.102966  -0  -0
0.903172  0.8  0.103172  -0  -0
0.903257  0.8  0.103257  -0  -0
0.903626  0.8  0.103626  -0  -0
0.903739  0.8  0.103739  -0  -0
0.903949  0.8  0.103949  -0  -0
0.677246  0.5732  0.104046  -0  -0
0.677478  0.5732  0.104278  -0  -0
0.677531  0.5732  0.104331  -0  -0
0.677658  0.5732  0.104458  -0  -0
0.904558  0.8  0.104558  -0  -0
0.904858  0.8  0.104858  -0  -0
0.90502  0.8  0.10502  -0  -0
0.905236  0.8  0.105236  -0  -0
0.905422  0.8  0.105422  -0  -0
0.905636  0.8  0.105636  -0  -0
0.905854  0.8  0.105854  -0  -0
0.906073  0.8  0.106073  -0  -0
0.90631  0.8  0.10631  -0  -0
0.906448  0.8  0.106448  -0  -0
0.906685  0.8  0.106685  -0  -0
0.906881  0.8  0.106881  -0  -0
0.907167  0.8  0.107167  -0  -0
0.907268  0.8  0.107268  -0  -0
0.907562  0.8  0.107562  -0  -0
0.90772  0.8  0.10772  -0  -0
0.908026  0.8  0.108026  -0  -0
0.908019  0.8  0.108019  -0  -0
0.908316  0.8  0.108316  -0  -0
0.908494  0.8  0.108494  -0  -0
0.908849  0.8  0.108849  -0  -0
0.908772  0.8  0.108772  -0  -0
0.909084  0.8  0.109084  -0  -0
0.90927  0.8  0.10927  -0  -0
0.909605  0.8  0.109605  -0  -0
0.909463  0.8  0.109463  -0  -0
0.909827  0.8  0.109827  -0  -0
0.901478  0.8  0.101478  -0  -0
0.901485  0.8  0.101485  -0  -0
0.901966  0.8  0.101966  -0  -0
0.901948  0.8  0.101948  -0  -0
0.902215  0.8  0.102215  -0  -0
0.902286  0.8  0.102286  -0  -0
0.902714  0.8  0.102714  -0  -0
0.902792  0.8  0.102792  -0  -0
0.90302  0.8  0.10302  -0  -0
0.903096  0.8  0.103096  -0  -0
0.903486  0.8  0.103486  -0  -0
0.903591  0.8  0.103591  -0  -0
0.903843  0.8  0.103843  -0  -0
0.677146  0.5732  0.103946  -0  -0
0.677383  0.5732  0.104183  -0  -0
0.677446  0.5732  0.104246  -0  -0
0.677588  0.5732  0.104388  -0  -0
0.904497  0.8  0.104497  -0  -0
0.904788  0.8  0.104788  -0  -0
0.904978  0.8  0.104978  -0  -0
0.905215  0.8  0.105215  -0  -0
0.90542  0.8  0.10542  -0  -0
0.90564  0.8  0.10564  -0  -0
0.90586  0.8  0.10586  -0  -0
0.906092  0.8  0.106092  -0  -0
0.906353  0.8  0.106353  -0  -0
0.906512  0.8  0.106512  -0  -0
0.90676  0.8  0.10676  -0  -0
0.906962  0.8  0.106962  -0  -0
0.907274  0.8  0.107274  -0  -0
0.907372  0.8  0.107372  -0  -0
0.907678  0.8  0.107678  -0  -0
0.907838  0.8  0.107838  -0  -0
0.908156  0.8  0.108156  -0  -0
0.908177  0.8  0.108177  -0  -0
0.908501  0.8  0.108501  -0  -0
0.908664  0.8  0.108664  -0  -0
0.909008  0.8  0.109008  -0  -0
0.908993  0.8  0.108993  -0  -0
0.909341  0.8  0.109341  -0  -0
0.909474  0.8  0.109474  -0  -0
0.909848  0.8  0.109848  -0  -0
0.909738  0.8  0.109738  -0  -0
0.910084  0.8  0.110084  -0  -0
0.901296  0.8  0.101296  -0  -0
0.901301  0.8  0.101301  -0  -0
0.901758  0.8  0.101758  -0  -0
0.90178  0.8  0.10178  -0  -0
0.902063  0.8  0.102063  -0  -0
0.902115  0.8  0.102115  -0  -0
0.902546  0.8  0.102546  -0  -0
0.902632  0.8  0.102632  -0  -0
0.902894  0.8  0.102894  -0  -0
0.902977  0.8  0.102977  -0  -0
0.903373  0.8  0.103373  -0  -0
0.903495  0.8  0.103495  -0  -0
0.903756  0.8  0.103756  -0  -0
0.677058  0.5732  0.103858  -0  -0
0.677301  0.5732  0.104101  -0  -0
0.67737  0.5732  0.10417  -0  -0
0.677531  0.5732  0.104331  -0  -0
0.904444  0.8  0.104444  -0  -0
0.904745  0.8  0.104745  -0  -0
0.904939  0.8  0.104939  -0  -0
0.90519  0.8  0.10519  -0  -0
0.905428  0.8  0.105428  -0  -0
0.905649  0.8  0.105649  -0  -0
0.905868  0.8  0.105868  -0  -0
0.906115  0.8  0.106115  -0  -0
0.906402  0.8  0.106402  -0  -0
0.906562  0.8  0.106562  -0  -0
0.906832  0.8  0.106832  -0  -0
0.907055  0.8  0.107055  -0  -0
0.907372  0.8  0.107372  -0  -0
0.907472  0.8  0.107472  -0  -0
0.907784  0.8  0.107784  -0  -0
0.907957  0.8  0.107957  -0  -0
0.908311  0.8  0.108311  -0  -0
0.908316  0.8  0.108316  -0  -0
0.908702  0.8  0.108702  -0  -0
0.908842  0.8  0.108842  -0  -0
0.90923  0.8  0.10923  -0  -0
0.909187  0.8  0.109187  -0  -0
0.909579  0.8  0.109579  -0  -0
0.909671  0.8  0.109671  -0  -0
0.910045  0.8  0.110045  -0  -0
0.909963  0.8  0.109963  -0  -0
0.910337  0.8  0.110337  -0  -0
0.901144  0.8  0.101144  -0  -0
0.901149  0.8  0.101149  -0  -0
0.901593  0.8  0.101593  -0  -0
0.901597  0.8  0.101597  -0  -0
0.901925  0.8  0.101925  -0  -0
0.901966  0.8  0.101966  -0  -0
0.902417  0.8  0.102417  -0  -0
0.902494  0.8  0.102494  -0  -0
0.902788  0.8  0.102788  -0  -0
0.902868  0.8  0.102868  -0  -0
0.903262  0.8  0.103262  -0  -0
0.903381  0.8  0.103381  -0  -0
0.903678  0.8  0.103678  -0  -0
0.676991  0.5732  0.103791  -0  -0
0.677236  0.5732  0.104036  -0  -0
0.677302  0.5732  0.104102  -0  -0
0.677486  0.5732  0.104286  -0  -0
0.904405  0.8  0.104405  -0  -0
0.904706  0.8  0.104706  -0  -0
0.904914  0.8  0.104914  -0  -0
0.905185  0.8  0.105185  -0  -0
0.905401  0.8  0.105401  -0  -0
0.905669  0.8  0.105669  -0  -0
0.905896  0.8  0.105896  -0  -0
0.906152  0.8  0.106152  -0  -0
0.906453  0.8  0.106453  -0  -0
0.906614  0.8  0.106614  -0  -0
0.906899  0.8  0.106899  -0  -0
0.907103  0.8  0.107103  -0  -0
0.907428  0.8  0.107428  -0  -0
0.907585  0.8  0.107585  -0  -0
0.907929  0.8  0.107929  -0  -0
0.908067  0.8  0.108067  -0  -0
0.908413  0.8  0.108413  -0  -0
0.908452  0.8  0.108452  -0  -0
0.908804  0.8  0.108804  -0  -0
0.908945  0.8  0.108945  -0  -0
0.909375  0.8  0.109375  -0  -0
0.909339  0.8  0.109339  -0  -0
0.909733  0.8  0.109733  -0  -0
0.909838  0.8  0.109838  -0  -0
0.910224  0.8  0.110224  -0  -0
0.910157  0.8  0.110157  -0  -0
0.910564  0.8  0.110564  -0  -0
0.901028  0.8  0.101028  -0  -0
0.901051  0.8  0.101051  -0  -0
0.901482  0.8  0.101482  -0  -0
0.901512  0.8  0.101512  -0  -0
0.901845  0.8  0.101845  -0  -0
0.901869  0.8  0.101869  -0  -0
0.902302  0.8  0.102302  -0  -0
0.902378  0.8  0.102378  -0  -0
0.902714  0.8  0.102714  -0  -0
0.902812  0.8  0.102812  -0  -0
0.903181  0.8  0.103181  -0  -0
0.903291  0.8  0.103291  -0  -0
0.903629  0.8  0.103629  -0  -0
0.676943  0.5732  0.103743  -0  -0
0.677187  0.5732  0.103987  -0  -0
0.677256  0.5732  0.104056  -0  -0
0.677456  0.5732  0.104256  -0  -0
0.904389  0.8  0.104389  -0  -0
0.904694  0.8  0.104694  -0  -0
0.904903  0.8  0.104903  -0  -0
0.905183  0.8  0.105183  -0  -0
0.905411  0.8  0.105411  -0  -0
0.905665  0.8  0.105665  -0  -0
0.905944  0.8  0.105944  -0  -0
0.906184  0.8  0.106184  -0  -0
0.90647  0.8  0.10647  -0  -0
0.906648  0.8  0.106648  -0  -0
0.906933  0.8  0.106933  -0  -0
0.907133  0.8  0.107133  -0  -0
0.907476  0.8  0.107476  -0  -0
0.907617  0.8  0.107617  -0  -0
0.907972  0.8  0.107972  -0  -0
0.90812  0.8  0.10812  -0  -0
0.908478  0.8  0.108478  -0  -0
0.908567  0.8  0.108567  -0  -0
0.908981  0.8  0.108981  -0  -0
0.909055  0.8  0.109055  -0  -0
0.909451  0.8  0.109451  -0  -0
0.909448  0.8  0.109448  -0  -0
0.90984  0.8  0.10984  -0  -0
0.909908  0.8  0.109908  -0  -0
0.910362  0.8  0.110362  -0  -0
0.910285  0.8  0.110285  -0  -0
0.9107  0.8  0.1107  -0  -0
0.901011  0.8  0.101011  -0  -0
0.901021  0.8  0.101021  -0  -0
0.901426  0.8  0.101426  -0  -0
0.901454  0.8  0.101454  -0  -0
0.901797  0.8  0.101797  -0  -0
0.901846  0.8  0.101846  -0  -0
0.902243  0.8  0.102243  -0  -0
0.902339  0.8  0.102339  -0  -0
0.902691  0.8  0.102691  -0  -0
0.902777  0.8  0.102777  -0  -0
0.90315  0.8  0.10315  -0  -0
0.903282  0.8  0.103282  -0  -0
0.903613  0.8  0.103613  -0  -0
0.676926  0.5732  0.103726  -0  -0
0.677161  0.5732  0.103961  -0  -0
0.67724  0.5732  0.10404  -0  -0
0.677454  0.5732  0.104254  -0  -0
0.904392  0.8  0.104392  -0  -0
0.904683  0.8  0.104683  -0  -0
0.904909  0.8  0.104909  -0  -0
0.905182  0.8  0.105182  -0  -0
0.905426  0.8  0.105426  -0  -0
0.905676  0.8  0.105676  -0  -0
0.90593  0.8  0.10593  -0  -0
0.906197  0.8  0.106197  -0  -0
0.906499  0.8  0.106499  -0  -0
0.906676  0.8  0.106676  -0  -0
0.906981  0.8  0.106981  -0  -0
0.907163  0.8  0.107163  -0  -0
0.907508  0.8  0.107508  -0  -0
0.907654  0.8  0.107654  -0  -0
0.908009  0.8  0.108009  -0  -0
0.90817  0.8  0.10817  -0  -0
0.908541  0.8  0.108541  -0  -0
0.908633  0.8  0.108633  -0  -0
0.909068  0.8  0.109068  -0  -0
0.909112  0.8  0.109112  -0  -0
0.90951  0.8  0.10951  -0  -0
0.909527  0.8  0.109527  -0  -0
0.909919  0.8  0.109919  -0  -0
0.909947  0.8  0.109947  -0  -0
0.910331  0.8  0.110331  -0  -0
0.910357  0.8  0.110357  -0  -0
0.910774  0.8  0.110774  -0  -0
0.901059  0.8  0.101059  -0  -0
0.901095  0.8  0.101095  -0  -0
0.901419  0.8  0.101419  -0  -0
0.901445  0.8  0.101445  -0  -0
0.901849  0.8  0.101849  -0  -0
0.901901  0.8  0.101901  -0  -0
0.902245  0.8  0.102245  -0  -0
0.902313  0.8  0.102313  -0  -0
0.902708  0.8  0.102708  -0  -0
0.902812  0.8  0.102812  -0  -0
0.903149  0.8  0.103149  -0  -0
0.903288  0.8  0.103288  -0  -0
0.903629  0.8  0.103629  -0  -0
0.676945  0.5732  0.103745  -0  -0
0.677156  0.5732  0.103956  -0  -0
0.677252  0.5732  0.104052  -0  -0
0.677479  0.5732  0.104279  -0  -0
0.904409  0.8  0.104409  -0  -0
0.904688  0.8  0.104688  -0  -0
0.904909  0.8  0.104909  -0  -0
0.905197  0.8  0.105197  -0  -0
0.905458  0.8  0.105458  -0  -0
0.905694  0.8  0.105694  -0  -0
0.905955  0.8  0.105955  -0  -0
0.906185  0.8  0.106185  -0  -0
0.906492  0.8  0.106492  -0  -0
0.90669  0.8  0.10669  -0  -0
0.90699  0.8  0.10699  -0  -0
0.907158  0.8  0.107158  -0  -0
0.907497  0.8  0.107497  -0  -0
0.907667  0.8  0.107667  -0  -0
0.908009  0.8  0.108009  -0  -0
0.908142  0.8  0.108142  -0  -0
0.908497  0.8  0.108497  -0  -0
0.908652  0.8  0.108652  -0  -0
0.909067  0.8  0.109067  -0  -0
0.909107  0.8  0.109107  -0  -0
0.909502  0.8  0.109502  -0  -0
0.909548  0.8  0.109548  -0  -0
0.909951  0.8  0.109951  -0  -0
0.909944  0.8  0.109944  -0  -0
0.910321  0.8  0.110321  -0  -0
0.910376  0.8  0.110376  -0  -0
0.91077  0.8  0.11077  -0  -0
0.901183  0.8  0.101183  -0  -0
0.901198  0.8  0.101198  -0  -0
0.901512  0.8  0.101512  -0  -0
0.901553  0.8  0.101553  -0  -0
0.901962  0.8  0.101962  -0  -0
0.902031  0.8  0.102031  -0  -0
0.902303  0.8  0.102303  -0  -0
0.902378  0.8  0.102378  -0  -0
0.902796  0.8  0.102796  -0  -0
0.902913  0.8  0.102913  -0  -0
0.903195  0.8  0.103195  -0  -0
0.903336  0.8  0.103336  -0  -0
0.903682  0.8  0.103682  -0  -0
0.677003  0.5732  0.103803  -0  -0
0.677191  0.5732  0.103991  -0  -0
0.677287  0.5732  0.104087  -0  -0
0.677522  0.5732  0.104322  -0  -0
0.904465  0.8  0.104465  -0  -0
0.904726  0.8  0.104726  -0  -0
0.904932  0.8  0.104932  -0  -0
0.905216  0.8  0.105216  -0  -0
0.905457  0.8  0.105457  -0  -0
0.905704  0.8  0.105704  -0  -0
0.905962  0.8  0.105962  -0  -0
0.906181  0.8  0.106181  -0  -0
0.906482  0.8  0.106482  -0  -0
0.906682  0.8  0.106682  -0  -0
0.906976  0.8  0.106976  -0  -0
0.907135  0.8  0.107135  -0  -0
0.907462  0.8  0.107462  -0  -0
0.907643  0.8  0.107643  -0  -0
0.908038  0.8  0.108038  -0  -0
0.908103  0.8  0.108103  -0  -0
0.90847  0.8  0.10847  -0  -0
0.908621  0.8  0.108621  -0  -0
0.908961  0.8  0.108961  -0  -0
0.909005  0.8  0.109005  -0  -0
0.909372  0.8  0.109372  -0  -0
0.9095  0.8  0.1095  -0  -0
0.909882  0.8  0.109882  -0  -0
0.909852  0.8  0.109852  -0  -0
0.910245  0.8  0.110245  -0  -0
0.910267  0.8  0.110267  -0  -0
0.910656  0.8  0.110656  -0  -0
0.9014  0.8  0.1014  -0  -0
0.901466  0.8  0.101466  -0  -0
0.90166  0.8  0.10166  -0  -0
0.901711  0.8  0.101711  -0  -0
0.902143  0.8  0.102143  -0  -0
0.902228  0.8  0.102228  -0  -0
0.902438  0.8  0.102438  -0  -0
0.902521  0.8  0.102521  -0  -0
0.902923  0.8  0.102923  -0  -0
0.903031  0.8  0.103031  -0  -0
0.903282  0.8  0.103282  -0  -0
0.903432  0.8  0.103432  -0  -0
0.903779  0.8  0.103779  -0  -0
0.677103  0.5732  0.103903  -0  -0
0.677259  0.5732  0.104059  -0  -0
0.677357  0.5732  0.104157  -0  -0
0.677603  0.5732  0.104403  -0  -0
0.904532  0.8  0.104532  -0  -0
0.904759  0.8  0.104759  -0  -0
0.904991  0.8  0.104991  -0  -0
0.905253  0.8  0.105253  -0  -0
0.905473  0.8  0.105473  -0  -0
0.905724  0.8  0.105724  -0  -0
0.905975  0.8  0.105975  -0  -0
0.906176  0.8  0.106176  -0  -0
0.906442  0.8  0.106442  -0  -0
0.906654  0.8  0.106654  -0  -0
0.906931  0.8  0.106931  -0  -0
0.907072  0.8  0.107072  -0  -0
0.907377  0.8  0.107377  -0  -0
0.907581  0.8  0.107581  -0  -0
0.907907  0.8  0.107907  -0  -0
0.908016  0.8  0.108016  -0  -0
0.908338  0.8  0.108338  -0  -0
0.908526  0.8  0.108526  -0  -0
0.908914  0.8  0.108914  -0  -0
0.908868  0.8  0.108868  -0  -0
0.909198  0.8  0.109198  -0  -0
0.909387  0.8  0.109387  -0  -0
0.909737  0.8  0.109737  -0  -0
0.909675  0.8  0.109675  -0  -0
0.910025  0.8  0.110025  -0  -0
0.910137  0.8  0.110137  -0  -0
0.910499  0.8  0.110499  -0  -0
0.901731  0.8  0.101731  -0  -0
0.901798  0.8  0.101798  -0  -0
0.901899  0.8  0.101899  -0  -0
0.901968  0.8  0.101968  -0  -0
0.902392  0.8  0.102392  -0  -0
0.902482  0.8  0.102482  -0  -0
0.902629  0.8  0.102629  -0  -0
0.902725  0.8  0.102725  -0  -0
0.903126  0.8  0.103126  -0  -0
0.903246  0.8  0.103246  -0  -0
0.903419  0.8  0.103419  -0  -0
0.903543  0.8  0.103543  -0  -0
0.903919  0.8  0.103919  -0  -0
0.677236  0.5732  0.104036  -0  -0
0.677366  0.5732  0.104166  -0  -0
0.677464  0.5732  0.104264  -0  -0
0.677695  0.5732  0.104495  -0  -0
0.904625  0.8  0.104625  -0  -0
0.904834  0.8  0.104834  -0  -0
0.905035  0.8  0.105035  -0  -0
0.905287  0.8  0.105287  -0  -0
0.905484  0.8  0.105484  -0  -0
0.905709  0.8  0.105709  -0  -0
0.90594  0.8  0.10594  -0  -0
0.90615  0.8  0.10615  -0  -0
0.90639  0.8  0.10639  -0  -0
0.906638  0.8  0.106638  -0  -0
0.906928  0.8  0.106928  -0  -0
0.90702  0.8  0.10702  -0  -0
0.907289  0.8  0.107289  -0  -0
0.907488  0.8  0.107488  -0  -0
0.907785  0.8  0.107785  -0  -0
0.90783  0.8  0.10783  -0  -0
0.908101  0.8  0.108101  -0  -0
0.90835  0.8  0.10835  -0  -0
0.908657  0.8  0.108657  -0  -0
0.908663  0.8  0.108663  -0  -0
0.908947  0.8  0.108947  -0  -0
0.909169  0.8  0.109169  -0  -0
0.909495  0.8  0.109495  -0  -0
0.909391  0.8  0.109391  -0  -0
0.909697  0.8  0.109697  -0  -0
0.909902  0.8  0.109902  -0  -0
0.910206  0.8  0.110206  -0  -0
0.902131  0.8  0.102131  -0  -0
0.902218  0.8  0.102218  -0  -0
0.90223  0.8  0.10223  -0  -0
0.902303  0.8  0.102303  -0  -0
0.902711  0.8  0.102711  -0  -0
0.902825  0.8  0.102825  -0  -0
0.902891  0.8  0.102891  -0  -0
0.902989  0.8  0.102989  -0  -0
0.903375  0.8  0.103375  -0  -0
0.903489  0.8  0.103489  -0  -0
0.903609  0.8  0.103609  -0  -0
0.90375  0.8  0.10375  -0  -0
0.904084  0.8  0.104084  -0  -0
0.677406  0.5732  0.104206  -0  -0
0.677489  0.5732  0.104289  -0  -0
0.677583  0.5732  0.104383  -0  -0
0.677809  0.5732  0.104609  -0  -0
0.904746  0.8  0.104746  -0  -0
0.90491  0.8  0.10491  -0  -0
0.905104  0.8  0.105104  -0  -0
0.905334  0.8  0.105334  -0  -0
0.905508  0.8  0.105508  -0  -0
0.905711  0.8  0.105711  -0  -0
0.90591  0.8  0.10591  -0  -0
0.906108  0.8  0.106108  -0  -0
0.906319  0.8  0.106319  -0  -0
0.906563  0.8  0.106563  -0  -0
0.906794  0.8  0.106794  -0  -0
0.906871  0.8  0.106871  -0  -0
0.90711  0.8  0.10711  -0  -0
0.907368  0.8  0.107368  -0  -0
0.907609  0.8  0.107609  -0  -0
0.907609  0.8  0.107609  -0  -0
0.907847  0.8  0.107847  -0  -0
0.908153  0.8  0.108153  -0  -0
0.908444  0.8  0.108444  -0  -0
0.908346  0.8  0.108346  -0  -0
0.908566  0.8  0.108566  -0  -0
0.908855  0.8  0.108855  -0  -0
0.909157  0.8  0.109157  -0  -0
0.909026  0.8  0.109026  -0  -0
0.909253  0.8  0.109253  -0  -0
0.909544  0.8  0.109544  -0  -0
0.909807  0.8  0.109807  -0  -0
0.902627  0.8  0.102627  -0  -0
0.902737  0.8  0.102737  -0  -0
0.902674  0.8  0.102674  -0  -0
0.902729  0.8  0.102729  -0  -0
0.90313  0.8  0.10313  -0  -0
0.903255  0.8  0.103255  -0  -0
0.903227  0.8  0.103227  -0  -0
0.903326  0.8  0.103326  -0  -0
0.903685  0.8  0.103685  -0  -0
0.903821  0.8  0.103821  -0  -0
0.903843  0.8  0.103843  -0  -0
0.904004  0.8  0.104004  -0  -0
0.904299  0.8  0.104299  -0  -0
0.677617  0.5732  0.104417  -0  -0
0.677647  0.5732  0.104447  -0  -0
0.677758  0.5732  0.104558  -0  -0
0.677958  0.5732  0.104758  -0  -0
0.904859  0.8  0.104859  -0  -0
0.904996  0.8  0.104996  -0  -0
0.905172  0.8  0.105172  -0  -0
0.905377  0.8  0.105377  -0  -0
0.905542  0.8  0.105542  -0  -0
0.90572  0.8  0.10572  -0  -0
0.905889  0.8  0.105889  -0  -0
0.906033  0.8  0.106033  -0  -0
0.906216  0.8  0.106216  -0  -0
0.906444  0.8  0.106444  -0  -0
0.906629  0.8  0.106629  -0  -0
0.906715  0.8  0.106715  -0  -0
0.906912  0.8  0.106912  -0  -0
0.907172  0.8  0.107172  -0  -0
0.907398  0.8  0.107398  -0  -0
0.907362  0.8  0.107362  -0  -0
0.907525  0.8  0.107525  -0  -0
0.907831  0.8  0.107831  -0  -0
0.908014  0.8  0.108014  -0  -0
0.907941  0.8  0.107941  -0  -0
0.908191  0.8  0.108191  -0  -0
0.908491  0.8  0.108491  -0  -0
0.9087  0.8  0.1087  -0  -0
0.908536  0.8  0.108536  -0  -0
0.908736  0.8  0.108736  -0  -0
0.909061  0.8  0.109061  -0  -0
0.909286  0.8  0.109286  -0  -0
0.903195  0.8  0.103195  -0  -0
0.903299  0.8  0.103299  -0  -0
0.903143  0.8  0.103143  -0  -0
0.903255  0.8  0.103255  -0  -0
0.903602  0.8  0.103602  -0  -0
0.903719  0.8  0.103719  -0  -0
0.903607  0.8  0.103607  -0  -0
0.903732  0.8  0.103732  -0  -0
0.904048  0.8  0.104048  -0  -0
0.904183  0.8  0.104183  -0  -0
0.904134  0.8  0.104134  -0  -0
0.90427  0.8  0.10427  -0  -0
0.904558  0.8  0.104558  -0  -0
0.677871  0.5732  0.104671  -0  -0
0.677845  0.5732  0.104645  -0  -0
0.677934  0.5732  0.104734  -0  -0
0.678128  0.5732  0.104928  -0  -0
0.905028  0.8  0.105028  -0  -0
0.905105  0.8  0.105105  -0  -0
0.905258  0.8  0.105258  -0  -0
0.905438  0.8  0.105438  -0  -0
0.905566  0.8  0.105566  -0  -0
0.905711  0.8  0.105711  -0  -0
0.905865  0.8  0.105865  -0  -0
0.905965  0.8  0.105965  -0  -0
0.906119  0.8  0.106119  -0  -0
0.906302  0.8  0.106302  -0  -0
0.906448  0.8  0.106448  -0  -0
0.90648  0.8  0.10648  -0  -0
0.906644  0.8  0.106644  -0  -0
0.906942  0.8  0.106942  -0  -0
0.907126  0.8  0.107126  -0  -0
0.907056  0.8  0.107056  -0  -0
0.907184  0.8  0.107184  -0  -0
0.907451  0.8  0.107451  -0  -0
0.907604  0.8  0.107604  -0  -0
0.907532  0.8  0.107532  -0  -0
0.90766  0.8  0.10766  -0  -0
0.908056  0.8  0.108056  -0  -0
0.908202  0.8  0.108202  -0  -0
0.908001  0.8  0.108001  -0  -0
0.90811  0.8  0.10811  -0  -0
0.908528  0.8  0.108528  -0  -0
0.908637  0.8  0.108637  -0  -0
0.903833  0.8  0.103833  -0  -0
0.903988  0.8  0.103988  -0  -0
0.903678  0.8  0.103678  -0  -0
0.903813  0.8  0.103813  -0  -0
0.904119  0.8  0.104119  -0  -0
0.904248  0.8  0.104248  -0  -0
0.904053  0.8  0.104053  -0  -0
0.904185  0.8  0.104185  -0  -0
0.90448  0.8  0.10448  -0  -0
0.904599  0.8  0.104599  -0  -0
0.904466  0.8  0.104466  -0  -0
0.904602  0.8  0.104602  -0  -0
0.904835  0.8  0.104835  -0  -0
0.67815  0.5732  0.10495  -0  -0
0.678065  0.5732  0.104865  -0  -0
0.678152  0.5732  0.104952  -0  -0
0.678313  0.5732  0.105113  -0  -0
0.90521  0.8  0.10521  -0  -0
0.905226  0.8  0.105226  -0  -0
0.90535  0.8  0.10535  -0  -0
0.905503  0.8  0.105503  -0  -0
0.905615  0.8  0.105615  -0  -0
0.90571  0.8  0.10571  -0  -0
0.905829  0.8  0.105829  -0  -0
0.905907  0.8  0.105907  -0  -0
0.905978  0.8  0.105978  -0  -0
0.906171  0.8  0.106171  -0  -0
0.906287  0.8  0.106287  -0  -0
0.906277  0.8  0.106277  -0  -0
0.906378  0.8  0.106378  -0  -0
0.90666  0.8  0.10666  -0  -0
0.906767  0.8  0.106767  -0  -0
0.90666  0.8  0.10666  -0  -0
0.906788  0.8  0.106788  -0  -0
0.907097  0.8  0.107097  -0  -0
0.907161  0.8  0.107161  -0  -0
0.90704  0.8  0.10704  -0  -0
0.907037  0.8  0.107037  -0  -0
0.907487  0.8  0.107487  -0  -0
0.907593  0.8  0.107593  -0  -0
0.907409  0.8  0.107409  -0  -0
0.907428  0.8  0.107428  -0  -0
0.907916  0.8  0.107916  -0  -0
0.907969  0.8  0.107969  -0  -0
0.904505  0.8  0.104505  -0  -0
0.904711  0.8  0.104711  -0  -0
0.904288  0.8  0.104288  -0  -0
0.904439  0.8  0.104439  -0  -0
0.904749  0.8  0.104749  -0  -0
0.904896  0.8  0.104896  -0  -0
0.904552  0.8  0.104552  -0  -0
0.904698  0.8  0.104698  -0  -0
0.904914  0.8  0.104914  -0  -0
0.905044  0.8  0.105044  -0  -0
0.904843  0.8  0.104843  -0  -0
0.90496  0.8  0.10496  -0  -0
0.905152  0.8  0.105152  -0  -0
0.678456  0.5732  0.105256  -0  -0
