# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z 
28.5714 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
29.5918 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
30.6122 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
31.6327 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
32.6531 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
33.6735 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
34.6939 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
35.7143 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
36.7347 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
37.7551 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
38.7755 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
39.7959 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
40.8163 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
41.8367 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
42.8571 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
43.8776 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.70451e-10 0 0 0 0 0 
44.898 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
45.9184 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
46.9388 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
47.9592 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
48.9796 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
50 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
50 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
50.9859 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.85948e-10 0 0 0 0 0 
51.933 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.5409e-09 0 0 0 0 0 
52.8427 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 2.32685e-09 0 0 0 0 0 
53.7165 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.86775e-09 0 0 0 0 0 
54.5559 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.6227e-09 0 0 0 0 0 
55.3621 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.05081e-09 0 0 0 0 0 
56.1366 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 2.32685e-09 0 0 0 0 0 
56.8805 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.50991e-09 0 0 0 0 0 
57.5951 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.5719e-09 0 0 0 0 0 
58.2815 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.6537e-09 0 0 0 0 0 
58.9408 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 6.1636e-09 0 0 0 0 0 
59.5742 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.59171e-09 0 0 0 0 0 
60.1825 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.6537e-09 0 0 0 0 0 
60.7669 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 6.1636e-09 0 0 0 0 0 
61.3282 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.59171e-09 0 0 0 0 0 
61.8674 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.6537e-09 0 0 0 0 0 
62.3853 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 6.1636e-09 0 0 0 0 0 
62.8828 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 4.59171e-09 0 0 0 0 0 
63.3606 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
63.8197 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
64.2606 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.50991e-09 0 0 0 0 0 
64.6841 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.14379e-09 0 0 0 0 0 
65.0909 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.01981e-09 0 0 0 0 0 
65.4817 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
65.8571 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.14379e-09 0 0 0 0 0 
66.2177 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.01981e-09 0 0 0 0 0 
66.564 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
66.8967 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
67.2163 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
67.5233 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.14379e-09 0 0 0 0 0 
67.8181 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.01981e-09 0 0 0 0 0 
68.1014 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
68.3734 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
68.6347 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.14379e-09 0 0 0 0 0 
68.8858 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.01981e-09 0 0 0 0 0 
69.1269 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.14379e-09 0 0 0 0 0 
69.3585 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.01981e-09 0 0 0 0 0 
69.581 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.14379e-09 0 0 0 0 0 
69.7947 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.01981e-09 0 0 0 0 0 
70 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
70 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -1.23272e-08 0 0 0 0 0 
70.2031 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
70.4063 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
70.6094 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
70.8126 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
71.0157 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
71.2188 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
71.422 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
71.6251 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
71.8283 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
72.0314 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
72.2346 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
72.4377 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
72.6408 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
72.844 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
73.0471 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
73.2503 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
73.4534 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
73.6565 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
73.8597 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
74.0628 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
74.266 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
74.4691 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
74.6723 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
74.8754 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -3.0818e-09 0 0 0 0 0 
75.0785 1.59046 -1.71293 0 0 1.06993 3.97336e-09 2.32213e-10 -6.1636e-09 0 0 0 0 0 
75.0785 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
75.2805 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
75.4844 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
75.6904 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
75.8985 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.13265e-09 0 0 0 0 0 
76.1088 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.19456e-09 0 0 0 0 0 
76.3211 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
76.5355 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -9.22993e-09 0 0 0 0 0 
76.7522 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.19456e-09 0 0 0 0 0 
76.971 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
77.192 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
77.4153 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
77.6408 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
77.8686 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
78.0987 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -9.22993e-09 0 0 0 0 0 
78.3311 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.23272e-08 0 0 0 0 0 
78.5659 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.19456e-09 0 0 0 0 0 
78.803 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.13265e-09 0 0 0 0 0 
79.0425 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -9.26089e-09 0 0 0 0 0 
79.2845 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
79.5289 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
79.7757 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
80.0251 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
80.277 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
80.5314 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
80.7883 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
81.0479 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
81.3101 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
81.5749 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
81.8425 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
82.1127 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
82.3856 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
82.6613 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
82.9398 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
83.2211 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
83.5052 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
83.7922 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
84.0821 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
84.375 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
84.6707 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
84.9695 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
85.2713 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
85.5761 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
85.884 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
86.1951 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
86.5092 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
86.8266 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
87.1471 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
87.4709 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
87.7979 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
88.1282 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
88.4619 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
88.799 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
89.1394 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
89.4833 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
89.8307 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
90.1815 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
90.5359 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
90.8939 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
91.2555 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
91.6208 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
91.9897 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
92.3624 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.09728e-09 0 0 0 0 0 
92.7388 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06632e-09 0 0 0 0 0 
93.119 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
93.5031 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
93.891 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -4.63044e-09 0 0 0 0 0 
94.2829 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -4.61496e-09 0 0 0 0 0 
94.6787 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
95.0785 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
95.0785 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
95.4828 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
95.8921 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
96.3062 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
96.7255 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -6.1636e-09 0 0 0 0 0 
97.1497 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -4.63199e-09 0 0 0 0 0 
97.5792 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.55019e-09 0 0 0 0 0 
98.0138 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
98.4537 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
98.899 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.53161e-09 0 0 0 0 0 
99.3497 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.55019e-09 0 0 0 0 0 
99.8058 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.53161e-09 0 0 0 0 0 
100.267 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.55019e-09 0 0 0 0 0 
100.735 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.53161e-09 0 0 0 0 0 
101.208 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.55019e-09 0 0 0 0 0 
101.686 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.06322e-09 0 0 0 0 0 
102.171 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.10038e-09 0 0 0 0 0 
102.661 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.53161e-09 0 0 0 0 0 
103.157 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -3.0818e-09 0 0 0 0 0 
103.66 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.8578e-11 0 0 0 0 0 
104.168 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
104.683 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
105.203 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
105.731 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
106.264 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
106.804 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
107.351 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
107.904 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
108.464 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
109.03 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
109.604 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
110.184 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
110.772 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
111.367 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
111.968 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
112.578 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
113.194 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
113.818 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
114.45 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
115.089 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
115.736 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
116.391 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
117.054 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
117.725 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
118.404 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
119.091 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
119.787 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
120.491 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
121.203 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
121.924 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
122.654 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
