# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 PiezoPolarization_x PiezoPolarization_y PiezoPolarization_z 
46.9388 2.11044e-23 0 0 0 0 0 1.414e-23 0 0 
47.9592 2.10963e-23 0 0 0 0 0 1.41345e-23 0 0 
48.9796 2.10883e-23 0 0 0 0 0 1.41291e-23 0 0 
50 2.10866e-23 0 0 0 0 0 1.41281e-23 0 0 
50 2.10834e-23 0 0 0 0 0 1.41259e-23 0 0 
50.9859 2.10834e-23 0 0 0 0 0 1.41259e-23 0 0 
51.933 2.10917e-23 0 0 0 0 0 1.41314e-23 0 0 
52.8427 2.1093e-23 0 0 0 0 0 1.41323e-23 0 0 
53.7165 2.10866e-23 0 0 0 0 0 1.41281e-23 0 0 
54.5559 2.10833e-23 0 0 0 0 0 1.41258e-23 0 0 
55.3621 2.10802e-23 0 0 0 0 0 1.41237e-23 0 0 
56.1366 2.10802e-23 0 0 0 0 0 1.41237e-23 0 0 
56.8805 2.10637e-23 0 0 0 0 0 1.41127e-23 0 0 
57.5951 2.10644e-23 0 0 0 0 0 1.41131e-23 0 0 
58.2815 2.10736e-23 0 0 0 0 0 1.41193e-23 0 0 
58.9408 2.1087e-23 0 0 0 0 0 1.41283e-23 0 0 
59.5742 2.10961e-23 0 0 0 0 0 1.41344e-23 0 0 
60.1825 2.10833e-23 0 0 0 0 0 1.41258e-23 0 0 
60.7669 2.10736e-23 0 0 0 0 0 1.41193e-23 0 0 
61.3282 2.10738e-23 0 0 0 0 0 1.41195e-23 0 0 
61.8674 2.1067e-23 0 0 0 0 0 1.41149e-23 0 0 
62.3853 2.10741e-23 0 0 0 0 0 1.41197e-23 0 0 
62.8828 2.10667e-23 0 0 0 0 0 1.41147e-23 0 0 
63.3606 2.10414e-23 0 0 0 0 0 1.40977e-23 0 0 
63.8197 2.10612e-23 0 0 0 0 0 1.4111e-23 0 0 
64.2606 2.10736e-23 0 0 0 0 0 1.41193e-23 0 0 
64.6841 2.10673e-23 0 0 0 0 0 1.41151e-23 0 0 
65.0909 2.10738e-23 0 0 0 0 0 1.41195e-23 0 0 
65.4817 2.10472e-23 0 0 0 0 0 1.41016e-23 0 0 
65.8571 2.10353e-23 0 0 0 0 0 1.40937e-23 0 0 
66.2177 2.10477e-23 0 0 0 0 0 1.4102e-23 0 0 
66.564 2.10216e-23 0 0 0 0 0 1.40845e-23 0 0 
66.8967 2.10422e-23 0 0 0 0 0 1.40983e-23 0 0 
67.2163 2.10604e-23 0 0 0 0 0 1.41105e-23 0 0 
67.5233 2.10282e-23 0 0 0 0 0 1.40889e-23 0 0 
67.8181 2.10156e-23 0 0 0 0 0 1.40804e-23 0 0 
68.1014 2.10419e-23 0 0 0 0 0 1.40981e-23 0 0 
68.3734 2.10541e-23 0 0 0 0 0 1.41062e-23 0 0 
68.6347 2.10019e-23 0 0 0 0 0 1.40712e-23 0 0 
68.8858 2.10166e-23 0 0 0 0 0 1.40811e-23 0 0 
69.1269 2.10277e-23 0 0 0 0 0 1.40886e-23 0 0 
69.3585 2.09897e-23 0 0 0 0 0 1.40631e-23 0 0 
69.581 2.09897e-23 0 0 0 0 0 1.40631e-23 0 0 
69.7947 2.17017e-23 0 0 0 0 0 1.45401e-23 0 0 
70 2.23856e-23 0 0 0 0 0 1.49983e-23 0 0 
70 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
70.2031 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
70.4063 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
70.6094 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
70.8126 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
71.0157 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
71.2188 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
71.422 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
71.6251 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
71.8283 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
72.0314 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
72.2346 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
72.4377 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
72.6408 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
72.844 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
73.0471 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
73.2503 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
73.4534 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
73.6565 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
73.8597 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
74.0628 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
74.266 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
74.4691 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
74.6723 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
74.8754 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
75.0785 0.0058154 -0.0110401 -0.0110401 0 -4.33681e-19 0 0.0128098 0 0 
75.0785 -2.58494e-26 0 0 0 0 0 -1.73191e-26 -0 0 
75.2805 2.57066e-25 0 0 0 0 0 1.72234e-25 0 0 
75.4844 4.65679e-25 0 0 0 0 0 3.12005e-25 0 0 
75.6904 2.72003e-25 0 0 0 0 0 1.82242e-25 0 0 
75.8985 2.19395e-25 0 0 0 0 0 1.46995e-25 0 0 
76.1088 3.22923e-25 0 0 0 0 0 2.16358e-25 0 0 
76.3211 3.23312e-25 0 0 0 0 0 2.16619e-25 0 0 
76.5355 1.81465e-25 0 0 0 0 0 1.21582e-25 0 0 
76.7522 1.93286e-25 0 0 0 0 0 1.29502e-25 0 0 
76.971 2.45894e-25 0 0 0 0 0 1.64749e-25 0 0 
77.192 2.06665e-25 0 0 0 0 0 1.38466e-25 0 0 
77.4153 2.32645e-25 0 0 0 0 0 1.55872e-25 0 0 
77.6408 1.55486e-25 0 0 0 0 0 1.04176e-25 0 0 
77.8686 1.67567e-25 0 0 0 0 0 1.1227e-25 0 0 
78.0987 2.45634e-25 0 0 0 0 0 1.64575e-25 0 0 
78.3311 1.16907e-25 0 0 0 0 0 7.83274e-26 0 0 
78.5659 7.71587e-26 0 0 0 0 0 5.16963e-26 0 0 
78.803 9.07975e-26 0 0 0 0 0 6.08343e-26 0 0 
79.0425 1.29896e-26 0 0 0 0 0 8.70304e-27 0 0 
79.2845 0 0 0 0 0 0 0 0 0 
79.5289 1.15738e-25 0 0 0 0 0 7.75445e-26 0 0 
79.7757 1.81205e-25 0 0 0 0 0 1.21408e-25 0 0 
80.0251 -6.36497e-26 0 0 0 0 0 -4.26453e-26 0 0 
80.277 -1.68475e-25 0 0 0 0 0 -1.12879e-25 -0 0 
80.5314 -3.89688e-26 0 0 0 0 0 -2.61091e-26 0 0 
80.7883 5.14391e-26 0 0 0 0 0 3.44642e-26 0 0 
81.0479 1.29117e-25 0 0 0 0 0 8.65085e-26 0 0 
81.3101 1.67956e-25 0 0 0 0 0 1.12531e-25 0 0 
81.5749 1.03787e-25 0 0 0 0 0 6.95373e-26 0 0 
81.8425 2.58494e-26 0 0 0 0 0 1.73191e-26 0 0 
82.1127 -1.27299e-26 0 0 0 0 0 -8.52906e-27 0 0 
82.3856 -7.74184e-26 0 0 0 0 0 -5.18703e-26 -0 0 
82.6613 -7.7678e-26 0 0 0 0 0 -5.20443e-26 -0 0 
82.9398 -1.31195e-26 0 0 0 0 0 -8.79004e-27 0 0 
83.2211 1.29896e-26 0 0 0 0 0 8.70304e-27 0 0 
83.5052 6.42989e-26 0 0 0 0 0 4.30803e-26 0 0 
83.7922 6.49481e-26 0 0 0 0 0 4.35152e-26 0 0 
84.0821 1.15738e-25 0 0 0 0 0 7.75445e-26 0 0 
84.375 2.45504e-25 0 0 0 0 0 1.64488e-25 0 0 
84.6707 1.68475e-25 0 0 0 0 0 1.12879e-25 0 0 
84.9695 1.03268e-25 0 0 0 0 0 6.91894e-26 0 0 
85.2713 1.54967e-25 0 0 0 0 0 1.03828e-25 0 0 
85.5761 9.09273e-26 0 0 0 0 0 6.09213e-26 0 0 
85.884 2.57196e-26 0 0 0 0 0 1.72321e-26 0 0 
86.1951 1.41717e-25 0 0 0 0 0 9.49506e-26 0 0 
86.5092 1.94065e-25 0 0 0 0 0 1.30024e-25 0 0 
86.8266 1.55096e-25 0 0 0 0 0 1.03915e-25 0 0 
87.1471 1.67956e-25 0 0 0 0 0 1.12531e-25 0 0 
87.4709 2.19525e-25 0 0 0 0 0 1.47082e-25 0 0 
87.7979 1.87765e-25 0 0 0 0 0 1.25803e-25 0 0 
88.1282 7.1313e-26 0 0 0 0 0 4.77797e-26 0 0 
88.4619 1.22298e-25 0 0 0 0 0 8.19395e-26 0 0 
88.799 1.16842e-25 0 0 0 0 0 7.82839e-26 0 0 
89.1394 1.93546e-26 0 0 0 0 0 1.29676e-26 0 0 
89.4833 9.65782e-26 0 0 0 0 0 6.47074e-26 0 0 
89.8307 9.08624e-26 0 0 0 0 0 6.08778e-26 0 0 
90.1815 3.22144e-26 0 0 0 0 0 2.15836e-26 0 0 
90.5359 -1.903e-26 0 0 0 0 0 -1.27501e-26 0 0 
90.8939 -5.83234e-26 0 0 0 0 0 -3.90767e-26 -0 0 
91.2555 -2.58494e-26 0 0 0 0 0 -1.73191e-26 -0 0 
91.6208 5.13093e-26 0 0 0 0 0 3.43772e-26 0 0 
91.9897 9.70975e-26 0 0 0 0 0 6.50553e-26 0 0 
92.3624 7.10534e-26 0 0 0 0 0 4.76058e-26 0 0 
92.7388 9.0408e-26 0 0 0 0 0 6.05733e-26 0 0 
93.119 9.69677e-26 0 0 0 0 0 6.49684e-26 0 0 
93.5031 9.69028e-26 0 0 0 0 0 6.49249e-26 0 0 
93.891 1.22687e-25 0 0 0 0 0 8.22005e-26 0 0 
94.2829 4.57233e-26 0 0 0 0 0 3.06346e-26 0 0 
94.6787 -3.24091e-26 0 0 0 0 0 -2.17141e-26 -0 0 
95.0785 -1.29247e-26 0 0 0 0 0 -8.65955e-27 -0 0 
95.0785 -6.46235e-26 0 0 0 0 0 -4.32977e-26 -0 0 
95.4828 -6.46235e-26 0 0 0 0 0 -4.32977e-26 -0 0 
95.8921 -2.60831e-26 0 0 0 0 0 -1.74757e-26 0 0 
96.3062 2.57715e-26 0 0 0 0 0 1.72669e-26 0 0 
96.7255 -1.2613e-26 0 0 0 0 0 -8.45074e-27 0 0 
97.1497 -3.89299e-26 0 0 0 0 0 -2.6083e-26 -0 0 
97.5792 6.34548e-27 0 0 0 0 0 4.25147e-27 0 0 
98.0138 1.30026e-26 0 0 0 0 0 8.71175e-27 0 0 
98.4537 2.56936e-26 0 0 0 0 0 1.72147e-26 0 0 
98.899 1.95818e-26 0 0 0 0 0 1.31198e-26 0 0 
99.3497 -3.21949e-26 0 0 0 0 0 -2.15706e-26 -0 0 
99.8058 2.53819e-26 0 0 0 0 0 1.70059e-26 0 0 
100.267 5.20104e-26 0 0 0 0 0 3.4847e-26 0 0 
100.735 -1.92702e-26 0 0 0 0 0 -1.2911e-26 0 0 
101.208 -2.59273e-26 0 0 0 0 0 -1.73713e-26 -0 0 
101.686 -7.79102e-29 0 0 0 0 0 -5.21998e-29 0 0 
102.171 -5.77326e-26 0 0 0 0 0 -3.86808e-26 0 0 
102.661 -9.07066e-26 0 0 0 0 0 -6.07734e-26 -0 0 
103.157 -6.45456e-26 0 0 0 0 0 -4.32455e-26 -0 0 
103.66 -9.0395e-26 0 0 0 0 0 -6.05646e-26 -0 0 
104.168 -8.41274e-26 0 0 0 0 0 -5.63654e-26 -0 0 
104.683 -9.03171e-26 0 0 0 0 0 -6.05124e-26 -0 0 
105.203 -9.70521e-26 0 0 0 0 0 -6.50249e-26 -0 0 
105.731 -7.75482e-26 0 0 0 0 0 -5.19573e-26 -0 0 
106.264 -1.03242e-25 0 0 0 0 0 -6.9172e-26 -0 0 
106.804 -1.3567e-25 0 0 0 0 0 -9.08991e-26 -0 0 
107.351 -1.42172e-25 0 0 0 0 0 -9.5255e-26 -0 0 
107.904 -7.79377e-26 0 0 0 0 0 -5.22183e-26 -0 0 
108.464 -5.1465e-26 0 0 0 0 0 -3.44816e-26 -0 0 
109.03 -6.47793e-26 0 0 0 0 0 -4.34021e-26 -0 0 
109.604 -4.51975e-26 0 0 0 0 0 -3.02823e-26 -0 0 
110.184 -5.16988e-26 0 0 0 0 0 -3.46382e-26 -0 0 
110.772 -3.24286e-26 0 0 0 0 0 -2.17272e-26 -0 0 
111.367 3.84624e-26 0 0 0 0 0 2.57698e-26 0 0 
111.968 8.40495e-26 0 0 0 0 0 5.63132e-26 0 0 
112.578 4.54312e-26 0 0 0 0 0 3.04389e-26 0 0 
113.194 6.5013e-27 0 0 0 0 0 4.35587e-27 0 0 
113.818 -6.42339e-27 0 0 0 0 0 -4.30367e-27 0 0 
114.45 -7.79144e-29 0 0 0 0 0 -5.22027e-29 0 0 
115.089 -6.34548e-27 0 0 0 0 0 -4.25147e-27 0 0 
115.736 -2.90611e-26 0 0 0 0 0 -1.94709e-26 -0 0 
116.391 -3.87351e-26 0 0 0 0 0 -2.59525e-26 -0 0 
117.054 -2.59663e-26 0 0 0 0 0 -1.73974e-26 -0 0 
117.725 1.28078e-26 0 0 0 0 0 8.58124e-27 0 0 
118.404 1.9465e-26 0 0 0 0 0 1.30415e-26 0 0 
119.091 -6.38444e-27 0 0 0 0 0 -4.27757e-27 0 0 
119.787 -1.1687e-28 0 0 0 0 0 -7.83032e-29 0 0 
120.491 1.9387e-26 0 0 0 0 0 1.29893e-26 0 0 
121.203 2.25987e-26 0 0 0 0 0 1.51412e-26 0 0 
121.924 1.9426e-26 0 0 0 0 0 1.30154e-26 0 0 
122.654 -1.59806e-26 0 0 0 0 0 -1.0707e-26 0 0 
123.393 -2.59663e-26 0 0 0 0 0 -1.73974e-26 -0 0 
124.141 -1.93091e-26 0 0 0 0 0 -1.29371e-26 -0 0 
124.898 -5.47936e-26 0 0 0 0 0 -3.67117e-26 -0 0 
125.664 -6.47014e-26 0 0 0 0 0 -4.33499e-26 -0 0 
126.439 -3.8852e-26 0 0 0 0 0 -2.60308e-26 -0 0 
127.224 -2.90611e-26 0 0 0 0 0 -1.94709e-26 -0 0 
128.018 -4.19468e-26 0 0 0 0 0 -2.81044e-26 -0 0 
128.822 -1.63701e-26 0 0 0 0 0 -1.0968e-26 0 0 
129.635 2.90221e-26 0 0 0 0 0 1.94448e-26 0 0 
130.459 3.55624e-26 0 0 0 0 0 2.38268e-26 0 0 
131.292 6.1217e-26 0 0 0 0 0 4.10154e-26 0 0 
132.136 9.04729e-26 0 0 0 0 0 6.06168e-26 0 0 
132.989 8.08378e-26 0 0 0 0 0 5.41613e-26 0 0 
133.854 6.78741e-26 0 0 0 0 0 4.54757e-26 0 0 
134.728 3.57182e-26 0 0 0 0 0 2.39312e-26 0 0 
135.614 2.57325e-26 0 0 0 0 0 1.72408e-26 0 0 
136.51 2.59663e-26 0 0 0 0 0 1.73974e-26 0 0 
137.416 2.25208e-26 0 0 0 0 0 1.5089e-26 0 0 
138.334 4.51975e-26 0 0 0 0 0 3.02823e-26 0 0 
139.263 3.8852e-26 0 0 0 0 0 2.60308e-26 0 0 
140.203 -9.47926e-27 0 0 0 0 0 -6.35111e-27 0 0 
141.155 -1.63312e-26 0 0 0 0 0 -1.09419e-26 0 0 
142.118 -6.34548e-27 0 0 0 0 0 -4.25147e-27 0 0 
143.093 -3.22728e-26 0 0 0 0 0 -2.16228e-26 -0 0 
144.08 -3.44543e-27 0 0 0 0 0 -2.30844e-27 0 0 
145.079 3.23117e-26 0 0 0 0 0 2.16489e-26 0 0 
