# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi NetRecombination SRHRecombination 
0.252525 -0.556397 -1.67521 -0.761056 -0.566008 -1.53688e+10 -1.53688e+10 
0.262626 -0.544593 -1.6634 -0.749251 -0.55422 -1.53683e+10 -1.53683e+10 
0.272727 -0.532789 -1.6516 -0.737447 -0.542433 -1.53677e+10 -1.53677e+10 
0.282828 -0.520986 -1.6398 -0.725643 -0.530648 -1.53671e+10 -1.53671e+10 
0.292929 -0.509184 -1.628 -0.713839 -0.518866 -1.53663e+10 -1.53663e+10 
0.30303 -0.497382 -1.61619 -0.702036 -0.507086 -1.53655e+10 -1.53655e+10 
0.313131 -0.485581 -1.60439 -0.690234 -0.495309 -1.53646e+10 -1.53646e+10 
0.323232 -0.473781 -1.59259 -0.678432 -0.483535 -1.53636e+10 -1.53636e+10 
0.333333 -0.461982 -1.58079 -0.666632 -0.471765 -1.53625e+10 -1.53625e+10 
0.343434 -0.450185 -1.569 -0.654832 -0.459998 -1.53612e+10 -1.53612e+10 
0.353535 -0.438388 -1.5572 -0.643033 -0.448236 -1.53599e+10 -1.53599e+10 
0.363636 -0.426593 -1.54541 -0.631235 -0.436479 -1.53583e+10 -1.53583e+10 
0.373737 -0.414799 -1.53361 -0.619439 -0.424728 -1.53566e+10 -1.53566e+10 
0.383838 -0.403008 -1.52182 -0.607644 -0.412983 -1.53546e+10 -1.53546e+10 
0.393939 -0.391218 -1.51003 -0.59585 -0.401246 -1.53525e+10 -1.53525e+10 
0.40404 -0.37943 -1.49824 -0.584058 -0.389517 -1.53501e+10 -1.53501e+10 
0.414141 -0.367644 -1.48646 -0.572268 -0.377797 -1.53474e+10 -1.53474e+10 
0.424242 -0.355862 -1.47467 -0.560481 -0.366088 -1.53445e+10 -1.53445e+10 
0.434343 -0.344082 -1.46289 -0.548695 -0.354391 -1.53412e+10 -1.53412e+10 
0.444444 -0.332305 -1.45112 -0.536913 -0.342709 -1.53375e+10 -1.53375e+10 
0.454545 -0.320533 -1.43934 -0.525133 -0.331041 -1.53334e+10 -1.53334e+10 
0.464646 -0.308764 -1.42758 -0.513357 -0.319392 -1.53288e+10 -1.53288e+10 
0.474747 -0.297 -1.41581 -0.501584 -0.307763 -1.53237e+10 -1.53237e+10 
0.484848 -0.285241 -1.40405 -0.489815 -0.296158 -1.5318e+10 -1.5318e+10 
0.494949 -0.273487 -1.3923 -0.478051 -0.284579 -1.53116e+10 -1.53116e+10 
0.505051 -0.26174 -1.38055 -0.466292 -0.273031 -1.53046e+10 -1.53046e+10 
0.515152 -0.25 -1.36881 -0.454539 -0.261519 -1.52967e+10 -1.52967e+10 
0.525253 -0.238268 -1.35708 -0.442792 -0.250046 -1.52879e+10 -1.52879e+10 
0.535354 -0.226544 -1.34536 -0.431052 -0.23862 -1.52781e+10 -1.52781e+10 
0.545455 -0.214831 -1.33364 -0.41932 -0.227248 -1.52672e+10 -1.52672e+10 
0.555556 -0.203128 -1.32194 -0.407597 -0.215938 -1.5255e+10 -1.5255e+10 
0.565657 -0.191437 -1.31025 -0.395884 -0.204699 -1.52414e+10 -1.52414e+10 
0.575758 -0.17976 -1.29857 -0.384181 -0.193543 -1.52263e+10 -1.52263e+10 
0.585859 -0.168098 -1.28691 -0.372491 -0.182484 -1.52093e+10 -1.52093e+10 
0.59596 -0.156453 -1.27527 -0.360814 -0.171537 -1.51905e+10 -1.51905e+10 
0.606061 -0.144826 -1.26364 -0.349152 -0.160721 -1.51694e+10 -1.51694e+10 
0.616162 -0.133221 -1.25203 -0.337507 -0.150059 -1.51459e+10 -1.51459e+10 
0.626263 -0.121639 -1.24045 -0.325881 -0.139576 -1.51196e+10 -1.51196e+10 
0.636364 -0.110083 -1.2289 -0.314276 -0.129305 -1.50902e+10 -1.50902e+10 
0.646465 -0.0985564 -1.21737 -0.302695 -0.119282 -1.50574e+10 -1.50574e+10 
0.656566 -0.0870624 -1.20587 -0.291139 -0.109552 -1.50206e+10 -1.50206e+10 
0.666667 -0.0756049 -1.19442 -0.279612 -0.100167 -1.49795e+10 -1.49795e+10 
0.676768 -0.0641881 -1.183 -0.268119 -0.0911894 -1.49333e+10 -1.49333e+10 
0.686869 -0.052817 -1.17163 -0.256661 -0.082689 -1.48815e+10 -1.48815e+10 
0.69697 -0.041497 -1.16031 -0.245244 -0.0747452 -1.48232e+10 -1.48232e+10 
0.707071 -0.0302342 -1.14905 -0.233872 -0.067443 -1.47575e+10 -1.47575e+10 
0.717172 -0.0190355 -1.13785 -0.222551 -0.0608672 -1.46832e+10 -1.46832e+10 
0.727273 -0.00790864 -1.12672 -0.211287 -0.055092 -1.45987e+10 -1.45987e+10 
0.737374 0.00313754 -1.11567 -0.200086 -0.0501675 -1.45022e+10 -1.45022e+10 
0.747475 0.0140931 -1.10472 -0.188957 -0.0461051 -1.4391e+10 -1.4391e+10 
0.757576 0.0249468 -1.09387 -0.177906 -0.0428689 -1.42618e+10 -1.42618e+10 
0.767677 0.0356857 -1.08313 -0.166945 -0.0403771 -1.41101e+10 -1.41101e+10 
0.777778 0.0462953 -1.07252 -0.156084 -0.038516 -1.39297e+10 -1.39297e+10 
0.787879 0.0567589 -1.06205 -0.145335 -0.0371603 -1.37122e+10 -1.37122e+10 
0.79798 0.0670573 -1.05176 -0.134712 -0.0361906 -1.34464e+10 -1.34464e+10 
0.808081 0.0771686 -1.04164 -0.124231 -0.0355052 -1.31172e+10 -1.31172e+10 
0.818182 0.0870673 -1.03175 -0.11391 -0.0350237 -1.27048e+10 -1.27048e+10 
0.828283 0.0967238 -1.02209 -0.103768 -0.0346858 -1.21832e+10 -1.21832e+10 
0.838384 0.106104 -1.01271 -0.0938292 -0.0344479 -1.15196e+10 -1.15196e+10 
0.848485 0.115167 -1.00365 -0.0841197 -0.0342793 -1.06743e+10 -1.06743e+10 
0.858586 0.123864 -0.994948 -0.0746696 -0.0341585 -9.60114e+09 -9.60114e+09 
0.868687 0.132139 -0.986673 -0.0655137 -0.034071 -8.25144e+09 -8.25144e+09 
0.878788 0.139923 -0.97889 -0.0566919 -0.0340064 -6.58065e+09 -6.58065e+09 
0.888889 0.147129 -0.971683 -0.0482504 -0.0339579 -4.5609e+09 -4.5609e+09 
0.89899 0.153654 -0.965159 -0.0402423 -0.0339206 -2.19972e+09 -2.19972e+09 
0.909091 0.159362 -0.95945 -0.0327291 -0.033891 4.34721e+08 4.34721e+08 
0.919192 0.164082 -0.95473 -0.0257817 -0.0338667 3.18554e+09 3.18554e+09 
0.929293 0.167583 -0.95123 -0.0194814 -0.033846 5.78507e+09 5.78507e+09 
0.939394 0.169543 -0.949269 -0.01392 -0.0338272 7.85599e+09 7.85599e+09 
0.949495 0.169499 -0.949314 -0.00919814 -0.0338092 8.96094e+09 8.96094e+09 
0.959596 0.166723 -0.95209 -0.00541915 -0.0337901 8.72698e+09 8.72698e+09 
0.969697 0.159972 -0.95884 -0.00267288 -0.0337673 7.0518e+09 7.0518e+09 
0.979798 0.146782 -0.97203 -0.000999084 -0.0337346 4.33995e+09 4.33995e+09 
0.989899 0.120922 -0.99789 -0.000309407 -0.0336709 1.60712e+09 1.60712e+09 
1 0.0568547 -1.06196 -0.0002371 -0.0334535 1.33408e+08 1.33408e+08 
1 0.0568547 -1.06196 -0.0002371 -0.0334535 6.67706e+10 6.67706e+10 
1.01111 0.0436418 -1.07517 -0.000204808 -0.0316136 3.62668e+10 3.62668e+10 
1.02222 0.043438 -1.07537 -0.000179105 -0.0290183 3.11102e+10 3.11102e+10 
1.03333 0.0434596 -1.07535 -0.000153517 -0.0261666 2.6314e+10 2.6314e+10 
1.04444 0.0434852 -1.07533 -0.00012793 -0.0230219 2.15996e+10 2.15996e+10 
1.05556 0.0435107 -1.0753 -0.000102344 -0.0195244 1.69794e+10 1.69794e+10 
1.06667 0.0435363 -1.07528 -7.67583e-05 -0.0155959 1.24752e+10 1.24752e+10 
1.07778 0.0435619 -1.07525 -5.11722e-05 -0.0111328 8.1157e+09 8.1157e+09 
1.08889 0.0435875 -1.07522 -2.55861e-05 -0.00599647 3.93985e+09 3.93985e+09 
1.1 0.0436131 -1.0752 0 0 0 0 
