# ASCII 1D datafile generated by TiberCAD
# x Density 
-4.67337 5.9558e+17 
-4.57286 5.93501e+17 
-4.47236 5.91228e+17 
-4.37186 5.88781e+17 
-4.27136 5.86177e+17 
-4.17085 5.83434e+17 
-4.07035 5.8057e+17 
-3.96985 5.77602e+17 
-3.86935 5.74544e+17 
-3.76884 5.71413e+17 
-3.66834 5.68223e+17 
-3.56784 5.64989e+17 
-3.46734 5.61724e+17 
-3.36683 5.58441e+17 
-3.26633 5.55151e+17 
-3.16583 5.51867e+17 
-3.06533 5.48599e+17 
-2.96482 5.45357e+17 
-2.86432 5.42152e+17 
-2.76382 5.38991e+17 
-2.66332 5.35884e+17 
-2.56281 5.32839e+17 
-2.46231 5.29862e+17 
-2.36181 5.26961e+17 
-2.26131 5.24142e+17 
-2.1608 5.21411e+17 
-2.0603 5.18773e+17 
-1.9598 5.16234e+17 
-1.8593 5.13797e+17 
-1.75879 5.11468e+17 
-1.65829 5.0925e+17 
-1.55779 5.07146e+17 
-1.45729 5.0516e+17 
-1.35678 5.03295e+17 
-1.25628 5.01553e+17 
-1.15578 4.99937e+17 
-1.05528 4.98448e+17 
-0.954774 4.9709e+17 
-0.854271 4.95862e+17 
-0.753769 4.94768e+17 
-0.653266 4.93808e+17 
-0.552764 4.92983e+17 
-0.452261 4.92294e+17 
-0.351759 4.91742e+17 
-0.251256 4.91327e+17 
-0.150754 4.91051e+17 
-0.0502513 4.90912e+17 
0.0502513 4.90912e+17 
0.150754 4.91051e+17 
0.251256 4.91327e+17 
0.351759 4.91742e+17 
0.452261 4.92294e+17 
0.552764 4.92983e+17 
0.653266 4.93808e+17 
0.753769 4.94768e+17 
0.854271 4.95862e+17 
0.954774 4.9709e+17 
1.05528 4.98448e+17 
1.15578 4.99937e+17 
1.25628 5.01553e+17 
1.35678 5.03295e+17 
1.45729 5.0516e+17 
1.55779 5.07146e+17 
1.65829 5.0925e+17 
1.75879 5.11468e+17 
1.8593 5.13797e+17 
1.9598 5.16234e+17 
2.0603 5.18773e+17 
2.1608 5.21411e+17 
2.26131 5.24142e+17 
2.36181 5.26961e+17 
2.46231 5.29862e+17 
2.56281 5.32839e+17 
2.66332 5.35884e+17 
2.76382 5.38991e+17 
2.86432 5.42152e+17 
2.96482 5.45357e+17 
3.06533 5.48599e+17 
3.16583 5.51867e+17 
3.26633 5.55151e+17 
3.36683 5.58441e+17 
3.46734 5.61724e+17 
3.56784 5.64989e+17 
3.66834 5.68223e+17 
3.76884 5.71413e+17 
3.86935 5.74544e+17 
3.96985 5.77602e+17 
4.07035 5.8057e+17 
4.17085 5.83434e+17 
4.27136 5.86177e+17 
4.37186 5.88781e+17 
4.47236 5.91228e+17 
4.57286 5.93501e+17 
4.67337 5.9558e+17 
4.77387 5.97445e+17 
4.87437 5.99078e+17 
4.97487 6.00458e+17 
5.07538 6.01566e+17 
5.17588 6.02379e+17 
5.27638 6.02878e+17 
5.37688 6.03042e+17 
5.47739 6.02851e+17 
5.57789 6.02283e+17 
5.67839 6.01319e+17 
5.77889 5.99938e+17 
5.8794 5.98122e+17 
5.9799 5.9585e+17 
6.0804 5.93106e+17 
6.1809 5.89872e+17 
6.28141 5.86132e+17 
6.38191 5.8187e+17 
6.48241 5.77073e+17 
6.58291 5.71728e+17 
6.68342 5.65824e+17 
6.78392 5.59352e+17 
6.88442 5.52304e+17 
6.98492 5.44676e+17 
7.08543 5.36464e+17 
7.18593 5.27667e+17 
7.28643 5.18286e+17 
7.38693 5.08325e+17 
7.48744 4.97791e+17 
7.58794 4.86692e+17 
7.68844 4.75042e+17 
7.78894 4.62854e+17 
7.88945 4.50147e+17 
7.98995 4.36941e+17 
8.09045 4.2326e+17 
8.19095 4.09132e+17 
8.29146 3.94586e+17 
8.39196 3.79656e+17 
8.49246 3.64378e+17 
8.59296 3.4879e+17 
8.69347 3.32934e+17 
8.79397 3.16856e+17 
8.89447 3.00602e+17 
8.99497 2.84223e+17 
9.09548 2.67771e+17 
9.19598 2.51299e+17 
9.29648 2.34864e+17 
9.39698 2.18524e+17 
9.49749 2.02338e+17 
9.59799 1.86367e+17 
9.69849 1.70671e+17 
9.79899 1.55312e+17 
9.8995 1.40352e+17 
10 1.3298e+17 
10 1.16054e+17 
10.1072 1.07259e+17 
10.2247 8.9589e+16 
10.3536 7.35867e+16 
10.4949 5.93502e+16 
10.6499 4.69274e+16 
10.8198 3.63129e+16 
11.0061 2.74486e+16 
11.2103 2.02274e+16 
11.4343 1.45012e+16 
11.6799 1.0091e+16 
11.9491 6.79999e+15 
12.2444 4.42638e+15 
12.5681 2.77618e+15 
12.9231 1.67333e+15 
13.3123 9.66812e+14 
13.7391 5.34175e+14 
14.207 2.81653e+14 
14.7201 1.41531e+14 
15.2827 6.77822e+13 
15.8995 3.10295e+13 
16.5759 1.37019e+13 
17.3175 5.97384e+12 
18.1307 2.71958e+12 
19.0223 1.4607e+12 
20 1.13016e+12 
