# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 eDensity 
-3.36683 659543 463916 77943.4 832220 248725 50916.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.58982e+17 
-3.26633 664121 442309 98574.8 845740 203529 59420.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.56954e+17 
-3.16583 668531 420712 121299 854680 161306 67910.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.5491e+17 
-3.06533 672774 399179 145980 858947 122779 76207.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.5286e+17 
-2.96482 676852 377763 172473 858499 88607.8 84138.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.50812e+17 
-2.86432 680769 356515 200620 853347 59376.1 91537.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.48773e+17 
-2.76382 684526 335486 230257 843554 35582.8 98248.5 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.4675e+17 
-2.66332 688126 314726 261208 829230 17633.6 104132 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.44751e+17 
-2.56281 691570 294285 293293 810538 5834.41 109066 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.42782e+17 
-2.46231 694861 274210 326324 787687 386.116 112947 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.40848e+17 
-2.36181 698001 254548 360108 760930 1381.4 115694 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.38956e+17 
-2.26131 700993 235343 394447 730563 8803.37 117250 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.37111e+17 
-2.1608 703838 216642 429144 696920 22526 117584 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.35317e+17 
-2.0603 706538 198484 463995 660372 42316.3 116688 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.33579e+17 
-1.9598 709095 180913 498801 621318 67838.6 114583 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.31902e+17 
-1.8593 711512 163966 533358 580186 98660.3 111312 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.30288e+17 
-1.75879 713790 147683 567468 537425 134259 106945 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.28742e+17 
-1.65829 715931 132098 600935 493501 174033 101573 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.27267e+17 
-1.55779 717937 117248 633566 448892 217308 95308.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.25865e+17 
-1.45729 719809 103163 665172 404084 263352 88282.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.24539e+17 
-1.35678 721549 89875 695574 359564 311387 80641.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.23292e+17 
-1.25628 723158 77413.1 724597 315813 360601 72546.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.22126e+17 
-1.15578 724638 65804.1 752075 273307 410163 64164.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.21043e+17 
-1.05528 725990 55073.2 777850 232506 459235 55672.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.20044e+17 
-0.954774 727216 45243.4 801775 193852 506990 47245.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.19132e+17 
-0.854271 728315 36335.8 823714 157763 552621 39060.9 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.18307e+17 
-0.753769 729290 28369.5 843542 124629 595358 31288.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.1757e+17 
-0.653266 730141 21361.6 861146 94808.1 634481 24090.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.16924e+17 
-0.552764 730869 15326.9 876425 68622.2 669330 17616.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.16369e+17 
-0.452261 731475 10278.3 889293 46354.3 699317 12001.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15904e+17 
-0.351759 731959 6226.52 899676 28244.7 723936 7362.24 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15532e+17 
-0.251256 732321 3180.16 907516 14488.7 742773 3795.74 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15253e+17 
-0.150754 732563 1145.67 912767 5234.74 755510 1376.01 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15066e+17 
-0.0502513 732683 127.341 915400 582.686 761933 153.423 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.14973e+17 
0.0502513 732683 127.341 915400 582.686 761933 153.423 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.14973e+17 
0.150754 732563 1145.67 912767 5234.74 755510 1376.01 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15066e+17 
0.251256 732321 3180.16 907516 14488.7 742773 3795.74 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15253e+17 
0.351759 731959 6226.52 899676 28244.7 723936 7362.25 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15532e+17 
0.452261 731475 10278.3 889293 46354.3 699317 12001.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.15904e+17 
0.552764 730869 15326.9 876425 68622.2 669330 17616.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.16369e+17 
0.653266 730141 21361.6 861146 94808.1 634481 24090.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.16924e+17 
0.753769 729290 28369.5 843542 124629 595358 31288.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.1757e+17 
0.854271 728315 36335.8 823714 157763 552621 39060.9 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.18307e+17 
0.954774 727216 45243.4 801775 193852 506990 47245.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.19132e+17 
1.05528 725990 55073.2 777850 232506 459235 55672.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.20044e+17 
1.15578 724638 65804.1 752075 273307 410163 64164.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.21043e+17 
1.25628 723158 77413.1 724597 315813 360601 72546.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.22126e+17 
1.35678 721549 89875 695574 359564 311387 80641.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.23292e+17 
1.45729 719809 103163 665172 404084 263352 88282.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.24539e+17 
1.55779 717937 117248 633566 448892 217308 95308.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.25865e+17 
1.65829 715931 132098 600935 493501 174033 101573 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.27267e+17 
1.75879 713790 147683 567468 537425 134259 106945 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.28742e+17 
1.8593 711512 163966 533358 580186 98660.3 111312 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.30288e+17 
1.9598 709095 180913 498801 621318 67838.6 114583 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.31902e+17 
2.0603 706538 198484 463995 660372 42316.3 116688 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.33579e+17 
2.1608 703838 216642 429144 696920 22526 117584 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.35317e+17 
2.26131 700993 235343 394447 730563 8803.37 117250 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.37111e+17 
2.36181 698001 254548 360108 760930 1381.4 115694 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.38956e+17 
2.46231 694861 274210 326324 787687 386.116 112947 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.40848e+17 
2.56281 691570 294285 293293 810538 5834.41 109066 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.42782e+17 
2.66332 688126 314726 261208 829230 17633.6 104132 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.44751e+17 
2.76382 684526 335486 230257 843554 35582.8 98248.5 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.4675e+17 
2.86432 680769 356515 200620 853347 59376.1 91537.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.48773e+17 
2.96482 676852 377763 172473 858499 88607.8 84138.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.50812e+17 
3.06533 672774 399179 145980 858947 122779 76207.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.5286e+17 
3.16583 668531 420712 121299 854680 161306 67910.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.5491e+17 
3.26633 664121 442309 98574.8 845740 203529 59420.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.56954e+17 
3.36683 659543 463916 77943.4 832220 248725 50916.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.58982e+17 
3.46734 654795 485480 59527.3 814262 296120 42576.8 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.60986e+17 
3.56784 649873 506946 43436.5 792058 344901 34576.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.62956e+17 
3.66834 644777 528259 29767.5 765848 394228 27084.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.64882e+17 
3.76884 639503 549364 18602.3 735916 443253 20257.3 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.66754e+17 
3.86935 634051 570206 10008.3 702586 491131 14240 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.6856e+17 
3.96985 628418 590730 4037.4 666223 537034 9159.22 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.70289e+17 
4.07035 622603 610881 725.928 627225 580170 5122.18 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.7193e+17 
4.17085 616605 630604 94.005 586020 619791 2214.24 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.7347e+17 
4.27136 610420 649845 2145.49 543061 655208 496.958 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.74896e+17 
4.37186 604050 668550 6867.79 498825 685804 6.70252 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.76195e+17 
4.47236 597491 686665 14231.8 453799 711044 753.868 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.77355e+17 
4.57286 590744 704138 24192 408484 730486 2722.59 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.78361e+17 
4.67337 583808 720918 36686.4 363383 743785 5871 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.79199e+17 
4.77387 576681 736954 51637.3 319001 750704 10132.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.79856e+17 
4.87437 569364 752197 68950.9 275833 751114 15415.1 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80316e+17 
4.97487 561857 766599 88518.3 234363 745001 21607.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80565e+17 
5.07538 554160 780115 110216 195057 732463 28576.2 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80589e+17 
5.17588 546273 792698 133906 158357 713709 36173 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.80373e+17 
5.27638 538198 804308 159438 124680 689060 44234.7 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.79901e+17 
5.37688 529934 814902 186647 94404.2 658936 52588.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.7916e+17 
5.47739 521485 824443 215359 67875.1 623858 61054.6 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.78136e+17 
5.57789 512850 832895 245388 45394.3 584431 69451 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.76813e+17 
5.67839 504034 840223 276537 27218.3 541339 77596.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.75178e+17 
5.77889 495037 846397 308604 13555 495332 85314.9 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.73218e+17 
5.8794 485863 851389 341378 4561.26 447213 92439.4 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.70919e+17 
5.9799 476516 855172 374641 340.529 397822 98815 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.68269e+17 
6.0804 466999 857726 408171 941.485 348025 104303 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.65256e+17 
6.1809 457317 859030 441745 6357.15 298696 108784 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.6187e+17 
6.28141 447473 859070 475136 16524.6 250705 112158 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.581e+17 
6.38191 437474 857832 508116 31325.5 204897 114353 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.53936e+17 
6.48241 427325 855309 540461 50587 162082 115317 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.4937e+17 
6.58291 417032 851496 571948 74083.3 123019 115029 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.44397e+17 
6.68342 406603 846392 602357 101538 88401 113494 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.39008e+17 
6.78392 396043 839999 631477 132628 58843.5 110742 -0.00107246 0.0240714 0.0753175 0.146191 0.232077 0.287629 4.33201e+17 
