# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 Stress_11 Stress_22 Stress_33 Stress_12 Stress_23 Stress_13 
1.35678 -4.94049e-15 0 0 0 0 0 -6.03234e-13 -2.79632e-13 -2.79632e-13 0 0 0 
1.45729 -4.94049e-15 0 0 0 0 0 -6.03234e-13 -2.79632e-13 -2.79632e-13 0 0 0 
1.55779 -4.996e-15 0 0 0 0 0 -6.10012e-13 -2.82774e-13 -2.82774e-13 0 0 0 
1.65829 -4.996e-15 0 0 0 0 0 -6.10012e-13 -2.82774e-13 -2.82774e-13 0 0 0 
1.75879 -4.77396e-15 0 0 0 0 0 -5.829e-13 -2.70206e-13 -2.70206e-13 0 0 0 
1.8593 -4.66294e-15 0 0 0 0 0 -5.69345e-13 -2.63922e-13 -2.63922e-13 0 0 0 
1.9598 -4.71845e-15 0 0 0 0 0 -5.76122e-13 -2.67064e-13 -2.67064e-13 0 0 0 
2.0603 -4.66294e-15 0 0 0 0 0 -5.69345e-13 -2.63922e-13 -2.63922e-13 0 0 0 
2.1608 -4.55191e-15 0 0 0 0 0 -5.55789e-13 -2.57638e-13 -2.57638e-13 0 0 0 
2.26131 -4.4964e-15 0 0 0 0 0 -5.49011e-13 -2.54496e-13 -2.54496e-13 0 0 0 
2.36181 -4.38538e-15 0 0 0 0 0 -5.35455e-13 -2.48213e-13 -2.48213e-13 0 0 0 
2.46231 -4.32987e-15 0 0 0 0 0 -5.28677e-13 -2.45071e-13 -2.45071e-13 0 0 0 
2.56281 -4.21885e-15 0 0 0 0 0 -5.15121e-13 -2.38787e-13 -2.38787e-13 0 0 0 
2.66332 -4.21885e-15 0 0 0 0 0 -5.15121e-13 -2.38787e-13 -2.38787e-13 0 0 0 
2.76382 -4.10783e-15 0 0 0 0 0 -5.01565e-13 -2.32503e-13 -2.32503e-13 0 0 0 
2.86432 -3.94129e-15 0 0 0 0 0 -4.81232e-13 -2.23077e-13 -2.23077e-13 0 0 0 
2.96482 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
3.06533 -3.83027e-15 0 0 0 0 0 -4.67676e-13 -2.16793e-13 -2.16793e-13 0 0 0 
3.16583 -3.77476e-15 0 0 0 0 0 -4.60898e-13 -2.13651e-13 -2.13651e-13 0 0 0 
3.26633 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
3.36683 -4.10783e-15 0 0 0 0 0 -5.01565e-13 -2.32503e-13 -2.32503e-13 0 0 0 
3.46734 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
3.56784 -4.10783e-15 0 0 0 0 0 -5.01565e-13 -2.32503e-13 -2.32503e-13 0 0 0 
3.66834 -4.32987e-15 0 0 0 0 0 -5.28677e-13 -2.45071e-13 -2.45071e-13 0 0 0 
3.76884 -4.27436e-15 0 0 0 0 0 -5.21899e-13 -2.41929e-13 -2.41929e-13 0 0 0 
3.86935 -4.05231e-15 0 0 0 0 0 -4.94788e-13 -2.29361e-13 -2.29361e-13 0 0 0 
3.96985 -4.05231e-15 0 0 0 0 0 -4.94788e-13 -2.29361e-13 -2.29361e-13 0 0 0 
4.07035 -4.21885e-15 0 0 0 0 0 -5.15121e-13 -2.38787e-13 -2.38787e-13 0 0 0 
4.17085 -4.16334e-15 0 0 0 0 0 -5.08343e-13 -2.35645e-13 -2.35645e-13 0 0 0 
4.27136 -3.94129e-15 0 0 0 0 0 -4.81232e-13 -2.23077e-13 -2.23077e-13 0 0 0 
4.37186 -3.88578e-15 0 0 0 0 0 -4.74454e-13 -2.19935e-13 -2.19935e-13 0 0 0 
4.47236 -4.05231e-15 0 0 0 0 0 -4.94788e-13 -2.29361e-13 -2.29361e-13 0 0 0 
4.57286 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
4.67337 -3.94129e-15 0 0 0 0 0 -4.81232e-13 -2.23077e-13 -2.23077e-13 0 0 0 
4.77387 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
4.87437 -4.05231e-15 0 0 0 0 0 -4.94788e-13 -2.29361e-13 -2.29361e-13 0 0 0 
4.97487 -4.05231e-15 0 0 0 0 0 -4.94788e-13 -2.29361e-13 -2.29361e-13 0 0 0 
5.07538 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
5.17588 -3.9968e-15 0 0 0 0 0 -4.8801e-13 -2.26219e-13 -2.26219e-13 0 0 0 
5.27638 -3.94129e-15 0 0 0 0 0 -4.81232e-13 -2.23077e-13 -2.23077e-13 0 0 0 
5.37688 -3.77476e-15 0 0 0 0 0 -4.60898e-13 -2.13651e-13 -2.13651e-13 0 0 0 
5.47739 -3.71925e-15 0 0 0 0 0 -4.5412e-13 -2.10509e-13 -2.10509e-13 0 0 0 
5.57789 -3.66374e-15 0 0 0 0 0 -4.47342e-13 -2.07367e-13 -2.07367e-13 0 0 0 
5.67839 -3.55271e-15 0 0 0 0 0 -4.33786e-13 -2.01084e-13 -2.01084e-13 0 0 0 
5.77889 -3.60822e-15 0 0 0 0 0 -4.40564e-13 -2.04226e-13 -2.04226e-13 0 0 0 
5.8794 -3.4972e-15 0 0 0 0 0 -4.27008e-13 -1.97942e-13 -1.97942e-13 0 0 0 
5.9799 -3.33067e-15 0 0 0 0 0 -4.06675e-13 -1.88516e-13 -1.88516e-13 0 0 0 
6.0804 -3.27516e-15 0 0 0 0 0 -3.99897e-13 -1.85374e-13 -1.85374e-13 0 0 0 
6.1809 -3.21965e-15 0 0 0 0 0 -3.93119e-13 -1.82232e-13 -1.82232e-13 0 0 0 
6.28141 -3.05311e-15 0 0 0 0 0 -3.72785e-13 -1.72806e-13 -1.72806e-13 0 0 0 
6.38191 -2.9976e-15 0 0 0 0 0 -3.66007e-13 -1.69664e-13 -1.69664e-13 0 0 0 
6.48241 -3.05311e-15 0 0 0 0 0 -3.72785e-13 -1.72806e-13 -1.72806e-13 0 0 0 
6.58291 -2.94209e-15 0 0 0 0 0 -3.59229e-13 -1.66522e-13 -1.66522e-13 0 0 0 
6.68342 -3.05311e-15 0 0 0 0 0 -3.72785e-13 -1.72806e-13 -1.72806e-13 0 0 0 
6.78392 -3.27516e-15 0 0 0 0 0 -3.99897e-13 -1.85374e-13 -1.85374e-13 0 0 0 
6.88442 -3.33067e-15 0 0 0 0 0 -4.06675e-13 -1.88516e-13 -1.88516e-13 0 0 0 
