# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	particle_density[cm^-3]
-5.226130654	6.02826024e+17	
-5.12562814	6.021667206e+17	
-5.025125628	6.012027101e+17	
-4.924623116	5.999545882e+17	
-4.824120603	5.984427929e+17	
-4.723618091	5.966875306e+17	
-4.623115578	5.947087082e+17	
-4.522613065	5.925258718e+17	
-4.422110552	5.901581517e+17	
-4.32160804	5.876242142e+17	
-4.221105527	5.849422184e+17	
-4.120603015	5.821297794e+17	
-4.020100503	5.792039372e+17	
-3.91959799	5.761811311e+17	
-3.819095478	5.730771783e+17	
-3.718592965	5.699072587e+17	
-3.618090452	5.666859031e+17	
-3.51758794	5.634269862e+17	
-3.417085427	5.601437235e+17	
-3.316582914	5.56848672e+17	
-3.216080402	5.535537338e+17	
-3.115577889	5.502701634e+17	
-3.015075377	5.47008577e+17	
-2.914572865	5.437789653e+17	
-2.814070351	5.405907074e+17	
-2.713567839	5.374525872e+17	
-2.613065327	5.343728119e+17	
-2.512562814	5.313590306e+17	
-2.412060302	5.284183553e+17	
-2.311557789	5.255573824e+17	
-2.211055276	5.227822145e+17	
-2.110552764	5.200984834e+17	
-2.010050252	5.175113726e+17	
-1.909547739	5.150256405e+17	
-1.809045226	5.126456435e+17	
-1.708542713	5.103753583e+17	
-1.608040201	5.082184043e+17	
-1.507537689	5.061780658e+17	
-1.407035176	5.042573123e+17	
-1.306532664	5.024588195e+17	
-1.20603015	5.007849885e+17	
-1.105527638	4.992379643e+17	
-1.005025126	4.978196532e+17	
-0.9045226131	4.965317393e+17	
-0.8040201005	4.953756991e+17	
-0.7035175879	4.943528161e+17	
-0.6030150754	4.934641923e+17	
-0.5025125628	4.927107603e+17	
-0.4020100503	4.920932924e+17	
-0.3015075377	4.916124091e+17	
-0.2010050252	4.91268586e+17	
-0.1005025126	4.910621589e+17	
-9.999997358e-12	4.909933277e+17	
0.1005025125	4.910621589e+17	
0.2010050251	4.91268586e+17	
0.3015075377	4.916124091e+17	
0.4020100503	4.920932924e+17	
0.5025125628	4.927107603e+17	
0.6030150754	4.934641923e+17	
0.7035175879	4.943528161e+17	
0.8040201005	4.953756991e+17	
0.904522613	4.965317393e+17	
1.005025126	4.978196532e+17	
1.105527638	4.992379643e+17	
1.20603015	5.007849885e+17	
1.306532664	5.024588195e+17	
1.407035176	5.042573123e+17	
1.507537689	5.061780658e+17	
1.608040201	5.082184043e+17	
1.708542713	5.103753583e+17	
1.809045226	5.126456435e+17	
1.909547739	5.150256405e+17	
2.010050252	5.175113726e+17	
2.110552764	5.200984834e+17	
2.211055276	5.227822145e+17	
2.311557789	5.255573824e+17	
2.412060302	5.284183553e+17	
2.512562814	5.313590306e+17	
2.613065327	5.343728119e+17	
2.713567839	5.374525872e+17	
2.814070351	5.405907074e+17	
2.914572865	5.437789653e+17	
3.015075377	5.47008577e+17	
3.115577889	5.502701634e+17	
3.216080402	5.535537338e+17	
3.316582914	5.56848672e+17	
3.417085427	5.601437235e+17	
3.51758794	5.634269862e+17	
3.618090452	5.666859031e+17	
3.718592965	5.699072587e+17	
3.819095478	5.730771783e+17	
3.91959799	5.761811311e+17	
4.020100503	5.792039372e+17	
4.120603015	5.821297794e+17	
4.221105527	5.849422184e+17	
4.32160804	5.876242142e+17	
4.422110552	5.901581517e+17	
4.522613065	5.925258718e+17	
4.623115578	5.947087082e+17	
4.723618091	5.966875306e+17	
4.824120603	5.984427929e+17	
4.924623116	5.999545882e+17	
5.025125628	6.012027101e+17	
5.12562814	6.021667206e+17	
5.226130654	6.02826024e+17	
5.326633166	6.031599479e+17	
5.427135679	6.031478303e+17	
5.527638191	6.027691133e+17	
5.628140703	6.020034434e+17	
5.728643216	6.008307769e+17	
5.829145729	5.992314927e+17	
5.929648241	5.971865092e+17	
6.030150754	5.946774076e+17	
6.130653266	5.916865585e+17	
6.231155779	5.881972547e+17	
6.331658292	5.841938452e+17	
6.432160804	5.796618748e+17	
6.532663316	5.745882234e+17	
6.633165829	5.689612488e+17	
6.733668341	5.627709288e+17	
6.834170854	5.560090034e+17	
6.934673367	5.486691158e+17	
7.03517588	5.407469501e+17	
7.135678392	5.322403665e+17	
7.236180904	5.231495313e+17	
7.336683417	5.134770402e+17	
7.43718593	5.032280359e+17	
7.537688442	4.924103155e+17	
7.638190954	4.810344294e+17	
7.738693468	4.691137679e+17	
7.83919598	4.566646367e+17	
7.939698492	4.437063168e+17	
8.040201005	4.302611111e+17	
8.140703518	4.163543738e+17	
8.24120603	4.020145222e+17	
8.341708543	3.872730304e+17	
8.442211055	3.721644032e+17	
8.542713568	3.567261296e+17	
8.643216081	3.409986139e+17	
8.743718593	3.250250867e+17	
8.844221106	3.088514913e+17	
8.944723618	2.925263486e+17	
9.045226131	2.761005976e+17	
9.145728643	2.596274135e+17	
9.246231155	2.431620021e+17	
9.346733669	2.267613721e+17	
9.447236181	2.104840845e+17	
9.547738694	1.943899806e+17	
9.648241206	1.785398905e+17	
9.748743719	1.629953211e+17	
9.849246231	1.478181276e+17	
9.949748743	1.330701679e+17	
10.05359902	1.161398786e+17	
10.16596818	9.769568322e+16	
10.28917851	8.086214673e+16	
10.42427595	6.575986409e+16	
10.5724073	5.246168824e+16	
10.73483011	4.098807108e+16	
10.91292315	3.130560098e+16	
11.10819831	2.332918382e+16	
11.32231341	1.692800136e+16	
11.55708579	1.193489987e+16	
11.81450855	8.158343369e+15	
12.0967671	5.395752727e+15	
12.4062573	3.446724845e+15	
12.74560664	2.124642065e+15	
13.11769583	1.265492666e+15	
13.5256835	7.331582251e+14	
13.97303327	4.210670119e+14	
14.46354245	2.506899863e+14	
15.00137473	1.67769002e+14	
15.59109622	1.373194088e+14	
16.23771313	1.383044382e+14	
16.94671444	1.585160544e+14	
17.72411884	1.897922378e+14	
18.57652597	2.23570276e+14	
19.51117159	2.473845301e+14	
