# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eps_11	eps_21	eps_22	eps_31	eps_32	eps_33	Px	Py	Pz
-22.70029165	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-21.59092103	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-20.52345716	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-19.51117159	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-18.57652597	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-17.72411884	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-16.94671444	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-16.23771313	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-15.59109622	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-15.00137473	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-14.46354245	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-13.97303327	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-13.5256835	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-13.11769583	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-12.74560664	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-12.4062573	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-12.0967671	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-11.81450855	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-11.55708579	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-11.32231341	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-11.10819831	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.91292315	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.73483011	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.5724073	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.42427595	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.28917851	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.16596818	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-10.05359902	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
-9.949748743	-1.649179925e-15	0	0	0	0	0	-0	-0	-0	
-9.849246231	-1.759849861e-15	0	0	0	0	0	-0	-0	-0	
-9.748743719	-1.649884656e-15	0	0	0	0	0	-0	-0	-0	
-9.648241206	-1.460420326e-15	0	0	0	0	0	-0	-0	-0	
-9.547738694	-1.438926018e-15	0	0	0	0	0	-0	-0	-0	
-9.447236181	-1.34245913e-15	0	0	0	0	0	-0	-0	-0	
-9.346733669	-1.127380524e-15	0	0	0	0	0	-0	-0	-0	
-9.246231155	-1.124615808e-15	0	0	0	0	0	-0	-0	-0	
-9.145728643	-1.232141559e-15	0	0	0	0	0	-0	-0	-0	
-9.045226131	-1.132584694e-15	0	0	0	0	0	-0	-0	-0	
-8.944723618	-1.120062159e-15	0	0	0	0	0	-0	-0	-0	
-8.844221106	-8.779327092e-16	0	0	0	0	0	-0	-0	-0	
-8.743718593	-5.337256245e-16	0	0	0	0	0	-0	-0	-0	
-8.643216081	-5.420739812e-16	0	0	0	0	0	-0	-0	-0	
-8.542713568	-6.510091945e-16	0	0	0	0	0	-0	-0	-0	
-8.442211055	-5.528346878e-16	0	0	0	0	0	-0	-0	-0	
-8.341708543	-5.5145233e-16	0	0	0	0	0	-0	-0	-0	
-8.24120603	-2.357055523e-16	0	0	0	0	0	-0	-0	-0	
-8.140703518	-5.771208164e-16	0	0	0	0	0	-0	-0	-0	
-8.040201005	-3.107052376e-16	0	0	0	0	0	-0	-0	-0	
-7.939698492	-2.426715513e-16	0	0	0	0	0	-0	-0	-0	
-7.83919598	-3.092957748e-16	0	0	0	0	0	-0	-0	-0	
-7.738693468	-2.412891935e-16	0	0	0	0	0	-0	-0	-0	
-7.638190954	-5.729737431e-16	0	0	0	0	0	-0	-0	-0	
-7.537688442	-1.924458856e-18	0	0	0	0	0	-0	-0	-0	
-7.43718593	-3.224688312e-16	0	0	0	0	0	-0	-0	-0	
-7.336683417	2.032879073e-17	0	0	0	0	0	-0	-0	-0	
-7.236180904	8.890457814e-18	0	0	0	0	0	-0	-0	-0	
-7.135678392	2.032879073e-17	0	0	0	0	0	-0	-0	-0	
-7.03517588	8.890457814e-18	0	0	0	0	0	-0	-0	-0	
-6.934673367	2.032879073e-17	0	0	0	0	0	-0	-0	-0	
-6.834170854	3.152046766e-16	0	0	0	0	0	-0	-0	-0	
-6.733668341	-1.954274416e-17	0	0	0	0	0	-0	-0	-0	
-6.633165829	-3.127381167e-16	0	0	0	0	0	-0	-0	-0	
-6.532663316	3.152046766e-16	0	0	0	0	0	-0	-0	-0	
-6.432160804	-1.924458856e-18	0	0	0	0	0	-0	-0	-0	
-6.331658292	-1.786223079e-17	0	0	0	0	0	-0	-0	-0	
-6.231155779	-8.104411239e-18	0	0	0	0	0	-0	-0	-0	
-6.130653266	-1.954274416e-17	0	0	0	0	0	-0	-0	-0	
-6.030150754	-3.224688312e-16	0	0	0	0	0	-0	-0	-0	
-5.929648241	2.032879073e-17	0	0	0	0	0	-0	-0	-0	
-5.829145729	8.890457814e-18	0	0	0	0	0	-0	-0	-0	
-5.728643216	3.249624961e-16	0	0	0	0	0	-0	-0	-0	
-5.628140703	-1.786223079e-17	0	0	0	0	0	-0	-0	-0	
-5.527638191	-1.924458856e-18	0	0	0	0	0	-0	-0	-0	
-5.427135679	2.312603234e-16	0	0	0	0	0	-0	-0	-0	
-5.326633166	3.235530333e-16	0	0	0	0	0	-0	-0	-0	
-5.226130654	5.327769476e-16	0	0	0	0	0	-0	-0	-0	
-5.12562814	2.284685028e-16	0	0	0	0	0	-0	-0	-0	
-5.025125628	3.269953752e-16	0	0	0	0	0	-0	-0	-0	
-4.924623116	5.317198504e-16	0	0	0	0	0	-0	-0	-0	
-4.824120603	5.400682072e-16	0	0	0	0	0	-0	-0	-0	
-4.723618091	4.717363652e-16	0	0	0	0	0	-0	-0	-0	
-4.623115578	5.372763866e-16	0	0	0	0	0	-0	-0	-0	
-4.522613065	6.507110389e-16	0	0	0	0	0	-0	-0	-0	
-4.422110552	2.319921599e-16	0	0	0	0	0	-0	-0	-0	
-4.32160804	5.750879373e-16	0	0	0	0	0	-0	-0	-0	
-4.221105527	5.639748651e-16	0	0	0	0	0	-0	-0	-0	
-4.120603015	5.785302792e-16	0	0	0	0	0	-0	-0	-0	
-4.020100503	8.658167499e-16	0	0	0	0	0	-0	-0	-0	
-3.91959799	3.228483019e-16	0	0	0	0	0	-0	-0	-0	
-3.819095478	5.813763099e-16	0	0	0	0	0	-0	-0	-0	
-3.718592965	5.667666857e-16	0	0	0	0	0	-0	-0	-0	
-3.618090452	3.295161453e-16	0	0	0	0	0	-0	-0	-0	
-3.51758794	2.45544687e-16	0	0	0	0	0	-0	-0	-0	
-3.417085427	1.348205401e-16	0	0	0	0	0	-0	-0	-0	
-3.316582914	-1.848564704e-17	0	0	0	0	0	-0	-0	-0	
-3.216080402	-1.254150863e-16	0	0	0	0	0	-0	-0	-0	
-3.115577889	-1.010476425e-16	0	0	0	0	0	-0	-0	-0	
-3.015075377	-4.324340365e-16	0	0	0	0	0	-0	-0	-0	
-2.914572865	-2.242130093e-16	0	0	0	0	0	-0	-0	-0	
-2.814070351	-5.558975589e-16	0	0	0	0	0	-0	-0	-0	
-2.713567839	-5.677424676e-16	0	0	0	0	0	-0	-0	-0	
-2.613065327	-5.531328433e-16	0	0	0	0	0	-0	-0	-0	
-2.512562814	-5.341050952e-16	0	0	0	0	0	-0	-0	-0	
-2.412060302	-7.994635769e-16	0	0	0	0	0	-0	-0	-0	
-2.311557789	-5.337256245e-16	0	0	0	0	0	-0	-0	-0	
-2.211055276	-1.003808581e-15	0	0	0	0	0	-0	-0	-0	
-2.110552764	-1.12526633e-15	0	0	0	0	0	-0	-0	-0	
-2.010050252	-8.685543604e-16	0	0	0	0	0	-0	-0	-0	
-1.909547739	-1.118679802e-15	0	0	0	0	0	-0	-0	-0	
-1.809045226	-7.936630953e-16	0	0	0	0	0	-0	-0	-0	
-1.708542713	-7.977288535e-16	0	0	0	0	0	-0	-0	-0	
-1.608040201	-9.140366415e-16	0	0	0	0	0	-0	-0	-0	
-1.507537689	-8.625912484e-16	0	0	0	0	0	-0	-0	-0	
-1.407035176	-7.988672657e-16	0	0	0	0	0	-0	-0	-0	
-1.306532664	-7.866428862e-16	0	0	0	0	0	-0	-0	-0	
-1.20603015	-1.133208111e-15	0	0	0	0	0	-0	-0	-0	
-1.105527638	-6.673535422e-16	0	0	0	0	0	-0	-0	-0	
-1.005025126	-8.79857168e-16	0	0	0	0	0	-0	-0	-0	
-0.9045226131	-7.945304571e-16	0	0	0	0	0	-0	-0	-0	
-0.8040201005	-5.710763893e-16	0	0	0	0	0	-0	-0	-0	
-0.7035175879	-7.876999834e-16	0	0	0	0	0	-0	-0	-0	
-0.6030150754	-5.398513667e-16	0	0	0	0	0	-0	-0	-0	
-0.5025125628	-8.667654268e-16	0	0	0	0	0	-0	-0	-0	
-0.4020100503	-5.567378156e-16	0	0	0	0	0	-0	-0	-0	
-0.3015075377	-9.919365676e-16	0	0	0	0	0	-0	-0	-0	
-0.2010050252	-5.311506443e-16	0	0	0	0	0	-0	-0	-0	
-0.1005025126	-8.860371204e-16	0	0	0	0	0	-0	-0	-0	
-9.999997358e-12	-7.851521083e-16	0	0	0	0	0	-0	-0	-0	
0.1005025125	-5.397158415e-16	0	0	0	0	0	-0	-0	-0	
0.2010050251	-7.96509126e-16	0	0	0	0	0	-0	-0	-0	
0.3015075377	-5.651945925e-16	0	0	0	0	0	-0	-0	-0	
0.4020100503	-5.563854499e-16	0	0	0	0	0	-0	-0	-0	
0.5025125628	-6.551291627e-16	0	0	0	0	0	-0	-0	-0	
0.6030150754	-5.43456339e-16	0	0	0	0	0	-0	-0	-0	
0.7035175879	-3.240680294e-16	0	0	0	0	0	-0	-0	-0	
0.8040201005	-5.447302765e-16	0	0	0	0	0	-0	-0	-0	
0.904522613	-3.186470185e-16	0	0	0	0	0	-0	-0	-0	
1.005025126	-2.413705086e-16	0	0	0	0	0	-0	-0	-0	
1.105527638	-5.771479215e-16	0	0	0	0	0	-0	-0	-0	
1.20603015	-5.541628354e-16	0	0	0	0	0	-0	-0	-0	
1.306532664	-2.318837396e-16	0	0	0	0	0	-0	-0	-0	
1.407035176	-5.459228989e-16	0	0	0	0	0	-0	-0	-0	
1.507537689	-3.293535149e-16	0	0	0	0	0	-0	-0	-0	
1.608040201	-3.224959362e-16	0	0	0	0	0	-0	-0	-0	
1.708542713	-4.525188817e-16	0	0	0	0	0	-0	-0	-0	
1.809045226	-2.236166981e-16	0	0	0	0	0	-0	-0	-0	
1.909547739	-5.72919533e-16	0	0	0	0	0	-0	-0	-0	
2.010050252	-5.406916234e-16	0	0	0	0	0	-0	-0	-0	
2.110552764	-2.39527365e-16	0	0	0	0	0	-0	-0	-0	
2.211055276	-5.579846481e-16	0	0	0	0	0	-0	-0	-0	
2.311557789	-5.698295568e-16	0	0	0	0	0	-0	-0	-0	
2.412060302	-8.043153817e-16	0	0	0	0	0	-0	-0	-0	
2.512562814	-8.67876734e-16	0	0	0	0	0	-0	-0	-0	
2.613065327	-5.510457542e-16	0	0	0	0	0	-0	-0	-0	
2.713567839	-9.920449878e-16	0	0	0	0	0	-0	-0	-0	
2.814070351	-1.087075308e-15	0	0	0	0	0	-0	-0	-0	
2.914572865	-7.796768873e-16	0	0	0	0	0	-0	-0	-0	
3.015075377	-1.123206346e-15	0	0	0	0	0	-0	-0	-0	
3.115577889	-1.536368689e-15	0	0	0	0	0	-0	-0	-0	
3.216080402	-1.127380524e-15	0	0	0	0	0	-0	-0	-0	
3.316582914	-1.086722943e-15	0	0	0	0	0	-0	-0	-0	
3.417085427	-1.097185494e-15	0	0	0	0	0	-0	-0	-0	
3.51758794	-1.454836685e-15	0	0	0	0	0	-0	-0	-0	
3.618090452	-1.672707112e-15	0	0	0	0	0	-0	-0	-0	
3.718592965	-1.681787305e-15	0	0	0	0	0	-0	-0	-0	
3.819095478	-1.66438586e-15	0	0	0	0	0	-0	-0	-0	
3.91959799	-2.016263675e-15	0	0	0	0	0	-0	-0	-0	
4.020100503	-1.913210259e-15	0	0	0	0	0	-0	-0	-0	
4.120603015	-1.795628533e-15	0	0	0	0	0	-0	-0	-0	
4.221105527	-1.889954122e-15	0	0	0	0	0	-0	-0	-0	
4.32160804	-1.903127178e-15	0	0	0	0	0	-0	-0	-0	
4.422110552	-1.868405604e-15	0	0	0	0	0	-0	-0	-0	
4.522613065	-1.889628861e-15	0	0	0	0	0	-0	-0	-0	
4.623115578	-1.653679364e-15	0	0	0	0	0	-0	-0	-0	
4.723618091	-1.785491243e-15	0	0	0	0	0	-0	-0	-0	
4.824120603	-1.658883534e-15	0	0	0	0	0	-0	-0	-0	
4.924623116	-1.66444007e-15	0	0	0	0	0	-0	-0	-0	
5.025125628	-1.464296349e-15	0	0	0	0	0	-0	-0	-0	
5.12562814	-1.337986796e-15	0	0	0	0	0	-0	-0	-0	
5.226130654	-1.668587143e-15	0	0	0	0	0	-0	-0	-0	
5.326633166	-1.777522357e-15	0	0	0	0	0	-0	-0	-0	
5.427135679	-1.672083695e-15	0	0	0	0	0	-0	-0	-0	
5.527638191	-1.651971745e-15	0	0	0	0	0	-0	-0	-0	
5.628140703	-1.788310168e-15	0	0	0	0	0	-0	-0	-0	
5.728643216	-1.358776373e-15	0	0	0	0	0	-0	-0	-0	
5.829145729	-1.643596283e-15	0	0	0	0	0	-0	-0	-0	
5.929648241	-1.683522028e-15	0	0	0	0	0	-0	-0	-0	
6.030150754	-1.758115138e-15	0	0	0	0	0	-0	-0	-0	
6.130653266	-1.644626275e-15	0	0	0	0	0	-0	-0	-0	
6.231155779	-1.560004296e-15	0	0	0	0	0	-0	-0	-0	
6.331658292	-1.676583134e-15	0	0	0	0	0	-0	-0	-0	
6.432160804	-1.351864584e-15	0	0	0	0	0	-0	-0	-0	
6.532663316	-1.641211039e-15	0	0	0	0	0	-0	-0	-0	
6.633165829	-1.558269572e-15	0	0	0	0	0	-0	-0	-0	
6.733668341	-1.42746058e-15	0	0	0	0	0	-0	-0	-0	
6.834170854	-1.892745943e-15	0	0	0	0	0	-0	-0	-0	
6.934673367	-1.53224872e-15	0	0	0	0	0	-0	-0	-0	
7.03517588	-1.345928577e-15	0	0	0	0	0	-0	-0	-0	
7.135678392	-1.663382973e-15	0	0	0	0	0	-0	-0	-0	
7.236180904	-1.546099403e-15	0	0	0	0	0	-0	-0	-0	
7.336683417	-1.641536299e-15	0	0	0	0	0	-0	-0	-0	
7.43718593	-1.647092835e-15	0	0	0	0	0	-0	-0	-0	
7.537688442	-1.557971417e-15	0	0	0	0	0	-0	-0	-0	
7.638190954	-1.680757313e-15	0	0	0	0	0	-0	-0	-0	
7.738693468	-1.676583134e-15	0	0	0	0	0	-0	-0	-0	
7.83919598	-1.656498289e-15	0	0	0	0	0	-0	-0	-0	
7.939698492	-1.543714158e-15	0	0	0	0	0	-0	-0	-0	
8.040201005	-1.579113359e-15	0	0	0	0	0	-0	-0	-0	
8.140703518	-1.646415209e-15	0	0	0	0	0	-0	-0	-0	
8.24120603	-1.563473743e-15	0	0	0	0	0	-0	-0	-0	
8.341708543	-1.430957132e-15	0	0	0	0	0	-0	-0	-0	
8.442211055	-1.095125509e-15	0	0	0	0	0	-0	-0	-0	
8.542713568	-1.438221287e-15	0	0	0	0	0	-0	-0	-0	
8.643216081	-1.241167542e-15	0	0	0	0	0	-0	-0	-0	
8.743718593	-1.11764981e-15	0	0	0	0	0	-0	-0	-0	
8.844221106	-1.124615808e-15	0	0	0	0	0	-0	-0	-0	
8.944723618	-8.629978242e-16	0	0	0	0	0	-0	-0	-0	
9.045226131	-7.873747227e-16	0	0	0	0	0	-0	-0	-0	
9.145728643	-5.496905015e-16	0	0	0	0	0	-0	-0	-0	
9.246231155	-9.917197272e-16	0	0	0	0	0	-0	-0	-0	
9.346733669	-7.953436087e-16	0	0	0	0	0	-0	-0	-0	
9.447236181	-8.667925318e-16	0	0	0	0	0	-0	-0	-0	
9.547738694	-5.420739812e-16	0	0	0	0	0	-0	-0	-0	
9.648241206	-2.263543086e-16	0	0	0	0	0	-0	-0	-0	
9.748743719	-3.141475795e-16	0	0	0	0	0	-0	-0	-0	
9.849246231	2.415060339e-17	0	0	0	0	0	-0	-0	-0	
9.949748743	1.441988889e-17	0	0	0	0	0	-0	-0	-0	
10.05359902	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
10.16596818	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
10.28917851	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
10.42427595	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
10.5724073	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
10.73483011	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
10.91292315	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
11.10819831	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
11.32231341	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
11.55708579	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
11.81450855	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
12.0967671	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
12.4062573	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
12.74560664	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
13.11769583	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
13.5256835	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
13.97303327	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
14.46354245	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
15.00137473	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
15.59109622	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
16.23771313	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
16.94671444	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
17.72411884	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
18.57652597	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
19.51117159	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
20.52345716	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
21.59092103	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
22.70029165	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
23.85321563	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
25.05140228	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
26.29662865	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
27.59074247	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
28.93566212	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
30.33338191	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
31.78597505	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
33.29559559	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
34.86448251	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
36.49496321	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
38.18945593	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
39.9504729	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
41.78062533	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
43.68262832	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
45.65930296	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
47.71358109	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
49.84850718	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
52.06724841	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
54.37309641	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
56.76947091	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
59.25992567	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
61.84815148	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
64.53798975	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
67.33342981	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
70.23861529	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
73.25785706	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
76.39563295	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
79.65659455	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
83.04557856	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
86.56761137	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
90.22791731	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
94.03192391	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
97.98527174	0.0003768163909	0	-0.0004164010747	0	0	-0.0004164010747	-0	-0	-0	
