# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
-8.99497 -0.0305711 -1.45305 0 0 2.12167e+17 6.32859e-06 53091.4 0 0 0 0 0 0 0 0 0 0 0 0 
-8.89447 -0.030039 -1.45252 0 0 2.24731e+17 6.46019e-06 52784.2 0 0 0 0 0 0 0 0 0 0 0 0 
-8.79397 -0.0295101 -1.45199 0 0 2.37242e+17 6.59372e-06 52459.4 0 0 0 0 0 0 0 0 0 0 0 0 
-8.69347 -0.0289845 -1.45147 0 0 2.49664e+17 6.72914e-06 52117.1 0 0 0 0 0 0 0 0 0 0 0 0 
-8.59296 -0.0284625 -1.45094 0 0 2.6196e+17 6.8664e-06 51757.4 0 0 0 0 0 0 0 0 0 0 0 0 
-8.49246 -0.0279442 -1.45043 0 0 2.74098e+17 7.00546e-06 51380.5 0 0 0 0 0 0 0 0 0 0 0 0 
-8.39196 -0.0274297 -1.44991 0 0 2.86045e+17 7.14627e-06 50986.7 0 0 0 0 0 0 0 0 0 0 0 0 
-8.29146 -0.0269193 -1.4494 0 0 2.97772e+17 7.28876e-06 50576.2 0 0 0 0 0 0 0 0 0 0 0 0 
-8.19095 -0.0264131 -1.4489 0 0 3.0925e+17 7.43288e-06 50149.4 0 0 0 0 0 0 0 0 0 0 0 0 
-8.09045 -0.0259113 -1.44839 0 0 3.20455e+17 7.57858e-06 49706.6 0 0 0 0 0 0 0 0 0 0 0 0 
-7.98995 -0.025414 -1.4479 0 0 3.3136e+17 7.72577e-06 49248.3 0 0 0 0 0 0 0 0 0 0 0 0 
-7.88945 -0.0249214 -1.4474 0 0 3.41947e+17 7.8744e-06 48774.9 0 0 0 0 0 0 0 0 0 0 0 0 
-7.78894 -0.0244336 -1.44692 0 0 3.52193e+17 8.02439e-06 48286.9 0 0 0 0 0 0 0 0 0 0 0 0 
-7.68844 -0.0239508 -1.44643 0 0 3.62083e+17 8.17566e-06 47784.6 0 0 0 0 0 0 0 0 0 0 0 0 
-7.58794 -0.0234731 -1.44596 0 0 3.71601e+17 8.32813e-06 47268.8 0 0 0 0 0 0 0 0 0 0 0 0 
-7.48744 -0.0230007 -1.44548 0 0 3.80733e+17 8.48172e-06 46739.8 0 0 0 0 0 0 0 0 0 0 0 0 
-7.38693 -0.0225336 -1.44502 0 0 3.89468e+17 8.63635e-06 46198.3 0 0 0 0 0 0 0 0 0 0 0 0 
-7.28643 -0.0220721 -1.44455 0 0 3.97798e+17 8.79193e-06 45644.7 0 0 0 0 0 0 0 0 0 0 0 0 
-7.18593 -0.0216161 -1.4441 0 0 4.05714e+17 8.94836e-06 45079.8 0 0 0 0 0 0 0 0 0 0 0 0 
-7.08543 -0.0211659 -1.44365 0 0 4.13212e+17 9.10555e-06 44504 0 0 0 0 0 0 0 0 0 0 0 0 
-6.98492 -0.0207216 -1.4432 0 0 4.20289e+17 9.26341e-06 43917.9 0 0 0 0 0 0 0 0 0 0 0 0 
-6.88442 -0.0202832 -1.44277 0 0 4.26941e+17 9.42185e-06 43322.2 0 0 0 0 0 0 0 0 0 0 0 0 
-6.78392 -0.0198508 -1.44233 0 0 4.3317e+17 9.58076e-06 42717.4 0 0 0 0 0 0 0 0 0 0 0 0 
-6.68342 -0.0194245 -1.44191 0 0 4.38977e+17 9.74004e-06 42104.2 0 0 0 0 0 0 0 0 0 0 0 0 
-6.58291 -0.0190045 -1.44149 0 0 4.44365e+17 9.89959e-06 41483.1 0 0 0 0 0 0 0 0 0 0 0 0 
-6.48241 -0.0185907 -1.44107 0 0 4.49338e+17 1.00593e-05 40854.7 0 0 0 0 0 0 0 0 0 0 0 0 
-6.38191 -0.0181833 -1.44067 0 0 4.53903e+17 1.02191e-05 40219.7 0 0 0 0 0 0 0 0 0 0 0 0 
-6.28141 -0.0177823 -1.44026 0 0 4.58067e+17 1.03789e-05 39578.4 0 0 0 0 0 0 0 0 0 0 0 0 
-6.1809 -0.0173877 -1.43987 0 0 4.61837e+17 1.05385e-05 38931.6 0 0 0 0 0 0 0 0 0 0 0 0 
-6.0804 -0.0169997 -1.43948 0 0 4.65223e+17 1.06978e-05 38279.8 0 0 0 0 0 0 0 0 0 0 0 0 
-5.9799 -0.0166183 -1.4391 0 0 4.68236e+17 1.08568e-05 37623.5 0 0 0 0 0 0 0 0 0 0 0 0 
-5.8794 -0.0162435 -1.43873 0 0 4.70885e+17 1.10154e-05 36963.2 0 0 0 0 0 0 0 0 0 0 0 0 
-5.77889 -0.0158753 -1.43836 0 0 4.73184e+17 1.11734e-05 36299.4 0 0 0 0 0 0 0 0 0 0 0 0 
-5.67839 -0.0155138 -1.438 0 0 4.75144e+17 1.13307e-05 35632.6 0 0 0 0 0 0 0 0 0 0 0 0 
-5.57789 -0.0151591 -1.43764 0 0 4.76779e+17 1.14873e-05 34963.3 0 0 0 0 0 0 0 0 0 0 0 0 
-5.47739 -0.014811 -1.43729 0 0 4.78102e+17 1.1643e-05 34291.9 0 0 0 0 0 0 0 0 0 0 0 0 
-5.37688 -0.0144698 -1.43695 0 0 4.79127e+17 1.17977e-05 33618.9 0 0 0 0 0 0 0 0 0 0 0 0 
-5.27638 -0.0141353 -1.43662 0 0 4.79867e+17 1.19513e-05 32944.6 0 0 0 0 0 0 0 0 0 0 0 0 
-5.17588 -0.0138076 -1.43629 0 0 4.80339e+17 1.21038e-05 32269.5 0 0 0 0 0 0 0 0 0 0 0 0 
-5.07538 -0.0134867 -1.43597 0 0 4.80555e+17 1.2255e-05 31593.9 0 0 0 0 0 0 0 0 0 0 0 0 
-4.97487 -0.0131725 -1.43565 0 0 4.80531e+17 1.24048e-05 30918.1 0 0 0 0 0 0 0 0 0 0 0 0 
-4.87437 -0.0128652 -1.43535 0 0 4.80282e+17 1.25531e-05 30242.6 0 0 0 0 0 0 0 0 0 0 0 0 
-4.77387 -0.0125646 -1.43505 0 0 4.79822e+17 1.26999e-05 29567.5 0 0 0 0 0 0 0 0 0 0 0 0 
-4.67337 -0.0122709 -1.43475 0 0 4.79166e+17 1.28451e-05 28893.3 0 0 0 0 0 0 0 0 0 0 0 0 
-4.57286 -0.0119839 -1.43447 0 0 4.78328e+17 1.29885e-05 28220.1 0 0 0 0 0 0 0 0 0 0 0 0 
-4.47236 -0.0117036 -1.43419 0 0 4.77322e+17 1.313e-05 27548.2 0 0 0 0 0 0 0 0 0 0 0 0 
-4.37186 -0.0114301 -1.43391 0 0 4.76162e+17 1.32697e-05 26877.8 0 0 0 0 0 0 0 0 0 0 0 0 
-4.27136 -0.0111634 -1.43365 0 0 4.74863e+17 1.34073e-05 26209.1 0 0 0 0 0 0 0 0 0 0 0 0 
-4.17085 -0.0109033 -1.43339 0 0 4.73437e+17 1.35429e-05 25542.4 0 0 0 0 0 0 0 0 0 0 0 0 
-4.07035 -0.01065 -1.43313 0 0 4.71897e+17 1.36762e-05 24877.7 0 0 0 0 0 0 0 0 0 0 0 0 
-3.96985 -0.0104033 -1.43289 0 0 4.70257e+17 1.38074e-05 24215.3 0 0 0 0 0 0 0 0 0 0 0 0 
-3.86935 -0.0101632 -1.43265 0 0 4.68528e+17 1.39362e-05 23555.3 0 0 0 0 0 0 0 0 0 0 0 0 
-3.76884 -0.00992979 -1.43241 0 0 4.66722e+17 1.40626e-05 22897.7 0 0 0 0 0 0 0 0 0 0 0 0 
-3.66834 -0.00970296 -1.43219 0 0 4.6485e+17 1.41865e-05 22242.8 0 0 0 0 0 0 0 0 0 0 0 0 
-3.56784 -0.0094827 -1.43196 0 0 4.62925e+17 1.43079e-05 21590.5 0 0 0 0 0 0 0 0 0 0 0 0 
-3.46734 -0.00926898 -1.43175 0 0 4.60955e+17 1.44267e-05 20940.9 0 0 0 0 0 0 0 0 0 0 0 0 
-3.36683 -0.00906177 -1.43154 0 0 4.58951e+17 1.45428e-05 20294.1 0 0 0 0 0 0 0 0 0 0 0 0 
-3.26633 -0.00886106 -1.43134 0 0 4.56923e+17 1.46561e-05 19650.2 0 0 0 0 0 0 0 0 0 0 0 0 
-3.16583 -0.00866679 -1.43115 0 0 4.5488e+17 1.47667e-05 19009.2 0 0 0 0 0 0 0 0 0 0 0 0 
-3.06533 -0.00847896 -1.43096 0 0 4.5283e+17 1.48743e-05 18371 0 0 0 0 0 0 0 0 0 0 0 0 
-2.96482 -0.00829753 -1.43078 0 0 4.50782e+17 1.49791e-05 17735.7 0 0 0 0 0 0 0 0 0 0 0 0 
-2.86432 -0.00812247 -1.4306 0 0 4.48743e+17 1.50809e-05 17103.3 0 0 0 0 0 0 0 0 0 0 0 0 
-2.76382 -0.00795374 -1.43044 0 0 4.4672e+17 1.51796e-05 16473.7 0 0 0 0 0 0 0 0 0 0 0 0 
-2.66332 -0.00779134 -1.43027 0 0 4.44721e+17 1.52753e-05 15847 0 0 0 0 0 0 0 0 0 0 0 0 
-2.56281 -0.00763521 -1.43012 0 0 4.42752e+17 1.53678e-05 15223 0 0 0 0 0 0 0 0 0 0 0 0 
-2.46231 -0.00748534 -1.42997 0 0 4.40819e+17 1.54572e-05 14601.8 0 0 0 0 0 0 0 0 0 0 0 0 
-2.36181 -0.00734171 -1.42982 0 0 4.38927e+17 1.55433e-05 13983.3 0 0 0 0 0 0 0 0 0 0 0 0 
-2.26131 -0.00720427 -1.42969 0 0 4.37082e+17 1.56261e-05 13367.4 0 0 0 0 0 0 0 0 0 0 0 0 
-2.1608 -0.00707301 -1.42956 0 0 4.35289e+17 1.57057e-05 12754.1 0 0 0 0 0 0 0 0 0 0 0 0 
-2.0603 -0.00694791 -1.42943 0 0 4.33551e+17 1.57819e-05 12143.3 0 0 0 0 0 0 0 0 0 0 0 0 
-1.9598 -0.00682893 -1.42931 0 0 4.31874e+17 1.58547e-05 11534.9 0 0 0 0 0 0 0 0 0 0 0 0 
-1.8593 -0.00671605 -1.4292 0 0 4.3026e+17 1.5924e-05 10928.8 0 0 0 0 0 0 0 0 0 0 0 0 
-1.75879 -0.00660926 -1.42909 0 0 4.28714e+17 1.599e-05 10324.9 0 0 0 0 0 0 0 0 0 0 0 0 
-1.65829 -0.00650852 -1.42899 0 0 4.27239e+17 1.60524e-05 9723.09 0 0 0 0 0 0 0 0 0 0 0 0 
-1.55779 -0.00641382 -1.4289 0 0 4.25837e+17 1.61113e-05 9123.34 0 0 0 0 0 0 0 0 0 0 0 0 
-1.45729 -0.00632513 -1.42881 0 0 4.24511e+17 1.61667e-05 8525.52 0 0 0 0 0 0 0 0 0 0 0 0 
-1.35678 -0.00624245 -1.42872 0 0 4.23265e+17 1.62185e-05 7929.5 0 0 0 0 0 0 0 0 0 0 0 0 
-1.25628 -0.00616575 -1.42865 0 0 4.22099e+17 1.62666e-05 7335.18 0 0 0 0 0 0 0 0 0 0 0 0 
-1.15578 -0.00609501 -1.42858 0 0 4.21015e+17 1.63112e-05 6742.45 0 0 0 0 0 0 0 0 0 0 0 0 
-1.05528 -0.00603022 -1.42851 0 0 4.20017e+17 1.63521e-05 6151.17 0 0 0 0 0 0 0 0 0 0 0 0 
-0.954774 -0.00597137 -1.42845 0 0 4.19105e+17 1.63894e-05 5561.24 0 0 0 0 0 0 0 0 0 0 0 0 
-0.854271 -0.00591844 -1.4284 0 0 4.1828e+17 1.6423e-05 4972.54 0 0 0 0 0 0 0 0 0 0 0 0 
-0.753769 -0.00587142 -1.42835 0 0 4.17544e+17 1.64529e-05 4384.93 0 0 0 0 0 0 0 0 0 0 0 0 
-0.653266 -0.0058303 -1.42831 0 0 4.16897e+17 1.64791e-05 3798.29 0 0 0 0 0 0 0 0 0 0 0 0 
-0.552764 -0.00579507 -1.42828 0 0 4.16342e+17 1.65016e-05 3212.5 0 0 0 0 0 0 0 0 0 0 0 0 
-0.452261 -0.00576572 -1.42825 0 0 4.15878e+17 1.65203e-05 2627.43 0 0 0 0 0 0 0 0 0 0 0 0 
-0.351759 -0.00574226 -1.42822 0 0 4.15506e+17 1.65353e-05 2042.95 0 0 0 0 0 0 0 0 0 0 0 0 
-0.251256 -0.00572466 -1.42821 0 0 4.15226e+17 1.65466e-05 1458.92 0 0 0 0 0 0 0 0 0 0 0 0 
-0.150754 -0.00571293 -1.4282 0 0 4.1504e+17 1.65541e-05 875.22 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0502513 -0.00570707 -1.42819 0 0 4.14946e+17 1.65578e-05 291.718 0 0 0 0 0 0 0 0 0 0 0 0 
0.0502513 -0.00570707 -1.42819 0 0 4.14946e+17 1.65578e-05 -291.718 0 0 0 0 0 0 0 0 0 0 0 0 
0.150754 -0.00571293 -1.4282 0 0 4.1504e+17 1.65541e-05 -875.22 0 0 0 0 0 0 0 0 0 0 0 0 
0.251256 -0.00572466 -1.42821 0 0 4.15226e+17 1.65466e-05 -1458.92 0 0 0 0 0 0 0 0 0 0 0 0 
0.351759 -0.00574226 -1.42822 0 0 4.15506e+17 1.65353e-05 -2042.95 0 0 0 0 0 0 0 0 0 0 0 0 
0.452261 -0.00576572 -1.42825 0 0 4.15878e+17 1.65203e-05 -2627.43 0 0 0 0 0 0 0 0 0 0 0 0 
0.552764 -0.00579507 -1.42828 0 0 4.16342e+17 1.65016e-05 -3212.5 0 0 0 0 0 0 0 0 0 0 0 0 
0.653266 -0.0058303 -1.42831 0 0 4.16897e+17 1.64791e-05 -3798.29 0 0 0 0 0 0 0 0 0 0 0 0 
0.753769 -0.00587142 -1.42835 0 0 4.17544e+17 1.64529e-05 -4384.93 0 0 0 0 0 0 0 0 0 0 0 0 
0.854271 -0.00591844 -1.4284 0 0 4.1828e+17 1.6423e-05 -4972.54 0 0 0 0 0 0 0 0 0 0 0 0 
0.954774 -0.00597137 -1.42845 0 0 4.19105e+17 1.63894e-05 -5561.24 0 0 0 0 0 0 0 0 0 0 0 0 
1.05528 -0.00603022 -1.42851 0 0 4.20017e+17 1.63521e-05 -6151.17 0 0 0 0 0 0 0 0 0 0 0 0 
1.15578 -0.00609501 -1.42858 0 0 4.21015e+17 1.63112e-05 -6742.45 0 0 0 0 0 0 0 0 0 0 0 0 
1.25628 -0.00616575 -1.42865 0 0 4.22099e+17 1.62666e-05 -7335.18 0 0 0 0 0 0 0 0 0 0 0 0 
1.35678 -0.00624245 -1.42872 0 0 4.23265e+17 1.62185e-05 -7929.5 0 0 0 0 0 0 0 0 0 0 0 0 
1.45729 -0.00632513 -1.42881 0 0 4.24511e+17 1.61667e-05 -8525.52 0 0 0 0 0 0 0 0 0 0 0 0 
1.55779 -0.00641382 -1.4289 0 0 4.25837e+17 1.61113e-05 -9123.34 0 0 0 0 0 0 0 0 0 0 0 0 
1.65829 -0.00650852 -1.42899 0 0 4.27239e+17 1.60524e-05 -9723.09 0 0 0 0 0 0 0 0 0 0 0 0 
1.75879 -0.00660926 -1.42909 0 0 4.28714e+17 1.599e-05 -10324.9 0 0 0 0 0 0 0 0 0 0 0 0 
1.8593 -0.00671605 -1.4292 0 0 4.3026e+17 1.5924e-05 -10928.8 0 0 0 0 0 0 0 0 0 0 0 0 
1.9598 -0.00682893 -1.42931 0 0 4.31874e+17 1.58547e-05 -11534.9 0 0 0 0 0 0 0 0 0 0 0 0 
2.0603 -0.00694791 -1.42943 0 0 4.33551e+17 1.57819e-05 -12143.3 0 0 0 0 0 0 0 0 0 0 0 0 
2.1608 -0.00707301 -1.42956 0 0 4.35289e+17 1.57057e-05 -12754.1 0 0 0 0 0 0 0 0 0 0 0 0 
2.26131 -0.00720427 -1.42969 0 0 4.37082e+17 1.56261e-05 -13367.4 0 0 0 0 0 0 0 0 0 0 0 0 
2.36181 -0.00734171 -1.42982 0 0 4.38927e+17 1.55433e-05 -13983.3 0 0 0 0 0 0 0 0 0 0 0 0 
2.46231 -0.00748534 -1.42997 0 0 4.40819e+17 1.54572e-05 -14601.8 0 0 0 0 0 0 0 0 0 0 0 0 
2.56281 -0.00763521 -1.43012 0 0 4.42752e+17 1.53678e-05 -15223 0 0 0 0 0 0 0 0 0 0 0 0 
2.66332 -0.00779134 -1.43027 0 0 4.44721e+17 1.52753e-05 -15847 0 0 0 0 0 0 0 0 0 0 0 0 
2.76382 -0.00795374 -1.43044 0 0 4.4672e+17 1.51796e-05 -16473.7 0 0 0 0 0 0 0 0 0 0 0 0 
2.86432 -0.00812247 -1.4306 0 0 4.48743e+17 1.50809e-05 -17103.3 0 0 0 0 0 0 0 0 0 0 0 0 
2.96482 -0.00829753 -1.43078 0 0 4.50782e+17 1.49791e-05 -17735.7 0 0 0 0 0 0 0 0 0 0 0 0 
3.06533 -0.00847896 -1.43096 0 0 4.5283e+17 1.48743e-05 -18371 0 0 0 0 0 0 0 0 0 0 0 0 
3.16583 -0.00866679 -1.43115 0 0 4.5488e+17 1.47667e-05 -19009.2 0 0 0 0 0 0 0 0 0 0 0 0 
3.26633 -0.00886106 -1.43134 0 0 4.56923e+17 1.46561e-05 -19650.2 0 0 0 0 0 0 0 0 0 0 0 0 
3.36683 -0.00906177 -1.43154 0 0 4.58951e+17 1.45428e-05 -20294.1 0 0 0 0 0 0 0 0 0 0 0 0 
3.46734 -0.00926898 -1.43175 0 0 4.60955e+17 1.44267e-05 -20940.9 0 0 0 0 0 0 0 0 0 0 0 0 
3.56784 -0.0094827 -1.43196 0 0 4.62925e+17 1.43079e-05 -21590.5 0 0 0 0 0 0 0 0 0 0 0 0 
3.66834 -0.00970296 -1.43219 0 0 4.6485e+17 1.41865e-05 -22242.8 0 0 0 0 0 0 0 0 0 0 0 0 
3.76884 -0.00992979 -1.43241 0 0 4.66722e+17 1.40626e-05 -22897.7 0 0 0 0 0 0 0 0 0 0 0 0 
