# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	QFermi_e	QFermi_h	electron_density	hole_density
-29.62133956	0.1587593845	-1.737540615	0	0	1.503733926e+15	1.077517167e-10	
-28.25062548	0.165236386	-1.731063614	0	0	1.170672546e+15	1.38430858e-10	
-26.93146571	0.1717302991	-1.724569701	0	0	9.107510991e+14	1.779613639e-10	
-25.66220068	0.178220926	-1.718079074	0	0	7.086087144e+14	2.287511766e-10	
-24.44104289	0.1846906781	-1.711609322	0	0	5.517648209e+14	2.937989677e-10	
-23.26606146	0.1911247843	-1.705175216	0	0	4.302219833e+14	3.768238389e-10	
-22.13516419	0.1975114869	-1.698788513	0	0	3.360636331e+14	4.824253599e-10	
-21.04731265	0.2038349524	-1.692465048	0	0	2.631528675e+14	6.161118395e-10	
-20	0.2100896251	-1.686210375	0	0	2.007458093e+14	7.847535917e-10	
-19.02256993	0.2160747614	-1.680225239	0	0	1.854763218e+14	9.891885109e-10	
-18.13075556	0.221660221	-1.674639779	0	0	1.627624505e+14	1.227751713e-09	
-17.31774175	0.2268557789	-1.669444221	0	0	1.372506815e+14	1.50103902e-09	
-16.57605021	0.2316818031	-1.664618197	0	0	1.174947976e+14	1.809112309e-09	
-15.89966173	0.2361546833	-1.660145317	0	0	1.106681711e+14	2.15083217e-09	
-15.28279336	0.2402936665	-1.656006334	0	0	1.260366244e+14	2.524284507e-09	
-14.72021696	0.244118022	-1.652181978	0	0	1.791412217e+14	2.926742908e-09	
-14.20707746	0.2476475977	-1.648652402	0	0	2.964902914e+14	3.354893741e-09	
-13.73914342	0.2509005341	-1.645399466	0	0	5.206736395e+14	3.804745689e-09	
-13.3124728	0.253895079	-1.642404921	0	0	9.156475201e+14	4.272004652e-09	
-12.92328494	0.2566501387	-1.639649861	0	0	1.571563082e+15	4.752417996e-09	
-12.56817889	0.2591834388	-1.637116561	0	0	2.607597429e+15	5.241699895e-09	
-12.24445581	0.2615089072	-1.634791093	0	0	4.172209888e+15	5.735063852e-09	
-11.94916955	0.2636432425	-1.632656757	0	0	6.440546927e+15	6.228643472e-09	
-11.679876	0.2656003825	-1.630699618	0	0	9.60722199e+15	6.71849409e-09	
-11.43435811	0.267393315	-1.628906685	0	0	1.387703262e+16	7.200983994e-09	
-11.21033481	0.2690360968	-1.627263903	0	0	1.945221184e+16	7.673426446e-09	
-11.00613723	0.2705388046	-1.625761195	0	0	2.651888361e+16	8.13268003e-09	
-10.81979083	0.2719141858	-1.624385814	0	0	3.523477661e+16	8.577071817e-09	
-10.6499076	0.2731710297	-1.62312897	0	0	4.571559504e+16	9.004364599e-09	
-10.49496154	0.2743194499	-1.62198055	0	0	5.802940538e+16	9.413381486e-09	
-10.35363081	0.2753683126	-1.620931687	0	0	7.219092492e+16	9.803152492e-09	
-10.22477307	0.2763253738	-1.619974626	0	0	8.815913946e+16	1.017287388e-08	
-10.10723627	0.2771986468	-1.619101353	0	0	1.058457624e+17	1.052238008e-08	
-10	0.117245321	-1.541904679	0	0	1.23620655e+17	1.962682466e-06	
-9.899497487	-0.0428086999	-1.4648087	0	0	1.395624678e+17	4.021329749e-06	
-9.798994975	-0.04211466261	-1.464114663	0	0	1.546370956e+17	4.130750716e-06	
-9.698492462	-0.04142277708	-1.463422777	0	0	1.701251088e+17	4.242795886e-06	
-9.59798995	-0.04073325913	-1.462733259	0	0	1.859636539e+17	4.357481157e-06	
-9.497487437	-0.0400463295	-1.462046329	0	0	2.020899995e+17	4.474818394e-06	
-9.396984925	-0.03936221303	-1.461362213	0	0	2.184418823e+17	4.594815235e-06	
-9.296482412	-0.03868113777	-1.460681138	0	0	2.349578366e+17	4.717474925e-06	
-9.195979899	-0.03800333412	-1.460003334	0	0	2.515775047e+17	4.84279614e-06	
-9.095477387	-0.03732903406	-1.459329034	0	0	2.68241928e+17	4.970772846e-06	
-8.994974874	-0.03665847023	-1.45865847	0	0	2.848938159e+17	5.101394164e-06	
-8.894472362	-0.03599187525	-1.457991875	0	0	3.014777939e+17	5.234644239e-06	
-8.793969849	-0.03532948085	-1.457329481	0	0	3.179406274e+17	5.37050215e-06	
-8.693467337	-0.03467151723	-1.456671517	0	0	3.342314233e+17	5.508941805e-06	
-8.592964824	-0.03401821226	-1.456018212	0	0	3.503018073e+17	5.649931893e-06	
-8.492462312	-0.0333697909	-1.455369791	0	0	3.661060778e+17	5.793435814e-06	
-8.391959799	-0.03272647449	-1.454726474	0	0	3.816013361e+17	5.939411665e-06	
-8.291457286	-0.03208848021	-1.45408848	0	0	3.967475929e+17	6.087812216e-06	
-8.190954774	-0.03145602048	-1.45345602	0	0	4.115078524e+17	6.238584926e-06	
-8.090452261	-0.03082930248	-1.452829302	0	0	4.258481741e+17	6.391671976e-06	
-7.989949749	-0.03020852766	-1.452208528	0	0	4.397377129e+17	6.547010311e-06	
-7.889447236	-0.02959389129	-1.451593891	0	0	4.531487382e+17	6.704531717e-06	
-7.788944724	-0.02898558215	-1.450985582	0	0	4.660566342e+17	6.864162906e-06	
-7.688442211	-0.02838378205	-1.450383782	0	0	4.784398811e+17	7.025825633e-06	
-7.587939698	-0.02778866567	-1.449788666	0	0	4.902800185e+17	7.189436813e-06	
-7.487437186	-0.02720040021	-1.4492004	0	0	5.015615937e+17	7.354908677e-06	
-7.386934673	-0.0266191452	-1.448619145	0	0	5.12272094e+17	7.522148936e-06	
-7.286432161	-0.02604505232	-1.448045052	0	0	5.224018662e+17	7.69106095e-06	
-7.185929648	-0.02547826525	-1.447478265	0	0	5.319440232e+17	7.861543939e-06	
-7.085427136	-0.02491891959	-1.44691892	0	0	5.408943403e+17	8.033493172e-06	
-6.984924623	-0.02436714278	-1.446367143	0	0	5.492511414e+17	8.206800209e-06	
-6.884422111	-0.02382305409	-1.445823054	0	0	5.570151776e+17	8.381353116e-06	
-6.783919598	-0.02328676457	-1.445286765	0	0	5.641894981e+17	8.557036717e-06	
-6.683417085	-0.02275837718	-1.444758377	0	0	5.707793161e+17	8.73373284e-06	
-6.582914573	-0.02223798678	-1.444237987	0	0	5.767918699e+17	8.911320572e-06	
-6.48241206	-0.02172568024	-1.44372568	0	0	5.82236281e+17	9.089676529e-06	
-6.381909548	-0.0212215366	-1.443221537	0	0	5.871234102e+17	9.268675109e-06	
-6.281407035	-0.02072562715	-1.442725627	0	0	5.914657119e+17	9.448188774e-06	
-6.180904523	-0.02023801568	-1.442238016	0	0	5.952770895e+17	9.628088305e-06	
-6.08040201	-0.01975875859	-1.441758759	0	0	5.985727512e+17	9.80824308e-06	
-5.979899497	-0.01928790513	-1.441287905	0	0	6.013690671e+17	9.988521332e-06	
-5.879396985	-0.01882549766	-1.440825498	0	0	6.036834297e+17	1.016879041e-05	
-5.778894472	-0.0183715718	-1.440371572	0	0	6.05534117e+17	1.034891706e-05	
-5.67839196	-0.01792615678	-1.439926157	0	0	6.069401604e+17	1.052876764e-05	
-5.577889447	-0.0174892756	-1.439489276	0	0	6.07921216e+17	1.070820837e-05	
-5.477386935	-0.01706094539	-1.439060945	0	0	6.084974418e+17	1.088710562e-05	
-5.376884422	-0.01664117764	-1.438641178	0	0	6.086893798e+17	1.106532607e-05	
-5.27638191	-0.01622997847	-1.438229978	0	0	6.085178446e+17	1.124273697e-05	
-5.175879397	-0.01582734895	-1.437827349	0	0	6.080038169e+17	1.141920635e-05	
-5.075376884	-0.01543328538	-1.437433285	0	0	6.071683447e+17	1.159460319e-05	
-4.974874372	-0.01504777956	-1.43704778	0	0	6.060324501e+17	1.176879765e-05	
-4.874371859	-0.01467081909	-1.436670819	0	0	6.046170427e+17	1.19416612e-05	
-4.773869347	-0.01430238768	-1.436302388	0	0	6.029428403e+17	1.211306684e-05	
-4.673366834	-0.01394246541	-1.435942465	0	0	6.010302956e+17	1.228288922e-05	
-4.572864322	-0.01359102901	-1.435591029	0	0	5.988995299e+17	1.245100479e-05	
-4.472361809	-0.01324805214	-1.435248052	0	0	5.965702731e+17	1.261729192e-05	
-4.371859296	-0.0129135057	-1.434913506	0	0	5.940618103e+17	1.278163107e-05	
-4.271356784	-0.01258735804	-1.434587358	0	0	5.91392935e+17	1.294390483e-05	
-4.170854271	-0.01226957525	-1.434269575	0	0	5.885819072e+17	1.310399809e-05	
-4.070351759	-0.0119601214	-1.433960121	0	0	5.856464191e+17	1.326179807e-05	
-3.969849246	-0.01165895881	-1.433658959	0	0	5.826035647e+17	1.341719446e-05	
-3.869346734	-0.01136604824	-1.433366048	0	0	5.794698161e+17	1.357007942e-05	
-3.768844221	-0.01108134917	-1.433081349	0	0	5.762610043e+17	1.372034772e-05	
-3.668341709	-0.01080481998	-1.43280482	0	0	5.729923048e+17	1.386789673e-05	
-3.567839196	-0.01053641816	-1.432536418	0	0	5.696782281e+17	1.401262649e-05	
-3.467336683	-0.01027610054	-1.432276101	0	0	5.663326137e+17	1.415443976e-05	
-3.366834171	-0.01002382346	-1.432023823	0	0	5.629686291e+17	1.429324204e-05	
-3.266331658	-0.009779542946	-1.431779543	0	0	5.595987715e+17	1.442894159e-05	
-3.165829146	-0.009543214892	-1.431543215	0	0	5.562348732e+17	1.456144947e-05	
-3.065326633	-0.009314795218	-1.431314795	0	0	5.528881099e+17	1.469067952e-05	
-2.964824121	-0.009094240034	-1.43109424	0	0	5.495690119e+17	1.481654842e-05	
-2.864321608	-0.008881505764	-1.430881506	0	0	5.462874772e+17	1.493897564e-05	
-2.763819095	-0.008676549305	-1.430676549	0	0	5.430527877e+17	1.505788348e-05	
-2.663316583	-0.00847932814	-1.430479328	0	0	5.398736258e+17	1.517319706e-05	
-2.56281407	-0.008289800455	-1.4302898	0	0	5.367580943e+17	1.528484431e-05	
-2.462311558	-0.008107925261	-1.430107925	0	0	5.33713736e+17	1.539275599e-05	
-2.361809045	-0.007933662485	-1.429933662	0	0	5.307475555e+17	1.549686563e-05	
-2.261306533	-0.007766973077	-1.429766973	0	0	5.278660411e+17	1.559710956e-05	
-2.16080402	-0.007607819084	-1.429607819	0	0	5.250751882e+17	1.569342692e-05	
-2.060301508	-0.007456163747	-1.429456164	0	0	5.223805219e+17	1.578575957e-05	
-1.959798995	-0.007311971563	-1.429311972	0	0	5.197871209e+17	1.587405217e-05	
-1.859296482	-0.007175208362	-1.429175208	0	0	5.172996408e+17	1.595825209e-05	
-1.75879397	-0.007045841366	-1.429045841	0	0	5.149223374e+17	1.603830945e-05	
-1.658291457	-0.006923839244	-1.428923839	0	0	5.126590898e+17	1.611417708e-05	
-1.557788945	-0.006809172171	-1.428809172	0	0	5.105134228e+17	1.618581051e-05	
-1.457286432	-0.006701811867	-1.428701812	0	0	5.084885291e+17	1.625316796e-05	
-1.35678392	-0.006601731648	-1.428601732	0	0	5.065872902e+17	1.631621033e-05	
-1.256281407	-0.006508906454	-1.428508906	0	0	5.048122971e+17	1.637490119e-05	
-1.155778894	-0.006423312896	-1.428423313	0	0	5.031658695e+17	1.642920675e-05	
-1.055276382	-0.006344929276	-1.428344929	0	0	5.016500743e+17	1.647909587e-05	
-0.9547738693	-0.006273735619	-1.428273736	0	0	5.002667429e+17	1.652454004e-05	
-0.8542713568	-0.006209713696	-1.428209714	0	0	4.990174872e+17	1.656551338e-05	
-0.7537688442	-0.006152847046	-1.428152847	0	0	4.979037146e+17	1.660199261e-05	
-0.6532663317	-0.006103120993	-1.428103121	0	0	4.969266412e+17	1.663395706e-05	
-0.5527638191	-0.006060522666	-1.428060523	0	0	4.960873043e+17	1.666138868e-05	
-0.4522613065	-0.006025041004	-1.428025041	0	0	4.953865727e+17	1.668427197e-05	
-0.351758794	-0.005996666776	-1.427996667	0	0	4.948251563e+17	1.670259406e-05	
-0.2512562814	-0.005975392586	-1.427975393	0	0	4.944036136e+17	1.671634464e-05	
-0.1507537688	-0.005961212881	-1.427961213	0	0	4.941223578e+17	1.672551599e-05	
-0.05025125628	-0.005954123955	-1.427954124	0	0	4.939816621e+17	1.673010295e-05	
0.05025125628	-0.005954123955	-1.427954124	0	0	4.939816621e+17	1.673010295e-05	
0.1507537688	-0.005961212881	-1.427961213	0	0	4.941223578e+17	1.672551599e-05	
0.2512562814	-0.005975392586	-1.427975393	0	0	4.944036136e+17	1.671634464e-05	
0.351758794	-0.005996666776	-1.427996667	0	0	4.948251563e+17	1.670259406e-05	
0.4522613065	-0.006025041004	-1.428025041	0	0	4.953865727e+17	1.668427197e-05	
0.5527638191	-0.006060522666	-1.428060523	0	0	4.960873043e+17	1.666138868e-05	
0.6532663317	-0.006103120993	-1.428103121	0	0	4.969266412e+17	1.663395706e-05	
0.7537688442	-0.006152847046	-1.428152847	0	0	4.979037146e+17	1.660199261e-05	
0.8542713568	-0.006209713696	-1.428209714	0	0	4.990174872e+17	1.656551338e-05	
0.9547738693	-0.006273735619	-1.428273736	0	0	5.002667429e+17	1.652454004e-05	
1.055276382	-0.006344929276	-1.428344929	0	0	5.016500743e+17	1.647909587e-05	
1.155778894	-0.006423312896	-1.428423313	0	0	5.031658695e+17	1.642920675e-05	
1.256281407	-0.006508906454	-1.428508906	0	0	5.048122971e+17	1.637490119e-05	
1.35678392	-0.006601731648	-1.428601732	0	0	5.065872902e+17	1.631621033e-05	
1.457286432	-0.006701811867	-1.428701812	0	0	5.084885291e+17	1.625316796e-05	
1.557788945	-0.006809172171	-1.428809172	0	0	5.105134228e+17	1.618581051e-05	
1.658291457	-0.006923839244	-1.428923839	0	0	5.126590898e+17	1.611417708e-05	
1.75879397	-0.007045841366	-1.429045841	0	0	5.149223374e+17	1.603830945e-05	
1.859296482	-0.007175208362	-1.429175208	0	0	5.172996408e+17	1.595825209e-05	
1.959798995	-0.007311971563	-1.429311972	0	0	5.197871209e+17	1.587405217e-05	
2.060301508	-0.007456163747	-1.429456164	0	0	5.223805219e+17	1.578575957e-05	
2.16080402	-0.007607819084	-1.429607819	0	0	5.250751882e+17	1.569342692e-05	
2.261306533	-0.007766973077	-1.429766973	0	0	5.278660411e+17	1.559710956e-05	
2.361809045	-0.007933662485	-1.429933662	0	0	5.307475554e+17	1.549686563e-05	
2.462311558	-0.008107925262	-1.430107925	0	0	5.33713736e+17	1.539275599e-05	
2.56281407	-0.008289800455	-1.4302898	0	0	5.367580943e+17	1.528484431e-05	
2.663316583	-0.008479328141	-1.430479328	0	0	5.398736258e+17	1.517319706e-05	
2.763819095	-0.008676549306	-1.430676549	0	0	5.430527877e+17	1.505788348e-05	
2.864321608	-0.008881505765	-1.430881506	0	0	5.462874772e+17	1.493897564e-05	
2.964824121	-0.009094240034	-1.43109424	0	0	5.495690119e+17	1.481654842e-05	
3.065326633	-0.009314795218	-1.431314795	0	0	5.528881099e+17	1.469067952e-05	
3.165829146	-0.009543214892	-1.431543215	0	0	5.562348732e+17	1.456144947e-05	
3.266331658	-0.009779542946	-1.431779543	0	0	5.595987715e+17	1.442894159e-05	
3.366834171	-0.01002382346	-1.432023823	0	0	5.629686291e+17	1.429324204e-05	
3.467336683	-0.01027610054	-1.432276101	0	0	5.663326136e+17	1.415443976e-05	
3.567839196	-0.01053641816	-1.432536418	0	0	5.69678228e+17	1.401262649e-05	
3.668341709	-0.01080481998	-1.43280482	0	0	5.729923048e+17	1.386789673e-05	
3.768844221	-0.01108134917	-1.433081349	0	0	5.762610043e+17	1.372034772e-05	
3.869346734	-0.01136604824	-1.433366048	0	0	5.794698161e+17	1.357007942e-05	
3.969849246	-0.01165895881	-1.433658959	0	0	5.826035647e+17	1.341719446e-05	
4.070351759	-0.0119601214	-1.433960121	0	0	5.856464191e+17	1.326179807e-05	
4.170854271	-0.01226957525	-1.434269575	0	0	5.885819072e+17	1.310399809e-05	
4.271356784	-0.01258735804	-1.434587358	0	0	5.91392935e+17	1.294390483e-05	
4.371859296	-0.0129135057	-1.434913506	0	0	5.940618103e+17	1.278163107e-05	
4.472361809	-0.01324805214	-1.435248052	0	0	5.96570273e+17	1.261729192e-05	
4.572864322	-0.01359102901	-1.435591029	0	0	5.988995299e+17	1.245100479e-05	
4.673366834	-0.01394246541	-1.435942465	0	0	6.010302956e+17	1.228288922e-05	
4.773869347	-0.01430238768	-1.436302388	0	0	6.029428403e+17	1.211306684e-05	
4.874371859	-0.01467081909	-1.436670819	0	0	6.046170427e+17	1.19416612e-05	
4.974874372	-0.01504777956	-1.43704778	0	0	6.060324501e+17	1.176879765e-05	
5.075376884	-0.01543328538	-1.437433285	0	0	6.071683447e+17	1.159460319e-05	
5.175879397	-0.01582734895	-1.437827349	0	0	6.080038169e+17	1.141920635e-05	
5.27638191	-0.01622997847	-1.438229978	0	0	6.085178446e+17	1.124273697e-05	
5.376884422	-0.01664117764	-1.438641178	0	0	6.086893798e+17	1.106532607e-05	
5.477386935	-0.01706094539	-1.439060945	0	0	6.084974417e+17	1.088710562e-05	
5.577889447	-0.0174892756	-1.439489276	0	0	6.07921216e+17	1.070820837e-05	
5.67839196	-0.01792615678	-1.439926157	0	0	6.069401604e+17	1.052876764e-05	
5.778894472	-0.0183715718	-1.440371572	0	0	6.05534117e+17	1.034891706e-05	
5.879396985	-0.01882549766	-1.440825498	0	0	6.036834296e+17	1.016879041e-05	
5.979899497	-0.01928790513	-1.441287905	0	0	6.013690671e+17	9.988521332e-06	
6.08040201	-0.01975875859	-1.441758759	0	0	5.985727512e+17	9.80824308e-06	
6.180904523	-0.02023801568	-1.442238016	0	0	5.952770895e+17	9.628088305e-06	
6.281407035	-0.02072562715	-1.442725627	0	0	5.914657118e+17	9.448188774e-06	
6.381909548	-0.0212215366	-1.443221537	0	0	5.871234102e+17	9.268675109e-06	
6.48241206	-0.02172568024	-1.44372568	0	0	5.82236281e+17	9.089676528e-06	
6.582914573	-0.02223798678	-1.444237987	0	0	5.767918699e+17	8.911320572e-06	
6.683417085	-0.02275837718	-1.444758377	0	0	5.707793161e+17	8.73373284e-06	
6.783919598	-0.02328676457	-1.445286765	0	0	5.641894981e+17	8.557036717e-06	
6.884422111	-0.02382305409	-1.445823054	0	0	5.570151776e+17	8.381353116e-06	
6.984924623	-0.02436714278	-1.446367143	0	0	5.492511414e+17	8.206800209e-06	
7.085427136	-0.02491891959	-1.44691892	0	0	5.408943402e+17	8.033493172e-06	
7.185929648	-0.02547826525	-1.447478265	0	0	5.319440232e+17	7.861543939e-06	
7.286432161	-0.02604505232	-1.448045052	0	0	5.224018662e+17	7.69106095e-06	
7.386934673	-0.0266191452	-1.448619145	0	0	5.12272094e+17	7.522148936e-06	
7.487437186	-0.02720040021	-1.4492004	0	0	5.015615937e+17	7.354908677e-06	
7.587939698	-0.02778866567	-1.449788666	0	0	4.902800185e+17	7.189436813e-06	
7.688442211	-0.02838378205	-1.450383782	0	0	4.784398811e+17	7.025825633e-06	
7.788944724	-0.02898558215	-1.450985582	0	0	4.660566342e+17	6.864162906e-06	
7.889447236	-0.02959389129	-1.451593891	0	0	4.531487382e+17	6.704531717e-06	
7.989949749	-0.03020852766	-1.452208528	0	0	4.397377129e+17	6.547010311e-06	
8.090452261	-0.03082930248	-1.452829302	0	0	4.258481741e+17	6.391671976e-06	
8.190954774	-0.03145602048	-1.45345602	0	0	4.115078524e+17	6.238584926e-06	
8.291457286	-0.03208848021	-1.45408848	0	0	3.967475929e+17	6.087812216e-06	
8.391959799	-0.03272647449	-1.454726474	0	0	3.816013361e+17	5.939411665e-06	
8.492462312	-0.0333697909	-1.455369791	0	0	3.661060778e+17	5.793435814e-06	
8.592964824	-0.03401821226	-1.456018212	0	0	3.503018073e+17	5.649931893e-06	
8.693467337	-0.03467151723	-1.456671517	0	0	3.342314233e+17	5.508941805e-06	
8.793969849	-0.03532948085	-1.457329481	0	0	3.179406274e+17	5.370502149e-06	
8.894472362	-0.03599187525	-1.457991875	0	0	3.014777939e+17	5.234644239e-06	
8.994974874	-0.03665847023	-1.45865847	0	0	2.848938159e+17	5.101394164e-06	
9.095477387	-0.03732903406	-1.459329034	0	0	2.68241928e+17	4.970772846e-06	
9.195979899	-0.03800333412	-1.460003334	0	0	2.515775047e+17	4.84279614e-06	
9.296482412	-0.03868113777	-1.460681138	0	0	2.349578366e+17	4.717474925e-06	
9.396984925	-0.03936221303	-1.461362213	0	0	2.184418823e+17	4.594815235e-06	
9.497487437	-0.0400463295	-1.462046329	0	0	2.020899995e+17	4.474818394e-06	
9.59798995	-0.04073325913	-1.462733259	0	0	1.859636539e+17	4.357481157e-06	
9.698492462	-0.04142277708	-1.463422777	0	0	1.701251088e+17	4.242795886e-06	
9.798994975	-0.04211466261	-1.464114663	0	0	1.546370956e+17	4.130750716e-06	
9.899497487	-0.0428086999	-1.4648087	0	0	1.395624678e+17	4.021329748e-06	
10	0.117245321	-1.541904679	0	0	1.23620655e+17	1.962682466e-06	
10.10723627	0.2771986468	-1.619101353	0	0	1.058457624e+17	1.052238008e-08	
10.22477307	0.2763253738	-1.619974626	0	0	8.815913947e+16	1.017287388e-08	
10.35363081	0.2753683126	-1.620931687	0	0	7.219092492e+16	9.803152492e-09	
10.49496154	0.2743194499	-1.62198055	0	0	5.802940538e+16	9.413381486e-09	
10.6499076	0.2731710297	-1.62312897	0	0	4.571559504e+16	9.004364599e-09	
10.81979083	0.2719141858	-1.624385814	0	0	3.523477661e+16	8.577071817e-09	
11.00613723	0.2705388046	-1.625761195	0	0	2.651888361e+16	8.13268003e-09	
11.21033481	0.2690360968	-1.627263903	0	0	1.945221185e+16	7.673426446e-09	
11.43435811	0.267393315	-1.628906685	0	0	1.387703262e+16	7.200983994e-09	
11.679876	0.2656003825	-1.630699618	0	0	9.607221992e+15	6.71849409e-09	
11.94916955	0.2636432425	-1.632656757	0	0	6.440546929e+15	6.228643472e-09	
12.24445581	0.2615089072	-1.634791093	0	0	4.172209889e+15	5.735063852e-09	
12.56817889	0.2591834388	-1.637116561	0	0	2.60759743e+15	5.241699895e-09	
12.92328494	0.2566501387	-1.639649861	0	0	1.571563082e+15	4.752417996e-09	
13.3124728	0.253895079	-1.642404921	0	0	9.156475204e+14	4.272004652e-09	
13.73914342	0.2509005341	-1.645399466	0	0	5.206736398e+14	3.804745689e-09	
14.20707746	0.2476475977	-1.648652402	0	0	2.964902916e+14	3.35489374e-09	
14.72021696	0.244118022	-1.652181978	0	0	1.791412218e+14	2.926742907e-09	
15.28279336	0.2402936665	-1.656006334	0	0	1.260366246e+14	2.524284507e-09	
15.89966173	0.2361546833	-1.660145317	0	0	1.106681712e+14	2.15083217e-09	
16.57605021	0.2316818031	-1.664618197	0	0	1.174947978e+14	1.809112309e-09	
17.31774175	0.2268557789	-1.669444221	0	0	1.372506817e+14	1.50103902e-09	
18.13075556	0.221660221	-1.674639779	0	0	1.627624508e+14	1.227751713e-09	
19.02256993	0.2160747614	-1.680225239	0	0	1.854763221e+14	9.891885109e-10	
20	0.2100896251	-1.686210375	0	0	2.007458095e+14	7.847535917e-10	
21.04731265	0.2038349524	-1.692465048	0	0	2.631528675e+14	6.161118395e-10	
22.13516419	0.1975114869	-1.698788513	0	0	3.360636331e+14	4.824253599e-10	
23.26606146	0.1911247843	-1.705175216	0	0	4.302219833e+14	3.768238389e-10	
24.44104289	0.1846906781	-1.711609322	0	0	5.517648209e+14	2.937989677e-10	
25.66220068	0.178220926	-1.718079074	0	0	7.086087144e+14	2.287511766e-10	
26.93146571	0.1717302991	-1.724569701	0	0	9.107510991e+14	1.779613639e-10	
28.25062548	0.165236386	-1.731063614	0	0	1.170672546e+15	1.38430858e-10	
29.62133956	0.1587593845	-1.737540615	0	0	1.503733926e+15	1.077517167e-10	
31.04605119	0.1523178971	-1.743982103	0	0	1.928811321e+15	8.398700504e-11	
32.52643039	0.1459362058	-1.750363794	0	0	2.468191572e+15	6.561520951e-11	
34.06622817	0.139631921	-1.756668079	0	0	3.148738645e+15	5.141588501e-11	
35.66436745	0.133444035	-1.762855965	0	0	3.998543135e+15	4.04711481e-11	
37.32684046	0.1273851134	-1.768914887	0	0	5.051911796e+15	3.201549615e-11	
39.05411096	0.121490477	-1.774809523	0	0	6.341587494e+15	2.548794459e-11	
40.84889133	0.1157873989	-1.780512601	0	0	7.9006541e+15	2.044219032e-11	
42.71421212	0.1103024501	-1.78599755	0	0	9.758836709e+15	1.653424801e-11	
44.652874	0.1050624453	-1.791237555	0	0	1.193844187e+16	1.350070168e-11	
46.66747297	0.1000931563	-1.796206844	0	0	1.445028916e+16	1.113976566e-11	
48.76054019	0.09541776741	-1.800882233	0	0	1.729004854e+16	9.296790975e-12	
50.93735894	0.09105047509	-1.805249525	0	0	2.043959024e+16	7.851739235e-12	
53.19830912	0.0870114321	-1.809288568	0	0	2.385479081e+16	6.716035894e-12	
55.54856048	0.08330643198	-1.812993568	0	0	2.748029158e+16	5.819314331e-12	
57.99125295	0.07994003378	-1.816359966	0	0	3.124272334e+16	5.108799744e-12	
60.52953706	0.07691096913	-1.819389031	0	0	3.505886292e+16	4.543943164e-12	
63.16741147	0.07421138976	-1.82208861	0	0	3.884353047e+16	4.093379444e-12	
65.90955123	0.07182794796	-1.824472052	0	0	4.251609791e+16	3.732862471e-12	
68.75820491	0.06974474179	-1.826555258	0	0	4.600290035e+16	3.443861725e-12	
71.71978986	0.06793878142	-1.828361219	0	0	4.925065553e+16	3.211492714e-12	
