# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5
-11.16832807	3.103179175e-27	3.100258529e-27	8.976167944e-25	8.999766058e-25	8.215576455e-24	7.57373319e-24	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-10.84725978	1.413277083e-26	1.412757703e-26	3.981978096e-24	3.973602902e-24	3.32038621e-23	3.267290475e-23	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-10.53771488	6.089868876e-26	6.088955637e-26	1.675585209e-23	1.669198563e-23	1.373575579e-22	1.349568095e-22	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-10.23927912	2.487695272e-25	2.487484011e-25	6.647728011e-23	6.623353084e-23	5.258437222e-22	5.288021253e-22	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-9.951554064	9.65314586e-25	9.652474411e-25	2.510324684e-22	2.514128529e-22	1.980881371e-21	1.972020783e-21	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-9.674155146	3.564923405e-24	3.564841673e-24	9.054316275e-22	9.062914769e-22	7.000058905e-21	7.015093034e-21	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-9.406711695	1.255358435e-23	1.255341975e-23	3.121686e-21	3.123490092e-21	2.376661893e-20	2.382238907e-20	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-9.148866853	4.222683723e-23	4.222656458e-23	1.028384775e-20	1.028472686e-20	7.736741054e-20	7.742219964e-20	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-8.90027554	1.359109863e-22	1.359104582e-22	3.243878992e-20	3.244006995e-20	2.410411244e-19	2.410078615e-19	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-8.660606238	4.192552689e-22	4.192545525e-22	9.814208026e-20	9.813449074e-20	7.199302469e-19	7.199611837e-19	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-8.429538252	1.241498806e-21	1.241497557e-21	2.852285192e-19	2.852047219e-19	2.067062636e-18	2.067019779e-18	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-8.206763153	3.534394129e-21	3.534391972e-21	7.974788682e-19	7.974420248e-19	5.712196355e-18	5.71189132e-18	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-7.991983321	9.687604997e-21	9.687602407e-21	2.148172536e-18	2.148132134e-18	1.521277053e-17	1.521342956e-17	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-7.784911694	2.560108135e-20	2.560107628e-20	5.582625273e-18	5.582587232e-18	3.910685932e-17	3.910868018e-17	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-7.585271574	6.531671931e-20	6.531670725e-20	1.401528529e-17	1.401527117e-17	9.715795556e-17	9.715850765e-17	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-7.392796415	1.610925475e-19	1.610925298e-19	3.40335791e-17	3.403355137e-17	2.335601411e-16	2.3355851e-16	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-7.207229187	3.845484378e-19	3.845484163e-19	8.003571947e-17	8.003553727e-17	5.439249199e-16	5.439281245e-16	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-7.028321728	8.895507679e-19	8.895507276e-19	1.824906586e-16	1.824903495e-16	1.228625321e-15	1.228631809e-15	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-6.855834943	1.996337915e-18	1.99633785e-18	4.038954012e-16	4.038952733e-16	2.694778565e-15	2.694768592e-15	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-6.689538809	4.351316809e-18	4.351316729e-18	8.686400801e-16	8.686402232e-16	5.74523933e-15	5.74521711e-15	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-6.529210611	9.221341284e-18	9.221341175e-18	1.817223873e-15	1.817223779e-15	1.191863416e-14	1.191862553e-14	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-6.374636529	1.901947796e-17	1.901947775e-17	3.701783286e-15	3.701781962e-15	2.408307811e-14	2.408307286e-14	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-6.225610054	3.821752398e-17	3.821752363e-17	7.349677733e-15	7.34967667e-15	4.74438288e-14	4.744381984e-14	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-6.081931955	7.48856528e-17	7.488565225e-17	1.423592726e-14	1.423592691e-14	9.120741396e-14	9.120740413e-14	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.943410416	1.432199854e-16	1.432199844e-16	2.692484752e-14	2.692484927e-14	1.712570765e-13	1.71257094e-13	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.809860247	2.675839977e-16	2.675839963e-16	4.976759846e-14	4.97676e-14	3.143450241e-13	3.143450345e-13	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.681103095	4.888057516e-16	4.888057494e-16	8.997624501e-14	8.997625256e-14	5.644973265e-13	5.644973386e-13	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.556966834	8.737507108e-16	8.737507077e-16	1.592379101e-13	1.592379269e-13	9.92568046e-13	9.925681162e-13	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.437285868	1.529531249e-15	1.529531245e-15	2.760853516e-13	2.760853635e-13	1.710172913e-12	1.7101728e-12	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.321899993	2.624191657e-15	2.62419165e-15	4.693211755e-13	4.693212025e-13	2.889706686e-12	2.889706955e-12	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.210655294	4.416646815e-15	4.416646805e-15	7.829948918e-13	7.829949148e-13	4.79348147e-12	4.793481254e-12	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5.103403115	7.302484035e-15	7.302484019e-15	1.284384779e-12	1.284384821e-12	7.821549992e-12	7.821550182e-12	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-5	1.190225559e-14	1.190225557e-14	2.081548328e-12	2.081548393e-12	1.26231066e-11	1.262310598e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.898989899	1.835169381e-14	1.835169378e-14	3.199146953e-12	3.199147035e-12	1.93400913e-11	1.934009068e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.797979798	2.786939036e-14	2.786939034e-14	4.818261098e-12	4.818261178e-12	2.897300673e-11	2.897300551e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.696969697	4.215321648e-14	4.215321644e-14	7.210420559e-12	7.210420647e-12	4.307810607e-11	4.307810578e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.595959596	6.364652966e-14	6.364652962e-14	1.075448843e-11	1.075448846e-11	6.378969884e-11	6.37896975e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.494949495	9.59829863e-14	9.598298626e-14	1.60016322e-11	1.60016323e-11	9.417451896e-11	9.417452006e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.393939394	1.445985794e-13	1.445985793e-13	2.375983212e-11	2.375983214e-11	1.386773998e-10	1.386773966e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.292929293	2.176286944e-13	2.176286944e-13	3.521378683e-11	3.521378691e-11	2.037416413e-10	2.037416385e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.191919192	3.27239502e-13	3.27239502e-13	5.209821484e-11	5.209821483e-11	2.986924093e-10	2.986924034e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-4.090909091	4.916069292e-13	4.916069291e-13	7.694888233e-11	7.694888237e-11	4.369980297e-10	4.369980264e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.98989899	7.378559627e-13	7.378559626e-13	1.134657537e-10	1.134657535e-10	6.380683734e-10	6.380683726e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.888888889	1.106420909e-12	1.106420909e-12	1.670372715e-10	1.670372714e-10	9.298125844e-10	9.298125874e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.787878788	1.657504693e-12	1.657504693e-12	2.454955528e-10	2.454955525e-10	1.352266999e-09	1.352266991e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.686868687	2.480633929e-12	2.480633929e-12	3.602016398e-10	3.602016398e-10	1.962726248e-09	1.962726241e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.585858586	3.708772373e-12	3.708772373e-12	5.276012441e-10	5.27601244e-10	2.842979202e-09	2.842979182e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.484848485	5.539135087e-12	5.539135087e-12	7.714493226e-10	7.714493226e-10	4.109481511e-09	4.109481501e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.383838384	8.263835373e-12	8.263835373e-12	1.125982718e-09	1.125982718e-09	5.927611911e-09	5.927611916e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.282828283	1.231493451e-11	1.231493451e-11	1.640432697e-09	1.640432696e-09	8.531585694e-09	8.531585684e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.181818182	1.833054898e-11	1.833054898e-11	2.385425358e-09	2.385425358e-09	1.225217623e-08	1.225217621e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-3.080808081	2.725168516e-11	2.725168516e-11	3.462033538e-09	3.462033539e-09	1.755517082e-08	1.755517077e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.97979798	4.046382241e-11	4.046382241e-11	5.014540485e-09	5.014540485e-09	2.509452285e-08	2.50945228e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.878787879	6.000352837e-11	6.000352837e-11	7.24838178e-09	7.248381778e-09	3.57855399e-08	3.578553987e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.777777778	8.885938204e-11	8.885938204e-11	1.045528585e-08	1.045528585e-08	5.090526558e-08	5.09052656e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.676767677	1.314093564e-10	1.314093564e-10	1.504838484e-08	1.504838484e-08	7.22295997e-08	7.222959963e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.575757576	1.940551996e-10	1.940551996e-10	2.16110822e-08	2.16110822e-08	1.0221981e-07	1.022198099e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.474747475	2.861405347e-10	2.861405347e-10	3.096482571e-08	3.096482572e-08	1.442751139e-07	1.442751137e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.373737374	4.212765742e-10	4.212765742e-10	4.426275467e-08	4.426275467e-08	2.030731643e-07	2.030731642e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.272727273	6.192519519e-10	6.192519519e-10	6.311860567e-08	6.311860568e-08	2.850268458e-07	2.850268458e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.171717172	9.087774115e-10	9.087774115e-10	8.97834502e-08	8.97834502e-08	3.988940534e-07	3.988940534e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-2.070707071	1.331420466e-09	1.331420466e-09	1.273870157e-07	1.273870157e-07	5.565874467e-07	5.565874467e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.96969697	1.947231414e-09	1.947231414e-09	1.802657817e-07	1.802657817e-07	7.742438912e-07	7.742438909e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.868686869	2.842766336e-09	2.842766336e-09	2.544070695e-07	2.544070695e-07	1.073628769e-06	1.073628769e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.767676768	4.142496799e-09	4.142496799e-09	3.58047345e-07	3.58047345e-07	1.483968915e-06	1.483968915e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.666666667	6.024989648e-09	6.024989648e-09	5.024743895e-07	5.024743895e-07	2.044329781e-06	2.044329781e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.565656566	8.745783522e-09	8.745783522e-09	7.030973684e-07	7.030973684e-07	2.806677746e-06	2.806677746e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.464646465	1.266963519e-08	1.266963519e-08	9.80866724e-07	9.808667241e-07	3.83979691e-06	3.83979691e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.363636364	1.831582995e-08	1.831582995e-08	1.364147813e-06	1.364147813e-06	5.234260848e-06	5.234260848e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.262626263	2.642164064e-08	2.642164064e-08	1.891178909e-06	1.891178909e-06	7.108692319e-06	7.108692319e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.161616162	3.803090368e-08	3.803090368e-08	2.613276066e-06	2.613276066e-06	9.617575978e-06	9.617575978e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-1.060606061	5.461721954e-08	5.461721954e-08	3.598984808e-06	3.598984808e-06	1.296091771e-05	1.296091771e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.9595959596	7.825468905e-08	7.825468905e-08	4.93942155e-06	4.93942155e-06	1.739606488e-05	1.739606488e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.8585858586	1.118536336e-07	1.118536336e-07	6.755095861e-06	6.755095861e-06	2.32520088e-05	2.32520088e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.7575757576	1.594847572e-07	1.594847572e-07	9.204556678e-06	9.204556678e-06	3.094647569e-05	3.094647569e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.6565656566	2.268231195e-07	2.268231195e-07	1.24952594e-05	1.24952594e-05	4.100606577e-05	4.100606577e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.5555555556	3.217536265e-07	3.217536265e-07	1.68971027e-05	1.68971027e-05	5.408960877e-05	5.408960877e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.4545454546	4.551931609e-07	4.551931609e-07	2.275912827e-05	2.275912827e-05	7.101475371e-05	7.101475371e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.3535353535	6.422017397e-07	6.422017397e-07	3.052990621e-05	3.052990621e-05	9.278758402e-05	9.278758402e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.2525252525	9.034771156e-07	9.034771156e-07	4.078213183e-05	4.078213183e-05	0.0001206347283	0.0001206347283	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.1515151515	1.267355085e-06	1.267355085e-06	5.424192314e-05	5.424192314e-05	0.0001560370041	0.0001560370041	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
-0.05050505051	1.772472607e-06	1.772472607e-06	7.182321377e-05	7.182321377e-05	0.0002007630726	0.0002007630726	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.0505050505	2.471293908e-06	2.471293908e-06	9.466746172e-05	9.466746172e-05	0.0002569008832	0.0002569008832	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.1515151515	3.434752361e-06	3.434752361e-06	0.0001241886151	0.0001241886151	0.0003268838521	0.0003268838521	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.2525252525	4.758324193e-06	4.758324193e-06	0.000162122863	0.000162122863	0.0004135077592	0.0004135077592	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.3535353535	6.569924941e-06	6.569924941e-06	0.0002105821221	0.0002105821221	0.0005199332987	0.0005199332987	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.4545454545	9.04010632e-06	9.04010632e-06	0.0002721094414	0.0002721094414	0.0006496681442	0.0006496681442	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.5555555556	1.239512937e-05	1.239512937e-05	0.0003497335199	0.0003497335199	0.000806521386	0.000806521386	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.6565656566	1.69335973e-05	1.69335973e-05	0.0004470183186	0.0004470183186	0.0009945224031	0.0009945224031	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.7575757576	2.304744487e-05	2.304744487e-05	0.0005681023067	0.0005681023067	0.001217795832	0.001217795832	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.8585858586	3.124819306e-05	3.124819306e-05	0.0007177202515	0.0007177202515	0.001480384518	0.001480384518	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
0.9595959596	4.219947922e-05	4.219947922e-05	0.0009011987058	0.0009011987058	0.001786013427	0.001786013427	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.060606061	5.675694717e-05	5.675694717e-05	0.001124414589	0.001124414589	0.002137789802	0.002137789802	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.161616162	7.601661004e-05	7.601661004e-05	0.001393704682	0.001393704682	0.002537838575	0.002537838575	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.262626263	0.0001013727514	0.0001013727514	0.001715712687	0.001715712687	0.002986877519	0.002986877519	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.363636364	0.000134586274	0.000134586274	0.002097160134	0.002097160134	0.003483743938	0.003483743938	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.464646465	0.0001778640934	0.0001778640934	0.002544528125	0.002544528125	0.004024893871	0.004024893871	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.565656566	0.000233949658	0.000233949658	0.003063639303	0.003063639303	0.004603905541	0.004603905541	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.666666667	0.0003062238925	0.0003062238925	0.003659133848	0.003659133848	0.005211030569	0.005211030569	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.767676768	0.0003988147498	0.0003988147498	0.004333840352	0.004333840352	0.005832848312	0.005832848311	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.868686869	0.0005167120514	0.0005167120514	0.005088052308	0.005088052308	0.006452089118	0.006452089118	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
1.96969697	0.0006658823412	0.0006658823412	0.005918734017	0.005918734017	0.007047699524	0.007047699524	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.070707071	0.0008533760427	0.0008533760427	0.006818695747	0.006818695747	0.007595224102	0.007595224102	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.171717172	0.001087416283	0.001087416283	0.007775796338	0.007775796338	0.008067572384	0.008067572384	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.272727273	0.001377455393	0.001377455393	0.008772251191	0.008772251191	0.008436222509	0.008436222509	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.373737374	0.001734181414	0.001734181414	0.009784142606	0.009784142606	0.008672883996	0.008672883996	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.474747475	0.002169453201	0.002169453201	0.01078124538	0.01078124538	0.008751599144	0.008751599144	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.575757576	0.002696139208	0.002696139208	0.01172728992	0.01172728992	0.008651206529	0.008651206529	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.676767677	0.003327832321	0.003327832321	0.01258078421	0.01258078421	0.008358023308	0.008358023308	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.777777778	0.004078411786	0.004078411786	0.01329650018	0.01329650018	0.007868530854	0.007868530854	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.878787879	0.004961424215	0.004961424215	0.01382769612	0.01382769612	0.007191778666	0.007191778666	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
2.97979798	0.005989259738	0.005989259738	0.01412909084	0.01412909084	0.006351165565	0.006351165565	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
