# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 
-18.8746 8.86186e-26 8.32277e-26 5.10347e-20 6.46259e-23 2.91022e-19 2.64597e-22 1.26985e-19 5.38021e-18 2.03993e-18 1.47518e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-18.2769 7.49695e-26 7.08754e-26 1.09052e-20 7.61607e-23 6.62921e-19 2.60595e-22 5.85694e-20 6.79574e-18 3.40625e-18 2.44568e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-17.7007 8.60386e-26 8.26892e-26 2.79676e-20 2.30956e-23 3.13181e-19 2.13096e-22 3.81883e-19 2.03634e-18 1.15467e-18 8.31204e-18 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-17.1452 5.65185e-26 5.53122e-26 2.14872e-20 2.57882e-23 2.80757e-19 8.09865e-23 6.36415e-20 3.28553e-18 1.758e-18 1.25441e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-16.6097 5.62837e-26 5.41179e-26 1.31075e-20 2.05205e-22 3.71738e-19 1.37825e-22 1.81674e-20 5.8681e-18 2.67691e-18 1.94583e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-16.0933 6.27226e-26 5.98323e-26 2.271e-20 1.20911e-22 3.38146e-19 1.62658e-22 8.45297e-21 3.05692e-18 1.16569e-18 8.74024e-18 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-15.5955 2.65568e-26 2.427e-26 3.73838e-20 2.57877e-23 1.97626e-19 1.12978e-22 2.01642e-19 5.01454e-18 1.86728e-18 1.35952e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-15.1155 6.71209e-26 6.24985e-26 2.43134e-20 3.74139e-23 4.52373e-20 1.42547e-22 1.32603e-19 1.90863e-18 1.01288e-18 7.14714e-18 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-14.6528 1.06022e-25 1.0303e-25 7.53351e-20 1.35464e-22 1.09188e-19 2.41486e-22 9.57209e-20 4.27707e-18 2.16087e-18 1.58734e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-14.2067 3.5395e-25 3.55132e-25 2.74745e-20 2.58996e-22 2.58518e-19 9.30244e-22 2.27832e-19 2.72532e-18 1.69352e-18 8.54947e-18 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-13.7766 2.59186e-24 2.60282e-24 2.00789e-20 9.10718e-22 1.83068e-19 7.28995e-21 4.22078e-19 4.49044e-18 6.59793e-18 3.00165e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-13.3619 1.72095e-23 1.72334e-23 3.80851e-20 6.22064e-21 2.5933e-19 5.50038e-20 1.4681e-18 6.22976e-18 1.53055e-17 2.80547e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-12.9621 1.19995e-22 1.20089e-22 4.99168e-20 3.97624e-20 8.29678e-19 3.59439e-19 5.4326e-18 1.86414e-17 7.55653e-17 4.33379e-17 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-12.5766 7.43818e-22 7.43976e-22 2.45907e-19 2.39633e-19 2.24986e-18 2.13334e-18 3.31059e-17 5.37683e-17 4.57055e-16 4.42494e-16 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-12.205 4.32497e-21 4.32517e-21 1.35282e-18 1.35445e-18 1.05861e-17 1.19857e-17 1.90332e-16 2.15941e-16 2.41513e-15 2.34131e-15 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-11.8468 2.36944e-20 2.36964e-20 6.79341e-18 7.19078e-18 5.94311e-17 6.24292e-17 9.51675e-16 9.00298e-16 1.21071e-14 1.25133e-14 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-11.5013 1.21381e-19 1.21385e-19 3.52768e-17 3.58272e-17 3.04616e-16 3.05573e-16 4.5223e-15 4.5134e-15 5.60916e-14 5.67016e-14 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-11.1683 5.85863e-19 5.85867e-19 1.68408e-16 1.68325e-16 1.42013e-15 1.41053e-15 2.04751e-14 2.05739e-14 2.46459e-13 2.45853e-13 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-10.8473 2.66935e-18 2.66936e-18 7.49168e-16 7.47126e-16 6.17372e-15 6.15438e-15 8.73199e-14 8.67674e-14 1.02885e-12 1.0323e-12 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-10.5377 1.15072e-17 1.15073e-17 3.14345e-15 3.13902e-15 2.54448e-14 2.54341e-14 3.52277e-13 3.52185e-13 4.06976e-12 4.07705e-12 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-10.2393 4.70058e-17 4.70058e-17 1.2528e-14 1.25125e-14 9.98249e-14 9.98018e-14 1.35146e-12 1.35299e-12 1.53128e-11 1.53054e-11 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-9.95155 1.82403e-16 1.82403e-16 4.74465e-14 4.74244e-14 3.72508e-13 3.72512e-13 4.93787e-12 4.93645e-12 5.49156e-11 5.48602e-11 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-9.67416 6.73644e-16 6.73644e-16 1.71235e-13 1.71224e-13 1.3253e-12 1.32528e-12 1.72108e-11 1.71927e-11 1.88008e-10 1.88026e-10 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-9.40671 2.37219e-15 2.37219e-15 5.89898e-13 5.8996e-13 4.50184e-12 4.50205e-12 5.73233e-11 5.73355e-11 6.1533e-10 6.15314e-10 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-9.14887 7.97948e-15 7.97948e-15 1.94331e-12 1.94327e-12 1.46278e-11 1.46285e-11 1.82758e-10 1.82759e-10 1.92917e-09 1.92933e-09 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-8.90028 2.56827e-14 2.56827e-14 6.12952e-12 6.12958e-12 4.55395e-11 4.55395e-11 5.58653e-10 5.58668e-10 5.80226e-09 5.80187e-09 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-8.66061 7.92255e-14 7.92255e-14 1.85444e-11 1.85443e-11 1.36044e-10 1.36042e-10 1.63977e-09 1.63972e-09 1.6768e-08 1.67678e-08 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-8.42954 2.34603e-13 2.34603e-13 5.38946e-11 5.38945e-11 3.90587e-10 3.90585e-10 4.62876e-09 4.62874e-09 4.66285e-08 4.66287e-08 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-8.20676 6.67886e-13 6.67886e-13 1.50688e-10 1.50689e-10 1.07933e-09 1.07933e-09 1.25838e-08 1.25839e-08 1.24947e-07 1.24949e-07 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-7.99198 1.83064e-12 1.83064e-12 4.05917e-10 4.05918e-10 2.87477e-09 2.87477e-09 3.29934e-08 3.29935e-08 3.23073e-07 3.23074e-07 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-7.78491 4.83778e-12 4.83778e-12 1.0549e-09 1.0549e-09 7.39006e-09 7.39006e-09 8.35394e-08 8.3539e-08 8.07129e-07 8.07129e-07 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-7.58527 1.23427e-11 1.23427e-11 2.64836e-09 2.64837e-09 1.83593e-08 1.83593e-08 2.04531e-07 2.0453e-07 1.95075e-06 1.95074e-06 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-7.3928 3.04413e-11 3.04413e-11 6.43108e-09 6.43109e-09 4.41338e-08 4.41338e-08 4.84802e-07 4.84803e-07 4.56669e-06 4.56668e-06 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-7.20723 7.26672e-11 7.26672e-11 1.51238e-08 1.51238e-08 1.02782e-07 1.02782e-07 1.11384e-06 1.11384e-06 1.0367e-05 1.0367e-05 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-7.02832 1.68096e-10 1.68096e-10 3.44841e-08 3.44841e-08 2.32166e-07 2.32166e-07 2.48331e-06 2.48331e-06 2.28476e-05 2.28476e-05 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-6.85583 3.77243e-10 3.77243e-10 7.63216e-08 7.63216e-08 5.09212e-07 5.09212e-07 5.37853e-06 5.37854e-06 4.89369e-05 4.89369e-05 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-6.68954 8.22258e-10 8.22258e-10 1.64142e-07 1.64142e-07 1.08563e-06 1.08563e-06 1.13287e-05 1.13287e-05 0.000101974 0.000101974 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-6.52921 1.74254e-09 1.74254e-09 3.4339e-07 3.4339e-07 2.25218e-06 2.25218e-06 2.32285e-05 2.32285e-05 0.000206938 0.000206938 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-6.37464 3.59407e-09 3.59407e-09 6.99503e-07 6.99503e-07 4.55081e-06 4.55082e-06 4.64102e-05 4.64102e-05 0.000409356 0.000409356 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-6.22561 7.22188e-09 7.22188e-09 1.38882e-06 1.38882e-06 8.96514e-06 8.96514e-06 9.04408e-05 9.04408e-05 0.000790094 0.000790094 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-6.08193 1.4151e-08 1.4151e-08 2.69008e-06 2.69008e-06 1.72349e-05 1.72349e-05 0.000172055 0.000172055 0.00148922 0.00148922 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.94341 2.7064e-08 2.7064e-08 5.08782e-06 5.08782e-06 3.23613e-05 3.23613e-05 0.000319819 0.000319819 0.00274358 0.00274358 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.80986 5.05648e-08 5.05648e-08 9.40428e-06 9.40428e-06 5.93997e-05 5.93997e-05 0.000581351 0.000581351 0.0049444 0.0049444 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.6811 9.23685e-08 9.23685e-08 1.70023e-05 1.70023e-05 0.000106669 0.000106669 0.00103424 0.00103424 0.00872357 0.00872357 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.55697 1.65111e-07 1.65111e-07 3.00902e-05 3.00902e-05 0.000187559 0.000187559 0.00180217 0.00180217 0.0150798 0.0150798 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.43729 2.89032e-07 2.89032e-07 5.21702e-05 5.21702e-05 0.00032316 0.00032316 0.00307817 0.00307817 0.0255592 0.0255592 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.3219 4.95888e-07 4.95888e-07 8.86848e-05 8.86848e-05 0.000546049 0.000546049 0.00515786 0.00515786 0.0425112 0.0425112 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.21066 8.34604e-07 8.34604e-07 0.000147958 0.000147958 0.000905794 0.000905794 0.00848776 0.00848776 0.0694623 0.0694623 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5.1034 1.37993e-06 1.37993e-06 0.000242703 0.000242703 0.00147799 0.00147799 0.0137473 0.0137473 0.111766 0.111766 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5 2.24914e-06 2.24914e-06 0.000393338 0.000393338 0.00238531 0.00238531 0.0220527 0.0220527 0.178308 0.178308 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-5 2.24914e-06 2.24914e-06 0.000393338 0.000393338 0.00238531 0.00238531 0.0220527 0.0220527 0.178308 0.178308 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.89899 3.46788e-06 3.46788e-06 0.000604524 0.000604524 0.00365458 0.00365458 0.0336249 0.0336249 0.270641 0.270641 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.79798 5.26642e-06 5.26642e-06 0.000910479 0.000910479 0.00547485 0.00547485 0.0499999 0.0499999 0.399802 0.399802 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.69697 7.9656e-06 7.9656e-06 0.00136251 0.00136251 0.0081402 0.0081402 0.0736903 0.0736903 0.584723 0.584723 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.59596 1.20272e-05 1.20272e-05 0.00203221 0.00203221 0.012054 0.012054 0.108062 0.108062 0.850234 0.850234 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.49495 1.81377e-05 1.81377e-05 0.00302374 0.00302374 0.0177956 0.0177956 0.15787 0.15787 1.2309 1.2309 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.39394 2.73245e-05 2.73245e-05 0.00448976 0.00448976 0.026205 0.026205 0.229904 0.229904 1.7754 1.7754 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.29293 4.11249e-05 4.11249e-05 0.00665415 0.00665415 0.0384999 0.0384999 0.333852 0.333852 2.5523 2.5523 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.19192 6.18378e-05 6.18378e-05 0.00984471 0.00984471 0.0564422 0.0564422 0.483523 0.483523 3.65796 3.65796 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-4.09091 9.2898e-05 9.2898e-05 0.0145406 0.0145406 0.082577 0.082577 0.698539 0.698539 5.22744 5.22744 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.9899 0.000139431 0.000139431 0.021441 0.021441 0.120572 0.120572 1.00671 1.00671 7.44939 7.44939 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.88889 0.000209078 0.000209078 0.0315641 0.0315641 0.175702 0.175702 1.44737 1.44737 10.5866 10.5866 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.78788 0.000313216 0.000313216 0.04639 0.04639 0.25553 0.25553 2.07592 2.07592 15.0036 15.0036 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.68687 0.000468761 0.000468761 0.0680654 0.0680654 0.370886 0.370886 2.97027 2.97027 21.2051 21.2051 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.58586 0.00070084 0.00070084 0.0996981 0.0996981 0.537223 0.537223 4.23954 4.23954 29.8864 29.8864 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.48485 0.00104672 0.00104672 0.145777 0.145777 0.776547 0.776547 6.03618 6.03618 42.0027 42.0027 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.38384 0.0015616 0.0015616 0.212771 0.212771 1.12011 1.12011 8.57245 8.57245 58.8609 58.8609 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.28283 0.00232713 0.00232713 0.309984 0.309984 1.61217 1.61217 12.1429 12.1429 82.2426 82.2426 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.18182 0.00346389 0.00346389 0.450762 0.450762 2.31523 2.31523 17.1548 17.1548 114.566 114.566 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-3.08081 0.00514971 0.00514971 0.654204 0.654204 3.31732 3.31732 24.1696 24.1696 159.102 159.102 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.9798 0.00764639 0.00764639 0.947574 0.947574 4.74199 4.74199 33.958 33.958 220.251 220.251 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.87879 0.0113388 0.0113388 1.36969 1.36969 6.76223 6.76223 47.5742 47.5742 303.913 303.913 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.77778 0.0167916 0.0167916 1.97569 1.97569 9.61933 9.61933 66.4546 66.4546 417.957 417.957 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.67677 0.0248322 0.0248322 2.84362 2.84362 13.6489 13.6489 92.5484 92.5484 572.831 572.831 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.57576 0.0366703 0.0366703 4.08375 4.08375 19.316 19.316 128.49 128.49 782.338 782.338 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.47475 0.0540716 0.0540716 5.85129 5.85129 27.2631 27.2631 177.822 177.822 1064.62 1064.62 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.37374 0.0796081 0.0796081 8.36414 8.36414 38.3739 38.3739 245.293 245.293 1443.37 1443.37 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.27273 0.117019 0.117019 11.9273 11.9273 53.8604 53.8604 337.231 337.231 1949.42 1949.42 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.17172 0.171731 0.171731 16.966 16.966 75.3774 75.3774 462.032 462.032 2622.58 2622.58 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-2.07071 0.251597 0.251597 24.0718 24.0718 105.176 105.176 630.778 630.778 3513.97 3513.97 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.9697 0.367966 0.367966 34.0641 34.0641 146.306 146.306 858.024 858.024 4688.83 4688.83 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.86869 0.537195 0.537195 48.0743 48.0743 202.88 202.88 1162.78 1162.78 6229.8 6229.8 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.76768 0.782804 0.782804 67.6588 67.6588 280.42 280.42 1569.71 1569.71 8240.89 8240.89 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.66667 1.13854 1.13854 94.9507 94.9507 386.31 386.31 2110.69 2110.69 10851.9 10851.9 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.56566 1.65268 1.65268 132.862 132.862 530.369 530.369 2826.58 2826.58 14223.7 14223.7 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.46465 2.39417 2.39417 185.351 185.351 725.594 725.594 3769.43 3769.43 18553.6 18553.6 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.36364 3.46113 3.46113 257.778 257.778 989.102 989.102 5005.14 5005.14 24082 24082 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.26263 4.99288 4.99288 357.37 357.37 1343.31 1343.31 6616.5 6616.5 31098.3 31098.3 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.16162 7.18668 7.18668 493.822 493.822 1817.41 1817.41 8706.69 8706.69 39947.2 39947.2 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-1.06061 10.321 10.321 680.088 680.088 2449.19 2449.19 11403.3 11403.3 51035.2 51035.2 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-0.959596 14.7877 14.7877 933.387 933.387 3287.29 3287.29 14862.7 14862.7 64834.7 64834.7 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-0.858586 21.1369 21.1369 1276.49 1276.49 4393.88 4393.88 19274.7 19274.7 81887.2 81887.2 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-0.757576 30.1378 30.1378 1739.36 1739.36 5847.88 5847.88 24867.6 24867.6 102803 102803 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
-0.656566 42.8627 42.8627 2361.19 2361.19 7748.83 7748.83 31912.4 31912.4 128259 128259 2.2351 2.2351 2.47003 2.47003 2.56305 2.56305 2.66624 2.66624 2.74247 2.74247 
