# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev
-0.7575757576	2.907874212	-0.5857698351	
-0.6565656566	2.891928962	-0.6017150855	
-0.5555555556	2.875965267	-0.61767878	
-0.4545454546	2.859983129	-0.6336609185	
-0.3535353535	2.843982546	-0.6496615011	
-0.2525252525	2.827963519	-0.6656805279	
-0.1515151515	2.811926048	-0.6817179987	
-0.05050505051	2.795870134	-0.6977739135	
0.0505050505	2.779795775	-0.7138482725	
0.1515151515	2.763702972	-0.7299410756	
0.2525252525	2.747591724	-0.7460523227	
0.3535353535	2.731462033	-0.7621820139	
0.4545454545	2.715313898	-0.7783301493	
0.5555555556	2.699147318	-0.7944967287	
0.6565656566	2.682962295	-0.8106817522	
0.7575757576	2.666758827	-0.8268852198	
0.8585858586	2.650536916	-0.8431071314	
0.9595959596	2.63429656	-0.8593474872	
1.060606061	2.61803776	-0.8756062871	
1.161616162	2.601760516	-0.891883531	
1.262626263	2.585464828	-0.908179219	
1.363636364	2.569150696	-0.9244933511	
1.464646465	2.55281812	-0.9408259273	
1.565656566	2.5364671	-0.9571769476	
1.666666667	2.520097635	-0.9735464119	
1.767676768	2.503709727	-0.9899343204	
1.868686869	2.487303374	-1.006340673	
1.96969697	2.470878578	-1.02276547	
2.070707071	2.454435337	-1.03920871	
2.171717172	2.437973652	-1.055670395	
2.272727273	2.421493523	-1.072150524	
2.373737374	2.40499495	-1.088649097	
2.474747475	2.388477933	-1.105166114	
2.575757576	2.371942472	-1.121701575	
2.676767677	2.355388567	-1.13825548	
2.777777778	2.338816218	-1.15482783	
2.878787879	2.322225424	-1.171418623	
2.97979798	2.305616187	-1.18802786	
3.080808081	2.288988505	-1.204655542	
3.181818182	2.272342379	-1.221301668	
3.282828283	2.25567781	-1.237966237	
3.383838384	2.238994796	-1.254649251	
3.484848485	2.222293338	-1.271350709	
3.585858586	2.205573436	-1.288070611	
3.686868687	2.18883509	-1.304808957	
3.787878788	2.1720783	-1.321565747	
3.888888889	2.155303065	-1.338340982	
3.98989899	2.138509387	-1.35513466	
4.090909091	2.121697265	-1.371946783	
4.191919192	2.104866698	-1.388777349	
4.292929293	2.088017687	-1.40562636	
4.393939394	2.071150233	-1.422493814	
4.494949495	2.054264334	-1.439379713	
4.595959596	2.037359991	-1.456284056	
4.696969697	2.020437204	-1.473206843	
4.797979798	2.003495973	-1.490148074	
4.898989899	1.986536298	-1.507107749	
5	2.148439086	-1.651759851	
5.103403115	2.334130155	-1.772623673	
5.210655294	2.341192753	-1.765561076	
5.321899993	2.348517116	-1.758236713	
5.437285868	2.356112902	-1.750640927	
5.556966834	2.363990108	-1.742763721	
5.681103095	2.372159128	-1.734594701	
5.809860247	2.380630702	-1.726123127	
5.943410416	2.389415983	-1.717337846	
6.081931955	2.398526519	-1.708227309	
6.225610054	2.407974293	-1.698779536	
6.374636529	2.417771703	-1.688982126	
6.529210611	2.427931618	-1.678822211	
6.689538809	2.438467366	-1.668286463	
6.855834943	2.44939273	-1.657361098	
7.028321728	2.460722059	-1.64603177	
7.207229187	2.472470152	-1.634283677	
7.392796415	2.484652379	-1.62210145	
7.585271574	2.497284676	-1.609469152	
7.784911693	2.51038353	-1.596370299	
7.991983321	2.523966016	-1.582787812	
8.206763153	2.538049843	-1.568703986	
8.429538252	2.552653356	-1.554100473	
8.660606237	2.567795553	-1.538958276	
8.90027554	2.583496093	-1.523257736	
9.148866853	2.599775393	-1.506978436	
9.406711695	2.616654522	-1.490099307	
9.674155146	2.634155385	-1.472598444	
9.951554064	2.652300593	-1.454453236	
10.23927912	2.671113599	-1.43564023	
10.53771488	2.690618691	-1.416135138	
10.84725978	2.710840991	-1.395912838	
11.16832807	2.731806571	-1.374947258	
11.50134749	2.753542297	-1.353211532	
11.84676384	2.776076121	-1.330677708	
12.20503843	2.799436903	-1.307316926	
12.57664964	2.823654509	-1.283099319	
12.96209418	2.848759884	-1.257993945	
13.36188651	2.874785	-1.231968828	
13.77656163	2.901763034	-1.204990795	
14.20667332	2.929728235	-1.177025594	
14.65279564	2.958716018	-1.148037811	
15.11552485	2.988763069	-1.11799076	
15.59547899	3.019907308	-1.086846521	
16.09330004	3.052188013	-1.054565816	
16.60965204	3.085645683	-1.021108146	
17.14522549	3.120322304	-0.9864315247	
17.70073569	3.156261227	-0.9504926019	
18.27692496	3.193507287	-0.9132465414	
18.87456275	3.232106794	-0.8746470347	
19.49444856	3.272107694	-0.8346461348	
20.13740797	3.313559291	-0.7931945377	
20.80430308	3.356512894	-0.750240935	
21.49602279	3.401021159	-0.7057326693	
22.21349134	3.447138614	-0.6596152145	
22.95766809	3.494921605	-0.6118322233	
23.72954748	3.544428263	-0.5623255657	
24.5301592	3.595718474	-0.5110353551	
25.36057418	3.648854223	-0.4578996062	
26.22190212	3.703899392	-0.4028544371	
27.11529234	3.760919772	-0.3458340569	
28.04193928	3.81998341	-0.2867704183	
29.00308062	3.881160952	-0.2255928769	
30	3.944531812	-0.1622220166	
