# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eDensity
# 5 hDensity
# 6 ElField_x
# 7 ElField_y
# 8 ElField_z
# 9 Polarization_x
# 10 Polarization_y
# 11 Polarization_z
# x Ec Ev eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z 
-12.5766 3.96897 -0.137784 6.00531e-49 1.27181e+17 20774.1 0 0 -0.04639 0 0 
-12.205 3.96975 -0.137002 5.82634e-49 1.31082e+17 21336.7 0 0 -0.04639 0 0 
-11.8468 3.97053 -0.136228 5.6544e-49 1.35061e+17 21906 0 0 -0.04639 0 0 
-11.5013 3.97129 -0.135461 5.48923e-49 1.39119e+17 22481.3 0 0 -0.04639 0 0 
-11.1683 3.97205 -0.134703 5.3306e-49 1.43252e+17 23061.8 0 0 -0.04639 0 0 
-10.8473 3.9728 -0.133954 5.17825e-49 1.47459e+17 23647 0 0 -0.04639 0 0 
-10.5377 3.97354 -0.133213 5.03195e-49 1.51739e+17 24236.1 0 0 -0.04639 0 0 
-10.2393 3.97427 -0.132481 4.89148e-49 1.56088e+17 24828.6 0 0 -0.04639 0 0 
-9.95155 3.975 -0.131758 4.75661e-49 1.60505e+17 25423.7 0 0 -0.04639 0 0 
-9.67416 3.97571 -0.131045 4.62715e-49 1.64987e+17 26021 0 0 -0.04639 0 0 
-9.40671 3.97641 -0.130341 4.50289e-49 1.69531e+17 26619.8 0 0 -0.04639 0 0 
-9.14887 3.97711 -0.129647 4.38362e-49 1.74134e+17 27219.5 0 0 -0.04639 0 0 
-8.90028 3.97779 -0.128963 4.26916e-49 1.78793e+17 27819.6 0 0 -0.04639 0 0 
-8.66061 3.97847 -0.128289 4.15933e-49 1.83504e+17 28419.5 0 0 -0.04639 0 0 
-8.42954 3.97913 -0.127626 4.05394e-49 1.88264e+17 29018.7 0 0 -0.04639 0 0 
-8.20676 3.97978 -0.126973 3.95282e-49 1.93069e+17 29616.6 0 0 -0.04639 0 0 
-7.99198 3.98042 -0.12633 3.85581e-49 1.97915e+17 30212.7 0 0 -0.04639 0 0 
-7.78491 3.98106 -0.125698 3.76274e-49 2.02799e+17 30806.6 0 0 -0.04639 0 0 
-7.58527 3.98168 -0.125078 3.67345e-49 2.07716e+17 31397.8 0 0 -0.04639 0 0 
-7.3928 3.98229 -0.124468 3.5878e-49 2.12663e+17 31985.8 0 0 -0.04639 0 0 
-7.20723 3.98289 -0.123869 3.50564e-49 2.17634e+17 32570.2 0 0 -0.04639 0 0 
-7.02832 3.98347 -0.123281 3.42683e-49 2.22626e+17 33150.6 0 0 -0.04639 0 0 
-6.85583 3.98405 -0.122704 3.35123e-49 2.27635e+17 33726.5 0 0 -0.04639 0 0 
-6.68954 3.98462 -0.122139 3.27871e-49 2.32655e+17 34297.6 0 0 -0.04639 0 0 
-6.52921 3.98517 -0.121584 3.20916e-49 2.37684e+17 34863.6 0 0 -0.04639 0 0 
-6.37464 3.98571 -0.121041 3.14243e-49 2.42717e+17 35424 0 0 -0.04639 0 0 
-6.22561 3.98625 -0.120509 3.07843e-49 2.47748e+17 35978.5 0 0 -0.04639 0 0 
-6.08193 3.98677 -0.119988 3.01703e-49 2.52775e+17 36526.9 0 0 -0.04639 0 0 
-5.94341 3.98728 -0.119479 2.95813e-49 2.57793e+17 37068.8 0 0 -0.04639 0 0 
-5.80986 3.98777 -0.11898 2.90162e-49 2.62797e+17 37604 0 0 -0.04639 0 0 
-5.6811 3.98826 -0.118493 2.84742e-49 2.67785e+17 38132.1 0 0 -0.04639 0 0 
-5.55697 3.98874 -0.118016 2.79541e-49 2.72751e+17 38653.1 0 0 -0.04639 0 0 
-5.43729 3.9892 -0.11755 2.74551e-49 2.77692e+17 39166.7 0 0 -0.04639 0 0 
-5.3219 3.98966 -0.117096 2.69763e-49 2.82604e+17 39672.6 0 0 -0.04639 0 0 
-5.21066 3.9901 -0.116651 2.65169e-49 2.87484e+17 40170.7 0 0 -0.04639 0 0 
-5.1034 3.99054 -0.116218 2.6076e-49 2.92328e+17 40660.9 0 0 -0.04639 0 0 
-5 3.99096 -0.115795 2.56529e-49 2.97133e+17 40899.5 0 0 -0.04639 0 0 
-5 3.6332 0.113269 2.12275e-43 1.5516e+20 -2.1328e+06 0 0 -0.0258814 0 0 
-4.89899 3.61165 0.0917252 4.88442e-43 1.09409e+20 -2.03292e+06 0 0 -0.0258814 0 0 
-4.79798 3.59213 0.0721996 1.03951e-42 7.62925e+19 -1.86339e+06 0 0 -0.0258814 0 0 
-4.69697 3.57401 0.0540809 2.09511e-42 5.22648e+19 -1.74605e+06 0 0 -0.0258814 0 0 
-4.59596 3.55685 0.0369258 4.06818e-42 3.48711e+19 -1.66656e+06 0 0 -0.0258814 0 0 
-4.49495 3.54034 0.0204131 7.70552e-42 2.24835e+19 -1.61431e+06 0 0 -0.0258814 0 0 
-4.39394 3.52424 0.00431358 1.43635e-41 1.39564e+19 -1.58124e+06 0 0 -0.0258814 0 0 
-4.29293 3.5084 -0.0115311 2.65118e-41 8.35537e+18 -1.5612e+06 0 0 -0.0258814 0 0 
-4.19192 3.4927 -0.0272258 4.86519e-41 4.85475e+18 -1.54967e+06 0 0 -0.0258814 0 0 
-4.09091 3.47709 -0.0428376 8.89949e-41 2.75976e+18 -1.5435e+06 0 0 -0.0258814 0 0 
-3.9899 3.46152 -0.0584076 1.62529e-40 1.54612e+18 -1.54061e+06 0 0 -0.0258814 0 0 
-3.88889 3.44597 -0.0739611 2.96631e-40 8.58273e+17 -1.53971e+06 0 0 -0.0258814 0 0 
-3.78788 3.43042 -0.0895128 5.41345e-40 4.73748e+17 -1.53998e+06 0 0 -0.0258814 0 0 
-3.68687 3.41486 -0.105072 9.88215e-40 2.60577e+17 -1.54093e+06 0 0 -0.0258814 0 0 
-3.58586 3.39929 -0.120643 1.80481e-39 1.42998e+17 -1.54227e+06 0 0 -0.0258814 0 0 
-3.48485 3.3837 -0.136229 3.2981e-39 7.83494e+16 -1.54382e+06 0 0 -0.0258814 0 0 
-3.38384 3.3681 -0.151831 6.03077e-39 4.28767e+16 -1.5455e+06 0 0 -0.0258814 0 0 
-3.28283 3.35248 -0.167451 1.1035e-38 2.34413e+16 -1.54725e+06 0 0 -0.0258814 0 0 
-3.18182 3.33684 -0.183089 2.02057e-38 1.28047e+16 -1.54903e+06 0 0 -0.0258814 0 0 
-3.08081 3.32118 -0.198744 3.70238e-38 6.98894e+15 -1.55083e+06 0 0 -0.0258814 0 0 
-2.9798 3.30551 -0.214418 6.7888e-38 3.81176e+15 -1.55264e+06 0 0 -0.0258814 0 0 
-2.87879 3.28982 -0.230111 1.2457e-37 2.07739e+15 -1.55446e+06 0 0 -0.0258814 0 0 
-2.77778 3.27411 -0.245822 2.28741e-37 1.13135e+15 -1.55628e+06 0 0 -0.0258814 0 0 
-2.67677 3.25838 -0.261551 4.20323e-37 6.15689e+14 -1.55811e+06 0 0 -0.0258814 0 0 
-2.57576 3.24263 -0.277299 7.72916e-37 3.34823e+14 -1.55993e+06 0 0 -0.0258814 0 0 
-2.47475 3.22686 -0.293065 1.4223e-36 1.81952e+14 -1.56176e+06 0 0 -0.0258814 0 0 
-2.37374 3.21108 -0.308849 2.61914e-36 9.88076e+13 -1.56358e+06 0 0 -0.0258814 0 0 
-2.27273 3.19528 -0.324652 4.82655e-36 5.36182e+13 -1.56541e+06 0 0 -0.0258814 0 0 
-2.17172 3.17945 -0.340474 8.90072e-36 2.90753e+13 -1.56723e+06 0 0 -0.0258814 0 0 
-2.07071 3.16362 -0.356313 1.64257e-35 1.57553e+13 -1.56906e+06 0 0 -0.0258814 0 0 
-1.9697 3.14776 -0.372172 3.0334e-35 8.53139e+12 -1.57089e+06 0 0 -0.0258814 0 0 
-1.86869 3.13188 -0.388049 5.60593e-35 4.61639e+12 -1.57271e+06 0 0 -0.0258814 0 0 
-1.76768 3.11598 -0.403944 1.03675e-34 2.49617e+12 -1.57454e+06 0 0 -0.0258814 0 0 
-1.66667 3.10007 -0.419857 1.91872e-34 1.34877e+12 -1.57636e+06 0 0 -0.0258814 0 0 
-1.56566 3.08414 -0.435789 3.55352e-34 7.28267e+11 -1.57819e+06 0 0 -0.0258814 0 0 
-1.46465 3.06819 -0.45174 6.58591e-34 3.92947e+11 -1.58002e+06 0 0 -0.0258814 0 0 
-1.36364 3.05222 -0.467709 1.22147e-33 2.11869e+11 -1.58184e+06 0 0 -0.0258814 0 0 
-1.26263 3.03623 -0.483696 2.26704e-33 1.14154e+11 -1.58367e+06 0 0 -0.0258814 0 0 
-1.16162 3.02023 -0.499702 4.21062e-33 6.14617e+10 -1.58549e+06 0 0 -0.0258814 0 0 
-1.06061 3.0042 -0.515727 7.82604e-33 3.3068e+10 -1.58732e+06 0 0 -0.0258814 0 0 
-0.959596 2.98816 -0.531769 1.45562e-32 1.77788e+10 -1.58915e+06 0 0 -0.0258814 0 0 
-0.858586 2.9721 -0.547831 2.70934e-32 9.55182e+09 -1.59097e+06 0 0 -0.0258814 0 0 
-0.757576 2.95602 -0.56391 5.04649e-32 5.12815e+09 -1.5928e+06 0 0 -0.0258814 0 0 
-0.656566 2.93992 -0.580008 9.40644e-32 2.75122e+09 -1.59462e+06 0 0 -0.0258814 0 0 
-0.555556 2.9238 -0.596125 1.75457e-31 1.47496e+09 -1.59645e+06 0 0 -0.0258814 0 0 
-0.454545 2.90767 -0.61226 3.27511e-31 7.90176e+08 -1.59828e+06 0 0 -0.0258814 0 0 
-0.353535 2.89152 -0.628413 6.11774e-31 4.23018e+08 -1.6001e+06 0 0 -0.0258814 0 0 
-0.252525 2.87534 -0.644585 1.14358e-30 2.263e+08 -1.60193e+06 0 0 -0.0258814 0 0 
-0.151515 2.85915 -0.660775 2.1392e-30 1.20976e+08 -1.60375e+06 0 0 -0.0258814 0 0 
-0.0505051 2.84294 -0.676984 4.00448e-30 6.46256e+07 -1.60558e+06 0 0 -0.0258814 0 0 
0.0505051 2.82672 -0.693211 7.50154e-30 3.44985e+07 -1.60741e+06 0 0 -0.0258814 0 0 
0.151515 2.81047 -0.709457 1.40626e-29 1.84029e+07 -1.60923e+06 0 0 -0.0258814 0 0 
0.252525 2.79421 -0.725721 2.63809e-29 9.80982e+06 -1.61106e+06 0 0 -0.0258814 0 0 
0.353535 2.77793 -0.742004 4.95248e-29 5.22549e+06 -1.61288e+06 0 0 -0.0258814 0 0 
0.454545 2.76162 -0.758305 9.30394e-29 2.78153e+06 -1.61471e+06 0 0 -0.0258814 0 0 
0.555556 2.7453 -0.774624 1.74912e-28 1.47955e+06 -1.61653e+06 0 0 -0.0258814 0 0 
0.656566 2.72897 -0.790962 3.29067e-28 786440 -1.61836e+06 0 0 -0.0258814 0 0 
0.757576 2.71261 -0.807318 6.19524e-28 417727 -1.62019e+06 0 0 -0.0258814 0 0 
0.858586 2.69624 -0.823693 1.16719e-27 221722 -1.62201e+06 0 0 -0.0258814 0 0 
0.959596 2.67984 -0.840086 2.20057e-27 117602 -1.62384e+06 0 0 -0.0258814 0 0 
1.06061 2.66343 -0.856498 4.15181e-27 62332.2 -1.62566e+06 0 0 -0.0258814 0 0 
1.16162 2.647 -0.872928 7.83881e-27 33014.1 -1.62749e+06 0 0 -0.0258814 0 0 
1.26263 2.63055 -0.889376 1.48106e-26 17473.4 -1.62932e+06 0 0 -0.0258814 0 0 
1.36364 2.61409 -0.905843 2.80031e-26 9241.55 -1.63114e+06 0 0 -0.0258814 0 0 
1.46465 2.5976 -0.922329 5.29844e-26 4884.3 -1.63297e+06 0 0 -0.0258814 0 0 
1.56566 2.5811 -0.938832 1.00323e-25 2579.59 -1.63479e+06 0 0 -0.0258814 0 0 
1.66667 2.56457 -0.955355 1.90091e-25 1361.41 -1.63662e+06 0 0 -0.0258814 0 0 
1.76768 2.54803 -0.971896 3.60441e-25 717.986 -1.63845e+06 0 0 -0.0258814 0 0 
1.86869 2.53147 -0.988455 6.83937e-25 378.385 -1.64027e+06 0 0 -0.0258814 0 0 
1.9697 2.5149 -1.00503 1.2987e-24 199.27 -1.6421e+06 0 0 -0.0258814 0 0 
2.07071 2.4983 -1.02163 2.46779e-24 104.868 -1.64392e+06 0 0 -0.0258814 0 0 
2.17172 2.48169 -1.03824 4.69267e-24 55.148 -1.64575e+06 0 0 -0.0258814 0 0 
2.27273 2.46505 -1.05488 8.92979e-24 28.9807 -1.64758e+06 0 0 -0.0258814 0 0 
2.37374 2.4484 -1.07153 1.70048e-23 15.2187 -1.6494e+06 0 0 -0.0258814 0 0 
2.47475 2.43173 -1.0882 3.24051e-23 7.98614 -1.65123e+06 0 0 -0.0258814 0 0 
2.57576 2.41504 -1.10489 6.17965e-23 4.1878 -1.65305e+06 0 0 -0.0258814 0 0 
2.67677 2.39834 -1.12159 1.1793e-22 2.19445 -1.65488e+06 0 0 -0.0258814 0 0 
2.77778 2.38161 -1.13832 2.25214e-22 1.14909 -1.65671e+06 0 0 -0.0258814 0 0 
2.87879 2.36487 -1.15506 4.30403e-22 0.601277 -1.65853e+06 0 0 -0.0258814 0 0 
2.9798 2.34811 -1.17182 8.23124e-22 0.314402 -1.66036e+06 0 0 -0.0258814 0 0 
3.08081 2.33133 -1.1886 1.57531e-21 0.16428 -1.66218e+06 0 0 -0.0258814 0 0 
3.18182 2.31453 -1.2054 3.017e-21 0.0857778 -1.66401e+06 0 0 -0.0258814 0 0 
3.28283 2.29771 -1.22222 5.78222e-21 0.0447564 -1.66584e+06 0 0 -0.0258814 0 0 
3.38384 2.28087 -1.23906 1.10898e-20 0.023336 -1.66766e+06 0 0 -0.0258814 0 0 
3.48485 2.26402 -1.25591 2.12845e-20 0.0121587 -1.66949e+06 0 0 -0.0258814 0 0 
3.58586 2.24715 -1.27278 4.08802e-20 0.00633049 -1.67131e+06 0 0 -0.0258814 0 0 
3.68687 2.23025 -1.28967 7.85727e-20 0.00329366 -1.67314e+06 0 0 -0.0258814 0 0 
3.78788 2.21334 -1.30658 1.51126e-19 0.00171242 -1.67497e+06 0 0 -0.0258814 0 0 
3.88889 2.19642 -1.32351 2.90884e-19 0.000889674 -1.67679e+06 0 0 -0.0258814 0 0 
3.9899 2.17947 -1.34046 5.60283e-19 0.000461894 -1.67862e+06 0 0 -0.0258814 0 0 
4.09091 2.16251 -1.35742 1.07996e-18 0.000239631 -1.68044e+06 0 0 -0.0258814 0 0 
4.19192 2.14552 -1.37441 2.08312e-18 0.000124233 -1.68227e+06 0 0 -0.0258814 0 0 
4.29293 2.12852 -1.39141 4.02099e-18 6.43602e-05 -1.6841e+06 0 0 -0.0258814 0 0 
4.39394 2.1115 -1.40843 7.76713e-18 3.33188e-05 -1.68592e+06 0 0 -0.0258814 0 0 
4.49495 2.09446 -1.42547 1.50141e-17 1.72366e-05 -1.68775e+06 0 0 -0.0258814 0 0 
4.59596 2.0774 -1.44252 2.90433e-17 8.91054e-06 -1.68957e+06 0 0 -0.0258814 0 0 
4.69697 2.06033 -1.4596 5.62216e-17 4.60306e-06 -1.6914e+06 0 0 -0.0258814 0 0 
4.79798 2.04323 -1.47669 1.08911e-16 2.37618e-06 -1.69323e+06 0 0 -0.0258814 0 0 
4.89899 2.02612 -1.49381 2.11129e-16 1.22575e-06 -1.69505e+06 0 0 -0.0258814 0 0 
5 2.00899 -1.51094 4.09576e-16 6.31852e-07 -1.69596e+06 0 0 -0.0258814 0 0 
5 2.36675 -1.74 4.94961e-22 1.5454e-10 642839 0 0 -0.04639 0 0 
5.1034 2.3734 -1.73335 3.8274e-22 1.99851e-10 642791 0 0 -0.04639 0 0 
5.21066 2.38029 -1.72646 2.93155e-22 2.60923e-10 642690 0 0 -0.04639 0 0 
5.3219 2.38744 -1.71931 2.22331e-22 3.44041e-10 642585 0 0 -0.04639 0 0 
5.43729 2.39486 -1.7119 1.66898e-22 4.58309e-10 642476 0 0 -0.04639 0 0 
5.55697 2.40254 -1.70421 1.23963e-22 6.1705e-10 642364 0 0 -0.04639 0 0 
5.6811 2.41052 -1.69624 9.10635e-23 8.39975e-10 642247 0 0 -0.04639 0 0 
5.80986 2.41879 -1.68797 6.6136e-23 1.15657e-09 642125 0 0 -0.04639 0 0 
5.94341 2.42736 -1.67939 4.74667e-23 1.61147e-09 642000 0 0 -0.04639 0 0 
6.08193 2.43625 -1.6705 3.36517e-23 2.27302e-09 641869 0 0 -0.04639 0 0 
6.22561 2.44548 -1.66128 2.35557e-23 3.24724e-09 641734 0 0 -0.04639 0 0 
6.37464 2.45504 -1.65172 1.62725e-23 4.70064e-09 641594 0 0 -0.04639 0 0 
6.52921 2.46495 -1.6418 1.10884e-23 6.89831e-09 641448 0 0 -0.04639 0 0 
6.68954 2.47524 -1.63152 7.4494e-24 1.02681e-08 641297 0 0 -0.04639 0 0 
6.85583 2.4859 -1.62085 4.9316e-24 1.55104e-08 641141 0 0 -0.04639 0 0 
7.02832 2.49696 -1.6098 3.21537e-24 2.37892e-08 640978 0 0 -0.04639 0 0 
7.20723 2.50842 -1.59833 2.06353e-24 3.70682e-08 640810 0 0 -0.04639 0 0 
7.3928 2.52031 -1.58644 1.30278e-24 5.87136e-08 640635 0 0 -0.04639 0 0 
7.58527 2.53264 -1.57411 8.08641e-25 9.45921e-08 640454 0 0 -0.04639 0 0 
7.78491 2.54543 -1.56133 4.93165e-25 1.55103e-07 640266 0 0 -0.04639 0 0 
7.99198 2.55868 -1.54807 2.95325e-25 2.59007e-07 640071 0 0 -0.04639 0 0 
8.20676 2.57243 -1.53433 1.73536e-25 4.40779e-07 639868 0 0 -0.04639 0 0 
8.42954 2.58668 -1.52007 9.99912e-26 7.64978e-07 639659 0 0 -0.04639 0 0 
8.66061 2.60146 -1.5053 5.64551e-26 1.3549e-06 639441 0 0 -0.04639 0 0 
8.90028 2.61678 -1.48997 3.12099e-26 2.45086e-06 639215 0 0 -0.04639 0 0 
9.14887 2.63267 -1.47409 1.68809e-26 4.53121e-06 638981 0 0 -0.04639 0 0 
9.40671 2.64914 -1.45761 8.92623e-27 8.56925e-06 638738 0 0 -0.04639 0 0 
9.67416 2.66622 -1.44053 4.61051e-27 1.65906e-05 638487 0 0 -0.04639 0 0 
9.95155 2.68393 -1.42283 2.32418e-27 3.2911e-05 638225 0 0 -0.04639 0 0 
10.2393 2.70229 -1.40447 1.14247e-27 6.69524e-05 637954 0 0 -0.04639 0 0 
10.5377 2.72132 -1.38543 5.47113e-28 0.000139809 637673 0 0 -0.04639 0 0 
10.8473 2.74106 -1.3657 2.55009e-28 0.000299955 637382 0 0 -0.04639 0 0 
11.1683 2.76152 -1.34524 1.15572e-28 0.00066185 637080 0 0 -0.04639 0 0 
11.5013 2.78273 -1.32403 5.08776e-29 0.00150343 636766 0 0 -0.04639 0 0 
11.8468 2.80472 -1.30204 2.17332e-29 0.00351956 636441 0 0 -0.04639 0 0 
12.205 2.82751 -1.27924 8.99844e-30 0.00850048 636103 0 0 -0.04639 0 0 
12.5766 2.85114 -1.25561 3.6072e-30 0.0212051 635753 0 0 -0.04639 0 0 
12.9621 2.87564 -1.23111 1.39838e-30 0.0546996 635390 0 0 -0.04639 0 0 
13.3619 2.90104 -1.20572 5.23614e-31 0.146083 635014 0 0 -0.04639 0 0 
13.7766 2.92736 -1.17939 1.8914e-31 0.404416 634623 0 0 -0.04639 0 0 
14.2067 2.95465 -1.15211 6.58231e-32 1.16207 634218 0 0 -0.04639 0 0 
14.6528 2.98293 -1.12382 2.20404e-32 3.47049 633798 0 0 -0.04639 0 0 
15.1155 3.01225 -1.0945 7.09097e-33 10.7871 633363 0 0 -0.04639 0 0 
15.5955 3.04264 -1.06412 2.18885e-33 34.9458 632911 0 0 -0.04639 0 0 
16.0933 3.07413 -1.03262 6.47304e-34 118.169 632442 0 0 -0.04639 0 0 
16.6097 3.10678 -0.999977 1.83113e-34 417.727 631956 0 0 -0.04639 0 0 
17.1452 3.14061 -0.966145 4.94721e-35 1546.15 631451 0 0 -0.04639 0 0 
17.7007 3.17567 -0.931081 1.27446e-35 6001.86 630928 0 0 -0.04639 0 0 
18.2769 3.21201 -0.894744 3.1252e-36 24475.6 630386 0 0 -0.04639 0 0 
18.8746 3.24967 -0.857086 7.28219e-37 105039 629823 0 0 -0.04639 0 0 
19.4944 3.28869 -0.818062 1.60951e-37 475246 629239 0 0 -0.04639 0 0 
20.1374 3.32913 -0.777624 3.36794e-38 2.27116e+06 628634 0 0 -0.04639 0 0 
20.8043 3.37103 -0.735722 6.65942e-39 1.14861e+07 628006 0 0 -0.04639 0 0 
21.496 3.41445 -0.692304 1.24179e-39 6.15973e+07 627354 0 0 -0.04639 0 0 
22.2135 3.45944 -0.647318 2.17927e-40 3.50994e+08 626679 0 0 -0.04639 0 0 
22.9577 3.50605 -0.600708 3.5917e-41 2.12966e+09 625978 0 0 -0.04639 0 0 
23.7295 3.55434 -0.552418 5.54711e-42 1.37894e+10 625251 0 0 -0.04639 0 0 
24.5302 3.60436 -0.50239 8.00998e-43 9.54947e+10 624497 0 0 -0.04639 0 0 
25.3606 3.65619 -0.450563 1.0789e-43 7.08972e+11 623715 0 0 -0.04639 0 0 
26.2219 3.70988 -0.396876 1.3523e-44 5.65635e+12 622904 0 0 -0.04639 0 0 
27.1153 3.76549 -0.341264 1.57338e-45 4.86157e+13 622063 0 0 -0.04639 0 0 
28.0419 3.82309 -0.283661 1.69492e-46 4.51295e+14 621195 0 0 -0.04639 0 0 
29.0031 3.88276 -0.223998 1.68602e-47 4.53654e+15 620336 0 0 -0.04639 0 0 
30 3.94456 -0.162198 1.54408e-48 4.95092e+16 619909 0 0 -0.04639 0 0 
