# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
-21.49602279	4.072803741e-23	4.121996528e-23	3.979649083e-14	3.979286271e-14	0.004226526522	0.004226526508	0.0007127626309	0.0007127626355	0.0005134087842	0.0005134087803	1.297773136e-15	1.286696907e-15	0.0003087511135	0.0003087511237	0.001639645137	0.001639644877	0.007482457547	0.007482457592	0.001889809097	0.001889809187	3.600069535e-05	3.600070785e-05	0.002717754129	0.002717754186	0.003440110661	0.003440110665	0.0003228768928	0.0003228768939	0.001141828214	0.001141828209	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-20.80430308	3.961918373e-23	3.90253486e-23	9.415983196e-14	9.415184517e-14	0.00417178157	0.004171781556	0.000341690755	0.0003416907586	0.001167558436	0.001167558429	3.829250489e-15	3.815267333e-15	0.0001758789749	0.0001758789843	0.001667347736	0.001667347485	0.006512681137	0.006512681166	0.001830106801	0.001830106893	0.0008095637498	0.0008095638138	0.003875898802	0.003875898888	0.002205488058	0.002205488046	0.0006889758047	0.0006889758139	4.944042347e-06	4.944040518e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-20.13740797	3.822281831e-23	3.970705498e-23	2.162551647e-13	2.162417953e-13	0.004058176029	0.004058176015	0.0001036989418	0.0001036989439	0.001902781728	0.001902781718	1.103742636e-14	1.102768167e-14	9.937511079e-05	9.93751187e-05	0.001428209479	0.001428209276	0.005370138799	0.005370138815	0.001480460744	0.001480460825	0.002269108376	0.002269108475	0.003941483261	0.003941483354	0.0006667398232	0.0006667398113	0.001119071543	0.001119071561	0.0008393825381	0.0008393825748	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-19.49444856	3.706946115e-23	4.30622927e-23	4.82603548e-13	4.82586732e-13	0.003899750856	0.003899750844	7.378617255e-06	7.378617597e-06	0.002578191467	0.002578191456	3.107654419e-14	3.108680199e-14	5.585284973e-05	5.585285635e-05	0.001024934717	0.001024934583	0.004243273316	0.004243273324	0.0009830920498	0.0009830921104	0.003919071557	0.003919071663	0.003030136272	0.003030136349	2.68024122e-07	2.680238076e-07	0.001445728988	0.00144572901	0.00269409201	0.002694092078	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-18.87456275	4.243460849e-23	4.725335819e-23	1.047536405e-12	1.047521209e-12	0.003709440077	0.003709440068	4.624236832e-05	4.624236705e-05	0.003088759343	0.00308875933	8.546936949e-14	8.552853069e-14	3.130247043e-05	3.1302476e-05	0.0005884447673	0.0005884447003	0.003240995719	0.003240995719	0.0004974533617	0.0004974533984	0.005347790529	0.005347790617	0.001698616407	0.001698616457	0.000578106541	0.0005781065582	0.001559136119	0.001559136141	0.003880062911	0.003880062967	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-18.27692496	4.911643748e-23	5.212262917e-23	2.213668274e-12	2.213661943e-12	0.003498327953	0.003498327946	0.0002032526615	0.0002032526589	0.003375388234	0.003375388221	2.29578945e-13	2.29732954e-13	1.753030724e-05	1.75303119e-05	0.0002345630561	0.0002345630367	0.002409184427	0.002409184416	0.0001503293058	0.0001503293213	0.006317318047	0.006317318101	0.0005604203474	0.0005604203703	0.001951113502	0.001951113538	0.001439285106	0.001439285123	0.003540379972	0.003540379983	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-17.70073569	5.001643071e-23	5.592390728e-23	4.558449082e-12	4.558459133e-12	0.003275663455	0.003275663451	0.0004552128504	0.0004552128469	0.003423308542	0.00342330853	6.021993862e-13	6.025197009e-13	9.827904238e-06	9.827908018e-06	3.753999456e-05	3.753999511e-05	0.001752435085	0.001752435065	9.909213219e-06	9.909214804e-06	0.006760107408	0.00676010742	2.143598364e-05	2.143598719e-05	0.003326965513	0.003326965567	0.001143267074	0.001143267085	0.002088944493	0.002088944466	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-17.14522549	5.050634211e-23	5.696728341e-23	9.155140387e-12	9.155170253e-12	0.003048863472	0.00304886347	0.0007764489403	0.0007764489362	0.00325360725	0.00325360724	1.542531863e-12	1.543124841e-12	5.524176279e-06	5.524179204e-06	2.225149694e-05	2.225148922e-05	0.001252930958	0.001252930931	8.321175555e-05	8.321175207e-05	0.006729087851	0.006729087822	0.0001994103981	0.0001994103897	0.004070475983	0.004070476046	0.0007686543738	0.0007686543795	0.0006078452009	0.0006078451701	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-16.60965204	5.304229195e-23	5.721063791e-23	1.79484041e-11	1.794845551e-11	0.002823684691	0.00282368469	0.00114159714	0.001141597136	0.00291151076	0.002911510751	3.858924424e-12	3.859932987e-12	3.117387243e-06	3.117389437e-06	0.0001705910405	0.000170591002	0.0008837463353	0.0008837463077	0.0003293981392	0.0003293981393	0.006339043109	0.00633904305	0.00097859548	0.0009785954648	0.003953327702	0.003953327761	0.0004147052049	0.0004147052075	2.982575056e-07	2.982566095e-07	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-16.09330004	5.347509876e-23	5.731361693e-23	3.4376122e-11	3.437620404e-11	0.002604424953	0.002604424952	0.001527510425	0.00152751042	0.002454560166	0.002454560158	9.430196515e-12	9.43184995e-12	1.768201288e-06	1.768202906e-06	0.0004356706997	0.0004356706174	0.0006168596355	0.0006168596105	0.0006802173955	0.0006802174065	0.005719794576	0.005719794495	0.002119511051	0.002119511029	0.003134038142	0.003134038189	0.0001549822473	0.0001549822481	0.0005211633263	0.0005211633656	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-15.59547899	5.276925992e-23	5.573094456e-23	6.437306784e-11	6.437319418e-11	0.002394150561	0.00239415056	0.001914383703	0.0019143837	0.001942530381	0.001942530374	2.251647383e-11	2.251916521e-11	1.009069724e-06	1.009070903e-06	0.0007579127907	0.000757912661	0.000427207422	0.0004272074008	0.001060343189	0.001060343215	0.004987318361	0.004987318267	0.003362191492	0.003362191462	0.001987067403	0.001987067435	2.560276888e-05	2.56027693e-05	0.001812895486	0.001812895548	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-15.11552485	5.269595455e-23	5.285555956e-23	1.17950918e-10	1.179510914e-10	0.002194917897	0.002194917897	0.002286256068	0.002286256065	0.001430011195	0.00143001119	5.254360227e-11	5.254788691e-11	5.798688161e-07	5.798696705e-07	0.001078924544	0.001078924371	0.000294206505	0.0002942064873	0.001403151757	0.001403151798	0.004230750965	0.004230750863	0.004493813131	0.00449381309	0.0009124426203	0.0009124426389	2.6786384e-05	2.678638566e-05	0.003235801714	0.003235801766	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-14.65279564	5.037141597e-23	4.791274854e-23	2.116271295e-10	2.116273425e-10	0.002007975935	0.002007975935	0.00263106084	0.002631060837	0.0009617790158	0.0009617790119	1.198690467e-10	1.198755883e-10	3.357944808e-07	3.35795097e-07	0.001351100728	0.00135110052	0.0002018618088	0.0002018617943	0.001660221903	0.001660221957	0.003510247564	0.003510247463	0.005377448339	0.005377448284	0.0002050017898	0.0002050017973	0.0001324812061	0.0001324812103	0.004219101047	0.004219101057	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-14.20667332	4.734278822e-23	4.293227419e-23	3.72071099e-10	3.720713525e-10	0.001833946708	0.001833946708	0.002940366088	0.002940366085	0.0005706496883	0.0005706496853	2.67423909e-10	2.674335592e-10	1.960748677e-07	1.960753038e-07	0.001542554808	0.001542554578	0.0001382150785	0.0001382150667	0.00180481513	0.001804815192	0.002860760337	0.002860760245	0.005951908127	0.005951908058	3.477587711e-06	3.477586922e-06	0.0003027917869	0.0003027917941	0.00446716853	0.004467168484	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-13.77656163	4.640569944e-23	3.90751149e-23	6.414554196e-10	6.414557388e-10	0.001672977533	0.001672977532	0.003208938211	0.00320893821	0.0002772483739	0.0002772483717	5.836430994e-10	5.836569872e-10	1.155053883e-07	1.155056889e-07	0.001638063311	0.001638063073	9.457319444e-05	9.457318493e-05	0.001830725394	0.00183072546	0.002298072165	0.002298072084	0.006215818375	0.006215818292	0.0003023091107	0.000302309105	0.0004953476499	0.0004953476597	0.003991542287	0.00399154219	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-13.36188651	5.180242686e-23	3.875723752e-23	1.085134872e-09	1.085135301e-09	0.00152486798	0.001524867979	0.003434219491	0.003434219491	9.109638306e-05	9.10963818e-05	1.246531923e-09	1.246551551e-09	6.867603098e-08	6.867623501e-08	0.001637190302	0.001637190072	6.474702739e-05	6.474701979e-05	0.001748243591	0.001748243657	0.00182489993	0.001824899861	0.006206668718	0.006206668624	0.0009965770585	0.0009965770505	0.0006735501777	0.0006735501894	0.003023961066	0.003023960941	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-12.96209418	1.107923258e-22	8.766476626e-23	1.802431297e-09	1.802431893e-09	0.00138917177	0.001389171769	0.003615791121	0.003615791122	1.245887938e-05	1.245887914e-05	2.606333509e-09	2.606360838e-09	4.122761505e-08	4.122775321e-08	0.001550829352	0.001550829141	4.439820376e-05	4.439819767e-05	0.001578857738	0.001578857799	0.001436008108	0.00143600805	0.005981518629	0.005981518524	0.001934097055	0.001934097047	0.0008111531043	0.0008111531172	0.001887287085	0.001887286962	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
