# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
-20.1374 3.81875e-23 3.96977e-23 2.16142e-13 2.16129e-13 0.00405792 0.00405792 0.000104242 0.000104242 0.00190167 0.00190167 1.09825e-14 1.09764e-14 9.96042e-05 9.96042e-05 0.00141976 0.00141976 0.00537359 0.00537359 0.00149009 0.00149009 0.0022617 0.0022617 0.00394272 0.00394272 0.000671003 0.000671003 0.00111831 0.00111831 0.000835238 0.000835238 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-19.4944 3.70312e-23 4.30518e-23 4.8237e-13 4.82353e-13 0.00389977 0.00389977 7.4712e-06 7.4712e-06 0.00257725 0.00257725 3.09363e-14 3.09528e-14 5.59977e-05 5.59977e-05 0.00101937 0.00101937 0.00424717 0.00424717 0.000990035 0.000990035 0.00391071 0.00391071 0.00303491 0.00303491 3.75964e-07 3.75964e-07 0.00144564 0.00144564 0.00268942 0.00268942 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-18.8746 4.23931e-23 4.72417e-23 1.04707e-12 1.04705e-12 0.00370972 0.00370972 4.58629e-05 4.58629e-05 0.00308817 0.00308817 8.51199e-14 8.51889e-14 3.13927e-05 3.13927e-05 0.000585693 0.000585693 0.00324486 0.00324486 0.000501429 0.000501429 0.0053402 0.0053402 0.00170457 0.00170457 0.000573688 0.000573688 0.0015598 0.0015598 0.00387922 0.00387922 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-18.2769 4.90709e-23 5.21104e-23 2.21275e-12 2.21275e-12 0.00349883 0.00349883 0.000202418 0.000202418 0.00337527 0.00337527 2.28728e-13 2.28896e-13 1.75859e-05 1.75859e-05 0.000233814 0.000233814 0.00241271 0.00241271 0.000151861 0.000151861 0.00631173 0.00631173 0.00056486 0.00056486 0.00194457 0.00194457 0.00144053 0.00144053 0.0035444 0.0035444 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-17.7007 4.99667e-23 5.59123e-23 4.55671e-12 4.55672e-12 0.00327636 0.00327636 0.000453972 0.000453972 0.00342369 0.00342369 6.00172e-13 6.00511e-13 9.86186e-06 9.86186e-06 3.76014e-05 3.76014e-05 0.00175547 0.00175547 1.00506e-05 1.00506e-05 0.00675712 0.00675712 2.24318e-05 2.24318e-05 0.00332169 0.00332169 0.00114477 0.00114477 0.0020952 0.0020952 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-17.1452 5.0457e-23 5.69562e-23 9.15191e-12 9.15194e-12 0.00304972 0.00304972 0.000774872 0.000774872 0.00325445 0.00325445 1.53781e-12 1.53843e-12 5.54483e-06 5.54483e-06 2.18904e-05 2.18904e-05 0.00125544 0.00125544 8.3207e-05 8.3207e-05 0.00672872 0.00672872 0.000196303 0.000196303 0.00406899 0.00406899 0.000770087 0.000770087 0.000612355 0.000612355 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-16.6097 5.29941e-23 5.71981e-23 1.79426e-11 1.79426e-11 0.00282466 0.00282466 0.00113977 0.00113977 0.00291272 0.00291272 3.84818e-12 3.84922e-12 3.12992e-06 3.12992e-06 0.000168808 0.000168808 0.000885748 0.000885748 0.000330381 0.000330381 0.00634092 0.00634092 0.00097191 0.00097191 0.00395628 0.00395628 0.000415807 0.000415807 4.17381e-07 4.1738e-07 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-16.0933 5.34259e-23 5.72996e-23 3.43658e-11 3.43659e-11 0.0026055 0.0026055 0.00152551 0.00152551 0.00245601 0.00245601 9.4063e-12 9.40801e-12 1.7758e-06 1.7758e-06 0.000431857 0.000431857 0.000618418 0.000618418 0.000683005 0.000683005 0.00572335 0.00572334 0.00211053 0.00211053 0.00314027 0.00314027 0.000155626 0.000155626 0.000516856 0.000516856 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-15.5955 5.27202e-23 5.57173e-23 6.43553e-11 6.43554e-11 0.00239529 0.00239529 0.00191231 0.00191231 0.00194408 0.00194408 2.24646e-11 2.24674e-11 1.01368e-06 1.01368e-06 0.00075189 0.00075189 0.000428397 0.000428396 0.00106534 0.00106534 0.00499194 0.00499194 0.00335248 0.00335248 0.00199441 0.00199441 2.57928e-05 2.57928e-05 0.00180631 0.00180631 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-15.1155 5.26496e-23 5.28424e-23 1.17921e-10 1.17921e-10 0.0021961 0.0021961 0.00228418 0.00228418 0.00143153 0.00143153 5.24335e-11 5.24379e-11 5.82677e-07 5.82677e-07 0.00107089 0.00107089 0.0002951 0.0002951 0.00141035 0.00141035 0.00423591 0.00423591 0.00448477 0.00448477 0.000918611 0.000918611 2.6624e-05 2.6624e-05 0.00322987 0.00322987 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-14.6528 5.03298e-23 4.79018e-23 2.11578e-10 2.11578e-10 0.00200919 0.00200919 0.00262905 0.00262905 0.000963146 0.000963146 1.19641e-10 1.19648e-10 3.3751e-07 3.3751e-07 0.00134155 0.00134155 0.000202525 0.000202525 0.00166929 0.00166929 0.0035155 0.0035155 0.00537013 0.00537013 0.000208279 0.000208279 0.000132119 0.000132119 0.00421618 0.00421618 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-14.2067 4.73052e-23 4.29238e-23 3.71991e-10 3.71991e-10 0.00183516 0.00183516 0.00293849 0.00293849 0.000571769 0.000571769 2.66962e-10 2.66972e-10 1.97128e-07 1.97128e-07 0.00153212 0.00153212 0.000138703 0.000138703 0.00181518 0.00181519 0.00286581 0.00286581 0.00594691 0.00594691 3.04837e-06 3.04837e-06 0.00030239 0.00030239 0.00446823 0.00446823 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-13.7766 4.63716e-23 3.90683e-23 6.41329e-10 6.41329e-10 0.00167419 0.00167419 0.00320723 0.00320723 0.000278055 0.000278055 5.82729e-10 5.82743e-10 1.16155e-07 1.16155e-07 0.00162742 0.00162742 9.49301e-05 9.49301e-05 0.00184173 0.00184173 0.00230273 0.00230273 0.00621334 0.00621334 0.000298241 0.000298241 0.000495042 0.000495042 0.00399614 0.00399614 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-13.3619 5.17711e-23 3.87523e-23 1.08494e-09 1.08494e-09 0.00152606 0.00152606 0.00343271 0.00343271 9.15534e-05 9.15534e-05 1.24476e-09 1.24478e-09 6.90796e-08 6.90798e-08 0.00162697 0.00162697 6.50067e-05 6.50067e-05 0.0017592 0.0017592 0.00182905 0.00182905 0.00620657 0.00620657 0.000989598 0.000989598 0.000673433 0.000673433 0.00303064 0.00303064 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-12.9621 1.10746e-22 8.76456e-23 1.80213e-09 1.80213e-09 0.00139033 0.00139033 0.00361451 0.00361451 1.25551e-05 1.25551e-05 2.60299e-09 2.60302e-09 4.148e-08 4.14802e-08 0.00154155 0.00154155 4.45866e-05 4.45866e-05 0.00158918 0.00158918 0.00143962 0.00143962 0.00598348 0.00598348 0.0019253 0.0019253 0.000811268 0.000811268 0.00189421 0.00189421 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-12.5766 7.25147e-22 6.82659e-22 2.94102e-09 2.94102e-09 0.0012664 0.0012664 0.00375382 0.00375382 3.426e-05 3.426e-05 5.33078e-09 5.33082e-09 2.51555e-08 2.51556e-08 0.00138922 0.00138922 3.06572e-05 3.06572e-05 0.00135915 0.00135915 0.00112511 0.00112511 0.00560597 0.00560597 0.00294922 0.00294922 0.000893962 0.000893962 0.000888262 0.000888262 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-12.205 6.58274e-21 6.4884e-21 4.71846e-09 4.71846e-09 0.00115356 0.00115356 0.00385302 0.00385302 0.000144941 0.000144941 1.06958e-08 1.06959e-08 1.54111e-08 1.54112e-08 0.00119159 0.00119159 2.11484e-05 2.11484e-05 0.00109792 0.00109792 0.000874602 0.000874602 0.00513159 0.00513159 0.00392912 0.00392912 0.000917668 0.000917668 0.000224119 0.000224119 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-11.8468 5.76393e-20 5.74184e-20 7.44644e-09 7.44644e-09 0.00105103 0.00105103 0.00391527 0.00391527 0.000329903 0.000329903 2.10338e-08 2.10339e-08 9.53931e-09 9.53936e-09 0.000970701 0.000970701 1.46462e-05 1.46462e-05 0.00083216 0.00083216 0.00067722 0.00067722 0.00460859 0.00460859 0.0047699 0.0047699 0.000886973 0.000886973 3.75477e-09 3.75495e-09 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-11.5013 4.66406e-19 4.6581e-19 1.15661e-08 1.15661e-08 0.000958043 0.000958043 0.00394421 0.00394421 0.000573125 0.000573125 4.05582e-08 4.05583e-08 5.96675e-09 5.96679e-09 0.000746714 0.000746714 1.01886e-05 1.01886e-05 0.000584191 0.000584191 0.000522987 0.000522987 0.00407423 0.00407423 0.00541566 0.00541566 0.000812079 0.000812079 0.000212072 0.000212072 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
