# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29
0.7778174593	-0.06575213327	-0.06575213327	-0.07683571223	-0.07683571223	-0.1706268387	-0.1706268387	-0.1797870146	-0.1797870146	-0.1926925183	-0.1926925183	-0.1944976761	-0.1944976761	-0.2047907197	-0.2047907197	-0.2057535856	-0.2057535856	-0.2075294383	-0.2075294383	-0.2096258464	-0.2096258464	-0.2099765269	-0.2099765269	-0.2123642989	-0.2123642989	-0.2149501089	-0.2149501089	-0.2180227115	-0.2180227115	-0.2183701814	-0.2183701814	
0.9123536998	-0.0681827138	-0.06826293956	-0.07976163838	-0.08041641286	-0.1707471369	-0.1708348465	-0.1786844753	-0.1791347236	-0.187960355	-0.1889220295	-0.1941719882	-0.1941721658	-0.2001192186	-0.2011578667	-0.2051270339	-0.2054404737	-0.2080695263	-0.2081427497	-0.2100061141	-0.2101016881	-0.2118699776	-0.2120271321	-0.2139942698	-0.2142163449	-0.2158688674	-0.2161745905	-0.2177163205	-0.2178944727	-0.2201186272	-0.2205415507	
1.040416185	-0.07222859593	-0.07242993383	-0.09136844525	-0.09274676292	-0.1715860306	-0.1716499146	-0.1779724906	-0.1783821465	-0.183936832	-0.1852510518	-0.1898676523	-0.1902583895	-0.196878745	-0.1969809683	-0.2024251556	-0.2032538253	-0.2059830576	-0.2064336064	-0.2115171671	-0.2118097233	-0.2126720273	-0.2130461428	-0.2153524336	-0.215356512	-0.2174176624	-0.2177945051	-0.2185444814	-0.2188588747	-0.2209044999	-0.2209693248	
1.162481741	-0.07635822798	-0.07654715001	-0.1102541091	-0.1122340139	-0.173507125	-0.1735362209	-0.1788629097	-0.1791132344	-0.1827211764	-0.1843666188	-0.1871285147	-0.1876342921	-0.1940338325	-0.1940806786	-0.2014366796	-0.2015654367	-0.2061283634	-0.2064550061	-0.2095502781	-0.2098408447	-0.2153609732	-0.2155421523	-0.2166716604	-0.2167485623	-0.2184742651	-0.2186246117	-0.2209234189	-0.2210002077	-0.2230689649	-0.2235039653	
1.279100779	-0.08132985056	-0.08148987601	-0.131335362	-0.1338394832	-0.1766159841	-0.1766269811	-0.1813368807	-0.1814478963	-0.1838818252	-0.1859913568	-0.187297795	-0.1877286538	-0.193491887	-0.1935355268	-0.2005530484	-0.2005753041	-0.207820703	-0.207954378	-0.2108852758	-0.2110728483	-0.2158156923	-0.2158532433	-0.2194294226	-0.2194512395	-0.2220888284	-0.2222261963	-0.2234847697	-0.2235251647	-0.2247849252	-0.2249683763	
1.390904177	-0.08745864139	-0.08759695917	-0.1506382896	-0.1535153364	-0.1809022343	-0.1809051693	-0.1851990394	-0.1852142588	-0.1875371608	-0.1897170913	-0.1898676728	-0.1906113126	-0.1953242557	-0.195360851	-0.2017562236	-0.2017855949	-0.2088673193	-0.2088692611	-0.2160452002	-0.2160590192	-0.2169353855	-0.2173425792	-0.2239137348	-0.2241632127	-0.224558484	-0.2247141556	-0.2269725166	-0.2270249142	-0.2294493523	-0.2294655049	
1.498607474	-0.0948427888	-0.09496650965	-0.1661790203	-0.1690597304	-0.1863327614	-0.1863333261	-0.1902812204	-0.190284486	-0.1941637881	-0.1942842704	-0.1945052566	-0.1972768394	-0.1992089752	-0.1992778465	-0.2050468533	-0.2050532491	-0.2117187559	-0.2117196929	-0.2190711216	-0.219081827	-0.2234764744	-0.2241627283	-0.227028406	-0.2271297392	-0.2299283736	-0.229956728	-0.232675659	-0.2326983179	-0.2349350675	-0.2351766191	
1.603010539	-0.1035180768	-0.1036323388	-0.1780867302	-0.1804451533	-0.1928788585	-0.1928810213	-0.1965740025	-0.1965768869	-0.2001673117	-0.2001815128	-0.2035225247	-0.2042017563	-0.205430396	-0.2070034967	-0.210272979	-0.2105350764	-0.2164499619	-0.2165295572	-0.2234949905	-0.2235394976	-0.23118533	-0.2312816821	-0.2319701831	-0.2327544184	-0.2366717686	-0.2366823858	-0.2392472297	-0.2394421359	-0.2399028207	-0.2399567775	
1.704990929	-0.1134992467	-0.1136076495	-0.1880758952	-0.1897995227	-0.200521468	-0.2005243977	-0.2040356601	-0.2040388519	-0.207380653	-0.2073850146	-0.2110561694	-0.2111437199	-0.2147355686	-0.2153196192	-0.2180969807	-0.2190429419	-0.223177211	-0.2235682634	-0.2297043576	-0.229877243	-0.2372035407	-0.2373255546	-0.2413861588	-0.2425639441	-0.2444077254	-0.2444597753	-0.245643782	-0.24576402	-0.2472179781	-0.2472693754	
1.805489685	-0.1247925545	-0.1248976641	-0.1977736931	-0.1990337966	-0.2092453826	-0.2092486556	-0.2126255597	-0.2126291053	-0.215798468	-0.2157986205	-0.2192821921	-0.2193122538	-0.2233297595	-0.2234775697	-0.2276223401	-0.2280789651	-0.2321318033	-0.2327705877	-0.2378174638	-0.2382458853	-0.2448187033	-0.2451030531	-0.2520729925	-0.2524469726	-0.2532645907	-0.253297981	-0.253360938	-0.2541018463	-0.2560188032	-0.2560382251	
