# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi IonizedElectronTraps IonizedHoleTraps eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
0.0505051 -0.747786 -1.8666 -0.999833 -0.776848 6.51791e+13 -9.84524e+15 -3.12253e+13 -3.12253e+13 -3.12253e+13 -3.12253e+13 
0.0606061 -0.724113 -1.84293 -0.999541 -0.771005 1.60259e+14 -9.62616e+15 -7.63331e+13 -7.63331e+13 -7.63331e+13 -7.63331e+13 
0.0707071 -0.702035 -1.82085 -0.998836 -0.76581 3.62591e+14 -9.18466e+15 -1.70683e+14 -1.70683e+14 -1.70683e+14 -1.70683e+14 
0.0808081 -0.681394 -1.80021 -0.997269 -0.760323 7.43592e+14 -8.43416e+15 -3.42972e+14 -3.42972e+14 -3.42972e+14 -3.42972e+14 
0.0909091 -0.661988 -1.7808 -0.99411 -0.753973 1.35011e+15 -7.41813e+15 -6.05367e+14 -6.05367e+14 -6.05367e+14 -6.05367e+14 
0.10101 -0.643551 -1.76236 -0.988467 -0.746424 2.12292e+15 -6.36566e+15 -9.23626e+14 -9.23626e+14 -9.23626e+14 -9.23626e+14 
0.111111 -0.62579 -1.7446 -0.979731 -0.73755 2.88202e+15 -5.52654e+15 -1.22333e+15 -1.22333e+15 -1.22333e+15 -1.22333e+15 
0.121212 -0.608452 -1.72726 -0.968025 -0.727424 3.46208e+15 -4.98387e+15 -1.44581e+15 -1.44581e+15 -1.44581e+15 -1.44581e+15 
0.131313 -0.591357 -1.71017 -0.954091 -0.716236 3.82624e+15 -4.67862e+15 -1.58314e+15 -1.58314e+15 -1.58314e+15 -1.58314e+15 
0.141414 -0.574401 -1.69321 -0.93878 -0.704202 4.02701e+15 -4.52057e+15 -1.65816e+15 -1.65816e+15 -1.65816e+15 -1.65816e+15 
0.151515 -0.557525 -1.67634 -0.922717 -0.691513 4.12904e+15 -4.44285e+15 -1.6961e+15 -1.6961e+15 -1.6961e+15 -1.6961e+15 
0.161616 -0.540703 -1.65952 -0.906277 -0.678318 4.17774e+15 -4.40634e+15 -1.71415e+15 -1.71415e+15 -1.71415e+15 -1.71415e+15 
0.171717 -0.523919 -1.64273 -0.889661 -0.664731 4.19916e+15 -4.3904e+15 -1.72207e+15 -1.72207e+15 -1.72207e+15 -1.72207e+15 
0.181818 -0.507169 -1.62598 -0.872971 -0.650836 4.20694e+15 -4.38463e+15 -1.72492e+15 -1.72492e+15 -1.72492e+15 -1.72492e+15 
0.191919 -0.49045 -1.60926 -0.85626 -0.636698 4.20789e+15 -4.38392e+15 -1.72524e+15 -1.72524e+15 -1.72524e+15 -1.72524e+15 
0.20202 -0.473762 -1.59257 -0.839552 -0.622365 4.20538e+15 -4.38578e+15 -1.72427e+15 -1.72427e+15 -1.72427e+15 -1.72427e+15 
0.212121 -0.457105 -1.57592 -0.822861 -0.607875 4.20104e+15 -4.38901e+15 -1.72263e+15 -1.72263e+15 -1.72263e+15 -1.72263e+15 
0.222222 -0.440481 -1.55929 -0.806195 -0.593259 4.19563e+15 -4.39302e+15 -1.72059e+15 -1.72059e+15 -1.72059e+15 -1.72059e+15 
0.232323 -0.423892 -1.5427 -0.789558 -0.578542 4.18955e+15 -4.39754e+15 -1.7183e+15 -1.7183e+15 -1.7183e+15 -1.7183e+15 
0.242424 -0.407338 -1.52615 -0.772953 -0.563742 4.18294e+15 -4.40246e+15 -1.71581e+15 -1.71581e+15 -1.71581e+15 -1.71581e+15 
0.252525 -0.390822 -1.50963 -0.756382 -0.548878 4.1759e+15 -4.40771e+15 -1.71316e+15 -1.71316e+15 -1.71316e+15 -1.71316e+15 
0.262626 -0.374346 -1.49316 -0.739847 -0.533963 4.16843e+15 -4.41329e+15 -1.71036e+15 -1.71036e+15 -1.71036e+15 -1.71036e+15 
0.272727 -0.357912 -1.47672 -0.723351 -0.519011 4.16055e+15 -4.41918e+15 -1.7074e+15 -1.7074e+15 -1.7074e+15 -1.7074e+15 
0.282828 -0.341521 -1.46033 -0.706895 -0.504031 4.15224e+15 -4.42541e+15 -1.70427e+15 -1.70427e+15 -1.70427e+15 -1.70427e+15 
0.292929 -0.325177 -1.44399 -0.690482 -0.489035 4.14348e+15 -4.43198e+15 -1.70098e+15 -1.70098e+15 -1.70098e+15 -1.70098e+15 
0.30303 -0.308881 -1.42769 -0.674114 -0.474031 4.13425e+15 -4.43892e+15 -1.69752e+15 -1.69752e+15 -1.69752e+15 -1.69752e+15 
0.313131 -0.292637 -1.41145 -0.657793 -0.459028 4.12453e+15 -4.44624e+15 -1.69387e+15 -1.69387e+15 -1.69387e+15 -1.69387e+15 
0.323232 -0.276446 -1.39526 -0.641522 -0.444033 4.11429e+15 -4.45398e+15 -1.69003e+15 -1.69003e+15 -1.69003e+15 -1.69003e+15 
0.333333 -0.260313 -1.37913 -0.625303 -0.429053 4.1035e+15 -4.46214e+15 -1.68598e+15 -1.68598e+15 -1.68598e+15 -1.68598e+15 
0.343434 -0.244239 -1.36305 -0.609138 -0.414096 4.09212e+15 -4.47077e+15 -1.68171e+15 -1.68171e+15 -1.68171e+15 -1.68171e+15 
0.353535 -0.228228 -1.34704 -0.593032 -0.399168 4.08014e+15 -4.47988e+15 -1.67721e+15 -1.67721e+15 -1.67721e+15 -1.67721e+15 
0.363636 -0.212284 -1.3311 -0.576987 -0.384276 4.06751e+15 -4.48951e+15 -1.67247e+15 -1.67247e+15 -1.67247e+15 -1.67247e+15 
0.373737 -0.196409 -1.31522 -0.561006 -0.369427 4.0542e+15 -4.49969e+15 -1.66747e+15 -1.66747e+15 -1.66747e+15 -1.66747e+15 
0.383838 -0.180608 -1.29942 -0.545092 -0.354627 4.04016e+15 -4.51046e+15 -1.6622e+15 -1.6622e+15 -1.6622e+15 -1.6622e+15 
0.393939 -0.164884 -1.2837 -0.52925 -0.339883 4.02536e+15 -4.52184e+15 -1.65664e+15 -1.65664e+15 -1.65664e+15 -1.65664e+15 
0.40404 -0.149242 -1.26805 -0.513482 -0.325201 4.00975e+15 -4.53389e+15 -1.65078e+15 -1.65078e+15 -1.65078e+15 -1.65078e+15 
0.414141 -0.133685 -1.2525 -0.497793 -0.310589 3.99328e+15 -4.54664e+15 -1.6446e+15 -1.6446e+15 -1.6446e+15 -1.6446e+15 
0.424242 -0.11822 -1.23703 -0.482186 -0.296054 3.97591e+15 -4.56015e+15 -1.63807e+15 -1.63807e+15 -1.63807e+15 -1.63807e+15 
0.434343 -0.10285 -1.22166 -0.466667 -0.281604 3.95757e+15 -4.57445e+15 -1.63118e+15 -1.63118e+15 -1.63118e+15 -1.63118e+15 
0.444444 -0.0875806 -1.20639 -0.45124 -0.267248 3.93822e+15 -4.58961e+15 -1.6239e+15 -1.6239e+15 -1.6239e+15 -1.6239e+15 
0.454545 -0.0724174 -1.19123 -0.43591 -0.252997 3.9178e+15 -4.60568e+15 -1.61621e+15 -1.61621e+15 -1.61621e+15 -1.61621e+15 
0.464646 -0.0573662 -1.17618 -0.420681 -0.238863 3.89623e+15 -4.62273e+15 -1.6081e+15 -1.6081e+15 -1.6081e+15 -1.6081e+15 
0.474747 -0.042433 -1.16125 -0.40556 -0.224864 3.87345e+15 -4.64083e+15 -1.59951e+15 -1.59951e+15 -1.59951e+15 -1.59951e+15 
0.484848 -0.0276243 -1.14644 -0.390551 -0.211022 3.84939e+15 -4.66004e+15 -1.59044e+15 -1.59044e+15 -1.59044e+15 -1.59044e+15 
0.494949 -0.012947 -1.13176 -0.375662 -0.197371 3.82396e+15 -4.68045e+15 -1.58085e+15 -1.58085e+15 -1.58085e+15 -1.58085e+15 
0.505051 0.0015917 -1.11722 -0.360898 -0.18396 3.79709e+15 -4.70215e+15 -1.57069e+15 -1.57069e+15 -1.57069e+15 -1.57069e+15 
0.515152 0.015984 -1.10283 -0.346266 -0.170865 3.76867e+15 -4.72523e+15 -1.55993e+15 -1.55993e+15 -1.55993e+15 -1.55993e+15 
0.525253 0.0302219 -1.08859 -0.331774 -0.158194 3.73863e+15 -4.7498e+15 -1.54852e+15 -1.54852e+15 -1.54852e+15 -1.54852e+15 
0.535354 0.0442966 -1.07452 -0.317428 -0.146106 3.70685e+15 -4.77596e+15 -1.53641e+15 -1.53641e+15 -1.53641e+15 -1.53641e+15 
0.545455 0.058199 -1.06061 -0.303237 -0.134815 3.67322e+15 -4.80385e+15 -1.52352e+15 -1.52352e+15 -1.52352e+15 -1.52352e+15 
0.555556 0.0719192 -1.04689 -0.289208 -0.124581 3.63762e+15 -4.83361e+15 -1.50977e+15 -1.50977e+15 -1.50977e+15 -1.50977e+15 
0.565657 0.0854471 -1.03337 -0.275352 -0.11567 3.59993e+15 -4.86537e+15 -1.49502e+15 -1.49502e+15 -1.49502e+15 -1.49502e+15 
0.575758 0.0987715 -1.02004 -0.261676 -0.10828 3.56001e+15 -4.8993e+15 -1.47912e+15 -1.47912e+15 -1.47912e+15 -1.47912e+15 
0.585859 0.111881 -1.00693 -0.248191 -0.102469 3.51771e+15 -4.9356e+15 -1.46181e+15 -1.46181e+15 -1.46181e+15 -1.46181e+15 
0.59596 0.124763 -0.99405 -0.234908 -0.0981281 3.47289e+15 -4.97445e+15 -1.44274e+15 -1.44274e+15 -1.44274e+15 -1.44274e+15 
0.606061 0.137403 -0.981409 -0.221837 -0.0950236 3.42536e+15 -5.01608e+15 -1.42139e+15 -1.42139e+15 -1.42139e+15 -1.42139e+15 
0.616162 0.149789 -0.969023 -0.208989 -0.0928745 3.37495e+15 -5.06073e+15 -1.397e+15 -1.397e+15 -1.397e+15 -1.397e+15 
0.626263 0.161905 -0.956908 -0.196377 -0.0914183 3.32147e+15 -5.10868e+15 -1.36843e+15 -1.36843e+15 -1.36843e+15 -1.36843e+15 
0.636364 0.173734 -0.945078 -0.184014 -0.0904429 3.26471e+15 -5.16022e+15 -1.33405e+15 -1.33405e+15 -1.33405e+15 -1.33405e+15 
0.646465 0.185261 -0.933552 -0.171914 -0.0897924 3.20445e+15 -5.21571e+15 -1.29149e+15 -1.29149e+15 -1.29149e+15 -1.29149e+15 
0.656566 0.196465 -0.922347 -0.160089 -0.0893579 3.14045e+15 -5.2755e+15 -1.2374e+15 -1.2374e+15 -1.2374e+15 -1.2374e+15 
0.666667 0.207328 -0.911484 -0.148556 -0.089066 3.07248e+15 -5.34002e+15 -1.16716e+15 -1.16716e+15 -1.16716e+15 -1.16716e+15 
0.676768 0.217829 -0.900983 -0.13733 -0.0888684 3.00026e+15 -5.40973e+15 -1.07448e+15 -1.07448e+15 -1.07448e+15 -1.07448e+15 
0.686869 0.227945 -0.890867 -0.126428 -0.0887332 2.92352e+15 -5.48516e+15 -9.5111e+14 -9.5111e+14 -9.5111e+14 -9.5111e+14 
0.69697 0.237652 -0.88116 -0.115867 -0.0886396 2.84197e+15 -5.56688e+15 -7.86539e+14 -7.86539e+14 -7.86539e+14 -7.86539e+14 
0.707071 0.246924 -0.871888 -0.105664 -0.0885739 2.75531e+15 -5.65555e+15 -5.67927e+14 -5.67927e+14 -5.67927e+14 -5.67927e+14 
0.717172 0.255733 -0.863079 -0.0958384 -0.0885271 2.66324e+15 -5.75187e+15 -2.80368e+14 -2.80368e+14 -2.80368e+14 -2.80368e+14 
0.727273 0.26405 -0.854762 -0.0864096 -0.0884933 2.56547e+15 -5.85665e+15 9.23118e+13 9.23118e+13 9.23118e+13 9.23118e+13 
0.737374 0.271841 -0.846971 -0.0773973 -0.0884685 2.4617e+15 -5.97076e+15 5.6602e+14 5.6602e+14 5.6602e+14 5.6602e+14 
0.747475 0.279073 -0.839739 -0.0688216 -0.08845 2.35167e+15 -6.09516e+15 1.15397e+15 1.15397e+15 1.15397e+15 1.15397e+15 
0.757576 0.285708 -0.833104 -0.0607029 -0.0884361 2.23516e+15 -6.23087e+15 1.86331e+15 1.86331e+15 1.86331e+15 1.86331e+15 
0.767677 0.291706 -0.827106 -0.0530614 -0.0884253 2.11203e+15 -6.37897e+15 2.69106e+15 2.69106e+15 2.69106e+15 2.69106e+15 
0.777778 0.297024 -0.821789 -0.0459168 -0.0884169 1.98221e+15 -6.54056e+15 3.61974e+15 3.61974e+15 3.61974e+15 3.61974e+15 
0.787879 0.301615 -0.817198 -0.0392879 -0.0884102 1.84581e+15 -6.71671e+15 4.61381e+15 4.61381e+15 4.61381e+15 4.61381e+15 
0.79798 0.305429 -0.813384 -0.0331915 -0.0884049 1.70312e+15 -6.90837e+15 5.61791e+15 5.61791e+15 5.61791e+15 5.61791e+15 
0.808081 0.308413 -0.8104 -0.0276422 -0.0884005 1.55474e+15 -7.11621e+15 6.55846e+15 6.55846e+15 6.55846e+15 6.55846e+15 
0.818182 0.310509 -0.808303 -0.0226508 -0.0883969 1.40157e+15 -7.34047e+15 7.34976e+15 7.34976e+15 7.34976e+15 7.34976e+15 
0.828283 0.311657 -0.807155 -0.0182231 -0.0883938 1.24499e+15 -7.58065e+15 7.90471e+15 7.90471e+15 7.90471e+15 7.90471e+15 
0.838384 0.311794 -0.807019 -0.0143589 -0.0883913 1.08689e+15 -7.83521e+15 8.14942e+15 8.14942e+15 8.14942e+15 8.14942e+15 
0.848485 0.310851 -0.807962 -0.0110499 -0.0883891 9.29717e+14 -8.10118e+15 8.03891e+15 8.03891e+15 8.03891e+15 8.03891e+15 
0.858586 0.308759 -0.810053 -0.00827865 -0.0883871 7.76487e+14 -8.37382e+15 7.57003e+15 7.57003e+15 7.57003e+15 7.57003e+15 
0.868687 0.305448 -0.813364 -0.00601698 -0.0883854 6.30671e+14 -8.64646e+15 6.78718e+15 6.78718e+15 6.78718e+15 6.78718e+15 
0.878788 0.300847 -0.817965 -0.0042258 -0.0883839 4.9594e+14 -8.91067e+15 5.77766e+15 5.77766e+15 5.77766e+15 5.77766e+15 
0.888889 0.294886 -0.823926 -0.00285548 -0.0883826 3.75778e+14 -9.15698e+15 4.65629e+15 4.65629e+15 4.65629e+15 4.65629e+15 
0.89899 0.287496 -0.831316 -0.00184773 -0.0883813 2.72977e+14 -9.37621e+15 3.54264e+15 3.54264e+15 3.54264e+15 3.54264e+15 
0.909091 0.27861 -0.840202 -0.00113898 -0.0883801 1.8914e+14 -9.56113e+15 2.53772e+15 2.53772e+15 2.53772e+15 2.53772e+15 
0.919192 0.268159 -0.850653 -0.000664798 -0.0883789 1.24356e+14 -9.70798e+15 1.70704e+15 1.70704e+15 1.70704e+15 1.70704e+15 
0.929293 0.256064 -0.862748 -0.000364659 -0.0883776 7.71729e+13 -9.81717e+15 1.07521e+15 1.07521e+15 1.07521e+15 1.07521e+15 
0.939394 0.242219 -0.876593 -0.000186012 -0.088376 4.4935e+13 -9.8929e+15 6.31772e+14 6.31772e+14 6.31772e+14 6.31772e+14 
0.949495 0.226455 -0.892357 -8.67902e-05 -0.0883738 2.43519e+13 -9.94173e+15 3.44155e+14 3.44155e+14 3.44155e+14 3.44155e+14 
0.959596 0.20845 -0.910363 -3.59904e-05 -0.0883703 1.21191e+13 -9.97093e+15 1.7173e+14 1.7173e+14 1.7173e+14 1.7173e+14 
0.969697 0.187514 -0.931298 -1.25823e-05 -0.0883637 5.38917e+12 -9.98706e+15 7.64496e+13 7.64496e+13 7.64496e+13 7.64496e+13 
0.979798 0.161947 -0.956865 -3.41723e-06 -0.0883487 2.00417e+12 -9.99518e+15 2.843e+13 2.843e+13 2.843e+13 2.843e+13 
0.989899 0.126583 -0.99223 -8.6577e-07 -0.0883051 5.10304e+11 -9.99877e+15 7.22772e+12 7.22772e+12 7.22772e+12 7.22772e+12 
1 0.0573539 -1.06146 -6.59971e-07 -0.0881047 3.50627e+10 -9.99992e+15 4.92667e+11 4.92667e+11 4.92667e+11 4.92667e+11 
1 0.0573539 -1.06146 -6.59971e-07 -0.0881047 3.50627e+10 -9.99992e+15 1.24732e+12 1.24732e+12 1.24732e+12 1.24732e+12 
1.01111 0.0438845 -1.07493 -5.69824e-07 -0.0858702 2.08242e+10 -9.99995e+15 6.77359e+11 6.77359e+11 6.77359e+11 6.77359e+11 
1.02222 0.0436509 -1.07516 -4.98305e-07 -0.082482 2.06368e+10 -9.99995e+15 5.85721e+11 5.85721e+11 5.85721e+11 5.85721e+11 
1.03333 0.0436469 -1.07517 -4.27114e-07 -0.0785647 2.06336e+10 -9.99995e+15 4.99754e+11 4.99754e+11 4.99754e+11 4.99754e+11 
1.04444 0.0436469 -1.07517 -3.55928e-07 -0.0739508 2.06335e+10 -9.99995e+15 4.13961e+11 4.13961e+11 4.13961e+11 4.13961e+11 
1.05556 0.043647 -1.07517 -2.84742e-07 -0.0683404 2.06335e+10 -9.99995e+15 3.283e+11 3.283e+11 3.283e+11 3.283e+11 
1.06667 0.043647 -1.07517 -2.13557e-07 -0.0611868 2.06335e+10 -9.99995e+15 2.42866e+11 2.42866e+11 2.42866e+11 2.42866e+11 
1.07778 0.0436471 -1.07517 -1.42371e-07 -0.0513327 2.06335e+10 -9.99995e+15 1.57927e+11 1.57927e+11 1.57927e+11 1.57927e+11 
1.08889 0.0436472 -1.07517 -7.11856e-08 -0.0356126 2.06335e+10 -9.99995e+15 7.45242e+10 7.45242e+10 7.45242e+10 7.45242e+10 
1.1 0.0436473 -1.07517 0 0 2.06335e+10 -9.99995e+15 7.33628e-07 7.33628e-07 7.33628e-07 7.33628e-07 
