# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi IonizedElectronTraps IonizedHoleTraps eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
0.161616 -0.540774 -1.65959 -0.906346 -0.684834 4.17748e+15 -4.40653e+15 -2.20385e+15 -2.20385e+15 -2.20385e+15 -2.20385e+15 
0.171717 -0.523987 -1.6428 -0.889727 -0.671248 4.19898e+15 -4.39053e+15 -2.21405e+15 -2.21405e+15 -2.21405e+15 -2.21405e+15 
0.181818 -0.507233 -1.62605 -0.873034 -0.657354 4.20679e+15 -4.38474e+15 -2.21772e+15 -2.21772e+15 -2.21772e+15 -2.21772e+15 
0.191919 -0.49051 -1.60932 -0.856318 -0.643215 4.20776e+15 -4.38402e+15 -2.21812e+15 -2.21812e+15 -2.21812e+15 -2.21812e+15 
0.20202 -0.473818 -1.59263 -0.839607 -0.628881 4.20526e+15 -4.38587e+15 -2.21687e+15 -2.21687e+15 -2.21687e+15 -2.21687e+15 
0.212121 -0.457157 -1.57597 -0.822912 -0.61439 4.20091e+15 -4.3891e+15 -2.21475e+15 -2.21475e+15 -2.21475e+15 -2.21475e+15 
0.222222 -0.44053 -1.55934 -0.806243 -0.599772 4.19551e+15 -4.39311e+15 -2.21211e+15 -2.21211e+15 -2.21211e+15 -2.21211e+15 
0.232323 -0.423936 -1.54275 -0.789602 -0.585053 4.18941e+15 -4.39764e+15 -2.20915e+15 -2.20915e+15 -2.20915e+15 -2.20915e+15 
0.242424 -0.407379 -1.52619 -0.772993 -0.570251 4.1828e+15 -4.40256e+15 -2.20594e+15 -2.20594e+15 -2.20594e+15 -2.20594e+15 
0.252525 -0.390859 -1.50967 -0.756418 -0.555384 4.17575e+15 -4.40782e+15 -2.20252e+15 -2.20252e+15 -2.20252e+15 -2.20252e+15 
0.262626 -0.37438 -1.49319 -0.73988 -0.540467 4.16828e+15 -4.4134e+15 -2.1989e+15 -2.1989e+15 -2.1989e+15 -2.1989e+15 
0.272727 -0.357942 -1.47675 -0.72338 -0.525512 4.16039e+15 -4.4193e+15 -2.19507e+15 -2.19507e+15 -2.19507e+15 -2.19507e+15 
0.282828 -0.341547 -1.46036 -0.706921 -0.510531 4.15207e+15 -4.42553e+15 -2.19104e+15 -2.19104e+15 -2.19104e+15 -2.19104e+15 
0.292929 -0.3252 -1.44401 -0.690504 -0.495532 4.14331e+15 -4.43211e+15 -2.1868e+15 -2.1868e+15 -2.1868e+15 -2.1868e+15 
0.30303 -0.308901 -1.42771 -0.674132 -0.480525 4.13407e+15 -4.43905e+15 -2.18233e+15 -2.18233e+15 -2.18233e+15 -2.18233e+15 
0.313131 -0.292653 -1.41147 -0.657808 -0.465519 4.12435e+15 -4.44638e+15 -2.17762e+15 -2.17762e+15 -2.17762e+15 -2.17762e+15 
0.323232 -0.276459 -1.39527 -0.641533 -0.450521 4.1141e+15 -4.45412e+15 -2.17266e+15 -2.17266e+15 -2.17266e+15 -2.17266e+15 
0.333333 -0.260322 -1.37913 -0.62531 -0.435538 4.1033e+15 -4.46229e+15 -2.16743e+15 -2.16743e+15 -2.16743e+15 -2.16743e+15 
0.343434 -0.244245 -1.36306 -0.609143 -0.420579 4.09192e+15 -4.47092e+15 -2.16193e+15 -2.16193e+15 -2.16193e+15 -2.16193e+15 
0.353535 -0.228231 -1.34704 -0.593034 -0.405648 4.07993e+15 -4.48004e+15 -2.15613e+15 -2.15613e+15 -2.15613e+15 -2.15613e+15 
0.363636 -0.212284 -1.3311 -0.576985 -0.390754 4.06729e+15 -4.48968e+15 -2.15002e+15 -2.15002e+15 -2.15002e+15 -2.15002e+15 
0.373737 -0.196406 -1.31522 -0.561001 -0.375902 4.05397e+15 -4.49987e+15 -2.14357e+15 -2.14357e+15 -2.14357e+15 -2.14357e+15 
0.383838 -0.180601 -1.29941 -0.545084 -0.361099 4.03992e+15 -4.51064e+15 -2.13678e+15 -2.13678e+15 -2.13678e+15 -2.13678e+15 
0.393939 -0.164875 -1.28369 -0.529239 -0.346352 4.02511e+15 -4.52203e+15 -2.12961e+15 -2.12961e+15 -2.12961e+15 -2.12961e+15 
0.40404 -0.14923 -1.26804 -0.513468 -0.331668 4.00949e+15 -4.53409e+15 -2.12206e+15 -2.12206e+15 -2.12206e+15 -2.12206e+15 
0.414141 -0.133671 -1.25248 -0.497776 -0.317053 3.99301e+15 -4.54685e+15 -2.11408e+15 -2.11408e+15 -2.11408e+15 -2.11408e+15 
0.424242 -0.118203 -1.23702 -0.482167 -0.302515 3.97563e+15 -4.56036e+15 -2.10567e+15 -2.10567e+15 -2.10567e+15 -2.10567e+15 
0.434343 -0.10283 -1.22164 -0.466645 -0.288062 3.95728e+15 -4.57468e+15 -2.09679e+15 -2.09679e+15 -2.09679e+15 -2.09679e+15 
0.444444 -0.0875581 -1.20637 -0.451215 -0.273702 3.93792e+15 -4.58985e+15 -2.08741e+15 -2.08741e+15 -2.08741e+15 -2.08741e+15 
0.454545 -0.0723924 -1.1912 -0.435882 -0.259445 3.91748e+15 -4.60593e+15 -2.07751e+15 -2.07751e+15 -2.07751e+15 -2.07751e+15 
0.464646 -0.0573388 -1.17615 -0.420651 -0.245302 3.8959e+15 -4.62299e+15 -2.06704e+15 -2.06704e+15 -2.06704e+15 -2.06704e+15 
0.474747 -0.0424033 -1.16122 -0.405527 -0.23129 3.87311e+15 -4.6411e+15 -2.05599e+15 -2.05599e+15 -2.05599e+15 -2.05599e+15 
0.484848 -0.0275925 -1.1464 -0.390517 -0.217428 3.84903e+15 -4.66032e+15 -2.04429e+15 -2.04429e+15 -2.04429e+15 -2.04429e+15 
0.494949 -0.0129131 -1.13173 -0.375625 -0.203744 3.82359e+15 -4.68075e+15 -2.03193e+15 -2.03193e+15 -2.03193e+15 -2.03193e+15 
0.505051 0.00162759 -1.11718 -0.360859 -0.190279 3.7967e+15 -4.70246e+15 -2.01884e+15 -2.01884e+15 -2.01884e+15 -2.01884e+15 
0.515152 0.0160218 -1.10279 -0.346225 -0.177094 3.76827e+15 -4.72556e+15 -2.00498e+15 -2.00498e+15 -2.00498e+15 -2.00498e+15 
0.525253 0.0302614 -1.08855 -0.331731 -0.16428 3.73821e+15 -4.75014e+15 -1.99028e+15 -1.99028e+15 -1.99028e+15 -1.99028e+15 
0.535354 0.0443377 -1.07447 -0.317383 -0.151967 3.70641e+15 -4.77632e+15 -1.97468e+15 -1.97468e+15 -1.97468e+15 -1.97468e+15 
0.545455 0.0582416 -1.06057 -0.30319 -0.14034 3.67276e+15 -4.80423e+15 -1.95807e+15 -1.95807e+15 -1.95807e+15 -1.95807e+15 
0.555556 0.0719633 -1.04685 -0.28916 -0.129634 3.63715e+15 -4.834e+15 -1.94035e+15 -1.94035e+15 -1.94035e+15 -1.94035e+15 
0.565657 0.0854924 -1.03332 -0.275302 -0.120109 3.59944e+15 -4.86578e+15 -1.92136e+15 -1.92136e+15 -1.92136e+15 -1.92136e+15 
0.575758 0.0988179 -1.01999 -0.261625 -0.112001 3.5595e+15 -4.89974e+15 -1.90086e+15 -1.90086e+15 -1.90086e+15 -1.90086e+15 
0.585859 0.111928 -1.00688 -0.248139 -0.105439 3.51718e+15 -4.93605e+15 -1.87856e+15 -1.87856e+15 -1.87856e+15 -1.87856e+15 
0.59596 0.124811 -0.994002 -0.234855 -0.100397 3.47233e+15 -4.97493e+15 -1.85398e+15 -1.85398e+15 -1.85398e+15 -1.85398e+15 
0.606061 0.137452 -0.98136 -0.221783 -0.0966993 3.42478e+15 -5.01658e+15 -1.82647e+15 -1.82647e+15 -1.82647e+15 -1.82647e+15 
0.616162 0.149838 -0.968974 -0.208934 -0.094088 3.37435e+15 -5.06126e+15 -1.79501e+15 -1.79501e+15 -1.79501e+15 -1.79501e+15 
0.626263 0.161954 -0.956858 -0.196322 -0.0922916 3.32084e+15 -5.10924e+15 -1.75817e+15 -1.75817e+15 -1.75817e+15 -1.75817e+15 
0.636364 0.173784 -0.945028 -0.183959 -0.0910752 3.26406e+15 -5.16082e+15 -1.7138e+15 -1.7138e+15 -1.7138e+15 -1.7138e+15 
0.646465 0.18531 -0.933502 -0.171858 -0.0902578 3.20377e+15 -5.21634e+15 -1.65887e+15 -1.65887e+15 -1.65887e+15 -1.65887e+15 
0.656566 0.196514 -0.922298 -0.160033 -0.0897089 3.13975e+15 -5.27617e+15 -1.58904e+15 -1.58904e+15 -1.58904e+15 -1.58904e+15 
0.666667 0.207377 -0.911435 -0.1485 -0.089339 3.07174e+15 -5.34073e+15 -1.49834e+15 -1.49834e+15 -1.49834e+15 -1.49834e+15 
0.676768 0.217877 -0.900935 -0.137275 -0.0890879 2.99949e+15 -5.41048e+15 -1.37864e+15 -1.37864e+15 -1.37864e+15 -1.37864e+15 
0.686869 0.227992 -0.89082 -0.126373 -0.0889158 2.92272e+15 -5.48596e+15 -1.21927e+15 -1.21927e+15 -1.21927e+15 -1.21927e+15 
0.69697 0.237698 -0.881115 -0.115812 -0.0887964 2.84113e+15 -5.56773e+15 -1.00667e+15 -1.00667e+15 -1.00667e+15 -1.00667e+15 
0.707071 0.246968 -0.871844 -0.10561 -0.0887126 2.75444e+15 -5.65645e+15 -7.24258e+14 -7.24258e+14 -7.24258e+14 -7.24258e+14 
0.717172 0.255776 -0.863037 -0.095786 -0.0886529 2.66234e+15 -5.75283e+15 -3.52784e+14 -3.52784e+14 -3.52784e+14 -3.52784e+14 
0.727273 0.26409 -0.854722 -0.0863586 -0.0886098 2.56452e+15 -5.85768e+15 1.28619e+14 1.28619e+14 1.28619e+14 1.28619e+14 
0.737374 0.271879 -0.846933 -0.0773479 -0.0885781 2.46072e+15 -5.97186e+15 7.40458e+14 7.40458e+14 7.40458e+14 7.40458e+14 
0.747475 0.279108 -0.839704 -0.068774 -0.0885545 2.35065e+15 -6.09633e+15 1.49974e+15 1.49974e+15 1.49974e+15 1.49974e+15 
0.757576 0.28574 -0.833072 -0.0606573 -0.0885366 2.2341e+15 -6.23213e+15 2.41563e+15 2.41563e+15 2.41563e+15 2.41563e+15 
0.767677 0.291734 -0.827078 -0.0530181 -0.0885229 2.11092e+15 -6.38031e+15 3.48415e+15 3.48415e+15 3.48415e+15 3.48415e+15 
0.777778 0.297048 -0.821764 -0.045876 -0.0885122 1.98107e+15 -6.542e+15 4.68265e+15 4.68265e+15 4.68265e+15 4.68265e+15 
0.787879 0.301635 -0.817178 -0.0392497 -0.0885037 1.84463e+15 -6.71825e+15 5.96509e+15 5.96509e+15 5.96509e+15 5.96509e+15 
0.79798 0.305444 -0.813368 -0.0331562 -0.0884968 1.70192e+15 -6.91001e+15 7.25988e+15 7.25988e+15 7.25988e+15 7.25988e+15 
0.808081 0.308423 -0.81039 -0.0276099 -0.0884912 1.55351e+15 -7.11796e+15 8.47199e+15 8.47199e+15 8.47199e+15 8.47199e+15 
0.818182 0.310514 -0.808299 -0.0226217 -0.0884866 1.40034e+15 -7.34232e+15 9.49076e+15 9.49076e+15 9.49076e+15 9.49076e+15 
0.828283 0.311656 -0.807156 -0.0181973 -0.0884827 1.24376e+15 -7.58259e+15 1.02039e+16 1.02039e+16 1.02039e+16 1.02039e+16 
0.838384 0.311785 -0.807027 -0.0143364 -0.0884794 1.08567e+15 -7.83722e+15 1.05163e+16 1.05163e+16 1.05163e+16 1.05163e+16 
0.848485 0.310835 -0.807977 -0.0110308 -0.0884766 9.28531e+14 -8.10324e+15 1.03702e+16 1.03702e+16 1.03702e+16 1.03702e+16 
0.858586 0.308736 -0.810076 -0.0082627 -0.0884742 7.7536e+14 -8.37588e+15 9.76192e+15 9.76192e+15 9.76192e+15 9.76192e+15 
0.868687 0.305417 -0.813395 -0.00600409 -0.088472 6.29626e+14 -8.64847e+15 8.74925e+15 8.74925e+15 8.74925e+15 8.74925e+15 
0.878788 0.300807 -0.818005 -0.00421573 -0.0884701 4.95001e+14 -8.91256e+15 7.4451e+15 7.4451e+15 7.4451e+15 7.4451e+15 
0.888889 0.294837 -0.823976 -0.0028479 -0.0884684 3.74966e+14 -9.15869e+15 5.99774e+15 5.99774e+15 5.99774e+15 5.99774e+15 
0.89899 0.287437 -0.831375 -0.00184227 -0.0884669 2.72304e+14 -9.37767e+15 4.5614e+15 4.5614e+15 4.5614e+15 4.5614e+15 
0.909091 0.278541 -0.840272 -0.00113524 -0.0884654 1.88611e+14 -9.56232e+15 3.2661e+15 3.2661e+15 3.2661e+15 3.2661e+15 
0.919192 0.268079 -0.850733 -0.000662377 -0.0884639 1.23961e+14 -9.70888e+15 2.19603e+15 2.19603e+15 2.19603e+15 2.19603e+15 
0.929293 0.255973 -0.86284 -0.000363188 -0.0884624 7.68964e+13 -9.81782e+15 1.38257e+15 1.38257e+15 1.38257e+15 1.38257e+15 
0.939394 0.242115 -0.876697 -0.000185182 -0.0884607 4.47536e+13 -9.89333e+15 8.11968e+14 8.11968e+14 8.11968e+14 8.11968e+14 
0.949495 0.226337 -0.892475 -8.63641e-05 -0.0884584 2.42409e+13 -9.942e+15 4.42073e+14 4.42073e+14 4.42073e+14 4.42073e+14 
0.959596 0.208315 -0.910498 -3.58e-05 -0.0884549 1.2056e+13 -9.97109e+15 2.20444e+14 2.20444e+14 2.20444e+14 2.20444e+14 
0.969697 0.187355 -0.931457 -1.25177e-05 -0.0884484 5.35615e+12 -9.98714e+15 9.80445e+13 9.80445e+13 9.80445e+13 9.80445e+13 
0.979798 0.161746 -0.957066 -3.41213e-06 -0.0884337 1.98865e+12 -9.99522e+15 3.64019e+13 3.64019e+13 3.64019e+13 3.64019e+13 
0.989899 0.126281 -0.992531 -8.81878e-07 -0.0883915 5.04385e+11 -9.99879e+15 9.21893e+12 9.21893e+12 9.21893e+12 9.21893e+12 
1 0.0566597 -1.06215 -6.73995e-07 -0.0881967 3.41337e+10 -9.99992e+15 6.19063e+11 6.19063e+11 6.19063e+11 6.19063e+11 
1 0.0566597 -1.06215 -6.73995e-07 -0.0881967 3.41337e+10 -9.99992e+15 1.35643e+12 1.35643e+12 1.35643e+12 1.35643e+12 
1.01111 0.0428044 -1.07601 -5.82224e-07 -0.0859833 1.99722e+10 -9.99995e+15 7.26323e+11 7.26323e+11 7.26323e+11 7.26323e+11 
1.02222 0.0425512 -1.07626 -5.09143e-07 -0.0825952 1.97774e+10 -9.99995e+15 6.27601e+11 6.27601e+11 6.27601e+11 6.27601e+11 
1.03333 0.0425466 -1.07627 -4.36403e-07 -0.0786764 1.97739e+10 -9.99995e+15 5.35461e+11 5.35461e+11 5.35461e+11 5.35461e+11 
1.04444 0.0425466 -1.07627 -3.63669e-07 -0.0740608 1.97738e+10 -9.99995e+15 4.43524e+11 4.43524e+11 4.43524e+11 4.43524e+11 
1.05556 0.0425467 -1.07627 -2.90935e-07 -0.0684477 1.97738e+10 -9.99995e+15 3.51731e+11 3.51731e+11 3.51731e+11 3.51731e+11 
1.06667 0.0425468 -1.07627 -2.18201e-07 -0.0612901 1.97738e+10 -9.99995e+15 2.60185e+11 2.60185e+11 2.60185e+11 2.60185e+11 
1.07778 0.0425468 -1.07627 -1.45468e-07 -0.0514287 1.97738e+10 -9.99995e+15 1.69171e+11 1.69171e+11 1.69171e+11 1.69171e+11 
1.08889 0.0425469 -1.07627 -7.27338e-08 -0.0356908 1.97738e+10 -9.99995e+15 7.98089e+10 7.98089e+10 7.98089e+10 7.98089e+10 
1.1 0.042547 -1.07627 0 0 1.97738e+10 -9.99995e+15 0 0 0 0 
