# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	QFermi_e	QFermi_h	electric_potential	electron_density	hole_density	Pn	Pp
0.4387755102	0.07912543778	-1.040874562	-0.07180007359	-0.9295907108	2.145541229	8.076375838e+16	1.013701679e+18	-0.0007174803099	0.000585614161	
0.4489795918	0.08042713254	-1.039572867	-0.06798815293	-0.9284839414	2.144239534	8.898989358e+16	1.021430741e+18	-0.000709121963	0.0005849596158	
0.4591836735	0.08168697153	-1.038313028	-0.06420296512	-0.9274389903	2.142979695	9.810925118e+16	1.029999219e+18	-0.0007007149816	0.0005842397478	
0.4693877551	0.08290297486	-1.037097025	-0.06044640703	-0.926460715	2.141763692	1.082244765e+17	1.039541605e+18	-0.000692259137	0.000583445073	
0.4795918367	0.08405057701	-1.035949423	-0.05672185545	-0.9255538661	2.14061609	1.195479765e+17	1.049279553e+18	-0.0006836840007	0.0005826415973	
0.4897959184	0.08564059019	-1.03435941	-0.05299978487	-0.9247313826	2.139026076	1.298050313e+17	1.080846985e+18	-0.0006765905661	0.0005800873143	
0.5	0.0607135791	-1.059286421	-0.05076652668	-0.9235724955	2.163953088	3.703361738e+17	3.94880175e+17	-0.0005862482719	0.0006668568829	
0.5102040816	0.03593590712	-1.084064093	-0.04985348185	-0.9208064873	2.18873076	9.982956799e+17	1.363683249e+17	-0.0005007953954	0.0007584784443	
0.5204081633	0.03747525566	-1.082524744	-0.04921227228	-0.91625357	2.187191411	9.642443369e+17	1.21384759e+17	-0.0005037860254	0.0007685085292	
0.5306122449	0.03851516383	-1.081484836	-0.04851343142	-0.9117168234	2.186151503	9.515858963e+17	1.060477086e+17	-0.0005049247872	0.0007801485132	
0.5408163265	0.03958214857	-1.080417851	-0.04776751164	-0.9071587356	2.185084518	9.398081781e+17	9.266660428e+16	-0.0005059980056	0.000791771665	
0.5510204082	0.0406544585	-1.079345542	-0.04697876876	-0.9025828025	2.184012208	9.295110709e+17	8.093278207e+16	-0.0005069473844	0.0008034386162	
0.5612244898	0.04173222966	-1.07826777	-0.04615146712	-0.8979907716	2.182934437	9.204934959e+17	7.065403156e+16	-0.0005077874705	0.0008151430179	
0.5714285714	0.04281486177	-1.077185138	-0.04528957219	-0.8933843324	2.181851805	9.126025661e+17	6.165656349e+16	-0.0005085293767	0.0008268811735	
0.5816326531	0.04390182501	-1.076098175	-0.04439675074	-0.8887650495	2.180764842	9.057017902e+17	5.378600049e+16	-0.0005091834657	0.0008386495745	
0.5918367347	0.044992634	-1.075007366	-0.0434763683	-0.8841343633	2.179674033	8.996703031e+17	4.690542287e+16	-0.0005097592538	0.0008504449872	
0.6020408163	0.04608684751	-1.073913152	-0.04253149393	-0.8794935904	2.178579819	8.944012441e+17	4.08936294e+16	-0.0005102654256	0.0008622644492	
0.612244898	0.04718406664	-1.072815933	-0.04156491032	-0.8748439276	2.1774826	8.898002906e+17	3.564352487e+16	-0.0005107098606	0.0008741052637	
0.6224489796	0.04828393245	-1.071716068	-0.0405791278	-0.8701864564	2.176382734	8.857843131e+17	3.106063474e+16	-0.0005110996716	0.0008859649895	
0.6326530612	0.0493861234	-1.070613877	-0.0395764008	-0.8655221497	2.175280543	8.822801497e+17	2.706174363e+16	-0.0005114412498	0.0008978414287	
0.6428571429	0.05049035249	-1.069509648	-0.03855874602	-0.8608518788	2.174176314	8.792234934e+17	2.357365463e+16	-0.0005117403157	0.0009097326122	
0.6530612245	0.05159636434	-1.068403636	-0.03752796128	-0.8561764206	2.173070302	8.765578854e+17	2.05320635e+16	-0.000512001971	0.0009216367841	
0.6632653061	0.0527039324	-1.067296068	-0.03648564429	-0.8514964647	2.171962734	8.742338095e+17	1.788054159e+16	-0.0005122307518	0.0009335523875	
0.6734693878	0.05381285616	-1.066187144	-0.03543321116	-0.8468126207	2.170853811	8.722078791e+17	1.556962126e+16	-0.00051243068	0.0009454780491	
0.6836734694	0.0549229585	-1.065077042	-0.03437191417	-0.8421254246	2.169743708	8.704421094e+17	1.355597614e+16	-0.0005126053134	0.0009574125666	
0.693877551	0.05603408331	-1.063965917	-0.03330285838	-0.8374353443	2.168632583	8.689032704e+17	1.180168899e+16	-0.0005127577927	0.0009693548975	
0.7040816327	0.0571460932	-1.062853907	-0.03222701715	-0.8327427845	2.167520573	8.675623108e+17	1.027359995e+16	-0.000512890885	0.0009813041503	
0.7142857143	0.05825886735	-1.061741133	-0.03114524659	-0.8280480907	2.166407799	8.663938476e+17	8.942727792e+15	-0.0005130070246	0.0009932595788	
0.7244897959	0.05937229975	-1.0606277	-0.03005829854	-0.8233515504	2.165294367	8.653757139e+17	7.783757165e+15	-0.00051310835	0.001005220582	
0.7346938776	0.06048629739	-1.059513703	-0.02896683255	-0.8186533944	2.164180369	8.6448856e+17	6.774585549e+15	-0.0005131967374	0.001017186707	
0.7448979592	0.06160077878	-1.058399221	-0.02787142661	-0.8139537943	2.163065888	8.63715501e+17	5.895923514e+15	-0.0005132738315	0.001029157662	
0.7551020408	0.06271567254	-1.057284327	-0.02677258674	-0.8092528578	2.161950994	8.630418074e+17	5.130942654e+15	-0.0005133410726	0.001041133338	
0.7653061224	0.06383091623	-1.056169084	-0.02567075563	-0.8045506194	2.16083575	8.624546363e+17	4.464966109e+15	-0.0005133997207	0.001053113838	
0.7755102041	0.06494645527	-1.055053545	-0.02456632022	-0.7998470272	2.159720211	8.619427952e+17	3.885196651e+15	-0.0005134508772	0.00106509953	
0.7857142857	0.06606224189	-1.053937758	-0.02345961869	-0.7951419211	2.158604425	8.614965253e+17	3.380478038e+15	-0.000513495505	0.00107709112	
0.7959183673	0.06717823439	-1.052821766	-0.02235094631	-0.7904350028	2.157488432	8.611073217e+17	2.941085954e+15	-0.0005135344449	0.001089089758	
0.806122449	0.06829439635	-1.051705604	-0.02124056088	-0.7857257916	2.15637227	8.607677709e+17	2.558544865e+15	-0.0005135684314	0.001101097181	
0.8163265306	0.0694106959	-1.050589304	-0.02012868754	-0.7810135636	2.155255971	8.604714092e+17	2.225467707e+15	-0.000513598106	0.001113115926	
0.8265306122	0.07052710531	-1.049472895	-0.01901552258	-0.7762972652	2.154139561	8.602126052e+17	1.935415641e+15	-0.0005136240283	0.001125149614	
0.8367346939	0.07164360043	-1.0483564	-0.01790123723	-0.7715753925	2.153023066	8.599864495e+17	1.682775309e+15	-0.0005136466868	0.001137203356	
0.8469387755	0.07276016022	-1.04723984	-0.01678598086	-0.7668458231	2.151906506	8.597886609e+17	1.462651468e+15	-0.0005136665082	0.001149284314	
0.8571428571	0.07387676642	-1.046123234	-0.0156698837	-0.7621055789	2.1507899	8.59615504e+17	1.270773014e+15	-0.0005136838648	0.001161402494	
0.8673469388	0.07499340327	-1.045006597	-0.01455305937	-0.7573504947	2.149673263	8.594637174e+17	1.103410725e+15	-0.0005136990822	0.001173571849	
0.8775510204	0.07611005711	-1.043889943	-0.01343560699	-0.7525747487	2.14855661	8.593304502e+17	9.573051337e+14	-0.0005137124452	0.001185811849	
0.887755102	0.07722671632	-1.042773284	-0.01231761297	-0.7477701958	2.14743995	8.592132083e+17	8.296032113e+14	-0.000513724203	0.001198149701	
0.8979591837	0.07834337101	-1.041656629	-0.01119915281	-0.7429254063	2.146323296	8.591098009e+17	7.178026272e+14	-0.0005137345747	0.001210623554	
0.9081632653	0.07946001283	-1.040539987	-0.01008029257	-0.7380242655	2.145206654	8.590182975e+17	6.19702554e+14	-0.0005137437535	0.001223287173	
0.9183673469	0.08057663499	-1.039423365	-0.008961089925	-0.7330438883	2.144090032	8.589369973e+17	5.333600429e+14	-0.0005137519096	0.001236216885	
0.9285714286	0.08169323215	-1.038306768	-0.007841595386	-0.727951435	2.142973435	8.588643939e+17	4.570510551e+14	-0.0005137591939	0.001249522201	
0.9387755102	0.08280980027	-1.0371902	-0.006721853276	-0.7226990792	2.141856866	8.587991389e+17	3.892353857e+14	-0.0005137657415	0.001263362588	
0.9489795918	0.08392633677	-1.036073663	-0.005601902542	-0.7172156929	2.14074033	8.587400139e+17	3.285247374e+14	-0.0005137716744	0.0012779752	
0.9591836735	0.08504284048	-1.03495716	-0.004481777535	-0.7113922827	2.139623826	8.586859045e+17	2.736532324e+14	-0.0005137771044	0.00129372343	
0.9693877551	0.08615931179	-1.033840688	-0.003361508719	-0.705054461	2.138507355	8.586357738e+17	2.234496155e+14	-0.0005137821354	0.001311188697	
0.9795918367	0.08727575401	-1.032724246	-0.002241123164	-0.6979048056	2.137390913	8.585886004e+17	1.768103282e+14	-0.0005137868699	0.00133136262	
0.9897959184	0.08839370868	-1.031606291	-0.001120612802	-0.6893839101	2.136272958	8.584934179e+17	1.326816224e+14	-0.0005137964236	0.001356105177	
1	0.08951099849	-1.030489002	0	0	2.135155668	8.585132455e+17	363.6072176	-0.0005137944329	0.003650291723	
