# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
-510.204 -0.00297002 0.000593608 1.70957e-08 295.004 -8.3926e-11 0 0 168.205 0 0 -1.44433e-08 -4.42787 7.28447e-07 
-500 -0.00292831 0.000593671 2.7748e-08 294.891 -1.40409e-10 0 0 167.806 0 0 -2.34508e-08 -4.38662 1.18249e-06 
-500 -0.00292775 0.000593592 2.80902e-08 295.37 -1.41391e-10 0 0 168.004 0 0 -2.37485e-08 -4.46499 1.1902e-06 
-490.093 -0.00288713 0.000593656 4.50373e-08 295.254 -2.33226e-10 0 0 167.613 0 0 -3.80904e-08 -4.44524 1.90746e-06 
-480.381 -0.00284701 0.000593679 7.18738e-08 295.377 -3.81788e-10 0 0 167.327 0 0 -6.08089e-08 -4.42127 3.03934e-06 
-470.86 -0.00280764 0.000593702 1.13675e-07 295.496 -6.1872e-10 0 0 167.047 0 0 -9.62074e-08 -4.40846 4.80014e-06 
-461.528 -0.00276903 0.000593725 1.78213e-07 295.612 -9.92882e-10 0 0 166.772 0 0 -1.50877e-07 -4.39589 7.5153e-06 
-452.38 -0.00273114 0.000593746 2.76992e-07 295.726 -1.57809e-09 0 0 166.503 0 0 -2.34577e-07 -4.38356 1.1666e-05 
-443.412 -0.00269398 0.000593768 4.26896e-07 295.838 -2.48481e-09 0 0 166.238 0 0 -3.61635e-07 -4.37147 1.79576e-05 
-434.621 -0.00265753 0.000593789 6.52486e-07 295.947 -3.87678e-09 0 0 165.979 0 0 -5.52899e-07 -4.3596 2.7415e-05 
-426.004 -0.00262178 0.000593809 9.89194e-07 296.053 -5.99454e-09 0 0 165.725 0 0 -8.38449e-07 -4.34798 4.15154e-05 
-417.557 -0.00258672 0.000593829 1.4877e-06 296.158 -9.18821e-09 0 0 165.476 0 0 -1.26133e-06 -4.33656 6.23696e-05 
-409.277 -0.00255233 0.000593849 2.21994e-06 296.26 -1.3963e-08 0 0 165.232 0 0 -1.88264e-06 -4.32537 9.297e-05 
-401.16 -0.00251859 0.000593868 3.28712e-06 296.359 -2.10418e-08 0 0 164.992 0 0 -2.78839e-06 -4.31439 0.000137525 
-393.203 -0.00248551 0.000593887 4.83064e-06 296.457 -3.14498e-08 0 0 164.757 0 0 -4.09874e-06 -4.30362 0.000201905 
-385.403 -0.00245307 0.000593905 7.04639e-06 296.552 -4.66293e-08 0 0 164.526 0 0 -5.98021e-06 -4.29307 0.00029424 
-377.757 -0.00242124 0.000593923 1.02038e-05 296.645 -6.85932e-08 0 0 164.301 0 0 -8.6619e-06 -4.28271 0.0004257 
-370.262 -0.00239004 0.00059394 1.46706e-05 296.736 -1.00128e-07 0 0 164.079 0 0 -1.24566e-05 -4.27255 0.000611521 
-362.915 -0.00235943 0.000593957 2.09452e-05 296.825 -1.45061e-07 0 0 163.862 0 0 -1.77881e-05 -4.26259 0.000872332 
-355.713 -0.00232942 0.000593974 2.9698e-05 296.913 -2.08611e-07 0 0 163.649 0 0 -2.5227e-05 -4.25282 0.00123586 
-348.653 -0.00229999 0.00059399 4.18245e-05 296.998 -2.97836e-07 0 0 163.44 0 0 -3.55352e-05 -4.24324 0.00173914 
-341.733 -0.00227113 0.000594006 5.85128e-05 297.081 -4.22219e-07 0 0 163.235 0 0 -4.9724e-05 -4.23384 0.00243123 
-334.949 -0.00224282 0.000594022 8.13282e-05 297.163 -5.94404e-07 0 0 163.034 0 0 -6.91261e-05 -4.22462 0.00337675 
-328.299 -0.00221507 0.000594037 0.000112319 297.243 -8.31133e-07 0 0 162.837 0 0 -9.54857e-05 -4.21558 0.00466023 
-321.78 -0.00218785 0.000594052 0.00015415 297.321 -1.15442e-06 0 0 162.644 0 0 -0.000131071 -4.20672 0.00639149 
-315.39 -0.00216116 0.000594067 0.000210262 297.397 -1.59302e-06 0 0 162.455 0 0 -0.000178814 -4.19803 0.00871232 
-309.126 -0.00213499 0.000594081 0.000285071 297.472 -2.18423e-06 0 0 162.269 0 0 -0.000242477 -4.18949 0.0118046 
-302.985 -0.00210933 0.000594095 0.000384214 297.545 -2.97614e-06 0 0 162.087 0 0 -0.000326862 -4.18113 0.0159004 
-296.966 -0.00208417 0.000594108 0.000514835 297.617 -4.03033e-06 0 0 161.908 0 0 -0.000438058 -4.17293 0.0212936 
-291.065 -0.0020595 0.000594122 0.00068594 297.687 -5.42516e-06 0 0 161.733 0 0 -0.000583741 -4.16488 0.0283544 
-285.281 -0.0020353 0.000594135 0.000908814 297.755 -7.25978e-06 0 0 161.562 0 0 -0.000773529 -4.15699 0.0375467 
-279.612 -0.00201158 0.000594148 0.00119751 297.822 -9.65881e-06 0 0 161.393 0 0 -0.00101941 -4.14925 0.049448 
-274.054 -0.00198832 0.00059416 0.00156945 297.887 -1.2778e-05 0 0 161.228 0 0 -0.00133622 -4.14165 0.0647731 
-268.605 -0.00196552 0.000594172 0.00204606 297.952 -1.6811e-05 0 0 161.067 0 0 -0.00174226 -4.1342 0.0844024 
-263.265 -0.00194315 0.000594184 0.00265364 298.014 -2.19968e-05 0 0 160.908 0 0 -0.00225994 -4.12688 0.109414 
-258.029 -0.00192123 0.000594196 0.0034242 298.075 -2.86293e-05 0 0 160.752 0 0 -0.00291657 -4.1197 0.141121 
-252.897 -0.00189973 0.000594208 0.00439653 298.135 -3.70675e-05 0 0 160.6 0 0 -0.00374526 -4.11265 0.181114 
-247.866 -0.00187866 0.000594219 0.00561744 298.194 -4.77475e-05 0 0 160.45 0 0 -0.00478593 -4.10572 0.231311 
-242.935 -0.00185799 0.00059423 0.00714306 298.251 -6.1197e-05 0 0 160.304 0 0 -0.00608649 -4.09892 0.294012 
-238.101 -0.00183773 0.000594241 0.00904041 298.307 -7.80499e-05 0 0 160.16 0 0 -0.00770413 -4.09223 0.371961 
-233.362 -0.00181786 0.000594251 0.0113891 298.362 -9.90653e-05 0 0 160.019 0 0 -0.00970679 -4.08564 0.468417 
-228.717 -0.00179839 0.000594261 0.0142832 298.415 -0.000125147 0 0 159.88 0 0 -0.0121748 -4.07916 0.587231 
-224.163 -0.00177929 0.000594271 0.0178334 298.467 -0.000157364 0 0 159.745 0 0 -0.0152027 -4.07277 0.732934 
-219.7 -0.00176057 0.000594281 0.0221694 298.517 -0.000196979 0 0 159.611 0 0 -0.0189011 -4.06647 0.910828 
-215.324 -0.00174222 0.000594291 0.0274423 298.566 -0.000245473 0 0 159.481 0 0 -0.0233991 -4.06025 1.12709 
-211.035 -0.00172422 0.0005943 0.0338274 298.614 -0.000304575 0 0 159.353 0 0 -0.0288466 -4.0541 1.3889 
-206.83 -0.00170658 0.00059431 0.0415275 298.66 -0.000376295 0 0 159.227 0 0 -0.0354165 -4.048 1.70454 
-202.709 -0.00168928 0.000594319 0.0507757 298.705 -0.000462961 0 0 159.104 0 0 -0.043308 -4.04194 2.08352 
-198.669 -0.00167232 0.000594328 0.0618389 298.749 -0.000567253 0 0 158.982 0 0 -0.0527492 -4.03592 2.53676 
-194.708 -0.0016557 0.000594336 0.0750217 298.79 -0.000692249 0 0 158.864 0 0 -0.0640003 -4.02991 3.07671 
-190.826 -0.0016394 0.000594345 0.0906701 298.831 -0.000841463 0 0 158.747 0 0 -0.077357 -4.0239 3.71748 
-187.02 -0.00162342 0.000594353 0.109176 298.869 -0.00101889 0 0 158.632 0 0 -0.0931536 -4.01787 4.47507 
-183.289 -0.00160775 0.000594361 0.130979 298.905 -0.00122907 0 0 158.519 0 0 -0.111767 -4.01179 5.36747 
-179.632 -0.00159239 0.000594369 0.156576 298.94 -0.00147711 0 0 158.408 0 0 -0.133621 -4.00565 6.4149 
-176.048 -0.00157733 0.000594377 0.18652 298.972 -0.00176876 0 0 158.299 0 0 -0.159188 -3.99942 7.63995 
-172.534 -0.00156257 0.000594384 0.221427 299.002 -0.00211045 0 0 158.192 0 0 -0.188996 -3.99306 9.06778 
-169.089 -0.0015481 0.000594392 0.261982 299.03 -0.00250936 0 0 158.086 0 0 -0.223629 -3.98655 10.7263 
-165.712 -0.00153391 0.000594399 0.308942 299.055 -0.00297346 0 0 157.982 0 0 -0.263735 -3.97985 12.6464 
-162.402 -0.00152 0.000594406 0.363139 299.077 -0.00351158 0 0 157.879 0 0 -0.310026 -3.97293 14.862 
-159.157 -0.00150637 0.000594413 0.42549 299.096 -0.00413346 0 0 157.778 0 0 -0.363284 -3.96574 17.4105 
-155.977 -0.001493 0.00059442 0.496994 299.112 -0.00484978 0 0 157.678 0 0 -0.424366 -3.95823 20.3326 
-152.859 -0.00147989 0.000594426 0.578743 299.123 -0.00567227 0 0 157.579 0 0 -0.494206 -3.95036 23.6729 
-149.802 -0.00146705 0.000594433 0.671922 299.131 -0.00661371 0 0 157.481 0 0 -0.573816 -3.94208 27.4797 
-146.806 -0.00145445 0.000594439 0.777815 299.135 -0.007688 0 0 157.384 0 0 -0.664295 -3.93332 31.8052 
-143.869 -0.00144211 0.000594445 0.897806 299.134 -0.00891022 0 0 157.287 0 0 -0.766828 -3.92402 36.706 
-140.99 -0.00143 0.000594451 1.03339 299.127 -0.0102966 0 0 157.191 0 0 -0.88269 -3.91413 42.2427 
-138.168 -0.00141813 0.000594457 1.18615 299.115 -0.0118648 0 0 157.096 0 0 -1.01325 -3.90356 48.4804 
-135.402 -0.0014065 0.000594462 1.3578 299.097 -0.0136334 0 0 157.001 0 0 -1.15996 -3.89224 55.4886 
-132.69 -0.0013951 0.000594468 1.55017 299.072 -0.0156227 0 0 156.906 0 0 -1.32439 -3.88009 63.3415 
-130.031 -0.00138392 0.000594473 1.76518 299.041 -0.017854 0 0 156.811 0 0 -1.50819 -3.86703 72.1178 
-127.425 -0.00137296 0.000594478 2.00487 299.001 -0.0203503 0 0 156.715 0 0 -1.7131 -3.85296 81.9006 
-124.871 -0.00136221 0.000594483 2.2714 298.953 -0.0231355 0 0 156.62 0 0 -1.94098 -3.83779 92.778 
-122.367 -0.00135168 0.000594488 2.56705 298.896 -0.0262353 0 0 156.523 0 0 -2.19377 -3.82142 104.842 
-119.912 -0.00134136 0.000594492 2.89419 298.83 -0.0296765 0 0 156.426 0 0 -2.47352 -3.80375 118.191 
-117.506 -0.00133123 0.000594497 3.25532 298.754 -0.0334873 0 0 156.328 0 0 -2.78236 -3.78467 132.925 
-115.147 -0.00132131 0.000594501 3.65303 298.666 -0.0376973 0 0 156.229 0 0 -3.12252 -3.76406 149.151 
-112.835 -0.00131158 0.000594505 4.09004 298.567 -0.0423372 0 0 156.128 0 0 -3.49632 -3.74181 166.979 
-110.569 -0.00130205 0.000594509 4.56913 298.455 -0.0474392 0 0 156.025 0 0 -3.90616 -3.71779 186.523 
-108.347 -0.0012927 0.000594513 5.09321 298.329 -0.0530366 0 0 155.921 0 0 -4.35453 -3.69188 207.9 
-106.169 -0.00128353 0.000594517 5.66525 298.19 -0.0591637 0 0 155.814 0 0 -4.844 -3.66396 231.234 
-104.034 -0.00127455 0.00059452 6.28834 298.035 -0.065856 0 0 155.705 0 0 -5.3772 -3.63388 256.648 
-101.941 -0.00126574 0.000594523 6.96561 297.865 -0.0731502 0 0 155.593 0 0 -5.95683 -3.60152 284.271 
-99.8898 -0.0012571 0.000594526 7.70028 297.677 -0.0810837 0 0 155.479 0 0 -6.58567 -3.56675 314.235 
-97.8787 -0.00124864 0.000594529 8.49562 297.472 -0.0896948 0 0 155.361 0 0 -7.26653 -3.52941 346.673 
-95.9074 -0.00124034 0.000594532 9.35495 297.248 -0.0990225 0 0 155.24 0 0 -8.00227 -3.48937 381.72 
-93.975 -0.00123221 0.000594534 10.2816 297.005 -0.109107 0 0 155.115 0 0 -8.7958 -3.44649 419.515 
-92.0807 -0.00122423 0.000594536 11.2791 296.741 -0.119987 0 0 154.986 0 0 -9.65006 -3.40062 460.196 
-90.2238 -0.00121641 0.000594538 12.3508 296.456 -0.131705 0 0 154.853 0 0 -10.568 -3.35164 503.903 
-88.4035 -0.00120875 0.00059454 13.5 296.148 -0.144302 0 0 154.716 0 0 -11.5526 -3.29938 550.777 
-86.6192 -0.00120124 0.000594541 14.7304 295.817 -0.157817 0 0 154.573 0 0 -12.6068 -3.24372 600.958 
-84.8701 -0.00119387 0.000594543 16.0452 295.462 -0.172294 0 0 154.426 0 0 -13.7337 -3.18452 654.588 
-83.1555 -0.00118665 0.000594544 17.4479 295.081 -0.187772 0 0 154.273 0 0 -14.9361 -3.12164 711.806 
-81.4747 -0.00117957 0.000594544 18.9419 294.675 -0.204293 0 0 154.115 0 0 -16.217 -3.05494 772.749 
-79.8271 -0.00117263 0.000594545 20.5305 294.241 -0.221898 0 0 153.951 0 0 -17.5794 -2.9843 837.557 
-78.212 -0.00116583 0.000594545 22.217 293.78 -0.240626 0 0 153.781 0 0 -19.026 -2.9096 906.362 
-76.6288 -0.00115916 0.000594545 24.0046 293.29 -0.260517 0 0 153.605 0 0 -20.5597 -2.8307 979.299 
-75.0769 -0.00115262 0.000594545 25.8965 292.77 -0.28161 0 0 153.422 0 0 -22.1832 -2.74749 1056.5 
-73.5555 -0.00114621 0.000594545 27.8956 292.22 -0.303943 0 0 153.233 0 0 -23.8993 -2.65987 1138.08 
-72.0642 -0.00113993 0.000594544 30.005 291.64 -0.327553 0 0 153.036 0 0 -25.7105 -2.56772 1224.17 
-70.6024 -0.00113377 0.000594543 32.2275 291.027 -0.352475 0 0 152.832 0 0 -27.6194 -2.47096 1314.89 
-69.1693 -0.00112773 0.000594542 34.5658 290.382 -0.378744 0 0 152.621 0 0 -29.6283 -2.36949 1410.34 
-67.7646 -0.00112181 0.00059454 37.0226 289.704 -0.406394 0 0 152.402 0 0 -31.7397 -2.26323 1510.65 
-66.3876 -0.001116 0.000594538 39.6002 288.993 -0.435455 0 0 152.175 0 0 -33.9557 -2.1521 1615.9 
-65.0378 -0.00111031 0.000594536 42.301 288.247 -0.465959 0 0 151.94 0 0 -36.2783 -2.03604 1726.2 
-63.7146 -0.00110473 0.000594534 45.1272 287.467 -0.497933 0 0 151.697 0 0 -38.7097 -1.91499 1841.64 
-62.4175 -0.00109926 0.000594531 48.0807 286.652 -0.531403 0 0 151.446 0 0 -41.2515 -1.78891 1962.31 
-61.146 -0.0010939 0.000594528 51.1635 285.801 -0.566396 0 0 151.186 0 0 -43.9056 -1.65775 2088.28 
-59.8996 -0.00108864 0.000594525 54.3771 284.915 -0.602932 0 0 150.917 0 0 -46.6735 -1.52149 2219.62 
-58.6778 -0.00108349 0.000594521 57.723 283.993 -0.641034 0 0 150.64 0 0 -49.5565 -1.38011 2356.39 
-57.4801 -0.00107844 0.000594517 61.2026 283.035 -0.680719 0 0 150.354 0 0 -52.5559 -1.2336 2498.66 
-56.3061 -0.00107348 0.000594513 64.817 282.041 -0.722004 0 0 150.059 0 0 -55.6729 -1.08197 2646.48 
-55.1552 -0.00106863 0.000594509 68.567 281.01 -0.764903 0 0 149.755 0 0 -58.9084 -0.925237 2799.88 
-54.0271 -0.00106386 0.000594504 72.4534 279.943 -0.809428 0 0 149.442 0 0 -62.2632 -0.763403 2958.9 
-52.9212 -0.0010592 0.000594499 76.4767 278.841 -0.855589 0 0 149.119 0 0 -65.7379 -0.596525 3123.56 
-51.8371 -0.00105462 0.000594494 80.6373 277.701 -0.903392 0 0 148.788 0 0 -69.3329 -0.424637 3293.89 
-50.7744 -0.00105013 0.000594488 84.9352 276.527 -0.952843 0 0 148.447 0 0 -73.0486 -0.247789 3469.89 
-49.7327 -0.00104573 0.000594482 89.3705 275.316 -1.00394 0 0 148.097 0 0 -76.885 -0.0660606 3651.56 
-48.7116 -0.00104142 0.000594476 93.9429 274.07 -1.0567 0 0 147.738 0 0 -80.8422 0.120482 3838.91 
-47.7106 -0.00103719 0.000594469 98.6518 272.79 -1.1111 0 0 147.37 0 0 -84.9199 0.311752 4031.91 
-46.7294 -0.00103304 0.000594462 103.497 271.474 -1.16714 0 0 146.992 0 0 -89.1177 0.507653 4230.55 
-45.7675 -0.00102898 0.000594455 108.476 270.125 -1.22482 0 0 146.605 0 0 -93.4352 0.708082 4434.79 
-44.8246 -0.00102499 0.000594448 113.59 268.743 -1.28413 0 0 146.209 0 0 -97.8716 0.912926 4644.61 
-43.9003 -0.00102109 0.00059444 118.837 267.327 -1.34505 0 0 145.805 0 0 -102.426 1.12206 4859.94 
-42.9943 -0.00101725 0.000594432 124.215 265.88 -1.40758 0 0 145.391 0 0 -107.098 1.33535 5080.75 
-42.1062 -0.0010135 0.000594424 129.723 264.401 -1.47169 0 0 144.968 0 0 -111.885 1.55267 5306.98 
-41.2355 -0.00100981 0.000594415 135.359 262.891 -1.53737 0 0 144.537 0 0 -116.787 1.77386 5538.55 
-40.3821 -0.0010062 0.000594406 141.121 261.352 -1.6046 0 0 144.097 0 0 -121.802 1.99878 5775.4 
-39.5455 -0.00100266 0.000594397 147.008 259.783 -1.67336 0 0 143.649 0 0 -126.929 2.22726 6017.44 
-38.7254 -0.000999191 0.000594388 153.016 258.186 -1.74362 0 0 143.192 0 0 -132.166 2.45914 6264.6 
-37.9215 -0.000995787 0.000594378 159.143 256.563 -1.81536 0 0 142.728 0 0 -137.51 2.69425 6516.77 
-37.1335 -0.00099245 0.000594369 165.387 254.912 -1.88854 0 0 142.255 0 0 -142.961 2.93241 6773.86 
-36.361 -0.000989178 0.000594358 171.746 253.237 -1.96315 0 0 141.775 0 0 -148.515 3.17343 7035.77 
-35.6037 -0.000985969 0.000594348 178.216 251.537 -2.03914 0 0 141.286 0 0 -154.171 3.41714 7302.39 
-34.8614 -0.000982824 0.000594337 184.794 249.815 -2.11649 0 0 140.791 0 0 -159.927 3.66335 7573.6 
-34.1338 -0.000979739 0.000594327 191.478 248.07 -2.19516 0 0 140.288 0 0 -165.779 3.91187 7849.29 
-33.4205 -0.000976715 0.000594316 198.265 246.304 -2.27511 0 0 139.778 0 0 -171.726 4.16249 8129.33 
-32.7213 -0.00097375 0.000594304 205.15 244.519 -2.35632 0 0 139.262 0 0 -177.764 4.41503 8413.6 
-32.0359 -0.000970842 0.000594293 212.131 242.714 -2.43874 0 0 138.739 0 0 -183.892 4.66929 8701.96 
-31.364 -0.000967991 0.000594281 219.205 240.892 -2.52233 0 0 138.209 0 0 -190.105 4.92507 8994.28 
-30.7054 -0.000965196 0.000594269 226.367 239.054 -2.60705 0 0 137.674 0 0 -196.403 5.18217 9290.42 
-30.0598 -0.000962455 0.000594257 233.615 237.201 -2.69287 0 0 137.132 0 0 -202.78 5.4404 9590.24 
-29.4269 -0.000959768 0.000594245 240.945 235.333 -2.77973 0 0 136.585 0 0 -209.235 5.69955 9893.6 
-28.8065 -0.000957133 0.000594233 248.353 233.453 -2.8676 0 0 136.033 0 0 -215.765 5.95943 10200.3 
-28.1983 -0.000954549 0.00059422 255.835 231.56 -2.95643 0 0 135.475 0 0 -222.366 6.21985 10510.3 
-27.6022 -0.000952015 0.000594207 263.388 229.658 -3.04619 0 0 134.913 0 0 -229.035 6.48061 10823.4 
-27.0178 -0.000949531 0.000594194 271.008 227.746 -3.13682 0 0 134.346 0 0 -235.769 6.74152 11139.4 
-26.445 -0.000947096 0.000594181 278.69 225.825 -3.22827 0 0 133.775 0 0 -242.565 7.0024 11458.3 
-25.8834 -0.000944707 0.000594168 286.433 223.898 -3.32052 0 0 133.2 0 0 -249.42 7.26305 11779.7 
-25.333 -0.000942366 0.000594155 294.23 221.965 -3.4135 0 0 132.62 0 0 -256.33 7.52331 12103.6 
-24.7934 -0.000940069 0.000594141 302.08 220.026 -3.50718 0 0 132.038 0 0 -263.292 7.78298 12429.9 
-24.2644 -0.000937818 0.000594128 309.977 218.085 -3.60151 0 0 131.452 0 0 -270.303 8.04189 12758.3 
-23.7459 -0.00093561 0.000594114 317.918 216.14 -3.69644 0 0 130.863 0 0 -277.36 8.29989 13088.7 
-23.2377 -0.000933445 0.0005941 325.899 214.194 -3.79192 0 0 130.271 0 0 -284.459 8.5568 13421 
-22.7394 -0.000931323 0.000594086 333.917 212.248 -3.88792 0 0 129.677 0 0 -291.597 8.81245 13755 
-22.251 -0.000929241 0.000594072 341.968 210.302 -3.98439 0 0 129.081 0 0 -298.771 9.06671 14090.6 
-21.7722 -0.000927201 0.000594058 350.048 208.358 -4.08128 0 0 128.482 0 0 -305.977 9.31942 14427.5 
