# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
-688.7755102	1.637432857e-12	292.8011031	1.44537299e-10	-7.409532084e-13	-4.636854289	288.1642488	-98.45821429	-1.346613427e-14	173.4786715	75.0204572	1.5	1.5	
-678.5714286	2.792564721e-12	292.9345535	2.356696521e-10	-1.560617419e-12	-4.623146223	288.3114073	-98.16062008	-1.964546418e-14	173.1809907	75.02037059	1.5	1.5	
-668.3673469	5.026110621e-12	293.0676361	3.839229231e-10	-3.247810508e-12	-4.609428714	288.4582074	-97.8628871	-3.000838898e-14	172.8831703	75.02028317	1.5	1.5	
-658.1632653	9.253260984e-12	293.2003502	6.248907526e-10	-6.586669259e-12	-4.595701993	288.6046482	-97.56501573	-4.748150439e-14	172.5852107	75.02019494	1.5	1.5	
-647.9591837	1.697638719e-11	293.3326953	1.016416426e-09	-1.286737949e-11	-4.581965881	288.7507294	-97.26700635	-7.700747627e-14	172.2871122	75.02010589	1.5	1.5	
-637.7551021	3.055940212e-11	293.4646709	1.652687393e-09	-2.410902773e-11	-4.568220405	288.8964505	-96.96885931	-1.269450765e-13	171.9888753	75.02001604	1.5	1.5	
-627.5510204	5.370562399e-11	293.5962765	2.68721512e-09	-4.345314402e-11	-4.554465793	289.0418107	-96.670575	-2.1144142e-13	171.6905004	75.01992537	1.5	1.5	
-617.3469388	9.231418833e-11	293.7275115	4.370198827e-09	-7.588347903e-11	-4.540701869	289.1868097	-96.37215379	-3.544176887e-13	171.3919877	75.01983391	1.5	1.5	
-607.1428572	1.559259387e-10	293.8583756	7.109290786e-09	-1.294506091e-10	-4.526928659	289.331447	-96.07359606	-5.962496144e-13	171.0933377	75.01974163	1.5	1.5	
-596.9387755	2.600760482e-10	293.9888681	1.156850926e-08	-2.172650028e-10	-4.513146389	289.4757218	-95.77490217	-1.004974085e-12	170.7945507	75.01964856	1.5	1.5	
-586.7346939	4.300984709e-10	294.1189886	1.882932478e-08	-3.607163303e-10	-4.499354886	289.6196338	-95.47607251	-1.695092609e-12	170.4956272	75.01955469	1.5	1.5	
-576.5306122	7.072987745e-10	294.2487366	3.065303346e-08	-5.946939712e-10	-4.485554175	289.7631824	-95.17710745	-2.859099813e-12	170.1965675	75.01946002	1.5	1.5	
-566.3265306	1.158996656e-09	294.3781115	4.99081043e-08	-9.760799376e-10	-4.471744481	289.906367	-94.87800736	-4.820301203e-12	169.8973719	75.01936456	1.5	1.5	
-556.122449	1.894881031e-09	294.5071128	8.126622268e-08	-1.597582776e-09	-4.457925632	290.0491873	-94.57877263	-8.121223186e-12	169.5980409	75.0192683	1.5	1.5	
-545.9183673	3.09365311e-09	294.6357401	1.323359673e-07	-2.610278721e-09	-4.444097655	290.1916426	-94.27940363	-1.36714918e-11	169.2985749	75.01917126	1.5	1.5	
-535.7142857	5.04643085e-09	294.7639928	2.155092841e-07	-4.26034236e-09	-4.430260772	290.3337323	-93.97990073	-2.299501401e-11	168.9989742	75.01907342	1.5	1.5	
-525.5102041	8.227459544e-09	294.8918705	3.509689563e-07	-6.94889881e-09	-4.416414812	290.4754561	-93.68026433	-3.864288156e-11	168.6992391	75.0189748	1.5	1.5	
-515.3061224	1.340930727e-08	295.0193726	5.715871132e-07	-1.132955193e-08	-4.40255943	290.6168138	-93.38049479	-6.488268999e-11	168.3993702	75.0188754	1.5	1.5	
-505.1020408	2.185072969e-08	295.1439364	9.308981597e-07	-1.846685742e-08	-4.325098105	290.8188392	-93.0805616	-1.088491376e-10	168.0993374	75.01877583	1.5	1.5	
-495.046262	3.553338088e-08	295.2671716	1.506346928e-06	-3.005287127e-08	-4.39766058	290.8695125	-92.78487091	-1.816226463e-10	167.8035485	75.0186776	1.5	1.5	
-485.2365441	5.696532567e-08	295.3896077	2.410987406e-06	-4.819652456e-08	-4.36279039	291.0268197	-92.49632498	-2.988381737e-10	167.5149065	75.01858155	1.5	1.5	
-475.6204211	9.049789582e-08	295.5084612	3.82458929e-06	-7.659381675e-08	-4.349697672	291.1587673	-92.21334444	-4.867178831e-10	167.2318308	75.0184864	1.5	1.5	
-466.19408	1.424978929e-07	295.6246428	6.013945655e-06	-1.206440513e-07	-4.336855415	291.2877934	-91.9358355	-7.848746687e-10	166.9542279	75.01839242	1.5	1.5	
-456.9537682	2.224324547e-07	295.7382172	9.375297691e-06	-1.883786903e-07	-4.324244631	291.413982	-91.66369467	-1.253447799e-09	166.6819943	75.01829961	1.5	1.5	
-447.8958241	3.442546682e-07	295.8492481	1.44919733e-05	-2.91638286e-07	-4.311901726	291.5373609	-91.39682082	-1.982858743e-09	166.4150288	75.018208	1.5	1.5	
-439.0166512	5.283502779e-07	295.9577973	2.221531821e-05	-4.477269037e-07	-4.299773608	291.658046	-91.13511439	-3.107775098e-09	166.153232	75.01811757	1.5	1.5	
-430.3127083	8.04251699e-07	296.0639242	3.377732889e-05	-6.817194553e-07	-4.287881014	291.7760771	-90.87847717	-4.82691651e-09	165.8965055	75.01802833	1.5	1.5	
-421.7805488	1.214381957e-06	296.1676879	5.094595002e-05	-1.029645304e-06	-4.27623641	291.8915026	-90.62681342	-7.430856704e-09	165.6447537	75.01794029	1.5	1.5	
-413.4167743	1.81918073e-06	296.2691449	7.623755092e-05	-1.542848094e-06	-4.264782319	292.0044391	-90.38002853	-1.134072303e-08	165.397882	75.01785344	1.5	1.5	
-405.2180603	2.70406567e-06	296.3683505	0.0001132049348	-2.293908669e-06	-4.253580416	292.1148837	-90.1380298	-1.716156763e-08	165.1557976	75.01776778	1.5	1.5	
-397.181159	3.988787145e-06	296.4653588	0.0001668245755	-3.384605009e-06	-4.242575073	292.2229512	-89.90072654	-2.575526313e-08	164.9184099	75.01768331	1.5	1.5	
-389.3028718	5.839934693e-06	296.5602221	0.0002440132363	-4.956557992e-06	-4.231789919	292.3286771	-89.66802926	-3.833934081e-08	164.6856293	75.01760002	1.5	1.5	
-381.5800701	8.48747502e-06	296.6529916	0.0003543111452	-7.2053107e-06	-4.221210266	292.4321369	-89.43985026	-5.661966517e-08	164.4573682	75.01751792	1.5	1.5	
-374.0096819	1.224648657e-05	296.7437168	0.0005107788018	-1.039883664e-05	-4.210832991	292.5333964	-89.21610333	-8.296720592e-08	164.2335404	75.01743701	1.5	1.5	
-366.5886986	1.754547441e-05	296.832446	0.0007311645395	-1.490165635e-05	-4.200656513	292.6325233	-88.99670385	-1.206514946e-07	164.0140612	75.01735726	1.5	1.5	
-359.3141746	2.496297819e-05	296.9192265	0.001039413057	-2.120602385e-05	-4.190678459	292.7295912	-88.78156888	-1.741464685e-07	163.7988477	75.01727869	1.5	1.5	
-352.1832215	3.527454969e-05	297.0041039	0.001467600005	-2.99719548e-05	-4.180892552	292.8246842	-88.57061693	-2.495280002e-07	163.5878185	75.01720127	1.5	1.5	
-345.1930041	4.951259178e-05	297.0871227	0.00205839445	-4.207822396e-05	-4.171295311	292.9178932	-88.36376789	-3.549865651e-07	163.3808933	75.01712502	1.5	1.5	
-338.3407406	6.904200533e-05	297.1683261	0.002868170022	-5.86868467e-05	-4.16187707	293.0093275	-88.160943	-5.014832339e-07	163.1779934	75.01704991	1.5	1.5	
-331.623712	9.565511201e-05	297.2477562	0.003970905564	-8.132400938e-05	-4.152654977	293.0990864	-87.96206515	-7.035824804e-07	162.9790418	75.01697594	1.5	1.5	
-325.039248	0.0001316898946	297.3254536	0.005463045352	-0.0001119808864	-4.143591586	293.1873448	-87.76705846	-9.805019383e-07	162.7839626	75.01690311	1.5	1.5	
-318.5847338	0.0001801764654	297.4014579	0.007469506593	-0.0001532385743	-4.134723807	293.2742305	-87.57584848	-1.357426174e-06	162.5926812	75.0168314	1.5	1.5	
-312.2576067	0.0002450166511	297.4758073	0.01015105759	-0.0002084212562	-4.126012372	293.3599826	-87.38836206	-1.867137165e-06	162.4051247	75.0167608	1.5	1.5	
-306.0553456	0.0003312037583	297.5485385	0.01371332195	-0.00028178372	-4.117469012	293.4448322	-87.20452706	-2.552027986e-06	162.2212209	75.01669131	1.5	1.5	
-299.9754923	0.0004450881843	297.6196872	0.01841767009	-0.0003787379951	-4.109101356	293.5290699	-87.02427293	-3.466564282e-06	162.0408993	75.01662291	1.5	1.5	
-294.0156319	0.0005946975224	297.6892875	0.02459434363	-0.0005061265188	-4.100885417	293.613085	-86.84753014	-4.680280747e-06	161.8640904	75.01655559	1.5	1.5	
-288.1733893	0.0007901200069	297.7573717	0.03265814821	-0.0006725494588	-4.092820097	293.6973273	-86.67423002	-6.28140314e-06	161.6907257	75.01648936	1.5	1.5	
-282.4464498	0.001043958955	297.8239711	0.04312705397	-0.0008887526856	-4.084931125	293.7823222	-86.50430538	-8.381185172e-06	161.5207379	75.01642418	1.5	1.5	
-276.8325357	0.00137186959	297.8891146	0.05664420218	-0.001168086002	-4.077161498	293.8688011	-86.33768974	-1.111908405e-05	161.3540609	75.01636006	1.5	1.5	
-271.329416	0.001793190767	297.9528296	0.07400367044	-0.001527042836	-4.069568207	293.9575312	-86.17431758	-1.466889212e-05	161.1906292	75.01629697	1.5	1.5	
-265.9349069	0.002331676732	298.0151414	0.09618049905	-0.001985884892	-4.062095009	294.0495727	-86.0141243	-1.924593097e-05	161.0303785	75.01623492	1.5	1.5	
-260.6468589	0.003016351861	298.0760727	0.1243655233	-0.002569372573	-4.054768867	294.1461163	-85.85704577	-2.511549512e-05	160.8732448	75.01617388	1.5	1.5	
-255.4631749	0.003882486953	298.1356439	0.1600053368	-0.003307598818	-4.047577247	294.2486469	-85.70301881	-3.260261317e-05	160.7191653	75.01611385	1.5	1.5	
-250.3817962	0.004972721909	298.1938725	0.2048481346	-0.004236948405	-4.040515891	294.3589405	-85.55198064	-4.210335014e-05	160.5680775	75.0160548	1.5	1.5	
-245.4006998	0.006338342062	298.2507725	0.2609958382	-0.005401188553	-4.033567691	294.4791378	-85.40386875	-5.409776952e-05	160.4199196	75.01599674	1.5	1.5	
-240.5179102	0.008040719145	298.3063546	0.3309628344	-0.006852700762	-4.026759373	294.6117461	-85.25862109	-6.916468257e-05	160.2746299	75.01593965	1.5	1.5	
-235.7314876	0.01015292855	298.3606255	0.4177422051	-0.008653862401	-4.020043155	294.7598236	-85.11617562	-8.799837705e-05	160.1321471	75.01588351	1.5	1.5	
-231.0395266	0.01276156923	298.4135869	0.5248796466	-0.01087860358	-4.0134475	294.926902	-84.97647011	-0.0001114275098	159.9924099	75.01582831	1.5	1.5	
-226.4401654	0.01596876213	298.4652359	0.6565552898	-0.01361411473	-4.006946906	295.1171989	-84.83944225	-0.0001404361304	159.8553567	75.01577404	1.5	1.5	
-221.9315749	0.01989437956	298.5155634	0.8176744248	-0.01696275358	-4.000539121	295.3356304	-84.70502915	-0.0001761872244	159.720926	75.01572068	1.5	1.5	
-217.5119626	0.02467847757	298.5645542	1.013966718	-0.02104412506	-3.994211061	295.5879442	-84.57316723	-0.0002200486564	159.5890555	75.01566822	1.5	1.5	
-213.1795772	0.03048394962	298.6121859	1.252094264	-0.02599735159	-3.987972788	295.880794	-84.44379221	-0.000273621676	159.4596825	75.01561664	1.5	1.5	
-208.9326945	0.03749941101	298.6584279	1.539769595	-0.03198353865	-3.981775888	296.2219375	-84.31683835	-0.0003387722043	159.332743	75.01556593	1.5	1.5	
-204.769625	0.04594232494	298.703241	1.885882065	-0.03918845294	-3.975649316	296.6202277	-84.19223851	-0.0004176648074	159.2081722	75.01551607	1.5	1.5	
-200.6887178	0.05606229201	298.7465762	2.30063296	-0.04782533297	-3.96955198	297.0858941	-84.06992395	-0.0005127990811	159.0859038	75.01546704	1.5	1.5	
-196.6883509	0.06814463425	298.7883734	2.795680581	-0.05813795981	-3.963483915	297.6305768	-83.94982376	-0.0006270492153	158.9658696	75.01541884	1.5	1.5	
-192.7669355	0.08251412502	298.8285611	3.38429264	-0.07040384763	-3.957423467	298.2675406	-83.83186467	-0.0007637057832	158.8479998	75.01537142	1.5	1.5	
-188.922911	0.09953895861	298.8670545	4.081507665	-0.08493764283	-3.951347867	299.0118156	-83.7159706	-0.0009265203989	158.7322219	75.01532479	1.5	1.5	
-185.1547499	0.1196348679	298.9037548	4.904302264	-0.1020946514	-3.945246363	299.8803509	-83.60206241	-0.001119752465	158.6184611	75.01527892	1.5	1.5	
-181.4609572	0.1432693815	298.9385479	5.871764948	-0.122274483	-3.939092353	300.8922154	-83.49005759	-0.00134821805	158.5066396	75.01523378	1.5	1.5	
-177.8400654	0.1709662666	298.9713029	7.005276683	-0.145924858	-3.932860729	302.0687603	-83.37986974	-0.001617341135	158.3966764	75.01518935	1.5	1.5	
-174.2906339	0.2033100628	299.0018713	8.32869536	-0.1735454926	-3.926518998	303.4338122	-83.27140812	-0.001933206444	158.2884869	75.01514562	1.5	1.5	
-170.8112525	0.2409506583	299.0300852	9.868541326	-0.2056920249	-3.920049891	305.0138353	-83.16457746	-0.002302613243	158.1819826	75.01510255	1.5	1.5	
-167.4005384	0.2846079015	299.0557563	11.65418651	-0.2429799614	-3.913401756	306.838169	-83.05927742	-0.002733130365	158.0770707	75.01506011	1.5	1.5	
-164.0571377	0.3350762639	299.0786746	13.71804165	-0.2860886913	-3.906560533	308.9391433	-82.95540228	-0.003233151818	157.9736537	75.01501828	1.5	1.5	
-160.779723	0.3932293522	299.0986069	16.09574319	-0.3357653419	-3.899465592	311.3523485	-82.85284049	-0.003811952142	157.8716295	75.01497703	1.5	1.5	
-157.5669897	0.4600245506	299.1152956	18.82633875	-0.3928287835	-3.89208417	314.1167459	-82.75147419	-0.004479742717	157.7708903	75.01493632	1.5	1.5	
-154.4176617	0.5365072507	299.1284576	21.95246103	-0.458173256	-3.884367266	317.2748854	-82.65117902	-0.005247725012	157.6713229	75.01489612	1.5	1.5	
-151.3304877	0.6238150647	299.1377832	25.52049892	-0.5327719973	-3.876263053	320.8730621	-82.55182366	-0.006128143747	157.5728082	75.0148564	1.5	1.5	
-148.3042411	0.7231817821	299.1429345	29.58075846	-0.6176806534	-3.867715978	324.9614781	-82.45326949	-0.007134337784	157.4752209	75.0148171	1.5	1.5	
-145.3377194	0.8359410314	299.143545	34.18761184	-0.7140404393	-3.858666587	329.5943908	-82.35537029	-0.008280788248	157.3784293	75.01477819	1.5	1.5	
-142.4297436	0.9635296065	299.1392183	39.39963302	-0.8230810152	-3.849047439	334.8302525	-82.25797196	-0.009583163374	157.2822948	75.01473963	1.5	1.5	
-139.5791603	1.107490321	299.1295277	45.27971281	-0.9461229775	-3.83880286	340.731805	-82.16091231	-0.01105835841	157.186672	75.01470136	1.5	1.5	
-136.7848364	1.269474601	299.1140148	51.89517009	-1.084580088	-3.82784102	347.3662384	-82.06402071	-0.01272453364	157.0914086	75.01466334	1.5	1.5	
-134.0456578	1.45124486	299.0921896	59.31784139	-1.239961389	-3.816085426	354.8052291	-81.96711783	-0.01460114838	156.9963445	75.01462552	1.5	1.5	
-131.3605402	1.65467529	299.0635302	67.62411336	-1.413871949	-3.803484607	363.1249623	-81.87001597	-0.01670897937	156.9013128	75.01458783	1.5	1.5	
-128.7284166	1.8817531	299.0274821	76.89499111	-1.608013876	-3.789901123	372.4063114	-81.77251848	-0.01907014565	156.8061389	75.01455023	1.5	1.5	
-126.1482375	2.134579684	298.9834583	87.21611928	-1.824187553	-3.775279332	382.7346904	-81.67441977	-0.02170812652	156.7106405	75.01451264	1.5	1.5	
-123.6189806	2.415368906	298.93084	98.67773471	-2.064290114	-3.759511608	394.2001418	-81.57550566	-0.02464775545	156.6146284	75.01447502	1.5	1.5	
-121.1396419	2.726446974	298.8689762	111.374657	-2.33031547	-3.742496182	406.8972685	-81.47555319	-0.02791522618	156.5179057	75.01443727	1.5	1.5	
-118.7092342	3.070251097	298.7971848	125.4062363	-2.624353241	-3.724115994	420.9252029	-81.37433062	-0.03153808647	156.4202681	75.01439935	1.5	1.5	
-116.3267922	3.449326749	298.7147532	140.8762347	-2.948586588	-3.70428302	436.3874451	-81.27159789	-0.0355452151	156.3215043	75.01436118	1.5	1.5	
-113.9913695	3.866324388	298.6209395	157.892716	-3.305289376	-3.682856436	453.3918341	-81.16710673	-0.03996679611	156.2213962	75.01432267	1.5	1.5	
-111.7020378	4.323996475	298.5149734	176.567903	-3.696823936	-3.6597398	472.0503091	-81.06060091	-0.04483428951	156.119719	75.01428376	1.5	1.5	
-109.457887	4.825192334	298.3960578	197.0179949	-4.125636601	-3.634785082	492.4788233	-80.95181666	-0.0501803844	156.0162414	75.01424436	1.5	1.5	
-107.2580268	5.372853194	298.2633707	219.3629423	-4.594253872	-3.607898991	514.7970133	-80.84048316	-0.05603894621	155.9107265	75.01420439	1.5	1.5	
-105.1015835	5.970005991	298.1160668	243.7262384	-5.10527693	-3.578917002	539.1281172	-80.72632288	-0.06244495858	155.8029316	75.01416377	1.5	1.5	
-102.9876965	6.619758892	297.9532792	270.2346992	-5.661378317	-3.547718394	565.5986406	-80.60905192	-0.0694344717	155.6926088	75.0141224	1.5	1.5	
-100.9155282	7.325290883	297.7741229	299.0180591	-6.265293103	-3.514184584	594.3379952	-80.48838116	-0.07704449328	155.5795059	75.0140802	1.5	1.5	
-98.88425739	8.089844879	297.5776964	330.208721	-6.919812994	-3.478154723	625.4782946	-80.36401653	-0.08531291774	155.4633665	75.01403709	1.5	1.5	
-96.89307538	8.91672153	297.3630841	363.9414766	-7.627781525	-3.439498285	659.1540024	-80.23565953	-0.09427845363	155.3439309	75.01399295	1.5	1.5	
-94.94119072	9.809268421	297.1293599	400.3530857	-8.392084895	-3.398076097	695.501553	-80.10300821	-0.1039805067	155.2209364	75.01394772	1.5	1.5	
-93.02782785	10.77087085	296.8755896	439.5819104	-9.215644294	-3.35374366	734.6589829	-79.96575784	-0.1144590775	155.0941182	75.01390128	1.5	1.5	
-91.15222663	11.80494213	296.6008346	481.7675223	-10.10140792	-3.306362961	776.7655282	-79.8236018	-0.1257546507	154.96321	75.01385355	1.5	1.5	
-89.31364157	12.91491344	296.3041546	527.0503032	-11.05234241	-3.255786215	821.9612426	-79.67623226	-0.1379080815	154.8279448	75.01380443	1.5	1.5	
-87.5113424	14.10422309	295.9846113	575.5710031	-12.0714241	-3.2018832	870.3865302	-79.52334122	-0.1509604702	154.6880555	75.01375382	1.5	1.5	
-85.7446126	15.37630581	295.6412717	627.4703346	-13.16162984	-3.144498811	922.1817835	-79.36462121	-0.1649530421	154.5432759	75.01370164	1.5	1.5	
-84.01275061	16.73458162	295.2732118	682.8884909	-14.32592812	-3.08351641	977.4868398	-79.19976635	-0.1799270123	154.3933411	75.01364778	1.5	1.5	
-82.31506882	18.18244376	294.8795201	741.9647125	-15.56726848	-3.018782414	1036.440625	-79.02847325	-0.1959234523	154.2379889	75.01359215	1.5	1.5	
-80.6508917	19.72325003	294.4593006	804.8368957	-16.88857485	-2.950175242	1099.180696	-78.85044168	-0.2129831793	154.0769595	75.01353467	1.5	1.5	
-79.01955806	21.36030882	294.0116773	871.6410566	-18.29273356	-2.877564824	1165.842744	-78.6653758	-0.2311465954	153.9099976	75.01347523	1.5	1.5	
-77.42041968	23.09686878	293.5357973	942.510915	-19.7825848	-2.800825644	1236.560171	-78.47298495	-0.2504535629	153.7368523	75.01341375	1.5	1.5	
-75.85284181	24.936107	293.0308345	1017.577412	-21.36091285	-2.719845159	1311.463596	-78.27298465	-0.2709432617	153.5572781	75.01335014	1.5	1.5	
-74.3162018	26.88111865	292.495993	1096.968318	-23.03043718	-2.634502362	1390.68049	-78.0650974	-0.2926540653	153.3710358	75.01328432	1.5	1.5	
-72.80988842	28.93490762	291.9305098	1180.807832	-24.79380495	-2.544693337	1474.334751	-77.84905342	-0.3156234221	153.177893	75.0132162	1.5	1.5	
-71.33330298	31.10037417	291.3336592	1269.216095	-26.65358043	-2.45031762	1562.546231	-77.62459174	-0.3398877066	152.9776251	75.01314571	1.5	1.5	
-69.88585889	33.38030487	290.7047552	1362.308794	-28.61223666	-2.351281019	1655.430337	-77.39146096	-0.3654820957	152.7700158	75.01307275	1.5	1.5	
-68.46698113	35.77736327	290.043155	1460.196778	-30.67214751	-2.247497329	1753.097651	-77.14942005	-0.3924404502	152.5548578	75.01299727	1.5	1.5	
-67.07610591	38.29408074	289.3482613	1562.985695	-32.83558006	-2.138888283	1855.653569	-76.89823907	-0.4207952008	152.3319535	75.01291919	1.5	1.5	
-65.71268025	40.9328482	288.6195253	1670.775659	-35.10468749	-2.025380136	1963.197965	-76.63769983	-0.4505772409	152.1011155	75.01283844	1.5	1.5	
-64.37616291	43.69590592	287.8564494	1783.660822	-37.48150074	-1.906921048	2075.824756	-76.36759681	-0.4818157974	151.8621676	75.01275496	1.5	1.5	
-63.06602324	46.58533644	287.0585895	1901.729126	-39.96792184	-1.783449238	2193.621681	-76.08773762	-0.5145383428	151.6149447	75.0126687	1.5	1.5	
-61.78174011	49.60306054	286.2255559	2025.062097	-42.56572112	-1.654926778	2316.670066	-75.7979434	-0.548770531	151.3592935	75.01257959	1.5	1.5	
-60.52280283	52.75082811	285.3570162	2153.734501	-45.27652893	-1.521316913	2445.044499	-75.49804955	-0.584536084	151.0950732	75.01248759	1.5	1.5	
-59.28871157	56.03021089	284.4526974	2287.814018	-48.10182973	-1.382604385	2578.812492	-75.18790637	-0.6218566938	150.8221557	75.01239265	1.5	1.5	
-58.0789765	59.44259773	283.5123866	2427.361094	-51.04295736	-1.238772743	2718.034348	-74.8673794	-0.6607519611	150.5404261	75.01229473	1.5	1.5	
-56.8931155	62.98919674	282.5359307	2572.428997	-54.10109664	-1.089803629	2862.763224	-74.53634916	-0.7012394046	150.2497824	75.0121938	1.5	1.5	
-55.73065881	66.67101948	281.5232408	2723.063101	-57.27727184	-0.9357459254	3013.044343	-74.19471279	-0.7433342578	149.9501369	75.01208982	1.5	1.5	
-54.59114493	70.4888836	280.4742903	2879.30118	-60.57234388	-0.7765706995	3168.91544	-73.84238335	-0.7870495151	149.6414156	75.01198277	1.5	1.5	
