# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
-882.6530612	3.27761194e-13	290.1963272	8.238927604e-15	3.883338743e-14	-4.895491921	285.3008353	-104.0856438	8.959526388e-16	179.1075922	75.02194843	1.5	1.5	
-872.4489796	3.279119133e-13	290.336669	1.880400687e-14	3.869789339e-14	-4.881966817	285.4547022	-103.790756	5.598275144e-16	178.8126337	75.02187767	1.5	1.5	
-862.2448979	3.280935996e-13	290.4766529	3.451455606e-14	3.854992617e-14	-4.868431784	285.6082211	-103.4957225	2.236130432e-16	178.5175286	75.02180606	1.5	1.5	
-852.0408163	3.283261779e-13	290.6162784	5.863319306e-14	3.838151451e-14	-4.854887061	285.7613913	-103.2005436	-1.127462032e-16	178.2222772	75.02173361	1.5	1.5	
-841.8367347	3.286422255e-13	290.7555448	9.649751069e-14	3.817961049e-14	-4.841332459	285.9142124	-102.9052197	-4.493588499e-16	177.92688	75.02166031	1.5	1.5	
-831.6326531	3.290950514e-13	290.8944518	1.568352025e-13	3.792282238e-14	-4.827768005	286.0666838	-102.6097512	-7.864318386e-16	177.6313374	75.02158616	1.5	1.5	
-821.4285714	3.297719609e-13	291.0329986	2.539147181e-13	3.757601844e-14	-4.814193936	286.2188047	-102.3141384	-1.124351431e-15	177.3356496	75.02151116	1.5	1.5	
-811.2244898	3.30816088e-13	291.1711849	4.110615206e-13	3.708135713e-14	-4.800610064	286.3705749	-102.0183817	-1.463827505e-15	177.0398171	75.02143533	1.5	1.5	
-801.0204081	3.324624759e-13	291.3090101	6.664063052e-13	3.634323135e-14	-4.787016416	286.5219937	-101.7224815	-1.806148814e-15	176.7438401	75.02135865	1.5	1.5	
-790.8163265	3.35098097e-13	291.4464736	1.082281091e-12	3.520262382e-14	-4.773413228	286.6730604	-101.4264381	-2.15363194e-15	176.4477192	75.02128114	1.5	1.5	
-780.6122449	3.39362704e-13	291.5835749	1.760576677e-12	3.339245666e-14	-4.759800314	286.8237746	-101.1302518	-2.510407071e-15	176.1514546	75.02120279	1.5	1.5	
-770.4081633	3.463209035e-13	291.7203135	2.867839227e-12	3.045739202e-14	-4.7461777	286.9741358	-100.8339231	-2.883787294e-15	175.8550467	75.0211236	1.5	1.5	
-760.2040816	3.577624398e-13	291.8566889	4.676270409e-12	2.560374435e-14	-4.732545621	287.1241432	-100.5374523	-3.286645629e-15	175.5584959	75.02104358	1.5	1.5	
-750	3.767427427e-13	291.9927004	7.630678313e-12	1.740443947e-14	-4.718903871	287.2737966	-100.2408399	-3.741527357e-15	175.2618026	75.02096273	1.5	1.5	
-739.7959184	4.085949954e-13	292.1283477	1.245772337e-11	3.188157615e-15	-4.705252613	287.4230951	-99.94408601	-4.287742227e-15	174.9649671	75.02088106	1.5	1.5	
-729.5918367	4.629100656e-13	292.2636302	2.034397318e-11	-2.228520567e-14	-4.691591735	287.5720384	-99.64719118	-4.993559703e-15	174.6679897	75.02079855	1.5	1.5	
-719.3877551	5.575706139e-13	292.3985473	3.322560884e-11	-6.978898285e-14	-4.677921492	287.7206258	-99.35015574	-5.97711657e-15	174.370871	75.02071522	1.5	1.5	
-709.1836735	7.271912547e-13	292.5330985	5.425867953e-11	-1.623270999e-13	-4.664241704	287.8688568	-99.05298006	-7.442140545e-15	174.0736111	75.02063106	1.5	1.5	
-698.9795919	1.040786413e-12	292.6672833	8.858024581e-11	-3.499716309e-13	-4.650552396	288.0167309	-98.7556645	-9.738726463e-15	173.7762106	75.02054609	1.5	1.5	
-688.7755102	1.637432737e-12	292.8011012	1.445372307e-10	-7.40953157e-13	-4.636853799	288.1642474	-98.45820943	-1.346613347e-14	173.4786697	75.02046029	1.5	1.5	
-678.5714286	2.792564512e-12	292.9345517	2.356695768e-10	-1.560617305e-12	-4.623145734	288.311406	-98.16061524	-1.964546299e-14	173.1809889	75.02037368	1.5	1.5	
-668.3673469	5.026110242e-12	293.0676343	3.839228366e-10	-3.247810267e-12	-4.609428228	288.458206	-97.86288228	-3.000838713e-14	172.8831685	75.02028625	1.5	1.5	
-658.1632653	9.253260289e-12	293.2003483	6.248906476e-10	-6.586668771e-12	-4.595701508	288.6046468	-97.56501092	-4.748150143e-14	172.5852089	75.02019801	1.5	1.5	
-647.9591837	1.697638593e-11	293.3326934	1.016416292e-09	-1.286737855e-11	-4.581965398	288.750728	-97.26700155	-7.700747147e-14	172.2871105	75.02010896	1.5	1.5	
-637.7551021	3.05593999e-11	293.464669	1.652687211e-09	-2.4109026e-11	-4.568219924	288.8964491	-96.96885453	-1.269450686e-13	171.9888736	75.02001909	1.5	1.5	
-627.5510204	5.370562018e-11	293.5962746	2.687214861e-09	-4.345314098e-11	-4.554465314	289.0418093	-96.67057024	-2.11441407e-13	171.6904987	75.01992842	1.5	1.5	
-617.3469388	9.231418193e-11	293.7275097	4.370198445e-09	-7.588347385e-11	-4.540701392	289.1868083	-96.37214905	-3.544176672e-13	171.391986	75.01983695	1.5	1.5	
-607.1428572	1.559259282e-10	293.8583738	7.109290209e-09	-1.294506005e-10	-4.526928184	289.3314456	-96.07359133	-5.962495788e-13	171.093336	75.01974467	1.5	1.5	
-596.9387755	2.60076031e-10	293.9888663	1.156850837e-08	-2.172649887e-10	-4.513145916	289.4757204	-95.77489746	-1.004974026e-12	170.794549	75.01965159	1.5	1.5	
-586.7346939	4.300984431e-10	294.1189868	1.882932339e-08	-3.607163073e-10	-4.499354414	289.6196324	-95.47606781	-1.695092511e-12	170.4956255	75.01955771	1.5	1.5	
-576.5306122	7.072987298e-10	294.2487348	3.065303128e-08	-5.946939342e-10	-4.485553705	289.7631811	-95.17710277	-2.859099652e-12	170.1965658	75.01946303	1.5	1.5	
-566.3265306	1.158996584e-09	294.3781096	4.990810085e-08	-9.760798783e-10	-4.471744013	289.9063657	-94.8780027	-4.820300936e-12	169.8973703	75.01936756	1.5	1.5	
-556.122449	1.894880917e-09	294.507111	8.126621721e-08	-1.597582681e-09	-4.457925166	290.0491859	-94.57876798	-8.121222746e-12	169.5980393	75.0192713	1.5	1.5	
-545.9183673	3.093652928e-09	294.6357383	1.323359586e-07	-2.610278569e-09	-4.44409719	290.1916412	-94.279399	-1.367149108e-11	169.2985732	75.01917425	1.5	1.5	
-535.7142857	5.04643056e-09	294.763991	2.155092703e-07	-4.260342118e-09	-4.430260309	290.3337309	-93.97989612	-2.299501282e-11	168.9989725	75.0190764	1.5	1.5	
-525.5102041	8.227459082e-09	294.8918687	3.509689343e-07	-6.948898426e-09	-4.416414351	290.4754547	-93.68025973	-3.864287961e-11	168.6992375	75.01897778	1.5	1.5	
-515.3061224	1.340930653e-08	295.0193708	5.715870783e-07	-1.132955132e-08	-4.40255897	290.6168124	-93.38049021	-6.488268679e-11	168.3993686	75.01887836	1.5	1.5	
-505.1020408	2.185072857e-08	295.143934	9.308981029e-07	-1.846685635e-08	-4.325084307	290.8188507	-93.080557	-1.088491325e-10	168.0993358	75.01877881	1.5	1.5	
-495.046262	3.553338389e-08	295.2671028	1.50634687e-06	-3.005287763e-08	-4.39763169	290.8694727	-92.78427501	-1.816226519e-10	167.8035283	75.0192533	1.5	1.5	
-485.2365441	5.696532507e-08	295.3896064	2.410987368e-06	-4.819652371e-08	-4.362775641	291.0268332	-92.49632116	-2.988381716e-10	167.5149058	75.0185846	1.5	1.5	
-475.6204211	9.049789472e-08	295.5084593	3.824589228e-06	-7.659381591e-08	-4.349697304	291.1587658	-92.21334061	-4.867178794e-10	167.2318301	75.01848946	1.5	1.5	
-466.19408	1.42497891e-07	295.6246409	6.013945563e-06	-1.206440498e-07	-4.336855048	291.2877919	-91.93583169	-7.848746625e-10	166.9542272	75.01839546	1.5	1.5	
-456.9537682	2.224324518e-07	295.7382153	9.375297553e-06	-1.88378688e-07	-4.324244266	291.4139805	-91.66369089	-1.25344779e-09	166.6819935	75.01830265	1.5	1.5	
-447.8958241	3.442546638e-07	295.8492462	1.449197309e-05	-2.916382825e-07	-4.311901364	291.5373594	-91.39681705	-1.982858727e-09	166.4150281	75.01821102	1.5	1.5	
-439.0166512	5.283502712e-07	295.9577954	2.22153179e-05	-4.477268985e-07	-4.299773248	291.6580444	-91.13511065	-3.107775075e-09	166.1532312	75.01812057	1.5	1.5	
-430.3127083	8.042516892e-07	296.0639223	3.377732844e-05	-6.817194476e-07	-4.287880656	291.7760756	-90.87847345	-4.826916476e-09	165.8965048	75.01803132	1.5	1.5	
-421.7805488	1.214381943e-06	296.167686	5.094594936e-05	-1.029645293e-06	-4.276236054	291.8915011	-90.62680972	-7.430856652e-09	165.644753	75.01794326	1.5	1.5	
-413.4167743	1.819180708e-06	296.269143	7.623754996e-05	-1.542848077e-06	-4.264781965	292.0044376	-90.38002485	-1.134072295e-08	165.3978813	75.01785639	1.5	1.5	
-405.2180603	2.70406564e-06	296.3683486	0.0001132049334	-2.293908645e-06	-4.253580065	292.1148821	-90.13802615	-1.716156751e-08	165.1557969	75.01777072	1.5	1.5	
-397.181159	3.988787101e-06	296.465357	0.0001668245735	-3.384604975e-06	-4.242574723	292.2229497	-89.90072291	-2.575526297e-08	164.9184092	75.01768623	1.5	1.5	
-389.3028718	5.83993463e-06	296.5602202	0.0002440132334	-4.956557944e-06	-4.231789571	292.3286756	-89.66802564	-3.833934057e-08	164.6856286	75.01760294	1.5	1.5	
-381.5800701	8.487474932e-06	296.6529897	0.0003543111412	-7.205310632e-06	-4.221209921	292.4321354	-89.43984667	-5.661966482e-08	164.4573675	75.01752082	1.5	1.5	
-374.0096819	1.224648645e-05	296.7437149	0.0005107787962	-1.039883654e-05	-4.210832647	292.5333949	-89.21609975	-8.296720544e-08	164.2335397	75.01743989	1.5	1.5	
-366.5886986	1.754547424e-05	296.8324441	0.0007311645318	-1.490165622e-05	-4.200656171	292.6325218	-88.99670029	-1.206514939e-07	164.0140605	75.01736013	1.5	1.5	
-359.3141746	2.496297795e-05	296.9192246	0.001039413046	-2.120602367e-05	-4.190678118	292.7295896	-88.78156534	-1.741464675e-07	163.7988471	75.01728154	1.5	1.5	
-352.1832215	3.527454936e-05	297.004102	0.00146759999	-2.997195454e-05	-4.180892214	292.8246827	-88.57061341	-2.495279988e-07	163.5878178	75.01720412	1.5	1.5	
-345.1930041	4.951259133e-05	297.0871208	0.002058394429	-4.207822361e-05	-4.171294974	292.9178916	-88.36376439	-3.549865632e-07	163.3808926	75.01712785	1.5	1.5	
-338.3407406	6.904200472e-05	297.1683242	0.002868169995	-5.868684623e-05	-4.161876734	293.009326	-88.16093951	-5.014832314e-07	163.1779927	75.01705273	1.5	1.5	
-331.623712	9.565511118e-05	297.2477543	0.003970905527	-8.132400874e-05	-4.152654644	293.0990849	-87.96206168	-7.035824769e-07	162.9790411	75.01697875	1.5	1.5	
-325.039248	0.0001316898935	297.3254517	0.005463045302	-0.0001119808855	-4.143591254	293.1873432	-87.76705501	-9.805019336e-07	162.7839619	75.0169059	1.5	1.5	
-318.5847338	0.0001801764639	297.401456	0.007469506527	-0.0001532385731	-4.134723477	293.2742289	-87.57584504	-1.357426168e-06	162.5926806	75.01683418	1.5	1.5	
-312.2576067	0.0002450166491	297.4758054	0.0101510575	-0.0002084212547	-4.126012043	293.359981	-87.38835864	-1.867137157e-06	162.4051241	75.01676357	1.5	1.5	
-306.0553456	0.0003312037556	297.5485366	0.01371332183	-0.000281783718	-4.117468684	293.4448307	-87.20452365	-2.552027975e-06	162.2212203	75.01669407	1.5	1.5	
-299.9754923	0.0004450881808	297.6196853	0.01841766994	-0.0003787379925	-4.10910103	293.5290683	-87.02426953	-3.466564267e-06	162.0408987	75.01662566	1.5	1.5	
-294.0156319	0.0005946975179	297.6892856	0.02459434343	-0.0005061265154	-4.100885092	293.6130834	-86.84752676	-4.680280728e-06	161.8640898	75.01655833	1.5	1.5	
-288.1733893	0.0007901200011	297.7573698	0.03265814795	-0.0006725494543	-4.092819774	293.6973258	-86.67422666	-6.281403115e-06	161.690725	75.01649208	1.5	1.5	
-282.4464498	0.001043958948	297.8239692	0.04312705364	-0.0008887526799	-4.084930804	293.7823206	-86.50430203	-8.38118514e-06	161.5207373	75.0164269	1.5	1.5	
-276.8325357	0.00137186958	297.8891127	0.05664420176	-0.001168085995	-4.077161177	293.8687995	-86.33768641	-1.111908401e-05	161.3540603	75.01636276	1.5	1.5	
-271.329416	0.001793190754	297.9528277	0.0740036699	-0.001527042827	-4.069567888	293.9575297	-86.17431426	-1.466889207e-05	161.1906286	75.01629967	1.5	1.5	
-265.9349069	0.002331676716	298.0151395	0.09618049836	-0.00198588488	-4.062094692	294.0495711	-86.01412099	-1.92459309e-05	161.0303778	75.0162376	1.5	1.5	
-260.6468589	0.003016351841	298.0760708	0.1243655224	-0.002569372558	-4.054768551	294.1461148	-85.85704248	-2.511549503e-05	160.8732441	75.01617656	1.5	1.5	
-255.4631749	0.003882486927	298.135642	0.1600053357	-0.003307598799	-4.047576932	294.2486453	-85.70301553	-3.260261306e-05	160.7191646	75.01611651	1.5	1.5	
-250.3817962	0.004972721877	298.1938706	0.2048481332	-0.004236948381	-4.040515577	294.3589389	-85.55197737	-4.210335e-05	160.5680769	75.01605746	1.5	1.5	
-245.4006998	0.006338342022	298.2507706	0.2609958365	-0.005401188523	-4.033567379	294.4791362	-85.40386549	-5.409776935e-05	160.419919	75.01599939	1.5	1.5	
-240.5179102	0.008040719096	298.3063528	0.3309628322	-0.006852700725	-4.026759061	294.6117446	-85.25861785	-6.916468235e-05	160.2746293	75.01594229	1.5	1.5	
-235.7314876	0.01015292849	298.3606236	0.4177422025	-0.008653862355	-4.020042845	294.759822	-85.11617239	-8.799837678e-05	160.1321465	75.01588614	1.5	1.5	
-231.0395266	0.01276156916	298.413585	0.5248796433	-0.01087860352	-4.013447191	294.9269005	-84.97646689	-0.0001114275095	159.9924093	75.01583094	1.5	1.5	
-226.4401654	0.01596876204	298.465234	0.6565552858	-0.01361411466	-4.006946598	295.1171973	-84.83943905	-0.00014043613	159.8553561	75.01577666	1.5	1.5	
-221.9315749	0.01989437945	298.5155615	0.8176744199	-0.0169627535	-4.000538815	295.3356288	-84.70502595	-0.000176187224	159.7209254	75.01572329	1.5	1.5	
-217.5119626	0.02467847743	298.5645523	1.013966712	-0.02104412496	-3.994210756	295.5879426	-84.57316405	-0.0002200486558	159.5890549	75.01567082	1.5	1.5	
-213.1795772	0.03048394945	298.612184	1.252094257	-0.02599735146	-3.987972483	295.8807924	-84.44378903	-0.0002736216753	159.4596819	75.01561923	1.5	1.5	
-208.9326945	0.03749941081	298.6584261	1.539769587	-0.0319835385	-3.981775585	296.2219359	-84.31683518	-0.0003387722034	159.3327425	75.01556851	1.5	1.5	
-204.769625	0.04594232469	298.7032392	1.885882055	-0.03918845276	-3.975649013	296.6202261	-84.19223536	-0.0004176648063	159.2081717	75.01551864	1.5	1.5	
-200.6887178	0.05606229172	298.7465743	2.300632948	-0.04782533276	-3.969551678	297.0858925	-84.06992081	-0.0005127990798	159.0859032	75.01546961	1.5	1.5	
-196.6883509	0.0681446339	298.7883715	2.795680566	-0.05813795955	-3.963483614	297.6305752	-83.94982063	-0.0006270492138	158.9658691	75.01542139	1.5	1.5	
-192.7669355	0.0825141246	298.8285592	3.384292622	-0.07040384732	-3.957423168	298.267539	-83.83186155	-0.0007637057814	158.8479992	75.01537397	1.5	1.5	
-188.922911	0.09953895811	298.8670527	4.081507644	-0.08493764247	-3.951347569	299.011814	-83.71596749	-0.0009265203968	158.7322213	75.01532733	1.5	1.5	
-185.1547499	0.1196348673	298.9037529	4.90430224	-0.102094651	-3.945246065	299.8803493	-83.6020593	-0.001119752462	158.6184605	75.01528145	1.5	1.5	
-181.4609572	0.1432693808	298.938546	5.871764919	-0.1222744825	-3.939092056	300.8922138	-83.4900545	-0.001348218047	158.506639	75.01523631	1.5	1.5	
-177.8400654	0.1709662658	298.971301	7.005276649	-0.1459248574	-3.932860433	302.0687587	-83.37986665	-0.001617341132	158.3966759	75.01519187	1.5	1.5	
-174.2906339	0.2033100618	299.0018694	8.32869532	-0.1735454919	-3.926518703	303.4338106	-83.27140505	-0.00193320644	158.2884864	75.01514813	1.5	1.5	
-170.8112525	0.2409506572	299.0300833	9.86854128	-0.2056920241	-3.920049596	305.0138337	-83.1645744	-0.002302613238	158.1819821	75.01510505	1.5	1.5	
-167.4005384	0.2846079001	299.0557545	11.65418645	-0.2429799605	-3.913401463	306.8381674	-83.05927436	-0.002733130359	158.0770701	75.01506261	1.5	1.5	
-164.0571377	0.3350762624	299.0786728	13.71804159	-0.2860886902	-3.906560241	308.9391417	-82.95539923	-0.003233151811	157.9736532	75.01502078	1.5	1.5	
-160.779723	0.3932293504	299.098605	16.09574311	-0.3357653407	-3.8994653	311.3523469	-82.85283745	-0.003811952135	157.8716289	75.01497952	1.5	1.5	
-157.5669897	0.4600245485	299.1152937	18.82633867	-0.3928287821	-3.892083879	314.1167443	-82.75147116	-0.004479742708	157.7708897	75.0149388	1.5	1.5	
-154.4176617	0.5365072484	299.1284558	21.95246094	-0.4581732543	-3.884366976	317.2748837	-82.651176	-0.005247725002	157.6713223	75.0148986	1.5	1.5	
-151.3304877	0.623815062	299.1377813	25.52049882	-0.5327719954	-3.876262764	320.8730604	-82.55182064	-0.006128143736	157.5728076	75.01485886	1.5	1.5	
-148.3042411	0.723181779	299.1429326	29.58075834	-0.6176806512	-3.86771569	324.9614764	-82.45326648	-0.007134337772	157.4752204	75.01481956	1.5	1.5	
-145.3377194	0.8359410279	299.1435431	34.1876117	-0.7140404368	-3.8586663	329.5943891	-82.3553673	-0.008280788234	157.3784287	75.01478065	1.5	1.5	
-142.4297436	0.9635296025	299.1392165	39.39963286	-0.8230810123	-3.849047152	334.8302508	-82.25796897	-0.009583163357	157.2822942	75.01474208	1.5	1.5	
-139.5791603	1.107490316	299.1295258	45.27971263	-0.9461229743	-3.838802575	340.7318032	-82.16090933	-0.01105835839	157.1866715	75.0147038	1.5	1.5	
-136.7848364	1.269474596	299.114013	51.89516989	-1.084580085	-3.827840734	347.3662366	-82.06401773	-0.01272453362	157.091408	75.01466578	1.5	1.5	
-134.0456578	1.451244854	299.0921878	59.31784116	-1.239961384	-3.816085142	354.8052273	-81.96711486	-0.01460114836	156.996344	75.01462795	1.5	1.5	
-131.3605402	1.654675283	299.0635284	67.6241131	-1.413871944	-3.803484324	363.1249605	-81.87001301	-0.01670897935	156.9013122	75.01459026	1.5	1.5	
-128.7284166	1.881753093	299.0274803	76.89499082	-1.608013871	-3.789900841	372.4063095	-81.77251553	-0.01907014562	156.8061383	75.01455265	1.5	1.5	
-126.1482375	2.134579676	298.9834565	87.21611895	-1.824187548	-3.77527905	382.7346885	-81.67441682	-0.02170812649	156.71064	75.01451506	1.5	1.5	
-123.6189806	2.415368897	298.9308381	98.67773435	-2.064290107	-3.759511327	394.2001399	-81.57550272	-0.02464775541	156.6146279	75.01447742	1.5	1.5	
-121.1396419	2.726446964	298.8689743	111.3746566	-2.330315463	-3.742495902	406.8972665	-81.47555026	-0.02791522613	156.5179052	75.01443968	1.5	1.5	
-118.7092342	3.070251086	298.7971829	125.4062358	-2.624353233	-3.724115714	420.9252009	-81.3743277	-0.03153808643	156.4202675	75.01440175	1.5	1.5	
-116.3267922	3.449326736	298.7147514	140.8762343	-2.948586579	-3.704282742	436.387443	-81.27159498	-0.03554521505	156.3215038	75.01436357	1.5	1.5	
-113.9913695	3.866324374	298.6209377	157.8927155	-3.305289366	-3.682856158	453.391832	-81.16710382	-0.03996679605	156.2213957	75.01432506	1.5	1.5	
-111.7020378	4.323996459	298.5149716	176.5679023	-3.696823924	-3.659739523	472.0503069	-81.06059801	-0.04483428945	156.1197184	75.01428614	1.5	1.5	
-109.457887	4.825192317	298.396056	197.0179942	-4.125636588	-3.634784806	492.4788211	-80.95181377	-0.05018038433	156.0162409	75.01424674	1.5	1.5	
-107.2580268	5.372853174	298.2633688	219.3629416	-4.594253858	-3.607898716	514.797011	-80.84048028	-0.05603894614	155.910726	75.01420676	1.5	1.5	
-105.1015835	5.970005969	298.116065	243.7262376	-5.105276916	-3.578916728	539.1281148	-80.72632	-0.0624449585	155.8029311	75.01416613	1.5	1.5	
-102.9876965	6.619758869	297.9532774	270.2346983	-5.6613783	-3.547718121	565.5986382	-80.60904905	-0.0694344716	155.6926083	75.01412476	1.5	1.5	
-100.9155282	7.325290857	297.7741211	299.0180581	-6.265293085	-3.514184312	594.3379926	-80.48837829	-0.07704449319	155.5795053	75.01408255	1.5	1.5	
-98.88425739	8.08984485	297.5776945	330.20872	-6.919812974	-3.478154452	625.4782919	-80.36401367	-0.08531291763	155.463366	75.01403943	1.5	1.5	
-96.89307538	8.916721499	297.3630823	363.9414755	-7.627781504	-3.439498014	659.1539997	-80.23565668	-0.09427845351	155.3439304	75.01399529	1.5	1.5	
-94.94119072	9.809268387	297.129358	400.3530844	-8.392084871	-3.398075829	695.5015501	-80.10300536	-0.1039805066	155.2209359	75.01395005	1.5	1.5	
-93.02782785	10.77087081	296.8755878	439.581909	-9.215644269	-3.353743392	734.65898	-79.96575501	-0.1144590773	155.0941177	75.01390361	1.5	1.5	
-91.15222663	11.80494209	296.6008328	481.7675208	-10.10140789	-3.306362694	776.7655251	-79.82359897	-0.1257546506	154.9632095	75.01385587	1.5	1.5	
-89.31364157	12.91491339	296.3041528	527.0503016	-11.05234238	-3.255785949	821.9612394	-79.67622944	-0.1379080814	154.8279443	75.01380674	1.5	1.5	
-87.5113424	14.10422304	295.9846095	575.5710013	-12.07142407	-3.201882936	870.3865269	-79.52333841	-0.1509604701	154.688055	75.01375613	1.5	1.5	
-85.7446126	15.37630576	295.6412699	627.4703327	-13.1616298	-3.144498547	922.18178	-79.3646184	-0.1649530419	154.5432754	75.01370394	1.5	1.5	
-84.01275061	16.73458156	295.27321	682.8884889	-14.32592809	-3.083516148	977.4868362	-79.19976355	-0.1799270121	154.3933406	75.01365007	1.5	1.5	
-82.31506882	18.1824437	294.8795183	741.9647103	-15.56726844	-3.018782153	1036.440622	-79.02847046	-0.1959234521	154.2379884	75.01359444	1.5	1.5	
-80.6508917	19.72324997	294.4592988	804.8368933	-16.88857481	-2.950174982	1099.180692	-78.8504389	-0.2129831791	154.076959	75.01353695	1.5	1.5	
-79.01955806	21.36030875	294.0116755	871.6410541	-18.29273351	-2.877564566	1165.84274	-78.66537303	-0.2311465951	153.9099971	75.01347751	1.5	1.5	
-77.42041968	23.09686871	293.5357955	942.5109123	-19.78258475	-2.800825387	1236.560166	-78.47298219	-0.2504535627	153.7368518	75.01341602	1.5	1.5	
-75.85284181	24.93610692	293.0308327	1017.577409	-21.3609128	-2.719844904	1311.463591	-78.2729819	-0.2709432614	153.5572776	75.0133524	1.5	1.5	
-74.3162018	26.88111856	292.4959912	1096.968315	-23.03043712	-2.634502108	1390.680486	-78.06509465	-0.292654065	153.3710353	75.01328657	1.5	1.5	
-72.80988842	28.93490753	291.9305081	1180.807828	-24.79380488	-2.544693085	1474.334746	-77.84905069	-0.3156234217	153.1778926	75.01321845	1.5	1.5	
-71.33330298	31.10037407	291.3336574	1269.216092	-26.65358036	-2.450317369	1562.546226	-77.62458901	-0.3398877062	152.9776247	75.01314794	1.5	1.5	
-69.88585889	33.38030477	290.7047534	1362.308791	-28.61223659	-2.351280769	1655.430331	-77.39145824	-0.3654820953	152.7700153	75.01307498	1.5	1.5	
-68.46698113	35.77736316	290.0431532	1460.196774	-30.67214743	-2.247497082	1753.097646	-77.14941734	-0.3924404498	152.5548573	75.01299949	1.5	1.5	
-67.07610591	38.29408062	289.3482595	1562.985691	-32.83557998	-2.138888037	1855.653563	-76.89823637	-0.4207952004	152.331953	75.0129214	1.5	1.5	
-65.71268025	40.93284808	288.6195235	1670.775655	-35.1046874	-2.025379891	1963.197959	-76.63769714	-0.4505772405	152.101115	75.01284065	1.5	1.5	
-64.37616291	43.69590579	287.8564477	1783.660817	-37.48150065	-1.906920805	2075.824749	-76.36759413	-0.4818157969	151.8621671	75.01275716	1.5	1.5	
-63.06602324	46.5853363	287.0585877	1901.729121	-39.96792174	-1.783448997	2193.621674	-76.08773495	-0.5145383423	151.6149442	75.01267089	1.5	1.5	
-61.78174011	49.60306038	286.2255541	2025.062092	-42.56572102	-1.65492654	2316.670059	-75.79794074	-0.5487705304	151.359293	75.01258177	1.5	1.5	
-60.52280283	52.75082795	285.3570145	2153.734495	-45.27652882	-1.521316677	2445.044492	-75.4980469	-0.5845360834	151.0950728	75.01248976	1.5	1.5	
-59.28871157	56.03021072	284.4526956	2287.814012	-48.10182961	-1.382604151	2578.812485	-75.18790373	-0.6218566932	150.8221552	75.01239482	1.5	1.5	
-58.0789765	59.44259756	283.5123849	2427.361087	-51.04295723	-1.23877251	2718.03434	-74.86737676	-0.6607519605	150.5404256	75.01229689	1.5	1.5	
-56.8931155	62.98919655	282.535929	2572.42899	-54.10109651	-1.089803398	2862.763216	-74.53634654	-0.7012394039	150.2497819	75.01219595	1.5	1.5	
-55.73065881	66.67101929	281.5232391	2723.063094	-57.2772717	-0.9357456977	3013.044335	-74.19471018	-0.7433342571	149.9501364	75.01209196	1.5	1.5	
-54.59114493	70.48888339	280.4742886	2879.301173	-60.57234374	-0.776570474	3168.915431	-73.84238075	-0.7870495143	149.6414152	75.0119849	1.5	1.5	
-53.47411893	74.44342257	279.3891114	3041.173569	-63.98702393	-0.6123304298	3330.406748	-73.47928675	-0.8323959995	149.3235575	75.01187475	1.5	1.5	
