# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	LatticeTemp
-252.8971643	304.8145642	
-247.8664282	304.8432464	
-242.9349714	304.8714168	
-238.1008491	304.8988836	
-233.3621261	304.925776	
-228.7169271	304.9520819	
-224.1634038	304.9778392	
-219.6997459	305.0030363	
-215.3241794	305.0277093	
-211.034975	305.0519224	
-206.830414	305.0755592	
-202.708836	305.0986845	
-198.6685996	305.121331	
-194.7081021	305.1434884	
-190.8257688	305.1651882	
-187.0200533	305.1864204	
-183.2894466	305.2072792	
-179.6324678	305.2276265	
-176.047663	305.2475552	
-172.5336047	305.2670561	
-169.0889002	305.2861565	
-165.7121767	305.3048476	
-162.4020988	305.3231553	
-159.1573471	305.3411255	
-155.9766323	305.3586745	
-152.858691	305.3758483	
-149.8022844	305.3926707	
-146.8061979	305.4091338	
-143.8692409	305.4252603	
-140.9902462	305.4410425	
-138.1680743	305.4565486	
-135.4015985	305.4716783	
-132.6897172	305.4864987	
-130.0313633	305.5010027	
-127.4254699	305.51521	
-124.8710051	305.5291139	
-122.3669561	305.5427331	
-119.9123277	305.5561004	
-117.5061407	305.5691551	
-115.1474436	305.5819301	
-112.8352954	305.5944426	
-110.5687802	305.6066864	
-108.3469938	305.618678	
-106.1690599	305.6304113	
-104.0341071	305.641936	
-101.9412858	305.6531785	
-99.8897706	305.6641877	
-97.87874417	305.674958	
-95.90740659	305.6855037	
-93.97497486	305.6958195	
-92.08068085	305.7059189	
-90.22377241	305.7158257	
-88.40351074	305.7254953	
-86.61917406	305.7349515	
-84.87005114	305.7442069	
-83.15545008	305.7532566	
-81.47468757	305.7621125	
-79.82709584	305.7707702	
-78.21202028	305.7792655	
-76.62881908	305.787545	
-75.07686454	305.795644	
-73.55553906	305.8035586	
-72.06423777	305.8112989	
-70.60236819	305.8188612	
-69.16934959	305.8262554	
-67.76461267	305.8334984	
-66.38759916	305.8405583	
-65.03776135	305.8474522	
-63.71456448	305.8541894	
-62.417482	305.8607663	
-61.14599823	305.8671918	
-59.89960744	305.8734628	
-58.67781571	305.8796051	
-57.48013729	305.8855806	
-56.30609372	305.891415	
-55.15522389	305.8971053	
-54.02706596	305.9026594	
-52.9211719	305.9080747	
-51.83710564	305.9133584	
-50.77443251	305.918523	
-49.73273144	305.9235461	
-48.7115902	305.9284401	
-47.71060174	305.9332118	
-46.72936878	305.9378592	
-45.767501	305.9423888	
-44.82461636	305.9467988	
-43.90033979	305.9511076	
-42.99430537	305.9552889	
-42.10615186	305.9593611	
-41.2355266	305.9633225	
-40.3820838	305.9671789	
-39.54548422	305.970929	
-38.7253952	305.9745782	
-37.92149188	305.9781354	
-37.13345414	305.9815855	
-36.36096808	305.9849377	
-35.60372871	305.988197	
-34.86143349	305.9913624	
-34.13378733	305.9944387	
-33.42050302	305.997425	
-32.72129554	306.0003345	
-32.03588724	306.0031495	
-31.36400596	306.005883	
-30.70538462	306.0085341	
-30.059761	306.0111073	
-29.42688088	306.013602	
-28.80648973	306.0160222	
-28.1983425	306.0183742	
-27.60219811	306.0206484	
-27.01781955	306.0228512	
-26.44497289	306.0249863	
-25.88343283	306.0270534	
-25.33297453	306.0290561	
-24.79337985	306.030994	
-24.26443483	306.0328761	
-23.74592833	306.0346913	
-23.23765524	306.0364483	
-22.73941349	306.0381469	
-22.25100479	306.0397902	
-21.77223513	306.0413783	
-21.30291437	306.0429139	
-20.8428559	306.0444013	
-20.39187724	306.0458349	
-19.94979882	306.0472188	
-19.51644509	306.0485557	
-19.09164425	306.0498458	
-18.67522681	306.0510914	
-18.26702784	306.0522928	
-17.86688479	306.0534555	
-17.47463915	306.0545731	
-17.09013426	306.0556512	
-16.71321847	306.0566898	
-16.34374099	306.0576911	
-15.98155556	306.0586554	
-15.62651802	306.0595845	
-15.2784876	306.0604813	
-14.93732545	306.0613425	
-14.60289645	306.0621709	
-14.27506784	306.0629682	
-13.95370911	306.0637348	
-13.63869296	306.0644722	
-13.32989341	306.0651807	
-13.0271886	306.0658638	
-12.73045767	306.0665179	
-12.43958298	306.0671464	
-12.15444858	306.0677495	
-11.87494214	306.0683287	
-11.60095164	306.0688841	
-11.33236851	306.0694171	
-11.06908588	306.0699295	
-10.81099926	306.0704194	
-10.55800651	306.0708886	
-10.31000668	306.0713382	
-10.06690118	306.0717685	
-9.828593796	306.0721806	
-9.594989411	306.0725748	
-9.3659954	306.072953	
-9.141520798	306.0733134	
-8.921476306	306.0736579	
-8.705774528	306.0739869	
-8.494329861	306.0743012	
-8.287058205	306.074601	
-8.083877086	306.0748871	
-7.884705938	306.0751606	
-7.689465705	306.0754207	
-7.498078634	306.0756682	
-7.310468681	306.075904	
-7.12656128	306.0761282	
-6.946283424	306.0763416	
-6.769563689	306.0765442	
-6.596331436	306.0767374	
-6.426518175	306.0769201	
-6.260056083	306.0770934	
-6.096879539	306.0772577	
-5.936923292	306.0774133	
-5.780123829	306.0775605	
-5.626418853	306.0776998	
-5.475747635	306.0778317	
-5.32804981	306.0779559	
-5.183266926	306.0780729	
-5.041341527	306.0781832	
-4.902216887	306.0782869	
-4.765838297	306.0783844	
-4.632151069	306.0784759	
-4.501102074	306.078562	
-4.372639652	306.0786423	
-4.24671249	306.0787173	
-4.123270569	306.0787873	
-4.002264902	306.0788524	
-3.883647324	306.078913	
-3.767370786	306.0789691	
-3.653389072	306.0790212	
-3.541656802	306.0790692	
-3.432129726	306.0791132	
-3.324764164	306.0791536	
-3.219517556	306.0791905	
-3.116348116	306.079224	
-3.015214781	306.0792544	
-2.916077373	306.0792818	
-2.818896505	306.0793063	
-2.723633568	306.0793279	
-2.630250722	306.079347	
-2.538710865	306.0793636	
-2.448977617	306.0793777	
-2.361015354	306.0793897	
-2.274789095	306.0793995	
-2.190264528	306.0794073	
-2.107408064	306.0794131	
-2.026186935	306.0794171	
-1.94656873	306.0794194	
-1.868521826	306.07942	
-1.79201525	306.0794191	
-1.717018539	306.0794168	
-1.643502007	306.079413	
-1.57143629	306.0794079	
-1.500792915	306.0794017	
-1.431543788	306.0793942	
-1.363661173	306.0793857	
-1.297118382	306.0793761	
-1.231888847	306.0793656	
-1.167946672	306.0793541	
-1.105266413	306.0793419	
-1.04382325	306.0793288	
-0.9835926795	306.079315	
-0.9245508079	306.0793005	
-0.8666741565	306.0792854	
-0.8099397583	306.0792697	
-0.754325022	306.0792534	
-0.6998079311	306.0792367	
-0.6463667575	306.0792195	
-0.5939802735	306.0792018	
-0.5426276592	306.0791838	
-0.4922885741	306.0791654	
-0.4429429577	306.0791467	
-0.3945711868	306.0791276	
-0.3471540437	306.0791084	
-0.3006727811	306.0790889	
-0.255108835	306.0790692	
-0.2104441111	306.0790493	
-0.1666608754	306.0790293	
-0.1237417416	306.0790091	
-0.08166965742	306.0789888	
-0.04042788834	306.0789685	
0	306.0789173	
0.04005041588	306.0788793	
0.08017765703	306.0788925	
0.1203822	306.0789042	
0.1606639034	306.0789144	
0.2010231321	306.0789231	
0.2414599098	306.0789304	
0.2819743786	306.0789361	
0.3225668381	306.0789404	
0.3632372485	306.0789431	
0.4039858413	306.0789444	
0.4448128503	306.0789441	
0.4857182877	306.0789423	
0.5267023162	306.0789391	
0.5677652096	306.0789344	
0.6089070524	306.0789281	
0.6501279565	306.0789204	
0.6914280825	306.0789112	
0.73280759	306.0789004	
0.7742666589	306.0788882	
0.8158054809	306.0788745	
0.8574241457	306.0788593	
0.8991228108	306.0788427	
0.9409016328	306.0788245	
0.9827607679	306.0788048	
1.024700372	306.0787836	
1.066720599	306.0787609	
1.108821604	306.0787368	
1.151003541	306.0787112	
1.193266563	306.0786841	
1.235610822	306.0786555	
1.278036491	306.0786254	
1.320543774	306.0785938	
1.363132764	306.0785607	
1.405803609	306.0785262	
1.448556459	306.0784901	
1.491391464	306.0784526	
1.534308908	306.0784136	
1.577308844	306.0783731	
1.620391391	306.0783311	
1.663556756	306.0782877	
1.706805185	306.0782428	
1.750136677	306.0781964	
1.793551488	306.0781485	
1.837049802	306.0780992	
1.880631626	306.0780484	
1.924297389	306.077996	
1.968046964	306.0779422	
2.011880748	306.077887	
2.055798696	306.0778303	
2.099801178	306.0777721	
2.143888122	306.0777125	
2.188059969	306.0776513	
2.23231663	306.0775887	
2.2766584	306.0775246	
2.321085442	306.0774591	
2.365597819	306.0773921	
2.410195822	306.0773237	
2.45487958	306.0772538	
2.499649192	306.0771824	
2.544504832	306.0771095	
2.589446797	306.0770352	
2.634475145	306.0769595	
2.679590033	306.0768822	
2.724791635	306.0768036	
2.770080124	306.0767235	
2.815455673	306.0766419	
2.86091847	306.0765588	
2.90646869	306.0764743	
2.952106469	306.0763884	
2.997831976	306.076301	
3.043645382	306.0762122	
3.089546855	306.0761219	
3.135536563	306.0760302	
3.181614697	306.075937	
3.227781438	306.0758424	
3.274036927	306.0757464	
3.320381329	306.0756489	
3.366814811	306.07555	
3.413337535	306.0754496	
3.459949669	306.0753478	
3.506651514	306.0752445	
3.553443104	306.0751399	
3.6003246	306.0750338	
3.647296233	306.0749263	
3.694358224	306.0748173	
3.741510617	306.0747069	
3.788753687	306.0745951	
3.836087599	306.0744818	
3.883512424	306.0743672	
3.93102854	306.0742511	
3.978635874	306.0741336	
4.026334861	306.0740147	
4.074125409	306.0738944	
4.12200797	306.0737726	
4.169982474	306.0736494	
4.218049265	306.0735248	
4.266208449	306.0733988	
4.31446014	306.0732714	
4.362804715	306.0731426	
4.411242173	306.0730124	
4.459772702	306.0728808	
4.508396579	306.0727477	
4.557113951	306.0726133	
4.605924949	306.0724775	
4.654829763	306.0723402	
4.703828579	306.0722016	
4.752921615	306.0720616	
4.802109059	306.0719202	
4.851391052	306.0717773	
4.900767779	306.0716331	
4.950239424	306.0714876	
4.999806172	306.0713406	
5.049468205	306.0711922	
5.099225705	306.0710425	
5.149078856	306.0708913	
5.199027837	306.0707388	
5.249072836	306.0705849	
5.299214098	306.0704296	
5.349451744	306.070273	
5.399785951	306.0701149	
5.450216898	306.0699555	
5.50074476	306.0697948	
5.551369856	306.0696326	
5.602092241	306.0694691	
5.652912082	306.0693042	
5.703829676	306.069138	
5.754845155	306.0689704	
5.805958624	306.0688014	
5.857170485	306.0686311	
5.908480695	306.0684594	
5.959889612	306.0682863	
6.011397299	306.0681119	
6.063004062	306.0679362	
6.114709958	306.0677591	
6.166515353	306.0675806	
6.218420249	306.0674009	
6.270424988	306.0672197	
6.322529696	306.0670372	
6.374734514	306.0668534	
6.427039751	306.0666682	
6.479445547	306.0664817	
6.531952055	306.0662939	
6.584559479	306.0661047	
6.637268064	306.0659141	
6.69007801	306.0657223	
6.742989464	306.0655291	
6.796002626	306.0653346	
6.849117697	306.0651388	
6.902334876	306.0649416	
6.955654361	306.0647431	
7.009076349	306.0645433	
7.062601039	306.0643422	
7.116228624	306.0641397	
7.169959302	306.063936	
7.223793267	306.0637309	
7.277730712	306.0635246	
7.331771831	306.0633169	
7.385916906	306.0631078	
7.440166062	306.0628975	
7.494519481	306.0626859	
7.548977353	306.062473	
7.60353998	306.0622588	
7.658207493	306.0620433	
7.71298006	306.0618265	
7.767858028	306.0616083	
7.822841513	306.0613889	
7.87793061	306.0611682	
7.933125504	306.0609462	
7.988426498	306.0607229	
8.043834068	306.0604984	
8.099348011	306.0602725	
8.154968511	306.0600454	
8.210696136	306.0598169	
8.26653093	306.0595872	
8.322472849	306.0593562	
8.378522452	306.059124	
8.434679877	306.0588905	
8.490944989	306.0586557	
8.547318588	306.0584196	
8.603800404	306.0581822	
8.660390728	306.0579436	
8.717090055	306.0577037	
8.773898024	306.0574626	
8.830815665	306.0572202	
8.887842297	306.0569765	
8.944978945	306.0567316	
9.002225057	306.0564854	
9.059581591	306.0562379	
9.11704797	306.0559892	
9.174625286	306.0557393	
9.232312903	306.0554881	
9.290111702	306.0552356	
9.348021462	306.0549819	
9.406042497	306.054727	
9.46417528	306.0544708	
9.522419551	306.0542134	
9.580775994	306.0539547	
9.639244623	306.0536948	
9.697825448	306.0534337	
9.756519082	306.0531713	
9.815325585	306.0529077	
9.874244984	306.0526428	
9.933277569	306.0523768	
9.99242395	306.0521095	
10.05168392	306.0518409	
10.11105772	306.0515712	
10.17054558	306.0513002	
10.23014795	306.051028	
10.28986498	306.0507546	
10.34969674	306.0504799	
10.40964349	306.0502041	
10.46970544	306.049927	
10.52988284	306.0496487	
10.59017591	306.0493692	
10.6505849	306.0490885	
10.71111014	306.0488066	
10.77175171	306.0485235	
10.83250985	306.0482392	
10.89338478	306.0479536	
10.95437673	306.0476669	
11.01548592	306.047379	
11.07671257	306.0470898	
11.13805692	306.0467995	
11.19951918	306.046508	
11.26109961	306.0462153	
11.32279852	306.0459214	
11.38461604	306.0456262	
11.44655238	306.0453299	
11.50860777	306.0450325	
11.57078242	306.0447338	
11.63307655	306.0444339	
11.69549037	306.0441329	
11.75802436	306.0438307	
11.8206786	306.0435273	
11.88345319	306.0432227	
11.94634837	306.0429169	
12.00936449	306.04261	
12.07250195	306.0423019	
12.13576064	306.0419926	
12.19914077	306.0416822	
12.26264307	306.0413705	
12.32626732	306.0410577	
12.39001367	306.0407437	
12.45388294	306.0404286	
12.51787478	306.0401123	
12.58198961	306.0397949	
12.64622786	306.0394762	
12.71058928	306.0391565	
12.77507486	306.0388355	
12.83968404	306.0385134	
12.90441773	306.0381901	
12.96927558	306.0378657	
13.03425838	306.0375401	
13.0993658	306.0372134	
13.16459873	306.0368856	
13.22995674	306.0365565	
13.29544068	306.0362263	
13.36105034	306.035895	
13.4267861	306.0355626	
13.49264841	306.035229	
13.55863712	306.0348942	
13.62475279	306.0345583	
13.69099565	306.0342212	
13.75736569	306.0338831	
13.82386332	306.0335437	
13.89048899	306.0332033	
13.95724262	306.0328617	
14.02412449	306.032519	
14.09113494	306.0321751	
14.1582744	306.0318301	
14.22554287	306.0314839	
14.2929406	306.0311367	
14.36046787	306.0307883	
14.42812492	306.0304388	
14.49591202	306.0300881	
14.56382958	306.0297363	
14.63187769	306.0293834	
14.7000566	306.0290294	
14.76836657	306.0286742	
14.83680785	306.0283179	
14.90538069	306.0279605	
14.97408536	306.027602	
15.0429221	306.0272424	
15.11189116	306.0268816	
15.1809928	306.0265197	
15.25022727	306.0261567	
15.31959481	306.0257926	
15.3890958	306.0254274	
15.45873045	306.0250611	
15.52849893	306.0246936	
15.59840151	306.024325	
15.66843842	306.0239554	
15.73860991	306.0235846	
15.80891639	306.0232127	
15.87935813	306.0228397	
15.9499352	306.0224656	
16.02064784	306.0220903	
16.09149652	306.021714	
16.16248149	306.0213366	
16.23360277	306.020958	
16.30486077	306.0205784	
16.37625594	306.0201977	
16.44778815	306.0198158	
16.519458	306.0194329	
16.59126563	306.0190488	
16.66321115	306.0186637	
16.73529524	306.0182774	
16.80751757	306.0178901	
16.87987913	306.0175016	
16.95237942	306.0171121	
17.02501945	306.0167214	
17.09779878	306.0163297	
17.17071834	306.0159368	
17.24377786	306.0155429	
17.31697792	306.0151479	
17.39031873	306.0147518	
17.46380031	306.0143546	
17.53742348	306.0139563	
17.61118803	306.0135569	
17.68509423	306.0131564	
17.7591428	306.0127548	
17.83333362	306.0123522	
17.90766696	306.0119484	
17.98214318	306.0115436	
18.05676278	306.0111376	
18.13152576	306.0107306	
18.2064324	306.0103225	
18.28148301	306.0099133	
18.35667786	306.009503	
18.43201738	306.0090916	
18.50750177	306.0086791	
18.58313125	306.0082656	
18.6589061	306.0078509	
18.73482661	306.0074352	
18.81089307	306.0070184	
18.88710576	306.0066005	
18.96346495	306.0061816	
19.03997094	306.0057615	
19.116624	306.0053404	
19.19342441	306.0049181	
19.27037245	306.0044948	
19.34746839	306.0040704	
19.42471256	306.0036449	
19.50210535	306.0032184	
19.57964689	306.0027907	
19.65733745	306.002362	
19.73517732	306.0019322	
19.81316676	306.0015013	
19.89130631	306.0010694	
19.96959606	306.0006363	
20.04803622	306.0002022	
20.1266271	305.999767	
20.20536931	305.9993307	
20.28426274	305.9988933	
20.36330775	305.9984548	
20.44250496	305.9980153	
20.5218542	305.9975747	
20.60135611	305.997133	
20.68101082	305.9966902	
20.7608186	305.9962463	
20.84077992	305.9958014	
20.92089481	305.9953554	
21.00116387	305.9949082	
21.08158712	305.9944601	
21.16216504	305.9940108	
21.24289788	305.9935604	
21.32378577	305.993109	
21.40482941	305.9926565	
21.48602867	305.9922029	
21.56738404	305.9917482	
21.64889594	305.9912924	
21.73056441	305.9908356	
21.81238979	305.9903777	
21.89437273	305.9899187	
21.97651319	305.9894586	
22.05881148	305.9889974	
22.14126794	305.9885351	
22.22388297	305.9880718	
22.30665692	305.9876074	
22.38958995	305.9871419	
22.47268239	305.9866753	
22.55593456	305.9862076	
22.63934677	305.9857388	
22.72291932	305.985269	
22.80665254	305.984798	
22.89054674	305.984326	
22.97460222	305.9838529	
23.05881929	305.9833787	
23.14319827	305.9829034	
23.22773945	305.9824271	
23.31244314	305.9819496	
23.39730965	305.9814711	
23.48233928	305.9809914	
23.56753238	305.9805107	
23.6528894	305.9800289	
23.73841046	305.979546	
23.82409587	305.979062	
23.90994591	305.9785769	
23.99596116	305.9780907	
24.08214176	305.9776035	
24.16848791	305.9771151	
24.25500011	305.9766257	
24.34167871	305.9761351	
24.42852377	305.9756435	
24.51553595	305.9751507	
24.60271532	305.9746569	
24.69006227	305.974162	
24.77757721	305.9736659	
24.86526028	305.9731688	
24.95311204	305.9726706	
25.04113258	305.9721713	
25.1293224	305.9716709	
25.21768175	305.9711693	
25.30621085	305.9706667	
25.39491035	305.970163	
25.48378021	305.9696582	
25.57282092	305.9691522	
25.66203293	305.9686452	
25.75141633	305.968137	
25.84097148	305.9676278	
25.93069898	305.9671174	
26.02059895	305.966606	
26.11067168	305.9660934	
26.20091753	305.9655797	
26.29133685	305.9650649	
26.38193006	305.964549	
26.47269748	305.964032	
26.56363937	305.9635139	
26.65475607	305.9629946	
26.74604793	305.9624743	
26.83751528	305.9619528	
26.92915847	305.9614303	
27.02097783	305.9609065	
27.1129737	305.9603817	
27.20514641	305.9598558	
27.29749629	305.9593287	
27.39002376	305.9588005	
27.48272917	305.9582713	
27.57561277	305.9577408	
27.66867489	305.9572093	
27.76191587	305.9566766	
27.85533608	305.9561428	
27.94893604	305.9556078	
28.04271586	305.9550718	
28.13667584	305.9545346	
28.23081664	305.9539963	
28.32513836	305.9534568	
28.41964125	305.9529163	
28.51432608	305.9523745	
28.60919273	305.9518317	
28.70424188	305.9512877	
28.79947366	305.9507426	
28.89488858	305.9501963	
28.99048685	305.9496489	
29.08626901	305.9491003	
29.18223512	305.9485506	
29.27838596	305.9479998	
29.37472148	305.9474478	
29.47124221	305.9468947	
29.56794859	305.9463404	
29.66484077	305.945785	
29.76191918	305.9452284	
29.85918439	305.9446707	
29.95663651	305.9441118	
30.05427592	305.9435517	
30.15210299	305.9429906	
30.25011818	305.9424282	
30.34832187	305.9418647	
30.44671432	305.9413	
30.54529591	305.9407342	
30.64406701	305.9401672	
30.74302797	305.9395991	
30.84217918	305.9390297	
30.941521	305.9384592	
31.0410538	305.9378876	
31.14077792	305.9373148	
31.24069375	305.9367407	
31.34080164	305.9361656	
31.44110199	305.9355892	
31.54159526	305.9350117	
31.64228169	305.934433	
31.74316163	305.9338531	
31.84423544	305.933272	
31.94550365	305.9326898	
32.04696658	305.9321064	
32.14862446	305.9315218	
32.25047779	305.930936	
32.35252701	305.930349	
32.45477226	305.9297608	
32.55721423	305.9291715	
32.65985303	305.9285809	
32.76268919	305.9279891	
32.86572302	305.9273962	
32.96895495	305.926802	
33.07238527	305.9262067	
33.17601455	305.9256101	
33.27984286	305.9250124	
33.38387097	305.9244134	
33.48809899	305.9238132	
33.59252727	305.9232119	
33.69715648	305.9226093	
33.80198679	305.9220055	
33.90701856	305.9214005	
34.0122522	305.9207943	
34.11768825	305.9201868	
34.22332701	305.9195781	
34.32916882	305.9189682	
34.43521409	305.9183572	
34.54146321	305.9177448	
34.64791659	305.9171313	
34.75457462	305.9165165	
34.86143769	305.9159005	
34.9685062	305.9152832	
35.07578054	305.9146647	
35.18326111	305.914045	
35.29094828	305.9134241	
35.39884245	305.9128019	
35.50694401	305.9121784	
35.6152535	305.9115537	
35.7237712	305.9109279	
35.83249747	305.9103007	
35.94143268	305.9096723	
36.05057743	305.9090426	
36.159932	305.9084117	
36.26949671	305.9077795	
36.37927227	305.9071461	
36.48925889	305.9065114	
36.59945677	305.9058754	
36.70986628	305.9052382	
36.82048806	305.9045997	
36.93132299	305.90396	
37.04237071	305.903319	
37.15363157	305.9026767	
37.26510678	305.9020331	
37.3767963	305.9013883	
37.48870012	305.9007422	
37.6008194	305.9000948	
37.7131543	305.8994461	
37.8257046	305.8987962	
37.938472	305.8981449	
38.05145578	305.8974924	
38.16465671	305.8968386	
38.27807559	305.8961835	
38.39171189	305.8955271	
38.50556747	305.8948694	
38.61964106	305.8942104	
38.73393484	305.8935501	
38.84844746	305.8928885	
38.96318109	305.8922256	
39.07813441	305.8915614	
39.19330959	305.8908959	
39.30870551	305.8902291	
39.42432368	305.8895609	
39.54016396	305.8888915	
39.65622667	305.8882207	
39.77251308	305.8875486	
39.8890225	305.8868751	
40.00575613	305.8862004	
40.12271435	305.8855243	
40.23989699	305.884847	
40.35730511	305.8841682	
40.47493919	305.8834882	
40.5927991	305.8828067	
40.71088533	305.882124	
40.82919918	305.8814399	
40.94774035	305.8807545	
41.06650921	305.8800677	
41.18550624	305.8793796	
41.30473211	305.8786901	
41.42418754	305.8779993	
41.54387249	305.8773071	
41.66378744	305.8766136	
41.78393285	305.8759187	
41.90430918	305.8752225	
42.02491691	305.8745248	
42.14575648	305.8738259	
42.26682837	305.8731255	
42.3881332	305.8724238	
42.5096712	305.8717207	
42.63144282	305.8710162	
42.75344851	305.8703103	
42.87568873	305.8696031	
42.99816391	305.8688945	
43.12087452	305.8681845	
43.24382109	305.867473	
43.36700414	305.8667603	
43.490424	305.8660461	
43.6140811	305.8653305	
43.73797589	305.8646135	
43.8621088	305.8638952	
43.98648027	305.8631754	
44.11109073	305.8624542	
44.23594079	305.8617315	
44.36103123	305.8610076	
44.48636202	305.8602821	
44.61193357	305.8595553	
44.73774631	305.858827	
44.86380136	305.8580973	
44.99009873	305.8573662	
45.11663861	305.8566337	
45.24342168	305.8558997	
45.37044897	305.8551643	
45.49772009	305.8544275	
45.62523576	305.8536892	
45.75299705	305.8529495	
45.88100344	305.8522083	
46.00925625	305.8514657	
46.13775554	305.8507217	
46.26650162	305.8499761	
46.39549564	305.8492292	
46.52473706	305.8484808	
46.65422763	305.8477309	
46.78396641	305.8469796	
46.91395534	305.8462268	
47.04419351	305.8454725	
47.17468259	305.8447168	
47.30542216	305.8439595	
47.43641318	305.8432009	
47.56765614	305.8424407	
47.69915089	305.8416791	
47.83089919	305.8409159	
47.96290036	305.8401513	
48.09515503	305.8393852	
48.22766457	305.8386176	
48.36042851	305.8378485	
48.49344742	305.837078	
48.62672248	305.8363058	
48.76025373	305.8355323	
48.89404149	305.8347571	
49.02808628	305.8339806	
49.16238896	305.8332024	
49.29695003	305.8324228	
49.43176967	305.8316416	
49.56684841	305.830859	
49.70218676	305.8300747	
49.83778525	305.829289	
49.97364441	305.8285018	
50.10976476	305.827713	
50.24614698	305.8269227	
50.38279135	305.8261308	
50.51969839	305.8253374	
50.65686859	305.8245425	
50.79430248	305.823746	
50.93200055	305.822948	
51.0699633	305.8221483	
51.20819125	305.8213472	
51.34668506	305.8205445	
51.48544519	305.8197402	
51.62447205	305.8189344	
51.76376615	305.818127	
51.90332798	305.817318	
52.04315802	305.8165075	
52.18325677	305.8156954	
52.32362496	305.8148817	
52.46426327	305.8140664	
52.60517179	305.8132495	
52.746351	305.8124311	
52.88780156	305.8116111	
53.0295245	305.8107894	
53.17151963	305.8099662	
53.31378741	305.8091413	
53.4563293	305.8083149	
53.59914493	305.8074868	
53.74223483	305.8066572	
53.88560038	305.8058259	
54.02924104	305.804993	
54.17315817	305.8041585	
54.31735181	305.8033224	
54.46182263	305.8024846	
54.6065713	305.8016453	
54.75159808	305.8008042	
54.8969038	305.7999616	
55.0424888	305.7991173	
55.1883536	305.7982714	
55.33449903	305.7974238	
55.48092491	305.7965746	
55.627633	305.7957237	
55.77462269	305.7948712	
55.92189489	305.794017	
56.06945058	305.7931612	
56.21728962	305.7923037	
56.36541272	305.7914445	
56.51382108	305.7905836	
56.66251451	305.7897212	
56.81149362	305.7888569	
56.96075905	305.7879911	
57.11031187	305.7871235	
57.26015207	305.7862543	
57.41028022	305.7853834	
57.56069692	305.7845108	
57.71140275	305.7836364	
57.86239827	305.7827604	
58.01368411	305.7818827	
58.16526095	305.7810033	
58.31712915	305.7801222	
58.46928927	305.7792394	
58.6217419	305.7783547	
58.77448757	305.7774685	
58.92752687	305.7765805	
59.08086035	305.7756908	
59.23448857	305.7747993	
59.38841231	305.7739062	
59.54263197	305.7730112	
59.69714808	305.7721145	
59.8519612	305.7712161	
60.00707186	305.770316	
60.16248062	305.7694141	
60.31818804	305.7685105	
60.47419525	305.767605	
60.63050222	305.7666979	
60.7871095	305.7657889	
60.94401769	305.7648782	
61.10122804	305.7639657	
61.25874034	305.7630516	
61.41655512	305.7621355	
61.57467392	305.7612178	
61.73309632	305.7602981	
61.89182323	305.7593768	
62.05085555	305.7584536	
62.21019308	305.7575287	
62.36983761	305.7566019	
62.52978841	305.7556734	
62.69004727	305.754743	
