# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Pn	Pp
-409.276559	-0.002552220323	0.0005938280211	
-401.1595617	-0.002518489911	0.0005938468199	
-393.2027563	-0.002485408345	0.0005938651969	
-385.4029874	-0.002452963795	0.0005938831626	
-377.7571528	-0.002421144571	0.0005939007269	
-370.2622111	-0.00238993916	0.0005939178996	
-362.9151861	-0.002359336248	0.0005939346902	
-355.713163	-0.002329324711	0.0005939511079	
-348.6532799	-0.002299893584	0.0005939671617	
-341.7327283	-0.002271032068	0.0005939828603	
-334.9487529	-0.002242729531	0.0005939982122	
-328.2986711	-0.002214975586	0.0005940132258	
-321.779825	-0.002187759911	0.0005940279089	
-315.3896426	-0.002161072486	0.0005940422697	
-309.1255708	-0.002134903334	0.0005940563156	
-302.9851205	-0.0021092427	0.000594070054	
-296.965864	-0.002084081046	0.0005940834923	
-291.0653999	-0.002059408909	0.0005940966374	
-285.2813788	-0.002035217011	0.0005941094962	
-279.6115208	-0.002011496322	0.0005941220754	
-274.0535506	-0.001988237814	0.0005941343814	
-268.6052815	-0.001965432786	0.0005941464206	
-263.2645322	-0.001943072543	0.0005941581991	
-258.0291856	-0.001921148627	0.000594169723	
-252.8971643	-0.00189965272	0.0005941809979	
-247.8664282	-0.00187857664	0.0005941920296	
-242.9349714	-0.001857912327	0.0005942028234	
-238.1008491	-0.001837651949	0.0005942133849	
-233.3621261	-0.001817787703	0.000594223719	
-228.7169271	-0.001798312013	0.0005942338308	
-224.1634038	-0.001779217401	0.0005942437252	
-219.6997459	-0.001760496528	0.0005942534068	
-215.3241794	-0.001742142197	0.0005942628802	
-211.034975	-0.001724147377	0.0005942721496	
-206.830414	-0.001706505074	0.0005942812193	
-202.708836	-0.00168920852	0.0005942900934	
-198.6685996	-0.001672251016	0.0005942987755	
-194.7081021	-0.001655626015	0.0005943072696	
-190.8257688	-0.001639327073	0.0005943155789	
-187.0200533	-0.001623347857	0.0005943237069	
-183.2894466	-0.001607682181	0.0005943316567	
-179.6324678	-0.001592323964	0.0005943394311	
-176.047663	-0.001577267234	0.000594347033	
-172.5336047	-0.001562506118	0.0005943544648	
-169.0889002	-0.001548034883	0.0005943617289	
-165.7121767	-0.00153384787	0.0005943688274	
-162.4020988	-0.001519939573	0.0005943757621	
-159.1573471	-0.001506304543	0.0005943825348	
-155.9766323	-0.001492937453	0.0005943891467	
-152.858691	-0.001479833079	0.0005943955991	
-149.8022844	-0.001466986293	0.0005944018929	
-146.8061979	-0.001454392064	0.0005944080287	
-143.8692409	-0.001442045457	0.0005944140071	
-140.9902462	-0.001429941631	0.0005944198281	
-138.1680743	-0.001418075854	0.0005944254916	
-135.4015985	-0.001406443447	0.0005944309973	
-132.6897172	-0.00139503983	0.0005944363445	
-130.0313633	-0.001383860564	0.0005944415324	
-127.4254699	-0.001372901209	0.0005944465597	
-124.8710051	-0.001362157466	0.000594451425	
-122.3669561	-0.001351625116	0.0005944561266	
-119.9123277	-0.001341300007	0.0005944606626	
-117.5061407	-0.001331178055	0.0005944650306	
-115.1474436	-0.001321255286	0.0005944692284	
-112.8352954	-0.001311527772	0.0005944732531	
-110.5687802	-0.001301991683	0.0005944771019	
-108.3469938	-0.001292643239	0.0005944807715	
-106.1690599	-0.001283478775	0.0005944842586	
-104.0341071	-0.001274494643	0.0005944875597	
-101.9412858	-0.001265687285	0.0005944906708	
-99.8897706	-0.001257053244	0.0005944935883	
-97.87874417	-0.001248589095	0.0005944963078	
-95.90740659	-0.001240291483	0.0005944988253	
-93.97497486	-0.001232157124	0.0005945011364	
-92.08068085	-0.001224182796	0.0005945032365	
-90.22377241	-0.00121636534	0.0005945051213	
-88.40351074	-0.001208701656	0.0005945067861	
-86.61917406	-0.001201188711	0.0005945082262	
-84.87005114	-0.001193823517	0.000594509437	
-83.15545008	-0.001186603167	0.0005945104139	
-81.47468757	-0.001179524787	0.000594511152	
-79.82709584	-0.00117258557	0.000594511647	
-78.21202028	-0.001165782763	0.0005945118941	
-76.62881908	-0.001159113666	0.000594511889	
-75.07686454	-0.001152575638	0.0005945116272	
-73.55553906	-0.001146166081	0.0005945111045	
-72.06423777	-0.001139882449	0.0005945103168	
-70.60236819	-0.001133722247	0.0005945092602	
-69.16934959	-0.001127683033	0.0005945079308	
-67.76461267	-0.001121762408	0.0005945063252	
-66.38759916	-0.001115958025	0.0005945044399	
-65.03776135	-0.001110267575	0.0005945022719	
-63.71456448	-0.001104688809	0.0005944998182	
-62.417482	-0.00109921951	0.0005944970762	
-61.14599823	-0.001093857508	0.0005944940437	
-59.89960744	-0.001088600673	0.0005944907185	
-58.67781571	-0.001083446927	0.0005944870988	
-57.48013729	-0.001078394227	0.0005944831832	
-56.30609372	-0.001073440558	0.0005944789706	
-55.15522389	-0.001068583982	0.0005944744601	
-54.02706596	-0.001063822556	0.0005944696513	
-52.9211719	-0.001059154396	0.0005944645438	
-51.83710564	-0.001054577668	0.000594459138	
-50.77443251	-0.001050090547	0.0005944534343	
-49.73273144	-0.001045691261	0.0005944474336	
-48.7115902	-0.00104137808	0.0005944411369	
-47.71060174	-0.001037149295	0.0005944345459	
-46.72936878	-0.001033003236	0.0005944276623	
-45.767501	-0.001028938267	0.0005944204884	
-44.82461636	-0.001024952784	0.0005944130266	
-43.90033979	-0.001021045214	0.0005944052797	
-42.99430537	-0.001017214022	0.000594397251	
-42.10615186	-0.001013457696	0.0005943889437	
-41.2355266	-0.001009774756	0.0005943803617	
-40.3820838	-0.001006163756	0.0005943715089	
-39.54548422	-0.001002623274	0.0005943623897	
-38.7253952	-0.0009991519187	0.0005943530087	
-37.92149188	-0.0009957483308	0.0005943433706	
-37.13345414	-0.0009924111716	0.0005943334806	
-36.36096808	-0.000989139129	0.000594323344	
-35.60372871	-0.0009859309287	0.0005943129663	
-34.86143349	-0.0009827853069	0.0005943023533	
-34.13378733	-0.0009797010314	0.0005942915109	
-33.42050302	-0.0009766769037	0.0005942804454	
-32.72129554	-0.0009737117345	0.0005942691629	
-32.03588724	-0.0009708043658	0.0005942576699	
-31.36400596	-0.0009679536631	0.0005942459732	
-30.70538462	-0.0009651585131	0.0005942340794	
-30.059761	-0.0009624178235	0.0005942219954	
-29.42688088	-0.0009597305356	0.0005942097283	
-28.80648973	-0.0009570955895	0.0005941972851	
-28.1983425	-0.0009545119654	0.0005941846729	
-27.60219811	-0.0009519786602	0.0005941718991	
-27.01781955	-0.0009494946882	0.0005941589708	
-26.44497289	-0.0009470590764	0.0005941458954	
-25.88343283	-0.0009446708884	0.0005941326804	
-25.33297453	-0.0009423291896	0.000594119333	
-24.79337985	-0.0009400330735	0.0005941058606	
-24.26443483	-0.0009377816514	0.0005940922707	
-23.74592833	-0.0009355740463	0.0005940785707	
-23.23765524	-0.0009334094066	0.0005940647678	
-22.73941349	-0.0009312868931	0.0005940508695	
-22.25100479	-0.0009292056829	0.000594036883	
-21.77223513	-0.0009271649706	0.0005940228154	
-21.30291437	-0.0009251639671	0.0005940086741	
-20.8428559	-0.0009232018982	0.000593994466	
-20.39187724	-0.0009212780066	0.0005939801983	
-19.94979882	-0.0009193915473	0.0005939658778	
-19.51644509	-0.000917541792	0.0005939515114	
-19.09164425	-0.0009157280281	0.0005939371059	
-18.67522681	-0.0009139495523	0.0005939226678	
-18.26702784	-0.0009122056806	0.0005939082037	
-17.86688479	-0.0009104957385	0.00059389372	
-17.47463915	-0.0009088190686	0.0005938792231	
-17.09013426	-0.0009071750207	0.000593864719	
-16.71321847	-0.0009055629658	0.0005938502139	
-16.34374099	-0.0009039822781	0.0005938357136	
-15.98155556	-0.0009024323507	0.0005938212239	
-15.62651802	-0.0009009125853	0.0005938067505	
-15.2784876	-0.0008994223976	0.0005937922988	
-14.93732545	-0.0008979612111	0.0005937778742	
-14.60289645	-0.0008965284648	0.0005937634818	
-14.27506784	-0.0008951236075	0.0005937491268	
-13.95370911	-0.0008937460969	0.000593734814	
-13.63869296	-0.0008923954043	0.0005937205482	
-13.32989341	-0.000891071006	0.000593706334	
-13.0271886	-0.0008897723957	0.0005936921758	
-12.73045767	-0.0008884990708	0.0005936780779	
-12.43958298	-0.0008872505422	0.0005936640445	
-12.15444858	-0.0008860263275	0.0005936500796	
-11.87494214	-0.0008848259594	0.000593636187	
-11.60095164	-0.0008836489715	0.0005936223705	
-11.33236851	-0.000882494912	0.0005936086334	
-11.06908588	-0.0008813633356	0.0005935949793	
-10.81099926	-0.0008802538072	0.0005935814115	
-10.55800651	-0.000879165901	0.0005935679329	
-10.31000668	-0.0008780991961	0.0005935545467	
-10.06690118	-0.0008770532815	0.0005935412555	
-9.828593796	-0.0008760277557	0.0005935280621	
-9.594989411	-0.0008750222217	0.0005935149691	
-9.3659954	-0.0008740362928	0.0005935019787	
-9.141520798	-0.0008730695891	0.0005934890934	
-8.921476306	-0.0008721217374	0.0005934763153	
-8.705774528	-0.0008711923724	0.0005934636464	
-8.494329861	-0.0008702811361	0.0005934510885	
-8.287058205	-0.0008693876768	0.0005934386435	
-8.083877086	-0.0008685116491	0.0005934263129	
-7.884705938	-0.0008676527158	0.0005934140984	
-7.689465705	-0.0008668105457	0.0005934020014	
-7.498078634	-0.000865984813	0.000593390023	
-7.310468681	-0.0008651751988	0.0005933781647	
-7.12656128	-0.0008643813903	0.0005933664274	
-6.946283424	-0.0008636030813	0.000593354812	
-6.769563689	-0.0008628399718	0.0005933433196	
-6.596331436	-0.0008620917651	0.0005933319509	
-6.426518175	-0.0008613581735	0.0005933207066	
-6.260056083	-0.0008606389118	0.0005933095873	
-6.096879539	-0.0008599337041	0.0005932985935	
-5.936923292	-0.0008592422757	0.0005932877256	
-5.780123829	-0.0008585643594	0.0005932769839	
-5.626418853	-0.0008578996926	0.0005932663688	
-5.475747635	-0.0008572480196	0.0005932558804	
-5.32804981	-0.0008566090859	0.0005932455188	
-5.183266926	-0.0008559826448	0.0005932352841	
-5.041341527	-0.0008553684541	0.0005932251762	
-4.902216887	-0.0008547662743	0.0005932151949	
-4.765838297	-0.0008541758742	0.0005932053403	
-4.632151069	-0.0008535970228	0.000593195612	
-4.501102074	-0.0008530294956	0.0005931860096	
-4.372639652	-0.000852473074	0.000593176533	
-4.24671249	-0.000851927541	0.0005931671817	
-4.123270569	-0.0008513926848	0.0005931579552	
-4.002264902	-0.000850868298	0.0005931488531	
-3.883647324	-0.0008503541765	0.0005931398747	
-3.767370786	-0.0008498501208	0.0005931310195	
-3.653389072	-0.0008493559351	0.0005931222869	
-3.541656802	-0.0008488714268	0.0005931136761	
-3.432129726	-0.000848396408	0.0005931051865	
-3.324764164	-0.0008479306934	0.0005930968173	
-3.219517556	-0.000847474102	0.0005930885678	
-3.116348116	-0.0008470264564	0.000593080437	
-3.015214781	-0.000846587582	0.0005930724241	
-2.916077373	-0.0008461573079	0.0005930645283	
-2.818896505	-0.0008457354664	0.0005930567487	
-2.723633568	-0.0008453218933	0.0005930490842	
-2.630250722	-0.0008449164273	0.000593041534	
-2.538710865	-0.0008445189104	0.0005930340971	
-2.448977617	-0.0008441291876	0.0005930267724	
-2.361015354	-0.000843747107	0.000593019559	
-2.274789095	-0.0008433725193	0.0005930124557	
-2.190264528	-0.0008430052781	0.0005930054616	
-2.107408064	-0.0008426452401	0.0005929985756	
-2.026186935	-0.0008422922653	0.0005929917965	
-1.94656873	-0.0008419462153	0.0005929851233	
-1.868521826	-0.0008416069549	0.0005929785549	
-1.79201525	-0.0008412743517	0.0005929720901	
-1.717018539	-0.0008409482753	0.0005929657279	
-1.643502007	-0.0008406285989	0.000592959467	
-1.57143629	-0.0008403151967	0.0005929533063	
-1.500792915	-0.0008400079468	0.0005929472447	
-1.431543788	-0.0008397067289	0.0005929412811	
-1.363661173	-0.0008394114242	0.0005929354141	
-1.297118382	-0.0008391219182	0.0005929296428	
-1.231888847	-0.0008388380971	0.0005929239659	
-1.167946672	-0.0008385598498	0.0005929183823	
-1.105266413	-0.0008382870672	0.0005929128908	
-1.04382325	-0.0008380196427	0.0005929074902	
-0.9835926795	-0.0008377574711	0.0005929021794	
-0.9245508079	-0.0008375004498	0.0005928969572	
-0.8666741565	-0.000837248478	0.0005928918224	
-0.8099397583	-0.000837001457	0.0005928867738	
-0.754325022	-0.0008367592897	0.0005928818104	
-0.6998079311	-0.0008365218813	0.000592876931	
-0.6463667575	-0.0008362891386	0.0005928721343	
-0.5939802735	-0.0008360609701	0.0005928674194	
-0.5426276592	-0.0008358372862	0.0005928627849	
-0.4922885741	-0.0008356179994	0.0005928582299	
-0.4429429577	-0.0008354030233	0.0005928537531	
-0.3945711868	-0.0008351922734	0.0005928493535	
-0.3471540437	-0.0008349856668	0.0005928450299	
-0.3006727811	-0.0008347831229	0.0005928407812	
-0.255108835	-0.0008345845616	0.0005928366064	
-0.2104441111	-0.0008343899049	0.0005928325044	
-0.1666608754	-0.0008341990751	0.0005928284751	
-0.1237417416	-0.000834011868	0.000592824647	
-0.08166965742	-0.0008338138863	0.0005928353611	
-0.04042788834	-0.0008320785964	0.0005943890213	
0	-0.0006736728704	0.0007527671108	
0.04005041588	-0.00051547274	0.0009111119458	
0.08017765703	-0.0005138689952	0.0009132728862	
0.1203822	-0.0005138654329	0.0009138401511	
0.1606639034	-0.0005138779734	0.0009143924977	
0.2010231321	-0.0005138906238	0.00091494587	
0.2414599098	-0.000513903223	0.0009155004288	
0.2819743786	-0.0005139157694	0.0009160561777	
0.3225668381	-0.0005139282631	0.0009166131209	
0.3632372485	-0.0005139407042	0.0009171712578	
0.4039858413	-0.0005139530925	0.0009177305916	
0.4448128503	-0.0005139654283	0.0009182911257	
0.4857182877	-0.0005139777115	0.0009188528602	
0.5267023162	-0.000513989942	0.0009194157973	
0.5677652096	-0.0005140021201	0.000919979941	
0.6089070524	-0.0005140142456	0.0009205452923	
0.6501279565	-0.0005140263187	0.0009211118528	
0.6914280825	-0.0005140383393	0.0009216796249	
0.73280759	-0.0005140503076	0.0009222486106	
0.7742666589	-0.0005140622235	0.0009228188124	
0.8158054809	-0.0005140740871	0.0009233902332	
0.8574241457	-0.0005140858984	0.000923962874	
0.8991228108	-0.0005140976575	0.000924536737	
0.9409016328	-0.0005141093644	0.0009251118245	
0.9827607679	-0.0005141210192	0.0009256881386	
1.024700372	-0.0005141326219	0.0009262656815	
1.066720599	-0.0005141441725	0.0009268444552	
1.108821604	-0.0005141556711	0.0009274244619	
1.151003541	-0.0005141671178	0.0009280057038	
1.193266563	-0.0005141785126	0.0009285881828	
1.235610822	-0.0005141898555	0.0009291719013	
1.278036491	-0.0005142011467	0.0009297568614	
1.320543774	-0.0005142123861	0.000930343066	
1.363132764	-0.0005142235738	0.0009309305165	
1.405803609	-0.0005142347099	0.0009315192147	
1.448556459	-0.0005142457944	0.0009321091629	
1.491391464	-0.0005142568273	0.0009327003629	
1.534308908	-0.0005142678089	0.0009332928188	
1.577308844	-0.000514278739	0.0009338865312	
1.620391391	-0.0005142896178	0.0009344815017	
1.663556756	-0.0005143004453	0.0009350777333	
1.706805185	-0.0005143112217	0.0009356752292	
1.750136677	-0.0005143219468	0.0009362739894	
1.793551488	-0.0005143326209	0.0009368740174	
1.837049802	-0.000514343244	0.0009374753158	
1.880631626	-0.0005143538161	0.0009380778846	
1.924297389	-0.0005143643374	0.0009386817296	
1.968046964	-0.0005143748079	0.0009392868492	
2.011880748	-0.0005143852276	0.0009398932486	
2.055798696	-0.0005143955966	0.0009405009274	
2.099801178	-0.0005144059151	0.0009411098905	
2.143888122	-0.0005144161831	0.0009417201369	
2.188059969	-0.0005144264006	0.0009423316726	
2.23231663	-0.0005144365677	0.0009429444964	
2.2766584	-0.0005144466846	0.0009435586123	
2.321085442	-0.0005144567513	0.0009441740225	
2.365597819	-0.0005144667678	0.0009447907279	
2.410195822	-0.0005144767343	0.0009454087323	
2.45487958	-0.0005144866508	0.0009460280375	
2.499649192	-0.0005144965174	0.0009466486448	
2.544504832	-0.0005145063342	0.0009472705566	
2.589446797	-0.0005145161013	0.0009478937769	
2.634475145	-0.0005145258188	0.0009485183065	
2.679590033	-0.0005145354867	0.0009491441474	
2.724791635	-0.0005145451052	0.000949771302	
2.770080124	-0.0005145546743	0.0009503997726	
2.815455673	-0.0005145641941	0.0009510295616	
2.86091847	-0.0005145736647	0.0009516606714	
2.90646869	-0.0005145830862	0.0009522931044	
2.952106469	-0.0005145924587	0.0009529268625	
2.997831976	-0.0005146017822	0.0009535619478	
3.043645382	-0.000514611057	0.0009541983628	
3.089546855	-0.000514620283	0.0009548361095	
3.135536563	-0.0005146294604	0.0009554751903	
3.181614697	-0.0005146385892	0.0009561156076	
3.227781438	-0.0005146476696	0.0009567573641	
3.274036927	-0.0005146567017	0.0009574004614	
3.320381329	-0.0005146656855	0.0009580449018	
3.366814811	-0.0005146746212	0.0009586906876	
3.413337535	-0.0005146835088	0.0009593378208	
3.459949669	-0.0005146923485	0.0009599863037	
3.506651514	-0.0005147011403	0.0009606361404	
3.553443104	-0.0005147098844	0.0009612873312	
3.6003246	-0.0005147185809	0.0009619398783	
3.647296233	-0.0005147272299	0.0009625937848	
3.694358224	-0.0005147358314	0.0009632490537	
3.741510617	-0.0005147443856	0.0009639056854	
3.788753687	-0.0005147528926	0.0009645636836	
3.836087599	-0.0005147613525	0.0009652230506	
3.883512424	-0.0005147697654	0.0009658837872	
3.93102854	-0.0005147781314	0.0009665458986	
3.978635874	-0.0005147864507	0.0009672093836	
4.026334861	-0.0005147947233	0.0009678742481	
4.074125409	-0.0005148029494	0.0009685404908	
4.12200797	-0.000514811129	0.0009692081178	
4.169982474	-0.0005148192623	0.000969877128	
4.218049265	-0.0005148273494	0.0009705475261	
4.266208449	-0.0005148353904	0.0009712193134	
4.31446014	-0.0005148433855	0.0009718924913	
4.362804715	-0.0005148513347	0.0009725670651	
4.411242173	-0.0005148592381	0.0009732430346	
4.459772702	-0.0005148670959	0.0009739204022	
4.508396579	-0.0005148749083	0.0009745991716	
4.557113951	-0.0005148826752	0.0009752793448	
4.605924949	-0.0005148903969	0.0009759609235	
4.654829763	-0.0005148980734	0.0009766439101	
4.703828579	-0.000514905705	0.0009773283072	
4.752921615	-0.0005149132916	0.0009780141176	
4.802109059	-0.0005149208335	0.0009787013438	
4.851391052	-0.0005149283307	0.0009793899876	
4.900767779	-0.0005149357834	0.0009800800514	
4.950239424	-0.0005149431917	0.0009807715377	
4.999806172	-0.0005149505557	0.0009814644489	
5.049468205	-0.0005149578756	0.0009821587874	
5.099225705	-0.0005149651514	0.0009828545556	
5.149078856	-0.0005149723834	0.0009835517558	
5.199027837	-0.0005149795716	0.0009842503905	
5.249072836	-0.0005149867162	0.0009849504621	
5.299214098	-0.0005149938172	0.0009856519738	
5.349451744	-0.0005150008749	0.0009863549272	
5.399785951	-0.0005150078894	0.0009870593247	
5.450216898	-0.0005150148607	0.0009877651684	
5.50074476	-0.0005150217891	0.0009884724608	
5.551369856	-0.0005150286746	0.0009891812061	
5.602092241	-0.0005150355174	0.000989891405	
5.652912082	-0.0005150423176	0.0009906030595	
5.703829676	-0.0005150490753	0.0009913161736	
5.754845155	-0.0005150557908	0.0009920307492	
5.805958624	-0.000515062464	0.0009927467873	
5.857170485	-0.0005150690953	0.0009934642936	
5.908480695	-0.0005150756846	0.0009941832671	
5.959889612	-0.0005150822321	0.0009949037129	
6.011397299	-0.0005150887381	0.0009956256314	
6.063004062	-0.0005150952025	0.000996349027	
6.114709958	-0.0005151016256	0.0009970739001	
6.166515353	-0.0005151080074	0.0009978002558	
6.218420249	-0.0005151143482	0.0009985280938	
6.270424988	-0.000515120648	0.0009992574188	
6.322529696	-0.0005151269071	0.0009999882323	
6.374734514	-0.0005151331254	0.001000720536	
6.427039751	-0.0005151393033	0.001001454335	
6.479445547	-0.0005151454408	0.001002189629	
6.531952055	-0.000515151538	0.001002926422	
6.584559479	-0.0005151575952	0.001003664716	
6.637268064	-0.0005151636124	0.001004404514	
6.69007801	-0.0005151695898	0.001005145819	
6.742989464	-0.0005151755275	0.001005888632	
6.796002626	-0.0005151814257	0.001006632957	
6.849117697	-0.0005151872846	0.001007378795	
6.902334876	-0.0005151931042	0.00100812615	
6.955654361	-0.0005151988847	0.001008875024	
7.009076349	-0.0005152046263	0.00100962542	
7.062601039	-0.000515210329	0.00101037734	
7.116228624	-0.0005152159932	0.001011130786	
7.169959302	-0.0005152216188	0.001011885762	
7.223793267	-0.0005152272061	0.00101264227	
7.277730712	-0.0005152327551	0.001013400312	
7.331771831	-0.0005152382661	0.001014159891	
7.385916906	-0.0005152437392	0.00101492101	
7.440166062	-0.0005152491745	0.001015683672	
7.494519481	-0.0005152545721	0.001016447878	
7.548977353	-0.0005152599323	0.001017213631	
7.60353998	-0.0005152652552	0.001017980936	
7.658207493	-0.0005152705409	0.001018749792	
7.71298006	-0.0005152757896	0.001019520204	
7.767858028	-0.0005152810014	0.001020292175	
7.822841513	-0.0005152861765	0.001021065707	
7.87793061	-0.000515291315	0.001021840802	
7.933125504	-0.000515296417	0.00102261746	
7.988426498	-0.0005153014828	0.001023395687	
8.043834068	-0.0005153065125	0.001024175489	
8.099348011	-0.0005153115061	0.001024956863	
8.154968511	-0.000515316464	0.001025739811	
8.210696136	-0.0005153213861	0.001026524342	
8.26653093	-0.0005153262728	0.001027310454	
8.322472849	-0.000515331124	0.001028098149	
8.378522452	-0.0005153359401	0.001028887432	
8.434679877	-0.0005153407211	0.001029678307	
8.490944989	-0.0005153454671	0.00103047077	
8.547318588	-0.0005153501784	0.001031264834	
8.603800404	-0.0005153548551	0.001032060493	
8.660390728	-0.0005153594973	0.001032857752	
8.717090055	-0.0005153641052	0.001033656618	
8.773898024	-0.0005153686789	0.001034457085	
8.830815665	-0.0005153732186	0.001035259167	
8.887842297	-0.0005153777245	0.001036062856	
8.944978945	-0.0005153821966	0.001036868164	
9.002225057	-0.0005153866352	0.001037675084	
9.059581591	-0.0005153910405	0.001038483629	
9.11704797	-0.0005153954124	0.001039293792	
9.174625286	-0.0005153997513	0.001040105586	
9.232312903	-0.0005154040572	0.001040919003	
9.290111702	-0.0005154083304	0.001041734055	
9.348021462	-0.0005154125709	0.001042550739	
9.406042497	-0.0005154167789	0.001043369059	
9.46417528	-0.0005154209547	0.001044189021	
9.522419551	-0.0005154250982	0.001045010622	
9.580775994	-0.0005154292097	0.00104583387	
9.639244623	-0.0005154332894	0.001046658767	
9.697825448	-0.0005154373373	0.001047485311	
9.756519082	-0.0005154413537	0.001048313512	
9.815325585	-0.0005154453386	0.001049143369	
9.874244984	-0.0005154492923	0.001049974883	
9.933277569	-0.0005154532149	0.001050808058	
9.99242395	-0.0005154571066	0.001051642903	
10.05168392	-0.0005154609674	0.001052479413	
10.11105772	-0.0005154647977	0.001053317593	
10.17054558	-0.0005154685974	0.001054157445	
10.23014795	-0.0005154723667	0.001054998976	
10.28986498	-0.0005154761059	0.001055842187	
10.34969674	-0.0005154798151	0.001056687079	
10.40964349	-0.0005154834944	0.001057533655	
10.46970544	-0.0005154871439	0.001058381919	
10.52988284	-0.0005154907639	0.001059231873	
10.59017591	-0.0005154943544	0.001060083521	
10.6505849	-0.0005154979157	0.001060936865	
10.71111014	-0.0005155014479	0.001061791911	
10.77175171	-0.000515504951	0.001062648659	
10.83250985	-0.0005155084254	0.001063507112	
10.89338478	-0.0005155118711	0.001064367273	
10.95437673	-0.0005155152883	0.001065229146	
11.01548592	-0.0005155186771	0.001066092732	
11.07671257	-0.0005155220377	0.001066958035	
11.13805692	-0.0005155253703	0.001067825059	
11.19951918	-0.0005155286749	0.001068693805	
11.26109961	-0.0005155319518	0.001069564278	
11.32279852	-0.0005155352011	0.001070436481	
11.38461604	-0.0005155384229	0.001071310416	
11.44655238	-0.0005155416174	0.001072186085	
11.50860777	-0.0005155447847	0.001073063493	
11.57078242	-0.0005155479251	0.001073942641	
11.63307655	-0.0005155510386	0.001074823533	
11.69549037	-0.0005155541253	0.001075706171	
11.75802436	-0.0005155571855	0.001076590562	
11.8206786	-0.0005155602193	0.001077476706	
11.88345319	-0.0005155632269	0.001078364605	
11.94634837	-0.0005155662083	0.001079254262	
12.00936449	-0.0005155691637	0.001080145682	
12.07250195	-0.0005155720934	0.00108103887	
12.13576064	-0.0005155749973	0.001081933825	
12.19914077	-0.0005155778758	0.001082830549	
12.26264307	-0.0005155807288	0.001083729051	
12.32626732	-0.0005155835567	0.00108462933	
12.39001367	-0.0005155863594	0.001085531387	
12.45388294	-0.0005155891372	0.001086435233	
12.51787478	-0.0005155918902	0.001087340863	
12.58198961	-0.0005155946186	0.001088248282	
12.64622786	-0.0005155973225	0.001089157498	
12.71058928	-0.000515600002	0.001090068505	
12.77507486	-0.0005156026573	0.001090981318	
12.83968404	-0.0005156052886	0.001091895928	
12.90441773	-0.0005156078959	0.001092812348	
12.96927558	-0.0005156104795	0.001093730574	
13.03425838	-0.0005156130394	0.001094650615	
