# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
10 -1.4382 0 -2.32536 0 -3.75635 0 0 0 -0.7618 0 -4.0618 0 0 0 0.12578 0 2.08755e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.01522e-25 0 2.6757e-05 0 0 0 0 0 -0.374297 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.99689e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 26257.3 0 26257.3 0 0 26257.3 26257.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -1.46139 0 -2.29794 0 -3.75629 0 0 0 -0.738613 0 -4.03861 0 0 0 0.148158 0 2.99269e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.37375e-25 0 3.83585e-05 0 0 0 0 0 -0.377826 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.05344e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 44339 0 44339 0 0 44339 44339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -1.48035 0 -2.2745 0 -3.75624 0 0 0 -0.719653 0 -4.01965 0 0 0 0.176149 0 3.9561e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.82221e-25 0 5.07069e-05 0 0 0 0 0 -0.383528 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.14479e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 69686.1 0 69686.1 0 0 69686.1 69686.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -1.49566 0 -2.25451 0 -3.75621 0 0 0 -0.704339 0 -4.00434 0 0 0 0.211043 0 4.90668e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.38128e-25 0 6.2891e-05 0 0 0 0 0 -0.39219 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.28357e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 103552 0 103552 0 0 103552 103552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -1.5079 0 -2.23744 0 -3.75618 0 0 0 -0.692097 0 -3.9921 0 0 0 0.254385 0 5.79091e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.0757e-25 0 7.42244e-05 0 0 0 0 0 -0.404733 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.48453e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 147312 0 147312 0 0 147312 147312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -1.51761 0 -2.22278 0 -3.75615 0 0 0 -0.682393 0 -3.98239 0 0 0 0.30803 0 6.57686e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.93518e-25 0 8.42983e-05 0 0 0 0 0 -0.422228 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.76483e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 202587 0 202587 0 0 202587 202587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -1.52525 0 -2.21011 0 -3.75613 0 0 0 -0.674755 0 -3.97475 0 0 0 0.374209 0 7.25155e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.99548e-25 0 9.29462e-05 0 0 0 0 0 -0.445925 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.14451e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 271359 0 271359 0 0 271359 271359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -1.53123 0 -2.19903 0 -3.7561 0 0 0 -0.668774 0 -3.96877 0 0 0 0.455616 0 7.81556e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.29977e-25 0 0.000100175 0 0 0 0 0 -0.477297 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.64715e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 356089 0 356089 0 0 356089 356089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -1.53589 0 -2.18924 0 -3.75608 0 0 0 -0.66411 0 -3.96411 0 0 0 0.555506 0 8.27759e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.90019e-25 0 0.000106097 0 0 0 0 0 -0.518093 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 8.30077e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 459826 0 459826 0 0 459826 459826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -1.53951 0 -2.18046 0 -3.75606 0 0 0 -0.660486 0 -3.96049 0 0 0 0.677821 0 8.65029e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.08599e-24 0 0.000110874 0 0 0 0 0 -0.570401 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 9.13883e-20 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 586335 0 586335 0 0 586335 586335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -1.54232 0 -2.1725 0 -3.75605 0 0 0 -0.657676 0 -3.95768 0 0 0 0.827335 0 8.94741e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.32554e-24 0 0.000114683 0 0 0 0 0 -0.63673 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.02015e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 740251 0 740251 0 0 740251 740251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -1.5445 0 -2.16516 0 -3.75603 0 0 0 -0.6555 0 -3.9555 0 0 0 1.00984 0 9.18217e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.61795e-24 0 0.000117692 0 0 0 0 0 -0.720106 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.15374e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 927256 0 927256 0 0 927256 927256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -1.54618 0 -2.15832 0 -3.75601 0 0 0 -0.653818 0 -3.95382 0 0 0 1.23239 0 9.36639e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.9745e-24 0 0.000120053 0 0 0 0 0 -0.824184 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.32049e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.1543e+06 0 1.1543e+06 0 0 1.1543e+06 1.1543e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -1.54748 0 -2.15188 0 -3.75599 0 0 0 -0.652518 0 -3.95252 0 0 0 1.50352 0 9.5102e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.4089e-24 0 0.000121896 0 0 0 0 0 -0.953393 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.5275e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.42987e+06 0 1.42987e+06 0 0 1.42987e+06 1.42987e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -1.54849 0 -2.14574 0 -3.75597 0 0 0 -0.651514 0 -3.95151 0 0 0 1.83363 0 9.62201e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.9378e-24 0 0.000123329 0 0 0 0 0 -1.1131 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.78339e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.76432e+06 0 1.76432e+06 0 0 1.76432e+06 1.76432e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -1.54926 0 -2.13983 0 -3.75596 0 0 0 -0.650737 0 -3.95074 0 0 0 2.23539 0 9.70867e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.58148e-24 0 0.00012444 0 0 0 0 0 -1.30983 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.09858e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.17026e+06 0 2.17026e+06 0 0 2.17026e+06 2.17026e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -1.54986 0 -2.13411 0 -3.75594 0 0 0 -0.650136 0 -3.95014 0 0 0 2.72416 0 9.77569e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.36458e-24 0 0.000125299 0 0 0 0 0 -1.5515 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.48577e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.66305e+06 0 2.66305e+06 0 0 2.66305e+06 2.66305e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -1.55033 0 -2.12854 0 -3.75592 0 0 0 -0.649671 0 -3.94967 0 0 0 3.31866 0 9.82743e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.31708e-24 0 0.000125962 0 0 0 0 0 -1.84772 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.96037e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.26139e+06 0 3.26139e+06 0 0 3.26139e+06 3.26139e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -1.55069 0 -2.12307 0 -3.75591 0 0 0 -0.649309 0 -3.94931 0 0 0 4.04165 0 9.86731e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.47544e-24 0 0.000126473 0 0 0 0 0 -2.21019 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.54111e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.98803e+06 0 3.98803e+06 0 0 3.98803e+06 3.98803e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -1.55097 0 -2.11769 0 -3.75589 0 0 0 -0.649028 0 -3.94903 0 0 0 4.92082 0 9.89802e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.88403e-24 0 0.000126867 0 0 0 0 0 -2.65312 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.25077e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.87064e+06 0 4.87064e+06 0 0 4.87064e+06 4.87064e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -1.55119 0 -2.11238 0 -3.75587 0 0 0 -0.648808 0 -3.94881 0 0 0 5.98984 0 9.92165e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.59678e-24 0 0.00012717 0 0 0 0 0 -3.1938 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.11703e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.94291e+06 0 5.94291e+06 0 0 5.94291e+06 5.94291e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -1.55136 0 -2.10713 0 -3.75586 0 0 0 -0.648635 0 -3.94864 0 0 0 7.28965 0 9.93982e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.16793e-23 0 0.000127403 0 0 0 0 0 -3.85324 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.17356e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 7.24578e+06 0 7.24578e+06 0 0 7.24578e+06 7.24578e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -1.5515 0 -2.10191 0 -3.75584 0 0 0 -0.648499 0 -3.9485 0 0 0 8.87005 0 9.95379e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.42114e-23 0 0.000127582 0 0 0 0 0 -4.65698 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.4613e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 8.82906e+06 0 8.82906e+06 0 0 8.82906e+06 8.82906e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -1.55161 0 -2.09672 0 -3.75583 0 0 0 -0.648391 0 -3.94839 0 0 0 10.7916 0 9.96452e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.729e-23 0 0.000127719 0 0 0 0 0 -5.6361 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 9.03002e-19 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.07533e+07 0 1.07533e+07 0 0 1.07533e+07 1.07533e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -1.5517 0 -2.09156 0 -3.75581 0 0 0 -0.648304 0 -3.9483 0 0 0 13.1279 0 9.97276e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.10332e-23 0 0.000127825 0 0 0 0 0 -6.82837 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.09403e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.30922e+07 0 1.30922e+07 0 0 1.30922e+07 1.30922e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -1.55177 0 -2.08642 0 -3.75579 0 0 0 -0.648233 0 -3.94823 0 0 0 15.9685 0 9.97909e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.55844e-23 0 0.000127906 0 0 0 0 0 -8.27973 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.32656e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.59351e+07 0 1.59351e+07 0 0 1.59351e+07 1.59351e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -1.55183 0 -2.08129 0 -3.75578 0 0 0 -0.648175 0 -3.94817 0 0 0 19.4223 0 9.98395e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.1118e-23 0 0.000127968 0 0 0 0 0 -10.046 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.60955e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.93912e+07 0 1.93912e+07 0 0 1.93912e+07 1.93912e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -1.55187 0 -2.07617 0 -3.75576 0 0 0 -0.648127 0 -3.94813 0 0 0 23.6217 0 9.98768e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.78461e-23 0 0.000128016 0 0 0 0 0 -12.1952 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.95389e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.35926e+07 0 2.35926e+07 0 0 2.35926e+07 2.35926e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
