# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
10 -4.25589 0 -0.483848 0 -1 0 0 0 2.05589 0 -1.24411 0 0 0 5.04246e-18 0 5.18502e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.07891e-42 0 6.64586e-05 0 0 0 0 0 -8.92241e-18 0 0 0 0 0 1.50899e+06 0 0 0 0 0 0 0 0 0 0 0 1.42953e-36 0 0 0 0 0 2.41766e-13 0 0 0 0 0 0 0 0 0 2.61453e-12 0 2.61453e-12 0 0 2.61453e-12 2.61453e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -4.26728 0 -0.467581 0 -1 0 0 0 2.06728 0 -1.23272 0 0 0 6.08875e-18 0 6.04223e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.75524e-42 0 7.74458e-05 0 0 0 0 0 -9.23709e-18 0 0 0 0 0 741627 0 0 0 0 0 0 0 0 0 0 0 1.47994e-36 0 0 0 0 0 1.18822e-13 0 0 0 0 0 0 0 0 0 3.67896e-12 0 3.67896e-12 0 0 3.67896e-12 3.67896e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -4.27628 0 -0.453595 0 -1 0 0 0 2.07628 0 -1.22372 0 0 0 7.38278e-18 0 6.79524e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.18285e-41 0 8.70974e-05 0 0 0 0 0 -9.67187e-18 0 0 0 0 0 1.27277e+06 0 0 0 0 0 0 0 0 0 0 0 1.5496e-36 0 0 0 0 0 2.03921e-13 0 0 0 0 0 0 0 0 0 5.01678e-12 0 5.01678e-12 0 0 5.01678e-12 5.01678e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -4.28336 0 -0.441465 0 -1 0 0 0 2.08336 0 -1.21664 0 0 0 8.97824e-18 0 7.43584e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.43847e-41 0 9.53083e-05 0 0 0 0 0 -1.02565e-17 0 0 0 0 0 1.35185e+06 0 0 0 0 0 0 0 0 0 0 0 1.64327e-36 0 0 0 0 0 2.16591e-13 0 0 0 0 0 0 0 0 0 6.67608e-12 0 6.67608e-12 0 0 6.67608e-12 6.67608e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -4.28888 0 -0.430831 0 -1 0 0 0 2.08888 0 -1.21112 0 0 0 1.09399e-17 0 7.96765e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.75277e-41 0 0.000102125 0 0 0 0 0 -1.10261e-17 0 0 0 0 0 1.4836e+06 0 0 0 0 0 0 0 0 0 0 0 1.76658e-36 0 0 0 0 0 2.377e-13 0 0 0 0 0 0 0 0 0 8.71656e-12 0 8.71656e-12 0 0 8.71656e-12 8.71656e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -4.29318 0 -0.421392 0 -1 0 0 0 2.09318 0 -1.20682 0 0 0 1.33463e-17 0 8.401e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.13831e-41 0 0.000107679 0 0 0 0 0 -1.20226e-17 0 0 0 0 0 1.53743e+06 0 0 0 0 0 0 0 0 0 0 0 1.92623e-36 0 0 0 0 0 2.46324e-13 0 0 0 0 0 0 0 0 0 1.12122e-11 0 1.12122e-11 0 0 1.12122e-11 1.12122e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -4.29651 0 -0.412901 0 -1 0 0 0 2.09651 0 -1.20349 0 0 0 1.62924e-17 0 8.74914e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.61032e-41 0 0.000112141 0 0 0 0 0 -1.32959e-17 0 0 0 0 0 1.62411e+06 0 0 0 0 0 0 0 0 0 0 0 2.13024e-36 0 0 0 0 0 2.60211e-13 0 0 0 0 0 0 0 0 0 1.42544e-11 0 1.42544e-11 0 0 1.42544e-11 1.42544e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -4.29909 0 -0.405158 0 -1 0 0 0 2.09909 0 -1.20091 0 0 0 1.98934e-17 0 9.02582e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.18727e-41 0 0.000115688 0 0 0 0 0 -1.49064e-17 0 0 0 0 0 2.22165e+06 0 0 0 0 0 0 0 0 0 0 0 2.38827e-36 0 0 0 0 0 3.55948e-13 0 0 0 0 0 0 0 0 0 1.79554e-11 0 1.79554e-11 0 0 1.79554e-11 1.79554e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -4.30109 0 -0.398004 0 -1 0 0 0 2.10109 0 -1.19891 0 0 0 2.42893e-17 0 9.24389e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.89158e-41 0 0.000118483 0 0 0 0 0 -1.69268e-17 0 0 0 0 0 2.27611e+06 0 0 0 0 0 0 0 0 0 0 0 2.71198e-36 0 0 0 0 0 3.64674e-13 0 0 0 0 0 0 0 0 0 2.24528e-11 0 2.24528e-11 0 0 2.24528e-11 2.24528e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -4.30262 0 -0.391312 0 -1 0 0 0 2.10262 0 -1.19738 0 0 0 2.96504e-17 0 9.4147e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.75052e-41 0 0.000120672 0 0 0 0 0 -1.94452e-17 0 0 0 0 0 2.90321e+06 0 0 0 0 0 0 0 0 0 0 0 3.11547e-36 0 0 0 0 0 4.65145e-13 0 0 0 0 0 0 0 0 0 2.7915e-11 0 2.7915e-11 0 0 2.7915e-11 2.7915e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -4.30381 0 -0.384981 0 -1 0 0 0 2.10381 0 -1.19619 0 0 0 3.61835e-17 0 9.54785e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.79723e-41 0 0.000122379 0 0 0 0 0 -2.25683e-17 0 0 0 0 0 2.34484e+06 0 0 0 0 0 0 0 0 0 0 0 3.61584e-36 0 0 0 0 0 3.75685e-13 0 0 0 0 0 0 0 0 0 3.45474e-11 0 3.45474e-11 0 0 3.45474e-11 3.45474e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -4.30472 0 -0.378931 0 -1 0 0 0 2.10472 0 -1.19528 0 0 0 4.41403e-17 0 9.65125e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.07205e-41 0 0.000123704 0 0 0 0 0 -2.64257e-17 0 0 0 0 0 1.18901e+06 0 0 0 0 0 0 0 0 0 0 0 4.23387e-36 0 0 0 0 0 1.90501e-13 0 0 0 0 0 0 0 0 0 4.26009e-11 0 4.26009e-11 0 0 4.26009e-11 4.26009e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -4.30542 0 -0.373102 0 -1 0 0 0 2.10542 0 -1.19458 0 0 0 5.38272e-17 0 9.73133e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.62406e-41 0 0.00012473 0 0 0 0 0 -3.11748e-17 0 0 0 0 0 1.19904e+06 0 0 0 0 0 0 0 0 0 0 0 4.99476e-36 0 0 0 0 0 1.92107e-13 0 0 0 0 0 0 0 0 0 5.2381e-11 0 5.2381e-11 0 0 5.2381e-11 5.2381e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -4.30596 0 -0.367443 0 -1 0 0 0 2.10596 0 -1.19404 0 0 0 6.56169e-17 0 9.79321e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.0513e-40 0 0.000125524 0 0 0 0 0 -3.70069e-17 0 0 0 0 0 1.20679e+06 0 0 0 0 0 0 0 0 0 0 0 5.92916e-36 0 0 0 0 0 1.9335e-13 0 0 0 0 0 0 0 0 0 6.426e-11 0 6.426e-11 0 0 6.426e-11 6.426e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -4.30637 0 -0.361918 0 -1 0 0 0 2.10637 0 -1.19363 0 0 0 7.99632e-17 0 9.84096e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.28115e-40 0 0.000126136 0 0 0 0 0 -4.41545e-17 0 0 0 0 0 605086 0 0 0 0 0 0 0 0 0 0 0 7.07432e-36 0 0 0 0 0 9.69455e-14 0 0 0 0 0 0 0 0 0 7.86914e-11 0 7.86914e-11 0 0 7.86914e-11 7.86914e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -4.30669 0 -0.356495 0 -1 0 0 0 2.10669 0 -1.19331 0 0 0 9.7418e-17 0 9.87774e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.56081e-40 0 0.000126607 0 0 0 0 0 -5.29004e-17 0 0 0 0 0 1.2194e+06 0 0 0 0 0 0 0 0 0 0 0 8.47557e-36 0 0 0 0 0 1.95369e-13 0 0 0 0 0 0 0 0 0 9.6227e-11 0 9.6227e-11 0 0 9.6227e-11 9.6227e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -4.30693 0 -0.351153 0 -1 0 0 0 2.10693 0 -1.19307 0 0 0 1.18653e-16 0 9.90606e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.90104e-40 0 0.00012697 0 0 0 0 0 -6.35887e-17 0 0 0 0 0 1.83064e+06 0 0 0 0 0 0 0 0 0 0 0 1.0188e-35 0 0 0 0 0 2.933e-13 0 0 0 0 0 0 0 0 0 1.17539e-10 0 1.17539e-10 0 0 1.17539e-10 1.17539e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -4.30712 0 -0.345874 0 -1 0 0 0 2.10712 0 -1.19288 0 0 0 1.44487e-16 0 9.92784e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31494e-40 0 0.000127249 0 0 0 0 0 -7.66378e-17 0 0 0 0 0 1.22367e+06 0 0 0 0 0 0 0 0 0 0 0 1.22787e-35 0 0 0 0 0 1.96054e-13 0 0 0 0 0 0 0 0 0 1.43444e-10 0 1.43444e-10 0 0 1.43444e-10 1.43444e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -4.30726 0 -0.340642 0 -1 0 0 0 2.10726 0 -1.19274 0 0 0 1.75913e-16 0 9.94459e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.81844e-40 0 0.000127464 0 0 0 0 0 -9.2557e-17 0 0 0 0 0 1.22577e+06 0 0 0 0 0 0 0 0 0 0 0 1.48293e-35 0 0 0 0 0 1.9639e-13 0 0 0 0 0 0 0 0 0 1.74939e-10 0 1.74939e-10 0 0 1.74939e-10 1.74939e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -4.30737 0 -0.335448 0 -1 0 0 0 2.10737 0 -1.19263 0 0 0 2.14144e-16 0 9.95745e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.43096e-40 0 0.000127629 0 0 0 0 0 -1.11966e-16 0 0 0 0 0 1.22738e+06 0 0 0 0 0 0 0 0 0 0 0 1.79389e-35 0 0 0 0 0 1.96649e-13 0 0 0 0 0 0 0 0 0 2.13232e-10 0 2.13232e-10 0 0 2.13232e-10 2.13232e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -4.30746 0 -0.330282 0 -1 0 0 0 2.10746 0 -1.19254 0 0 0 2.6065e-16 0 9.96734e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.17607e-40 0 0.000127755 0 0 0 0 0 -1.35617e-16 0 0 0 0 0 1.8432e+06 0 0 0 0 0 0 0 0 0 0 0 2.17283e-35 0 0 0 0 0 2.95314e-13 0 0 0 0 0 0 0 0 0 2.59799e-10 0 2.59799e-10 0 0 2.59799e-10 2.59799e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -4.30752 0 -0.325139 0 -1 0 0 0 2.10752 0 -1.19248 0 0 0 3.17225e-16 0 9.97493e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.08251e-40 0 0.000127853 0 0 0 0 0 -1.64429e-16 0 0 0 0 0 1.84416e+06 0 0 0 0 0 0 0 0 0 0 0 2.63443e-35 0 0 0 0 0 2.95467e-13 0 0 0 0 0 0 0 0 0 3.1643e-10 0 3.1643e-10 0 0 3.1643e-10 3.1643e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -4.30757 0 -0.320013 0 -1 0 0 0 2.10757 0 -1.19243 0 0 0 3.86049e-16 0 9.98076e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.18518e-40 0 0.000127927 0 0 0 0 0 -1.99515e-16 0 0 0 0 0 1.23031e+06 0 0 0 0 0 0 0 0 0 0 0 3.19659e-35 0 0 0 0 0 1.97117e-13 0 0 0 0 0 0 0 0 0 3.85306e-10 0 3.85306e-10 0 0 3.85306e-10 3.85306e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -4.30761 0 -0.3149 0 -1 0 0 0 2.10761 0 -1.19239 0 0 0 4.69774e-16 0 9.98523e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.52661e-40 0 0.000127985 0 0 0 0 0 -2.42235e-16 0 0 0 0 0 1.23087e+06 0 0 0 0 0 0 0 0 0 0 0 3.88103e-35 0 0 0 0 0 1.97207e-13 0 0 0 0 0 0 0 0 0 4.6908e-10 0 4.6908e-10 0 0 4.6908e-10 4.6908e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -4.30764 0 -0.309798 0 -1 0 0 0 2.10764 0 -1.19236 0 0 0 5.71628e-16 0 9.98867e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.15849e-40 0 0.000128029 0 0 0 0 0 -2.94238e-16 0 0 0 0 0 1.2313e+06 0 0 0 0 0 0 0 0 0 0 0 4.71421e-35 0 0 0 0 0 1.97276e-13 0 0 0 0 0 0 0 0 0 5.7098e-10 0 5.7098e-10 0 0 5.7098e-10 5.7098e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -4.30766 0 -0.304703 0 -1 0 0 0 2.10766 0 -1.19234 0 0 0 6.95537e-16 0 9.9913e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.11437e-39 0 0.000128063 0 0 0 0 0 -3.57533e-16 0 0 0 0 0 1.23163e+06 0 0 0 0 0 0 0 0 0 0 0 5.72831e-35 0 0 0 0 0 1.97329e-13 0 0 0 0 0 0 0 0 0 6.94932e-10 0 6.94932e-10 0 0 6.94932e-10 6.94932e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
