# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
10 -5.25589 0 0 0 0 0 0 0 3.05589 0 -0.244113 0 0 0 1.07566e-26 0 5.18502e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.7234e-50 0 6.64586e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -5.26728 0 0 0 0 0 0 0 3.06728 0 -0.232721 0 0 0 6.92311e-27 0 6.04223e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.1092e-50 0 7.74458e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -5.27628 0 0 0 0 0 0 0 3.07628 0 -0.223716 0 0 0 4.88685e-27 0 6.79524e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.8296e-51 0 8.70974e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -5.28336 0 0 0 0 0 0 0 3.08336 0 -0.216645 0 0 0 3.71733e-27 0 7.43584e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.95581e-51 0 9.53083e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -5.28888 0 0 0 0 0 0 0 3.08888 0 -0.211119 0 0 0 3.00203e-27 0 7.96765e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.80978e-51 0 0.000102125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -5.29318 0 0 0 0 0 0 0 3.09318 0 -0.20682 0 0 0 2.54209e-27 0 8.401e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.07288e-51 0 0.000107679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -5.29651 0 0 0 0 0 0 0 3.09651 0 -0.203486 0 0 0 2.23445e-27 0 8.74914e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.57999e-51 0 0.000112141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -5.29909 0 0 0 0 0 0 0 3.09909 0 -0.200905 0 0 0 2.0222e-27 0 9.02582e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.23993e-51 0 0.000115688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -5.30109 0 0 0 0 0 0 0 3.10109 0 -0.198913 0 0 0 1.87219e-27 0 9.24389e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.99958e-51 0 0.000118483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -5.30262 0 0 0 0 0 0 0 3.10262 0 -0.197376 0 0 0 1.76416e-27 0 9.4147e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.82649e-51 0 0.000120672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -5.30381 0 0 0 0 0 0 0 3.10381 0 -0.196193 0 0 0 1.68521e-27 0 9.54785e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.70001e-51 0 0.000122379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -5.30472 0 0 0 0 0 0 0 3.10472 0 -0.195282 0 0 0 1.62687e-27 0 9.65125e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.60654e-51 0 0.000123704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -5.30542 0 0 0 0 0 0 0 3.10542 0 -0.194581 0 0 0 1.58339e-27 0 9.73133e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.53686e-51 0 0.00012473 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -5.30596 0 0 0 0 0 0 0 3.10596 0 -0.194043 0 0 0 1.55075e-27 0 9.79321e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.48458e-51 0 0.000125524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -5.30637 0 0 0 0 0 0 0 3.10637 0 -0.193629 0 0 0 1.52613e-27 0 9.84096e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.44514e-51 0 0.000126136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -5.30669 0 0 0 0 0 0 0 3.10669 0 -0.193312 0 0 0 1.50749e-27 0 9.87774e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.41527e-51 0 0.000126607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -5.30693 0 0 0 0 0 0 0 3.10693 0 -0.193068 0 0 0 1.49333e-27 0 9.90606e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.39258e-51 0 0.00012697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -5.30712 0 0 0 0 0 0 0 3.10712 0 -0.19288 0 0 0 1.48255e-27 0 9.92784e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.3753e-51 0 0.000127249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -5.30726 0 0 0 0 0 0 0 3.10726 0 -0.192736 0 0 0 1.47432e-27 0 9.94459e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.36213e-51 0 0.000127464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -5.30737 0 0 0 0 0 0 0 3.10737 0 -0.192626 0 0 0 1.46804e-27 0 9.95745e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.35206e-51 0 0.000127629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -5.30746 0 0 0 0 0 0 0 3.10746 0 -0.192541 0 0 0 1.46324e-27 0 9.96734e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.34437e-51 0 0.000127755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -5.30752 0 0 0 0 0 0 0 3.10752 0 -0.192476 0 0 0 1.45956e-27 0 9.97493e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33848e-51 0 0.000127853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -5.30757 0 0 0 0 0 0 0 3.10757 0 -0.192426 0 0 0 1.45675e-27 0 9.98076e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33397e-51 0 0.000127927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -5.30761 0 0 0 0 0 0 0 3.10761 0 -0.192388 0 0 0 1.45459e-27 0 9.98523e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33051e-51 0 0.000127985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -5.30764 0 0 0 0 0 0 0 3.10764 0 -0.192359 0 0 0 1.45294e-27 0 9.98867e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32787e-51 0 0.000128029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -5.30766 0 0 0 0 0 0 0 3.10766 0 -0.192336 0 0 0 1.45167e-27 0 9.9913e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32584e-51 0 0.000128063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -5.30768 0 0 0 0 0 0 0 3.10768 0 -0.192319 0 0 0 1.4507e-27 0 9.99332e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32428e-51 0 0.000128089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -5.30769 0 0 0 0 0 0 0 3.10769 0 -0.192306 0 0 0 1.44996e-27 0 9.99488e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32309e-51 0 0.000128108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -5.3077 0 0 0 0 0 0 0 3.1077 0 -0.192295 0 0 0 1.44939e-27 0 9.99607e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32217e-51 0 0.000128124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -5.30771 0 0 0 0 0 0 0 3.10771 0 -0.192288 0 0 0 1.44895e-27 0 9.99698e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32147e-51 0 0.000128135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -5.30772 0 0 0 0 0 0 0 3.10772 0 -0.192282 0 0 0 1.44861e-27 0 9.99768e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32093e-51 0 0.000128144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -5.30772 0 0 0 0 0 0 0 3.10772 0 -0.192277 0 0 0 1.44835e-27 0 9.99822e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32052e-51 0 0.000128151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192273 0 0 0 1.44816e-27 0 9.99863e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.3202e-51 0 0.000128157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192271 0 0 0 1.448e-27 0 9.99895e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31996e-51 0 0.000128161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192269 0 0 0 1.44789e-27 0 9.99919e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31977e-51 0 0.000128164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
