# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
10 -3.26345 0 -0.741883 0 -1.99053 0 0 0 1.06345 0 -2.23655 0 0 0 1.09556e-05 0 5.05157e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.75528e-29 0 6.4748e-05 0 0 0 0 0 -1.98422e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.17907e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 5.53429 0 5.53429 0 0 5.53429 5.53429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -3.27524 0 -0.725238 0 -1.99053 0 0 0 1.07524 0 -2.22476 0 0 0 1.32186e-05 0 5.92229e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.11785e-29 0 7.59085e-05 0 0 0 0 0 -2.05104e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.28612e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 7.82843 0 7.82843 0 0 7.82843 7.82843 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -3.28457 0 -0.71094 0 -1.99052 0 0 0 1.08457 0 -2.21543 0 0 0 1.60186e-05 0 6.69141e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.56647e-29 0 8.57666e-05 0 0 0 0 0 -2.14377e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.4347e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 10.7187 0 10.7187 0 0 10.7187 10.7187 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -3.29191 0 -0.698558 0 -1.99051 0 0 0 1.09191 0 -2.20809 0 0 0 1.94722e-05 0 7.34849e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.11979e-29 0 9.41886e-05 0 0 0 0 0 -2.26891e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.6352e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 14.3091 0 14.3091 0 0 14.3091 14.3091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -3.29764 0 -0.68772 0 -1.99051 0 0 0 1.09764 0 -2.20236 0 0 0 2.37198e-05 0 7.89574e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.80033e-29 0 0.000101203 0 0 0 0 0 -2.4341e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.89986e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 18.7285 0 18.7285 0 0 18.7285 18.7285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -3.30211 0 -0.678118 0 -1.99051 0 0 0 1.10211 0 -2.19789 0 0 0 2.89315e-05 0 8.34277e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.63533e-29 0 0.000106933 0 0 0 0 0 -2.64843e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.24325e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 24.1369 0 24.1369 0 0 24.1369 24.1369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -3.30557 0 -0.669498 0 -1.9905 0 0 0 1.10557 0 -2.19443 0 0 0 3.53132e-05 0 8.70257e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.6578e-29 0 0.000111544 0 0 0 0 0 -2.92277e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.68279e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 30.7316 0 30.7316 0 0 30.7316 30.7316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -3.30826 0 -0.661653 0 -1.9905 0 0 0 1.10826 0 -2.19174 0 0 0 4.31147e-05 0 8.98894e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.90774e-29 0 0.000115215 0 0 0 0 0 -3.2702e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.23944e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 38.7555 0 38.7555 0 0 38.7555 38.7555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -3.31033 0 -0.654417 0 -1.99049 0 0 0 1.11033 0 -2.18967 0 0 0 5.26392e-05 0 9.2149e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.43374e-29 0 0.000118111 0 0 0 0 0 -3.70651e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.93849e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 48.5065 0 48.5065 0 0 48.5065 48.5065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -3.31193 0 -0.647661 0 -1.99049 0 0 0 1.11193 0 -2.18807 0 0 0 6.42553e-05 0 9.39203e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.02948e-28 0 0.000120382 0 0 0 0 0 -4.25079e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 6.81052e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 60.3488 0 60.3488 0 0 60.3488 60.3488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -3.31317 0 -0.641279 0 -1.99049 0 0 0 1.11317 0 -2.18683 0 0 0 7.84109e-05 0 9.5302e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.25628e-28 0 0.000122152 0 0 0 0 0 -4.92617e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 7.89259e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 74.7271 0 74.7271 0 0 74.7271 74.7271 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -3.31412 0 -0.635189 0 -1.99048 0 0 0 1.11412 0 -2.18588 0 0 0 9.5651e-05 0 9.63755e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.5325e-28 0 0.000123528 0 0 0 0 0 -5.76073e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 9.2297e-24 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 92.1841 0 92.1841 0 0 92.1841 92.1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -3.31485 0 -0.629328 0 -1.99048 0 0 0 1.11485 0 -2.18515 0 0 0 0.000116639 0 9.72073e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.86876e-28 0 0.000124595 0 0 0 0 0 -6.78855e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.08765e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 113.381 0 113.381 0 0 113.381 113.381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -3.31541 0 -0.623644 0 -1.99047 0 0 0 1.11541 0 -2.18459 0 0 0 0.000142181 0 9.78502e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.27799e-28 0 0.000125419 0 0 0 0 0 -8.05108e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.28993e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 139.124 0 139.124 0 0 139.124 139.124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -3.31585 0 -0.618098 0 -1.99047 0 0 0 1.11585 0 -2.18415 0 0 0 0.000173259 0 9.83464e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.77592e-28 0 0.000126055 0 0 0 0 0 -9.59867e-05 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.53788e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 170.394 0 170.394 0 0 170.394 170.394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -3.31618 0 -0.61266 0 -1.99047 0 0 0 1.11618 0 -2.18382 0 0 0 0.000211069 0 9.87287e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.3817e-28 0 0.000126545 0 0 0 0 0 -0.000114926 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.84131e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 208.386 0 208.386 0 0 208.386 208.386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -3.31644 0 -0.607305 0 -1.99046 0 0 0 1.11644 0 -2.18356 0 0 0 0.000257063 0 9.90231e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.11861e-28 0 0.000126922 0 0 0 0 0 -0.000138073 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.21217e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 254.552 0 254.552 0 0 254.552 254.552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -3.31663 0 -0.602014 0 -1.99046 0 0 0 1.11663 0 -2.18337 0 0 0 0.000313012 0 9.92496e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.015e-28 0 0.000127212 0 0 0 0 0 -0.000166333 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.66495e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 310.663 0 310.663 0 0 310.663 310.663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -3.31679 0 -0.596774 0 -1.99046 0 0 0 1.11679 0 -2.18321 0 0 0 0.000381066 0 9.94237e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.10535e-28 0 0.000127435 0 0 0 0 0 -0.00020081 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.21733e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 378.87 0 378.87 0 0 378.87 378.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -3.31691 0 -0.591572 0 -1.99045 0 0 0 1.11691 0 -2.18309 0 0 0 0.000463845 0 9.95575e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.43161e-28 0 0.000127607 0 0 0 0 0 -0.000242843 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.89078e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 461.792 0 461.792 0 0 461.792 461.792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -3.317 0 -0.5864 0 -1.99045 0 0 0 1.117 0 -2.183 0 0 0 0.000564534 0 9.96603e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.04483e-28 0 0.000127739 0 0 0 0 0 -0.000294064 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.71142e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 562.616 0 562.616 0 0 562.616 562.616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -3.31707 0 -0.581251 0 -1.99045 0 0 0 1.11707 0 -2.18293 0 0 0 0.000687008 0 9.97392e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.10071e-27 0 0.00012784 0 0 0 0 0 -0.000356455 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.71104e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 685.217 0 685.217 0 0 685.217 685.217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -3.31712 0 -0.57612 0 -1.99044 0 0 0 1.11712 0 -2.18288 0 0 0 0.000835983 0 9.97998e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.33939e-27 0 0.000127918 0 0 0 0 0 -0.000432431 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 6.92832e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 834.31 0 834.31 0 0 834.31 834.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -3.31717 0 -0.571003 0 -1.99044 0 0 0 1.11717 0 -2.18283 0 0 0 0.00101719 0 9.98464e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.62972e-27 0 0.000127977 0 0 0 0 0 -0.000524929 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 8.41028e-23 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1015.63 0 1015.63 0 0 1015.63 1015.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -3.3172 0 -0.565897 0 -1.99044 0 0 0 1.1172 0 -2.1828 0 0 0 0.00123762 0 9.98821e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.98288e-27 0 0.000128023 0 0 0 0 0 -0.000637518 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.02142e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1236.16 0 1236.16 0 0 1236.16 1236.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -3.31723 0 -0.560798 0 -1.99043 0 0 0 1.11723 0 -2.18277 0 0 0 0.00150574 0 9.99095e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.41246e-27 0 0.000128058 0 0 0 0 0 -0.000774544 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.24096e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1504.37 0 1504.37 0 0 1504.37 1504.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -3.31725 0 -0.555706 0 -1.99043 0 0 0 1.11725 0 -2.18275 0 0 0 0.00183188 0 9.99306e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.935e-27 0 0.000128085 0 0 0 0 0 -0.000941293 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.50812e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1830.61 0 1830.61 0 0 1830.61 1830.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -3.31727 0 -0.550619 0 -1.99042 0 0 0 1.11727 0 -2.18273 0 0 0 0.00222861 0 9.99467e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.57062e-27 0 0.000128106 0 0 0 0 0 -0.00114419 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.8332e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2227.42 0 2227.42 0 0 2227.42 2227.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
