# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
10 -2.30741 0 -1.6491 0 -2.9345 0 0 0 0.107413 0 -3.19259 0 0 0 7.23742e-05 0 4.26878e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.15956e-28 0 5.47148e-05 0 0 0 0 0 -0.000149623 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.39722e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 30.895 0 30.895 0 0 30.895 30.895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 -2.32166 0 -1.63012 0 -2.93447 0 0 0 0.121665 0 -3.17834 0 0 0 8.69022e-05 0 5.20281e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.39233e-28 0 6.66865e-05 0 0 0 0 0 -0.000153428 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.45819e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 45.2136 0 45.2136 0 0 45.2136 45.2136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 -2.33302 0 -1.61389 0 -2.93445 0 0 0 0.133023 0 -3.16698 0 0 0 0.000104928 0 6.05774e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.68113e-28 0 7.76445e-05 0 0 0 0 0 -0.000158867 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.54533e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 63.5626 0 63.5626 0 0 63.5626 63.5626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 -2.342 0 -1.59993 0 -2.93443 0 0 0 0.142003 0 -3.158 0 0 0 0.000127216 0 6.80831e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.03822e-28 0 8.72649e-05 0 0 0 0 0 -0.000166376 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.66563e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 86.6125 0 86.6125 0 0 86.6125 86.6125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -2.34906 0 -1.58782 0 -2.93441 0 0 0 0.149058 0 -3.15094 0 0 0 0.000154688 0 7.44657e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.47838e-28 0 9.54458e-05 0 0 0 0 0 -0.000176466 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.8273e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 115.19 0 115.19 0 0 115.19 115.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 -2.35457 0 -1.5772 0 -2.9344 0 0 0 0.154573 0 -3.14543 0 0 0 0.000188457 0 7.97629e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.01942e-28 0 0.000102235 0 0 0 0 0 -0.000189741 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.03999e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 150.319 0 150.319 0 0 150.319 150.319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 -2.35887 0 -1.56777 0 -2.93438 0 0 0 0.158867 0 -3.14113 0 0 0 0.000229869 0 8.40785e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.68291e-28 0 0.000107767 0 0 0 0 0 -0.000206921 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.31524e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 193.27 0 193.27 0 0 193.27 193.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 -2.3622 0 -1.55928 0 -2.93436 0 0 0 0.162201 0 -3.1378 0 0 0 0.000280554 0 8.7545e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.49497e-28 0 0.00011221 0 0 0 0 0 -0.000228865 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.66682e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 245.611 0 245.611 0 0 245.611 245.611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 -2.36478 0 -1.55154 0 -2.93435 0 0 0 0.164783 0 -3.13522 0 0 0 0.000342489 0 9.02998e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.48728e-28 0 0.000115741 0 0 0 0 0 -0.000256609 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.11133e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 309.267 0 309.267 0 0 309.267 309.267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 -2.36678 0 -1.54438 0 -2.93434 0 0 0 0.166781 0 -3.13322 0 0 0 0.000418075 0 9.2471e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.6983e-28 0 0.000118524 0 0 0 0 0 -0.000291402 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.66878e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 386.599 0 386.599 0 0 386.599 386.599 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 -2.36832 0 -1.53769 0 -2.93432 0 0 0 0.168324 0 -3.13168 0 0 0 0.000510229 0 9.41716e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.17476e-28 0 0.000120704 0 0 0 0 0 -0.000334757 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.36339e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 480.491 0 480.491 0 0 480.491 480.491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 -2.36952 0 -1.53135 0 -2.93431 0 0 0 0.169516 0 -3.13048 0 0 0 0.000622495 0 9.54973e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.97347e-28 0 0.000122403 0 0 0 0 0 -0.000388504 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.22453e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 594.466 0 594.466 0 0 594.466 594.466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 -2.37044 0 -1.5253 0 -2.93429 0 0 0 0.170437 0 -3.12956 0 0 0 0.000759187 0 9.65268e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.21635e-27 0 0.000123722 0 0 0 0 0 -0.000454869 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.2878e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 732.819 0 732.819 0 0 732.819 732.819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 -2.37115 0 -1.51947 0 -2.93428 0 0 0 0.171147 0 -3.12885 0 0 0 0.000925552 0 9.73242e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4829e-27 0 0.000124744 0 0 0 0 0 -0.000536549 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.59646e-23 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 900.785 0 900.785 0 0 900.785 900.785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 -2.3717 0 -1.5138 0 -2.93427 0 0 0 0.171697 0 -3.1283 0 0 0 0.00112797 0 9.79404e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.80721e-27 0 0.000125534 0 0 0 0 0 -0.000636825 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.02031e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1104.74 0 1104.74 0 0 1104.74 1104.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 -2.37212 0 -1.50827 0 -2.93425 0 0 0 0.172122 0 -3.12788 0 0 0 0.00137421 0 9.84158e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.20173e-27 0 0.000126144 0 0 0 0 0 -0.000759684 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.21715e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1352.44 0 1352.44 0 0 1352.44 1352.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 -2.37245 0 -1.50284 0 -2.93424 0 0 0 0.172451 0 -3.12755 0 0 0 0.00167371 0 9.87821e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.68159e-27 0 0.000126613 0 0 0 0 0 -0.000909972 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.45794e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1653.33 0 1653.33 0 0 1653.33 1653.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 -2.37271 0 -1.49749 0 -2.93423 0 0 0 0.172708 0 -3.12729 0 0 0 0.00203798 0 9.90641e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.26521e-27 0 0.000126975 0 0 0 0 0 -0.00109358 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.75211e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2018.91 0 2018.91 0 0 2018.91 2018.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 -2.37291 0 -1.49221 0 -2.93421 0 0 0 0.172907 0 -3.12709 0 0 0 0.00248099 0 9.92811e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.97498e-27 0 0.000127253 0 0 0 0 0 -0.00131769 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.11117e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2463.15 0 2463.15 0 0 2463.15 2463.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 -2.37306 0 -1.48697 0 -2.9342 0 0 0 0.173064 0 -3.12694 0 0 0 0.00301975 0 9.94479e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.83817e-27 0 0.000127466 0 0 0 0 0 -0.001591 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.54906e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3003.07 0 3003.07 0 0 3003.07 3003.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 -2.37319 0 -1.48177 0 -2.93419 0 0 0 0.173187 0 -3.12681 0 0 0 0.00367494 0 9.9576e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.88791e-27 0 0.000127631 0 0 0 0 0 -0.00192412 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.08278e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3659.36 0 3659.36 0 0 3659.36 3659.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 -2.37328 0 -1.47659 0 -2.93418 0 0 0 0.173284 0 -3.12672 0 0 0 0.00447174 0 9.96745e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.16452e-27 0 0.000127757 0 0 0 0 0 -0.00232995 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.73299e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4457.19 0 4457.19 0 0 4457.19 4457.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 -2.37336 0 -1.47144 0 -2.93416 0 0 0 0.173362 0 -3.12664 0 0 0 0.00544075 0 9.97501e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.71704e-27 0 0.000127854 0 0 0 0 0 -0.00282417 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.52481e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5427.15 0 5427.15 0 0 5427.15 5427.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 -2.37342 0 -1.46631 0 -2.93415 0 0 0 0.173425 0 -3.12658 0 0 0 0.00661919 0 9.98082e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.06051e-26 0 0.000127928 0 0 0 0 0 -0.00342585 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.48881e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6606.49 0 6606.49 0 0 6606.49 6606.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 -2.37348 0 -1.46119 0 -2.93414 0 0 0 0.173476 0 -3.12652 0 0 0 0.00805234 0 9.98528e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.29013e-26 0 0.000127985 0 0 0 0 0 -0.0041582 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.66216e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 8040.48 0 8040.48 0 0 8040.48 8040.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
35 -2.37352 0 -1.45608 0 -2.93412 0 0 0 0.173518 0 -3.12648 0 0 0 0.00979526 0 9.9887e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.56937e-26 0 0.000128029 0 0 0 0 0 -0.00504943 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.09008e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9784.19 0 9784.19 0 0 9784.19 9784.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36 -2.37355 0 -1.45098 0 -2.93411 0 0 0 0.173554 0 -3.12645 0 0 0 0.0119149 0 9.99133e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.90898e-26 0 0.000128063 0 0 0 0 0 -0.00613387 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 9.82754e-22 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 11904.6 0 11904.6 0 0 11904.6 11904.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -2.37358 0 -1.44588 0 -2.9341 0 0 0 0.173584 0 -3.12642 0 0 0 0.0144928 0 9.99334e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.322e-26 0 0.000128089 0 0 0 0 0 -0.00745325 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.19414e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 14483.1 0 14483.1 0 0 14483.1 14483.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
