# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 LatticeTemp
# x LatticeTemp 
-6.01335 314.941 
-5.95184 314.931 
-5.89093 314.922 
-5.83063 314.913 
-5.77092 314.903 
-5.7118 314.894 
-5.65327 314.885 
-5.59532 314.876 
-5.53794 314.867 
-5.48113 314.859 
-5.42489 314.85 
-5.3692 314.841 
-5.31406 314.833 
-5.25947 314.824 
-5.20541 314.816 
-5.1519 314.807 
-5.09891 314.799 
-5.04644 314.791 
-4.9945 314.782 
-4.94307 314.774 
-4.89215 314.766 
-4.84173 314.758 
-4.79182 314.75 
-4.74239 314.743 
-4.69346 314.735 
-4.64501 314.727 
-4.59704 314.719 
-4.54955 314.712 
-4.50252 314.704 
-4.45596 314.697 
-4.40986 314.69 
-4.36422 314.682 
-4.31903 314.675 
-4.27429 314.668 
-4.22999 314.661 
-4.18613 314.654 
-4.1427 314.647 
-4.0997 314.64 
-4.05713 314.633 
-4.01498 314.626 
-3.97325 314.619 
-3.93193 314.612 
-3.89101 314.606 
-3.85051 314.599 
-3.8104 314.593 
-3.7707 314.586 
-3.73138 314.58 
-3.69246 314.573 
-3.65391 314.567 
-3.61576 314.561 
-3.57797 314.555 
-3.54057 314.548 
-3.50353 314.542 
-3.46686 314.536 
-3.43055 314.53 
-3.39461 314.524 
-3.35901 314.518 
-3.32377 314.513 
-3.28888 314.507 
-3.25434 314.501 
-3.22014 314.495 
-3.18627 314.49 
-3.15274 314.484 
-3.11954 314.479 
-3.08667 314.473 
-3.05413 314.468 
-3.02191 314.462 
-2.99001 314.457 
-2.95842 314.452 
-2.92715 314.447 
-2.89618 314.441 
-2.86552 314.436 
-2.83517 314.431 
-2.80512 314.426 
-2.77536 314.421 
-2.7459 314.416 
-2.71673 314.411 
-2.68785 314.406 
-2.65925 314.402 
-2.63094 314.397 
-2.60291 314.392 
-2.57515 314.387 
-2.54767 314.383 
-2.52046 314.378 
-2.49353 314.374 
-2.46685 314.369 
-2.44045 314.365 
-2.4143 314.36 
-2.38841 314.356 
-2.36278 314.351 
-2.3374 314.347 
-2.31228 314.343 
-2.2874 314.339 
-2.26277 314.334 
-2.23838 314.33 
-2.21423 314.326 
-2.19033 314.322 
-2.16666 314.318 
-2.14322 314.314 
-2.12002 314.31 
-2.09704 314.306 
-2.07429 314.302 
-2.05177 314.298 
-2.02947 314.294 
-2.0074 314.291 
-1.98554 314.287 
-1.96389 314.283 
-1.94246 314.279 
-1.92125 314.276 
-1.90024 314.272 
-1.87944 314.269 
-1.85885 314.265 
-1.83846 314.261 
-1.81827 314.258 
-1.79829 314.254 
-1.7785 314.251 
-1.7589 314.248 
-1.7395 314.244 
-1.7203 314.241 
-1.70128 314.238 
-1.68245 314.234 
-1.66381 314.231 
-1.64535 314.228 
-1.62707 314.225 
-1.60898 314.222 
-1.59106 314.219 
-1.57332 314.215 
-1.55576 314.212 
-1.53837 314.209 
-1.52116 314.206 
-1.50411 314.203 
-1.48723 314.2 
-1.47052 314.197 
-1.45398 314.195 
-1.4376 314.192 
-1.42138 314.189 
-1.40532 314.186 
-1.38942 314.183 
-1.37368 314.181 
-1.35809 314.178 
-1.34266 314.175 
-1.32738 314.172 
-1.31225 314.17 
-1.29727 314.167 
-1.28244 314.165 
-1.26776 314.162 
-1.25322 314.159 
-1.23883 314.157 
-1.22458 314.154 
-1.21047 314.152 
-1.1965 314.149 
-1.18267 314.147 
-1.16897 314.145 
-1.15541 314.142 
-1.14199 314.14 
-1.12869 314.137 
-1.11553 314.135 
-1.1025 314.133 
-1.0896 314.131 
-1.07683 314.128 
-1.06418 314.126 
-1.05166 314.124 
-1.03926 314.122 
-1.02698 314.12 
-1.01483 314.117 
-1.00279 314.115 
-0.990879 314.113 
-0.979082 314.111 
-0.967402 314.109 
-0.955838 314.107 
-0.944388 314.105 
-0.933051 314.103 
-0.921827 314.101 
-0.910714 314.099 
-0.89971 314.097 
-0.888816 314.095 
-0.87803 314.093 
-0.86735 314.091 
-0.856776 314.089 
-0.846307 314.087 
-0.835941 314.086 
-0.825678 314.084 
-0.815517 314.082 
-0.805456 314.08 
-0.795495 314.078 
-0.785632 314.077 
-0.775867 314.075 
-0.766199 314.073 
-0.756626 314.071 
-0.747149 314.07 
-0.737765 314.068 
-0.728473 314.066 
-0.719274 314.065 
-0.710166 314.063 
-0.701148 314.062 
-0.69222 314.06 
-0.683379 314.058 
-0.674627 314.057 
-0.66596 314.055 
-0.65738 314.054 
-0.648885 314.052 
-0.640474 314.051 
-0.632146 314.049 
-0.6239 314.048 
-0.615736 314.046 
-0.607653 314.045 
-0.59965 314.043 
-0.591726 314.042 
-0.58388 314.041 
-0.576113 314.039 
-0.568422 314.038 
-0.560807 314.036 
-0.553268 314.035 
-0.545803 314.034 
-0.538412 314.032 
-0.531094 314.031 
-0.523849 314.03 
-0.516676 314.029 
-0.509573 314.027 
-0.502541 314.026 
-0.495578 314.025 
-0.488685 314.024 
-0.481859 314.022 
-0.475101 314.021 
-0.46841 314.02 
-0.461786 314.019 
-0.455227 314.018 
-0.448732 314.016 
-0.442302 314.015 
-0.435936 314.014 
-0.429633 314.013 
-0.423392 314.012 
-0.417213 314.011 
-0.411095 314.01 
-0.405038 314.008 
-0.39904 314.007 
-0.393102 314.006 
-0.387223 314.005 
-0.381402 314.004 
-0.375639 314.003 
-0.369932 314.002 
-0.364283 314.001 
-0.358689 314 
-0.35315 313.999 
-0.347666 313.998 
-0.342237 313.997 
-0.336861 313.996 
-0.331539 313.995 
-0.326269 313.994 
-0.321051 313.993 
-0.315885 313.992 
-0.310771 313.991 
-0.305706 313.991 
-0.300692 313.99 
-0.295728 313.989 
-0.290813 313.988 
-0.285946 313.987 
-0.281127 313.986 
-0.276357 313.985 
-0.271633 313.984 
-0.266956 313.984 
-0.262326 313.983 
-0.257741 313.982 
-0.253202 313.981 
-0.248708 313.98 
-0.244258 313.979 
-0.239852 313.979 
-0.23549 313.978 
-0.231171 313.977 
-0.226895 313.976 
-0.222661 313.976 
-0.218469 313.975 
-0.214318 313.974 
-0.210209 313.973 
-0.20614 313.973 
-0.202112 313.972 
-0.198123 313.971 
-0.194174 313.97 
-0.190264 313.97 
-0.186393 313.969 
-0.18256 313.968 
-0.178765 313.968 
-0.175008 313.967 
-0.171287 313.966 
-0.167604 313.966 
-0.163957 313.965 
-0.160346 313.964 
-0.156771 313.964 
-0.153231 313.963 
-0.149727 313.962 
-0.146257 313.962 
-0.142821 313.961 
-0.139419 313.96 
-0.136051 313.96 
-0.132717 313.959 
-0.129415 313.959 
-0.126146 313.958 
-0.12291 313.957 
-0.119705 313.957 
-0.116532 313.956 
-0.113391 313.956 
-0.110281 313.955 
-0.107201 313.955 
-0.104152 313.954 
-0.101133 313.953 
-0.0981445 313.953 
-0.0951851 313.952 
-0.092255 313.952 
-0.089354 313.951 
-0.0864816 313.951 
-0.0836377 313.95 
-0.080822 313.95 
-0.0780341 313.949 
-0.0752738 313.949 
-0.0725409 313.948 
-0.069835 313.948 
-0.0671558 313.947 
-0.0645032 313.947 
-0.0618769 313.946 
-0.0592766 313.946 
-0.056702 313.945 
-0.0541529 313.945 
-0.051629 313.944 
-0.0491301 313.944 
-0.0466559 313.944 
-0.0442063 313.943 
-0.0417809 313.943 
-0.0393795 313.942 
-0.0370018 313.942 
-0.0346477 313.941 
-0.032317 313.941 
-0.0300092 313.941 
-0.0277244 313.94 
-0.0254621 313.94 
-0.0232223 313.939 
-0.0210046 313.939 
-0.0188088 313.938 
-0.0166348 313.938 
-0.0144824 313.938 
-0.0123512 313.937 
-0.0102411 313.937 
-0.00815195 313.937 
-0.00608345 313.936 
-0.00403543 313.936 
-0.00200768 313.935 
0 313.935 
0 313.935 
0.00200768 313.935 
0.00403543 313.934 
0.00608345 313.934 
0.00815195 313.934 
0.0102411 313.933 
0.0123512 313.933 
0.0144824 313.932 
0.0166348 313.932 
0.0188088 313.932 
0.0210046 313.931 
0.0232223 313.931 
0.0254621 313.93 
0.0277244 313.93 
0.0300092 313.93 
0.032317 313.929 
0.0346477 313.929 
0.0370018 313.928 
0.0393795 313.928 
0.0417809 313.927 
0.0442063 313.927 
0.0466559 313.927 
0.0491301 313.926 
0.051629 313.926 
0.0541529 313.925 
0.056702 313.925 
0.0592766 313.924 
0.0618769 313.924 
0.0645032 313.923 
0.0671558 313.923 
0.069835 313.922 
0.0725409 313.922 
0.0752738 313.921 
0.0780341 313.921 
0.080822 313.92 
0.0836377 313.92 
0.0864816 313.919 
0.089354 313.919 
0.092255 313.918 
0.0951851 313.918 
0.0981445 313.917 
0.101133 313.917 
0.104152 313.916 
0.107201 313.915 
0.110281 313.915 
0.113391 313.914 
0.116532 313.914 
0.119705 313.913 
0.12291 313.913 
0.126146 313.912 
0.129415 313.911 
0.132717 313.911 
0.136051 313.91 
0.139419 313.91 
0.142821 313.909 
0.146257 313.908 
0.149727 313.908 
0.153231 313.907 
0.156771 313.906 
0.160346 313.906 
0.163957 313.905 
0.167604 313.904 
0.171287 313.904 
0.175008 313.903 
0.178765 313.902 
0.18256 313.902 
0.186393 313.901 
0.190264 313.9 
0.194174 313.899 
0.198123 313.899 
0.202112 313.898 
0.20614 313.897 
0.210209 313.897 
0.214318 313.896 
0.218469 313.895 
0.222661 313.894 
0.226895 313.893 
0.231171 313.893 
0.23549 313.892 
0.239852 313.891 
0.244258 313.89 
0.248708 313.889 
0.253202 313.889 
0.257741 313.888 
0.262326 313.887 
0.266956 313.886 
0.271633 313.885 
0.276357 313.884 
0.281127 313.883 
0.285946 313.883 
0.290813 313.882 
0.295728 313.881 
0.300692 313.88 
0.305706 313.879 
0.310771 313.878 
0.315885 313.877 
0.321051 313.876 
0.326269 313.875 
0.331539 313.874 
0.336861 313.873 
0.342237 313.872 
0.347666 313.871 
0.35315 313.87 
0.358689 313.869 
0.364283 313.868 
0.369932 313.867 
0.375639 313.866 
0.381402 313.865 
0.387223 313.864 
0.393102 313.863 
0.39904 313.862 
0.405038 313.861 
0.411095 313.859 
0.417213 313.858 
0.423392 313.857 
0.429633 313.856 
0.435936 313.855 
0.442302 313.854 
0.448732 313.852 
0.455227 313.851 
0.461786 313.85 
0.46841 313.849 
0.475101 313.848 
0.481859 313.846 
0.488685 313.845 
0.495578 313.844 
0.502541 313.842 
0.509573 313.841 
0.516676 313.84 
0.523849 313.838 
0.531094 313.837 
0.538412 313.836 
0.545803 313.834 
0.553268 313.833 
0.560807 313.832 
0.568422 313.83 
0.576113 313.829 
0.58388 313.827 
0.591726 313.826 
0.59965 313.824 
0.607653 313.823 
0.615736 313.821 
0.6239 313.82 
0.632146 313.818 
0.640474 313.817 
0.648885 313.815 
0.65738 313.813 
0.66596 313.812 
0.674627 313.81 
0.683379 313.809 
0.69222 313.807 
0.701148 313.805 
0.710166 313.804 
0.719274 313.802 
0.728473 313.8 
0.737765 313.798 
0.747149 313.797 
0.756626 313.795 
0.766199 313.793 
0.775867 313.791 
0.785632 313.789 
0.795495 313.787 
0.805456 313.786 
0.815517 313.784 
0.825678 313.782 
0.835941 313.78 
0.846307 313.778 
0.856776 313.776 
0.86735 313.774 
0.87803 313.772 
0.888816 313.77 
0.89971 313.768 
0.910714 313.766 
0.921827 313.764 
0.933051 313.761 
0.944388 313.759 
0.955838 313.757 
0.967402 313.755 
0.979082 313.753 
0.990879 313.75 
1.00279 313.748 
1.01483 313.746 
1.02698 313.744 
1.03926 313.741 
1.05166 313.739 
1.06418 313.737 
1.07683 313.734 
1.0896 313.732 
1.1025 313.729 
1.11553 313.727 
1.12869 313.724 
1.14199 313.722 
1.15541 313.719 
1.16897 313.716 
1.18267 313.714 
1.1965 313.711 
1.21047 313.709 
1.22458 313.706 
1.23883 313.703 
1.25322 313.7 
1.26776 313.698 
1.28244 313.695 
1.29727 313.692 
1.31225 313.689 
1.32738 313.686 
1.34266 313.683 
1.35809 313.68 
1.37368 313.677 
1.38942 313.674 
1.40532 313.671 
1.42138 313.668 
1.4376 313.665 
1.45398 313.662 
1.47052 313.658 
1.48723 313.655 
1.50411 313.652 
1.52116 313.649 
1.53837 313.645 
1.55576 313.642 
1.57332 313.638 
1.59106 313.635 
1.60898 313.631 
1.62707 313.628 
1.64535 313.624 
1.66381 313.621 
1.68245 313.617 
1.70128 313.613 
1.7203 313.61 
1.7395 313.606 
1.7589 313.602 
1.7785 313.598 
1.79829 313.594 
1.81827 313.591 
1.83846 313.587 
1.85885 313.583 
1.87944 313.578 
1.90024 313.574 
1.92125 313.57 
1.94246 313.566 
1.96389 313.562 
1.98554 313.558 
2.0074 313.553 
2.02947 313.549 
2.05177 313.544 
2.07429 313.54 
2.09704 313.535 
2.12002 313.531 
2.14322 313.526 
2.16666 313.522 
2.19033 313.517 
2.21423 313.512 
2.23838 313.507 
2.26277 313.502 
2.2874 313.498 
2.31228 313.493 
2.3374 313.488 
2.36278 313.482 
2.38841 313.477 
2.4143 313.472 
2.44045 313.467 
2.46685 313.462 
2.49353 313.456 
2.52046 313.451 
2.54767 313.445 
2.57515 313.44 
2.60291 313.434 
2.63094 313.428 
2.65925 313.423 
2.68785 313.417 
2.71673 313.411 
2.7459 313.405 
2.77536 313.399 
2.80512 313.393 
2.83517 313.387 
2.86552 313.381 
2.89618 313.375 
2.92715 313.368 
2.95842 313.362 
2.99001 313.355 
3.02191 313.349 
3.05413 313.342 
3.08667 313.336 
3.11954 313.329 
3.15274 313.322 
3.18627 313.315 
3.22014 313.308 
3.25434 313.301 
3.28888 313.294 
3.32377 313.287 
3.35901 313.279 
3.39461 313.272 
3.43055 313.265 
3.46686 313.257 
3.50353 313.249 
3.54057 313.242 
3.57797 313.234 
3.61576 313.226 
3.65391 313.218 
3.69246 313.21 
3.73138 313.202 
3.7707 313.193 
3.8104 313.185 
3.85051 313.177 
3.89101 313.168 
3.93193 313.159 
3.97325 313.151 
4.01498 313.142 
4.05713 313.133 
4.0997 313.124 
4.1427 313.115 
4.18613 313.106 
4.22999 313.096 
4.27429 313.087 
4.31903 313.077 
4.36422 313.068 
4.40986 313.058 
4.45596 313.048 
4.50252 313.038 
4.54955 313.028 
4.59704 313.018 
4.64501 313.007 
4.69346 312.997 
4.74239 312.986 
4.79182 312.976 
4.84173 312.965 
4.89215 312.954 
4.94307 312.943 
4.9945 312.931 
5.04644 312.92 
5.09891 312.909 
5.1519 312.897 
5.20541 312.885 
5.25947 312.873 
5.31406 312.861 
5.3692 312.849 
5.42489 312.837 
5.48113 312.825 
5.53794 312.812 
5.59532 312.799 
5.65327 312.787 
5.7118 312.774 
5.77092 312.76 
5.83063 312.747 
5.89093 312.734 
5.95184 312.72 
6.01335 312.706 
6.07548 312.692 
6.13823 312.678 
6.20161 312.664 
6.26563 312.65 
6.33028 312.635 
6.39558 312.62 
6.46153 312.605 
6.52814 312.59 
6.59542 312.575 
6.66337 312.559 
6.732 312.544 
6.80131 312.528 
6.87132 312.512 
6.94203 312.496 
7.01345 312.479 
7.08558 312.463 
7.15843 312.446 
7.23201 312.429 
7.30632 312.412 
7.38138 312.394 
7.45719 312.377 
7.53375 312.359 
7.61109 312.341 
7.68919 312.323 
7.76808 312.304 
7.84775 312.286 
7.92822 312.267 
8.0095 312.248 
8.09159 312.228 
8.1745 312.209 
8.25824 312.189 
8.34281 312.169 
8.42823 312.149 
8.51451 312.128 
8.60164 312.107 
8.68965 312.086 
8.77854 312.065 
8.86832 312.044 
8.959 312.022 
9.05058 312 
9.14307 311.978 
9.2365 311.955 
9.33085 311.932 
9.42615 311.909 
9.5224 311.886 
9.61962 311.862 
9.71781 311.838 
9.81698 311.814 
9.91714 311.79 
10.0183 311.765 
10.1205 311.74 
10.2237 311.715 
10.3279 311.689 
10.4332 311.663 
10.5395 311.637 
10.6469 311.61 
10.7553 311.583 
10.8649 311.556 
10.9755 311.528 
11.0872 311.5 
11.2001 311.472 
11.3141 311.444 
11.4292 311.415 
11.5455 311.385 
11.6629 311.356 
11.7816 311.326 
11.9014 311.295 
12.0224 311.265 
12.1446 311.234 
12.268 311.202 
12.3927 311.17 
12.5186 311.138 
12.6458 311.106 
12.7742 311.073 
12.9039 311.039 
13.0349 311.006 
13.1673 310.971 
13.3009 310.937 
13.4359 310.902 
13.5723 310.866 
13.71 310.83 
13.8491 310.794 
13.9895 310.757 
14.1314 310.72 
14.2747 310.683 
14.4194 310.645 
14.5656 310.606 
14.7133 310.567 
14.8624 310.528 
15.013 310.488 
15.1651 310.447 
15.3187 310.407 
15.4739 310.365 
15.6306 310.323 
15.7889 310.281 
15.9488 310.238 
16.1102 310.195 
16.2733 310.151 
16.438 310.106 
16.6044 310.061 
16.7724 310.016 
16.9421 309.97 
17.1135 309.923 
17.2866 309.876 
17.4615 309.828 
17.6381 309.78 
17.8164 309.731 
17.9965 309.682 
18.1785 309.632 
18.3622 309.581 
18.5478 309.53 
18.7353 309.478 
18.9246 309.426 
19.1158 309.373 
19.309 309.319 
19.504 309.265 
19.7011 309.21 
19.9 309.154 
20.101 309.098 
20.304 309.041 
20.509 308.983 
20.7161 308.925 
20.9252 308.866 
21.1364 308.806 
21.3498 308.746 
21.5652 308.685 
21.7828 308.623 
22.0026 308.56 
22.2246 308.497 
22.4489 308.433 
22.6753 308.368 
22.904 308.303 
23.135 308.236 
23.3684 308.169 
23.604 308.101 
23.842 308.033 
24.0824 307.963 
24.3252 307.893 
24.5704 307.822 
24.8181 307.75 
25.0682 307.677 
25.3209 307.603 
25.576 307.529 
25.8338 307.454 
26.0941 307.378 
26.357 307.3 
26.6225 307.222 
26.8907 307.144 
27.1615 307.064 
27.4351 306.983 
27.7114 306.901 
27.9905 306.819 
28.2724 306.735 
28.557 306.651 
28.8446 306.565 
29.135 306.479 
29.4283 306.392 
29.7245 306.303 
30.0237 306.214 
30.3259 306.123 
30.6311 306.032 
30.9394 305.939 
31.2507 305.845 
31.5652 305.751 
31.8828 305.655 
32.2036 305.558 
32.5276 305.46 
32.8548 305.361 
33.1853 305.261 
33.5191 305.159 
33.8562 305.057 
34.1967 304.953 
34.5407 304.848 
34.888 304.742 
35.2388 304.635 
35.5932 304.527 
35.951 304.417 
36.3125 304.306 
36.6776 304.194 
37.0463 304.08 
37.4187 303.965 
37.7948 303.849 
38.1747 303.732 
38.5584 303.613 
38.9459 303.493 
39.3373 303.372 
39.7326 303.249 
40.1319 303.125 
40.5351 302.999 
40.9424 302.872 
41.3538 302.743 
41.7693 302.613 
42.1889 302.482 
42.6127 302.349 
43.0408 302.215 
43.4731 302.079 
43.9098 301.941 
44.3508 301.802 
44.7962 301.661 
45.2461 301.519 
45.7005 301.375 
46.1594 301.23 
46.623 301.083 
47.0911 300.934 
47.564 300.783 
48.0415 300.631 
48.5239 300.477 
49.011 300.322 
49.503 300.164 
50 300.005 
