# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	spontaneous_power_density_Px[W/eV]	spontaneous_power_density_Py[W/eV]	spontaneous_power_density_Pz[W/eV]	stimulated_power_density_Px[W/eV]	stimulated_power_density_Py[W/eV]	stimulated_power_density_Pz[W/eV]	gain_Px[]	gain_Py[]	gain_Pz[]
4.373	2.221666484e-12	1.553338937e-12	1.026661085e-09	3.332499726e-12	2.330008405e-12	1.539991628e-09	0.02161443676	0.01511289333	9.988630899	
4.374	2.301697428e-12	1.609350584e-12	1.063675622e-09	3.452546142e-12	2.414025877e-12	1.595513432e-09	0.02239305236	0.01565784734	10.34875426	
4.375	2.386125925e-12	1.668443089e-12	1.102725782e-09	3.579188888e-12	2.502664634e-12	1.654088673e-09	0.02321445148	0.01623277594	10.72868271	
4.376	2.47527969e-12	1.730846279e-12	1.143963398e-09	3.712919535e-12	2.596269418e-12	1.715945097e-09	0.02408182242	0.01683991519	11.12989344	
4.377	2.569517497e-12	1.796811787e-12	1.187554702e-09	3.854276245e-12	2.69521768e-12	1.781332053e-09	0.02499865566	0.0174817133	11.55400378	
4.378	2.669232772e-12	1.866615577e-12	1.233681999e-09	4.003849159e-12	2.799923366e-12	1.850522999e-09	0.02596877885	0.01816085522	12.00278742	
4.379	2.774857689e-12	1.940560819e-12	1.282545563e-09	4.162286533e-12	2.910841229e-12	1.923818345e-09	0.02699639654	0.01888029057	12.47819287	
4.38	2.886867822e-12	2.018981166e-12	1.334365801e-09	4.330301733e-12	3.028471749e-12	2.001548702e-09	0.0280861356	0.01964326556	12.98236453	
4.381	3.005787483e-12	2.1022445e-12	1.389385729e-09	4.508681225e-12	3.15336675e-12	2.084078593e-09	0.02924309701	0.02045335944	13.51766675	
4.382	3.132195825e-12	2.190757227e-12	1.447873804e-09	4.698293738e-12	3.286135841e-12	2.171810706e-09	0.03047291532	0.02131452625	14.08671143	
4.383	3.266733859e-12	2.284969211e-12	1.510127187e-09	4.900100788e-12	3.427453817e-12	2.265190781e-09	0.03178182687	0.02223114286	14.69238972	
4.384	3.410112536e-12	2.385379462e-12	1.576475496e-09	5.115168804e-12	3.578069194e-12	2.364713244e-09	0.03317674849	0.02320806428	15.33790855	
4.385	3.563122095e-12	2.492542707e-12	1.647285145e-09	5.344683142e-12	3.73881406e-12	2.470927718e-09	0.03466536833	0.02425068762	16.02683286	
4.386	3.726642885e-12	2.607077008e-12	1.722964376e-09	5.589964328e-12	3.910615512e-12	2.584446564e-09	0.03625625129	0.0253650262	16.76313453	
4.387	3.901657958e-12	2.729672623e-12	1.803969107e-09	5.852486937e-12	4.094508935e-12	2.705953661e-09	0.03795896139	0.02655779576	17.5512493	
4.388	4.08926775e-12	2.861102343e-12	1.890809758e-09	6.133901624e-12	4.291653515e-12	2.836214637e-09	0.03978420472	0.027836515	18.39614319	
4.389	4.290707267e-12	3.002233587e-12	1.98405924e-09	6.4360609e-12	4.503350381e-12	2.976088859e-09	0.04174399659	0.02920962333	19.30339017	
4.39	4.507366277e-12	3.154042624e-12	2.084362336e-09	6.761049416e-12	4.731063936e-12	3.126543504e-09	0.04385185796	0.03068661914	20.27926352	
4.391	4.740813107e-12	3.317631329e-12	2.192446774e-09	7.11121966e-12	4.976446993e-12	3.288670162e-09	0.04612304699	0.03227822294	21.33084348	
4.392	4.992822812e-12	3.494247034e-12	2.309136325e-09	7.489234218e-12	5.241370551e-12	3.463704488e-09	0.04857483309	0.0339965704	22.46614471	
4.393	5.265410655e-12	3.685306113e-12	2.435366374e-09	7.898115982e-12	5.527959169e-12	3.65304956e-09	0.05122682264	0.03585544185	23.69426783	
4.394	5.560872056e-12	3.892422143e-12	2.572202508e-09	8.341308085e-12	5.838633214e-12	3.858303763e-09	0.05410134764	0.0378705363	25.0255802	
4.395	5.881830498e-12	4.117439673e-12	2.720862814e-09	8.822745747e-12	6.17615951e-12	4.081294221e-09	0.05722393181	0.04005979993	26.47193289	
4.396	6.231295215e-12	4.36247491e-12	2.882744723e-09	9.346942822e-12	6.543712365e-12	4.324117084e-09	0.06062385182	0.04244382196	28.04692186	
4.397	6.612731032e-12	4.629964978e-12	3.059457533e-09	9.919096548e-12	6.944947467e-12	4.5891863e-09	0.06433481677	0.04504631395	29.7662044	
4.398	7.03014335e-12	4.922727884e-12	3.252861984e-09	1.054521503e-11	7.384091826e-12	4.879292975e-09	0.06839579496	0.04789469315	31.64788409	
4.399	7.488182117e-12	5.244035902e-12	3.465118686e-09	1.123227318e-11	7.866053852e-12	5.197678029e-09	0.07285202549	0.05102079655	33.71298209	
4.4	7.992269784e-12	5.597705919e-12	3.698747748e-09	1.198840468e-11	8.396558878e-12	5.548121622e-09	0.0777562631	0.05446175983	35.98601717	
4.401	8.548759744e-12	5.988211337e-12	3.95670262e-09	1.282313962e-11	8.982317006e-12	5.93505393e-09	0.08317031961	0.05826110613	38.49572421	
4.402	9.165133784e-12	6.420821588e-12	4.242462153e-09	1.374770068e-11	9.631232382e-12	6.36369323e-09	0.08916698491	0.0624701034	41.27594986	
4.403	9.850249859e-12	6.90177727e-12	4.560146165e-09	1.477537479e-11	1.03526659e-11	6.840219248e-09	0.09583243761	0.0671494684	44.36677687	
4.404	1.061465529e-11	7.438511623e-12	4.914661562e-09	1.592198294e-11	1.115776743e-11	7.371992343e-09	0.1032692921	0.07237152146	47.81594583	
4.405	1.147098575e-11	8.039932789e-12	5.31188856e-09	1.720647863e-11	1.205989918e-11	7.96783284e-09	0.1116004801	0.07822293273	51.68066687	
4.406	1.24344777e-11	8.716786515e-12	5.758919957e-09	1.865171654e-11	1.307517977e-11	8.638379936e-09	0.1209742363	0.08480825099	56.0299477	
4.407	1.352363236e-11	9.482126367e-12	6.264371308e-09	2.028544853e-11	1.422318955e-11	9.396556962e-09	0.1315705584	0.09225447856	60.9476113	
4.408	1.476108421e-11	1.035192906e-11	6.838786785e-09	2.214162631e-11	1.552789358e-11	1.025818018e-08	0.1436096561	0.100717058	66.53624472	
4.409	1.617474823e-11	1.134590779e-11	7.495175613e-09	2.426212235e-11	1.701886169e-11	1.124276342e-08	0.157363113	0.1103877854	72.92241815	
4.41	1.779935179e-11	1.248859899e-11	8.249728711e-09	2.669902769e-11	1.873289849e-11	1.237459307e-08	0.17316879	0.1215053835	80.26365736	
4.411	1.967850355e-11	1.38108309e-11	9.122787108e-09	2.951775532e-11	2.071624635e-11	1.368418066e-08	0.1914509538	0.1343697904	88.75786566	
4.412	2.186752202e-11	1.535173288e-11	1.014016673e-08	3.280128303e-11	2.302759932e-11	1.52102501e-08	0.212747796	0.1493617082	98.65621317	
4.413	2.443735347e-11	1.716152064e-11	1.133499458e-08	3.665603021e-11	2.574228096e-11	1.700249186e-08	0.2377495499	0.1669697022	110.2810014	
4.414	2.748007479e-11	1.930541137e-11	1.275028945e-08	4.122011218e-11	2.895811705e-11	1.912543418e-08	0.2673520279	0.1878282918	124.0507721	
4.415	3.111673774e-11	2.186920949e-11	1.444264348e-08	4.667510661e-11	3.280381423e-11	2.166396523e-08	0.3027329381	0.2127722966	140.5161256	
4.416	3.550872707e-11	2.496740176e-11	1.648755677e-08	5.326309061e-11	3.745110265e-11	2.473133516e-08	0.3454623871	0.2429155966	160.4116233	
4.417	4.08744769e-11	2.875508251e-11	1.898729495e-08	6.131171535e-11	4.313262376e-11	2.848094242e-08	0.397665513	0.2797671564	184.7322362	
4.418	4.751448691e-11	3.34458164e-11	2.208265739e-08	7.127173036e-11	5.01687246e-11	3.312398609e-08	0.4622658682	0.3254048189	214.8478409	
4.419	5.584937717e-11	3.933883561e-11	2.597089257e-08	8.377406576e-11	5.900825342e-11	3.895633886e-08	0.5433556532	0.3827399159	252.6775241	
4.42	6.647863734e-11	4.686105773e-11	3.093337308e-08	9.971795601e-11	7.029158659e-11	4.640005962e-08	0.6467672873	0.4559260751	300.9588404	
4.421	8.027227907e-11	5.663266048e-11	3.73787839e-08	1.204084186e-10	8.494899072e-11	5.606817585e-08	0.7809650935	0.5509972202	363.6680045	
