# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Ec	Ev	Eg
75.30120482	0.2079630472	-1.179620053	1.3875831	
75.90361446	0.2083596884	-1.178938145	1.387297833	
76.5060241	0.2087562515	-1.178256231	1.387012483	
77.10843373	0.2091527366	-1.177574312	1.386727049	
77.71084337	0.2095491437	-1.176892388	1.386441531	
78.31325301	0.2099454727	-1.176210458	1.386155931	
78.91566265	0.2103417238	-1.175528524	1.385870248	
79.51807229	0.210737897	-1.174846586	1.385584483	
80.12048193	0.2111339922	-1.174164643	1.385298636	
80.72289157	0.2115300095	-1.173482697	1.385012706	
81.3253012	0.2119259489	-1.172800746	1.384726695	
81.92771084	0.2123218104	-1.172118792	1.384440603	
82.53012048	0.212717594	-1.171436835	1.384154429	
83.13253012	0.2131132997	-1.170754875	1.383868175	
83.73493976	0.2135089275	-1.170072912	1.38358184	
84.3373494	0.2139044774	-1.169390947	1.383295424	
84.93975904	0.2142999495	-1.168708979	1.383008928	
85.54216867	0.2146953435	-1.168027009	1.382722353	
86.14457831	0.2150906597	-1.167345038	1.382435697	
86.74698795	0.2154858979	-1.166663065	1.382148963	
87.34939759	0.2158810581	-1.165981091	1.381862149	
87.95180723	0.2162761403	-1.165299115	1.381575256	
88.55421687	0.2166711445	-1.16461714	1.381288284	
89.15662651	0.2170660706	-1.163935164	1.381001234	
89.75903614	0.2174609186	-1.163253187	1.380714106	
90.36144578	0.2178556885	-1.162571211	1.3804269	
90.96385542	0.2182503802	-1.161889235	1.380139616	
91.56626506	0.2186449936	-1.16120726	1.379852254	
92.1686747	0.2190395288	-1.160525286	1.379564815	
92.77108434	0.2194339856	-1.159843314	1.379277299	
93.37349398	0.219828364	-1.159161343	1.378989707	
93.97590361	0.220222664	-1.158479373	1.378702037	
94.57831325	0.2206168854	-1.157797406	1.378414292	
95.18072289	0.2210110283	-1.157115442	1.37812647	
95.78313253	0.2214050926	-1.15643348	1.377838572	
96.38554217	0.2217990781	-1.155751521	1.377550599	
96.98795181	0.2221929848	-1.155069565	1.37726255	
97.59036145	0.2225868127	-1.154387614	1.376974426	
98.19277108	0.2229805616	-1.153705666	1.376686227	
98.79518072	0.2233742315	-1.153023722	1.376397954	
99.39759036	0.2237678222	-1.152341783	1.376109605	
100	0.2243055636	-1.151659849	1.375965413	
