# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
523.1878697	5.281239026e-23	2.639304845e-22	8.441265562e-11	8.44127946e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
524.1182205	6.478089367e-23	2.7838122e-22	9.349459067e-11	9.349472557e-11	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
525.0457804	7.827304933e-23	2.915600852e-22	1.034377779e-10	1.034379093e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
525.9705578	9.319960888e-23	3.008493308e-22	1.143201174e-10	1.143202458e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
526.8925611	1.099662767e-22	3.061127983e-22	1.262263335e-10	1.262264596e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
527.8117989	1.295132605e-22	3.094281724e-22	1.392485421e-10	1.392486667e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
528.728279	1.531162309e-22	3.140533658e-22	1.534868532e-10	1.534869778e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
529.6420101	1.820374345e-22	3.222802317e-22	1.690500491e-10	1.690501756e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
530.553	2.177551491e-22	3.361453805e-22	1.860562762e-10	1.860564073e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
531.4612574	2.621922612e-22	3.58460613e-22	2.046338381e-10	2.04633976e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
532.3667903	3.177356819e-22	3.914576565e-22	2.249220018e-10	2.249221479e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
533.2696067	3.876503356e-22	4.386700732e-22	2.470718985e-10	2.470720535e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
534.169715	4.761234059e-22	5.047934773e-22	2.712474861e-10	2.712476502e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
535.0671232	5.883319536e-22	5.955079258e-22	2.976265861e-10	2.976267594e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
535.9618396	7.303041624e-22	7.169815279e-22	3.264020017e-10	3.264021855e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
536.8538717	9.091243772e-22	8.760152485e-22	3.577826919e-10	3.577828877e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
537.7432284	1.133639556e-21	1.080840016e-21	3.919951537e-10	3.919953613e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
538.6299169	1.415282757e-21	1.341852392e-21	4.29284696e-10	4.292849123e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
539.5139456	1.768551065e-21	1.672399365e-21	4.699170531e-10	4.699172728e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
540.3953226	2.211257223e-21	2.089232227e-21	5.141799256e-10	5.141801421e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
541.2740557	2.764951953e-21	2.613079103e-21	5.623847372e-10	5.623849426e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
542.1501529	3.456666121e-21	3.270662211e-21	6.148685063e-10	6.14868692e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
543.023622	4.320734014e-21	4.095643989e-21	6.71995854e-10	6.719960102e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
543.8944711	5.39969108e-21	5.128883143e-21	7.341611448e-10	7.341612621e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
544.7627075	6.745693412e-21	6.420365832e-21	8.017907807e-10	8.017908496e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
545.6283399	8.422804047e-21	8.031230917e-21	8.753457899e-10	8.753458023e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
546.4913752	1.05093223e-20	1.003675998e-20	9.553243016e-10	9.553242521e-10	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
547.3518218	1.310261368e-20	1.253120308e-20	1.042264625e-09	1.042264511e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
548.2096873	1.632465408e-20	1.56342139e-20	1.136748187e-09	1.136748004e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
549.0649795	2.032768693e-20	1.94968764e-20	1.239402846e-09	1.239402591e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
549.917706	2.529962172e-20	2.430737901e-20	1.350906448e-09	1.350906114e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
550.7678746	3.147299613e-20	3.029857083e-20	1.471990609e-09	1.471990192e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
551.615493	3.913709556e-20	3.775881731e-20	1.603444784e-09	1.603444275e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
552.4605686	4.864969691e-20	4.704300778e-20	1.746120536e-09	1.74611993e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
553.3031093	6.04531154e-20	5.858916316e-20	1.900936321e-09	1.900935612e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
554.1431226	7.509139124e-20	7.293847495e-20	2.068882411e-09	2.068881589e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
554.9806163	9.323217042e-20	9.075705122e-20	2.251026276e-09	2.251025332e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
555.8155974	1.156944141e-19	1.128639259e-19	2.448518099e-09	2.448517027e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
556.6480739	1.434862794e-19	1.402671904e-19	2.662597331e-09	2.662596125e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
557.4780532	1.77851513e-19	1.742077983e-19	2.89459888e-09	2.89459753e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
558.3055429	2.203205971e-19	2.162087163e-19	3.145960247e-09	3.145958744e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
559.1305504	2.727719248e-19	2.681365027e-19	3.418229025e-09	3.418227358e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
559.9530828	3.375104016e-19	3.322837701e-19	3.713070697e-09	3.713068861e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
560.773148	4.173667386e-19	4.114679829e-19	4.032277788e-09	4.032275778e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
561.5907533	5.158162465e-19	5.091465115e-19	4.377778312e-09	4.377776127e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
562.405906	6.371222578e-19	6.295626809e-19	4.751645972e-09	4.751643606e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
563.2186133	7.865122394e-19	7.779234965e-19	5.156110318e-09	5.156107769e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
564.0288829	9.703812662e-19	9.606085715e-19	5.593568332e-09	5.593565596e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
564.8367219	1.196544135e-18	1.185423789e-18	6.066595803e-09	6.066592885e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
565.6421375	1.474540661e-18	1.461908859e-18	6.577960277e-09	6.577957187e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
566.4451371	1.816025231e-18	1.80172269e-18	7.130634616e-09	7.130631365e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
567.245728	2.235242913e-18	2.21910366e-18	7.727811464e-09	7.727808064e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
568.0439174	2.749589245e-18	2.731428525e-18	8.372918677e-09	8.372915133e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
568.8397122	3.380275132e-18	3.359898176e-18	9.069635097e-09	9.06963141e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
569.6331201	4.153140477e-18	4.130352195e-18	9.821909576e-09	9.821905742e-09	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
570.4241478	5.099631395e-18	5.074241498e-18	1.063397774e-08	1.063397376e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
571.2128028	6.258019239e-18	6.229839133e-18	1.151038373e-08	1.15103796e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
571.999092	7.674885345e-18	7.643712994e-18	1.245599955e-08	1.245599526e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
572.7830225	9.406876567e-18	9.37248776e-18	1.347604887e-08	1.347604442e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
573.5646014	1.152279627e-17	1.148496042e-17	1.457613096e-08	1.457612636e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
574.3438359	1.410618915e-17	1.406468805e-17	1.576224569e-08	1.576224093e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
575.1207329	1.725845557e-17	1.721308434e-17	1.704082084e-08	1.704081591e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
575.8952992	2.110257824e-17	2.105312919e-17	1.84187407e-08	1.841873561e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
576.6675422	2.578760476e-17	2.573388295e-17	1.990337855e-08	1.990337329e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
577.4374687	3.149408893e-17	3.143589303e-17	2.150262701e-08	2.150262157e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
578.2050855	3.84406273e-17	3.837770077e-17	2.322493344e-08	2.322492784e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
578.9703997	4.689167506e-17	4.682371946e-17	2.507933819e-08	2.507933243e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
579.7334184	5.716697585e-17	5.709367516e-17	2.707551287e-08	2.707550697e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
580.4941482	6.965290755e-17	6.957394929e-17	2.922380098e-08	2.922379494e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
581.2525958	8.481606385e-17	8.473118741e-17	3.15352636e-08	3.153525743e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
582.0087684	1.032196501e-16	1.03128605e-16	3.402172698e-08	3.402172068e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
582.7626727	1.255430905e-16	1.254455462e-16	3.669583058e-08	3.669582413e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
583.5143153	1.526053883e-16	1.525009192e-16	3.957108019e-08	3.957107359e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
584.2637032	1.853931547e-16	1.852813596e-16	4.26619069e-08	4.266190018e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
585.0108436	2.250942608e-16	2.249749433e-16	4.598372451e-08	4.598371769e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
585.7557422	2.731382322e-16	2.730114288e-16	4.955298812e-08	4.955298125e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
586.4984068	3.312447039e-16	3.3111058e-16	5.338727443e-08	5.338726754e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
587.2388432	4.014806737e-16	4.013393137e-16	5.750533419e-08	5.750532732e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
587.9770586	4.863293741e-16	4.861806685e-16	6.192718623e-08	6.192717939e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
588.7130597	5.887720978e-16	5.886157476e-16	6.667418455e-08	6.667417777e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
589.4468529	7.123861218e-16	7.122216926e-16	7.176910661e-08	7.17690999e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
590.178445	8.61461542e-16	8.61288326e-16	7.72362432e-08	7.723623657e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
590.9078424	1.041140273e-15	1.040957229e-15	8.310149337e-08	8.310148682e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
591.6350519	1.257581442e-15	1.257387361e-15	8.939246489e-08	8.939245844e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
592.3600802	1.51815843e-15	1.517952143e-15	9.61385806e-08	9.613857427e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
593.0829332	1.831693316e-15	1.831473687e-15	1.033711828e-07	1.033711766e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
593.8036181	2.208736691e-15	2.208502442e-15	1.111236713e-07	1.111236653e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
594.522141	2.661897696e-15	2.661647345e-15	1.194316063e-07	1.194316006e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
595.2385088	3.206238099e-15	3.205970096e-15	1.283328626e-07	1.28332857e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
595.9527273	3.859737445e-15	3.859450447e-15	1.378677432e-07	1.378677379e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
596.6648035	4.643849235e-15	4.643542075e-15	1.480791607e-07	1.480791557e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
597.3747437	5.584156071e-15	5.583827433e-15	1.590127708e-07	1.590127661e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
598.0825542	6.711147996e-15	6.710795875e-15	1.70717144e-07	1.707171396e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
598.7882416	8.061143394e-15	8.060764807e-15	1.832439424e-07	1.832439383e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
599.4918122	9.677378874e-15	9.676970194e-15	1.966481047e-07	1.966481007e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
600.1932722	1.161129815e-14	1.161085532e-14	2.10988037e-07	2.109880333e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
600.8926278	1.392407597e-14	1.392359461e-14	2.263258172e-07	2.263258136e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
601.5898859	1.66884237e-14	1.668789943e-14	2.427274392e-07	2.427274359e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
602.285052	1.999070765e-14	1.999013623e-14	2.602629876e-07	2.602629844e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
602.9781333	2.393347249e-14	2.393284936e-14	2.790069502e-07	2.790069472e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
603.669135	2.863838616e-14	2.863770551e-14	2.990383874e-07	2.990383846e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
604.3580641	3.424975151e-14	3.42490057e-14	3.204412961e-07	3.204412934e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
605.0449267	4.093860617e-14	4.093778571e-14	3.433048239e-07	3.433048214e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
605.7297288	4.890757269e-14	4.890666709e-14	3.677235901e-07	3.677235879e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
606.4124767	5.839656461e-14	5.839556183e-14	3.937980023e-07	3.937980003e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
607.0931766	6.968949784e-14	6.968838397e-14	4.216345885e-07	4.216345867e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
607.7718346	8.312218098e-14	8.312094153e-14	4.513463475e-07	4.513463459e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
608.448457	9.909159056e-14	9.909021056e-14	4.83053118e-07	4.830531165e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
609.1230493	1.180667395e-13	1.180652021e-13	5.168819225e-07	5.168819211e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
609.7956182	1.406015203e-13	1.405998067e-13	5.529674832e-07	5.529674817e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
610.4661696	1.673496404e-13	1.673477284e-13	5.914525263e-07	5.914525248e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
611.1347097	1.990822737e-13	1.990801377e-13	6.324883299e-07	6.324883282e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
611.8012439	2.367086061e-13	2.367062183e-13	6.762350977e-07	6.762350955e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
612.465779	2.813001046e-13	2.812974383e-13	7.22862599e-07	7.228625964e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
613.1283207	3.341187001e-13	3.341157301e-13	7.725505675e-07	7.725505641e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
613.7888749	3.966499255e-13	3.966466269e-13	8.254893013e-07	8.254892972e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
614.4474476	4.706416309e-13	4.706379818e-13	8.818802454e-07	8.818802402e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
615.1040447	5.581492453e-13	5.581452292e-13	9.419366019e-07	9.419365956e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
615.7586723	6.615886633e-13	6.6158427e-13	1.005883973e-06	1.005883965e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
616.4113363	7.837980098e-13	7.837932366e-13	1.073961035e-06	1.073961026e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
617.0620424	9.281096483e-13	9.281045013e-13	1.146420204e-06	1.146420194e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
617.7107963	1.098434313e-12	1.098428807e-12	1.223528409e-06	1.223528398e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
618.3576046	1.299359433e-12	1.299353593e-12	1.305567977e-06	1.305567965e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
619.0024722	1.536262705e-12	1.536256557e-12	1.392837155e-06	1.392837141e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
619.6454056	1.815446199e-12	1.815439766e-12	1.48565136e-06	1.485651346e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
620.2864105	2.144290631e-12	2.144283934e-12	1.584343797e-06	1.584343781e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
620.9254924	2.531435615e-12	2.531428671e-12	1.689266404e-06	1.689266387e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
621.5626571	2.986990031e-12	2.986982855e-12	1.800791027e-06	1.80079101e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
622.1979106	3.522775551e-12	3.522768159e-12	1.919310348e-06	1.91931033e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
622.8312586	4.152609876e-12	4.152602288e-12	2.045238954e-06	2.045238935e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
623.4627068	4.892635913e-12	4.892628161e-12	2.179014514e-06	2.179014495e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
624.0922606	5.761702989e-12	5.761695124e-12	2.321098858e-06	2.321098839e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
624.7199258	6.781811537e-12	6.781803628e-12	2.471979495e-06	2.471979476e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
625.3457086	7.978626231e-12	7.978618363e-12	2.632170771e-06	2.632170753e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
625.9696139	9.382069629e-12	9.382061901e-12	2.802215012e-06	2.802214993e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
626.5916478	1.102701577e-11	1.102700829e-11	2.982684441e-06	2.982684423e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
627.2118156	1.295408512e-11	1.2954078e-11	3.17418221e-06	3.174182193e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
627.8301235	1.521057389e-11	1.52105672e-11	3.377344471e-06	3.377344455e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
628.4465762	1.785151613e-11	1.785150997e-11	3.592841335e-06	3.59284132e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
629.0611798	2.094092841e-11	2.094092284e-11	3.821379344e-06	3.82137933e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
629.6739398	2.455323474e-11	2.455322981e-11	4.063702878e-06	4.063702865e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
630.2848617	2.877491673e-11	2.877491251e-11	4.320596038e-06	4.320596026e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
630.893951	3.370642033e-11	3.37064169e-11	4.5928847e-06	4.59288469e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
631.5012133	3.946435515e-11	3.946435259e-11	4.881438586e-06	4.881438577e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
632.106654	4.618403143e-11	4.618402981e-11	5.187173425e-06	5.187173417e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
632.7102784	5.40223771e-11	5.402237649e-11	5.511052909e-06	5.511052903e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
633.312092	6.316132107e-11	6.316132152e-11	5.854091657e-06	5.854091652e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
633.9121007	7.381167391e-11	7.381167546e-11	6.217357516e-06	6.217357513e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
634.510309	8.621755987e-11	8.621756256e-11	6.60197298e-06	6.601972979e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
635.1067235	1.006616344e-10	1.006616382e-10	7.009120326e-06	7.009120327e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
635.7013483	1.174708931e-10	1.174708979e-10	7.44004125e-06	7.440041252e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
636.2941896	1.370235807e-10	1.370235863e-10	7.896042947e-06	7.896042951e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
636.8852527	1.597569263e-10	1.597569324e-10	8.378499029e-06	8.378499034e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
637.4745428	1.861761346e-10	1.861761408e-10	8.888853318e-06	8.888853324e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
638.0620651	2.168646842e-10	2.168646899e-10	9.428623174e-06	9.428623181e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
638.647825	2.52496163e-10	2.524961677e-10	9.999403247e-06	9.999403255e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
639.2318277	2.938478014e-10	2.938478046e-10	1.060286869e-05	1.06028687e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
639.8140784	3.418160224e-10	3.418160233e-10	1.124077915e-05	1.124077916e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
640.3945826	3.974342626e-10	3.974342603e-10	1.19149828e-05	1.191498281e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
640.9733456	4.618933611e-10	4.618933545e-10	1.262742035e-05	1.262742036e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
