# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
523.1878697	6.689892124e-16	6.690627141e-16	6.767932652e-15	6.765045787e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
524.1182205	7.805765442e-16	7.806565109e-16	7.807728709e-15	7.804443893e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
525.0457804	9.103569775e-16	9.104440873e-16	9.002802058e-15	8.9992872e-15	0.02766386993	0.02766386993	0.278223851	0.278223851	
525.9705578	1.061227012e-15	1.061321958e-15	1.037569967e-14	1.037222526e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
526.8925611	1.236533015e-15	1.236636523e-15	1.195218767e-14	1.194912087e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
527.8117989	1.440139268e-15	1.440252089e-15	1.376171464e-14	1.375949445e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
528.728279	1.676505984e-15	1.676628898e-15	1.583789084e-14	1.583701282e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
529.6420101	1.950779181e-15	1.950912964e-15	1.821908622e-14	1.82200703e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
530.553	2.26889296e-15	2.269038428e-15	2.094909697e-14	2.09524492e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
531.4612574	2.637687478e-15	2.637845499e-15	2.407787482e-14	2.408402282e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
532.3667903	3.065043382e-15	3.065214863e-15	2.766233549e-14	2.767160866e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
533.2696067	3.560036289e-15	3.560222124e-15	3.176723053e-14	3.17799033e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
534.169715	4.133113189e-15	4.133314237e-15	3.646619548e-14	3.648254175e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
535.0671232	4.796294204e-15	4.796511236e-15	4.184296468e-14	4.18632833e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
535.9618396	5.563403265e-15	5.563637009e-15	4.799275197e-14	4.801739414e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
536.8538717	6.45033078e-15	6.45058201e-15	5.502381271e-14	5.505317486e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
537.7432284	7.475336862e-15	7.475606447e-15	6.305921048e-14	6.309368596e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
538.6299169	8.659391577e-15	8.659680683e-15	7.223870011e-14	7.227869408e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
539.5139456	1.002657047e-14	1.002688055e-14	8.272094138e-14	8.276686951e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
540.3953226	1.16044997e-14	1.160483256e-14	9.468595316e-14	9.473828096e-14	0.02766386993	0.02766386993	0.278223851	0.278223851	
541.2740557	1.342486644e-14	1.34252242e-14	1.083379019e-13	1.083971775e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
542.1501529	1.55240002e-14	1.55243852e-14	1.239082252e-13	1.239751368e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
543.023622	1.79435347e-14	1.794394941e-14	1.41659237e-13	1.417346296e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
543.8944711	2.07311608e-14	2.073160787e-14	1.618882332e-13	1.619730473e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
544.7627075	2.39414829e-14	2.394196505e-14	1.849319886e-13	1.850271385e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
545.6283399	2.763699937e-14	2.763751956e-14	2.111718452e-13	2.112781595e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
546.4913752	3.18892027e-14	3.188976384e-14	2.410393326e-13	2.411574955e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
547.3518218	3.677985042e-14	3.678045548e-14	2.750226122e-13	2.751531537e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
548.2096873	4.240239038e-14	4.240304242e-14	3.136735721e-13	3.138169022e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
549.0649795	4.88635884e-14	4.886429057e-14	3.576158695e-13	3.577723093e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
549.917706	5.628537521e-14	5.628613056e-14	4.075540347e-13	4.077238691e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
550.7678746	6.480694128e-14	6.480775279e-14	4.642836596e-13	4.644672096e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
551.615493	7.45871126e-14	7.458798318e-14	5.287028693e-13	5.28900498e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
552.4605686	8.580703809e-14	8.580797059e-14	6.018250976e-13	6.020372551e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
553.3031093	9.867324943e-14	9.867424688e-14	6.847934427e-13	6.850207232e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
554.1431226	1.134211128e-13	1.134221784e-13	7.788968127e-13	7.791399749e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
554.9806163	1.30318746e-13	1.303198829e-13	8.855879865e-13	8.858479469e-13	0.02766386993	0.02766386993	0.278223851	0.278223851	
555.8155974	1.496714263e-13	1.49672638e-13	1.006503732e-12	1.006781614e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
556.6480739	1.718266397e-13	1.718279302e-13	1.143487812e-12	1.143784767e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
557.4780532	1.971797123e-13	1.971810863e-13	1.298615922e-12	1.298933158e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
558.3055429	2.261802255e-13	2.261816881e-13	1.474223979e-12	1.474562827e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
559.1305504	2.593392508e-13	2.593408078e-13	1.672939631e-12	1.673301718e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
559.9530828	2.972374931e-13	2.972391508e-13	1.897717728e-12	1.898104984e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
560.773148	3.405345859e-13	3.405363512e-13	2.15188034e-12	2.152294847e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
561.5907533	3.899794114e-13	3.89981292e-13	2.439160225e-12	2.439604161e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
562.405906	4.464218921e-13	4.464238968e-13	2.763750422e-12	2.764226109e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
563.2186133	5.108261871e-13	5.108283261e-13	3.130358921e-12	3.130868676e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
564.0288829	5.842856773e-13	5.842879622e-13	3.544270435e-12	3.544816577e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
564.8367219	6.6803969e-13	6.680421338e-13	4.011414298e-12	4.011998976e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
565.6421375	7.634924569e-13	7.634950742e-13	4.538440859e-12	4.539065949e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
566.4451371	8.722344193e-13	8.72237226e-13	5.132806174e-12	5.133473303e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
567.245728	9.960662008e-13	9.960692128e-13	5.802866429e-12	5.803576949e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
568.0439174	1.137025571e-12	1.137028804e-12	6.557983348e-12	6.558738271e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
568.8397122	1.297417606e-12	1.297421078e-12	7.408640876e-12	7.409440668e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
569.6331201	1.47984909e-12	1.47985282e-12	8.366576864e-12	8.367421277e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
570.4241478	1.687266349e-12	1.687270353e-12	9.444925641e-12	9.44581376e-12	0.02766386993	0.02766386993	0.278223851	0.278223851	
571.2128028	1.922998656e-12	1.923002953e-12	1.065838127e-11	1.065931135e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
571.999092	2.190806007e-12	2.190810613e-12	1.202337429e-11	1.202434383e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
572.7830225	2.494933545e-12	2.494938478e-12	1.355827234e-11	1.355927806e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
573.5646014	2.840172272e-12	2.840177552e-12	1.528360031e-11	1.528463836e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
574.3438359	3.231926933e-12	3.231932578e-12	1.722228414e-11	1.722335079e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
575.1207329	3.676292309e-12	3.676298338e-12	1.939992333e-11	1.940101587e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
575.8952992	4.180138542e-12	4.180144974e-12	2.184509249e-11	2.184620924e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
576.6675422	4.751207424e-12	4.751214279e-12	2.458967899e-11	2.45908193e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
577.4374687	5.398218683e-12	5.398225985e-12	2.766924998e-11	2.767041445e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
578.2050855	6.130990006e-12	6.130997781e-12	3.11234637e-11	3.112465419e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
578.9703997	6.960571636e-12	6.960579911e-12	3.499652682e-11	3.499774717e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
579.7334184	7.899395898e-12	7.899404705e-12	3.933769744e-11	3.933895387e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
580.4941482	8.96144418e-12	8.961453551e-12	4.420184022e-11	4.42031413e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
581.2525958	1.016243471e-11	1.016244468e-11	4.96500468e-11	4.96514034e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
582.0087684	1.152003195e-11	1.152004256e-11	5.575032097e-11	5.575174534e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
582.7626727	1.305407898e-11	1.305409026e-11	6.257832871e-11	6.257983404e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
583.5143153	1.478685787e-11	1.478686987e-11	7.021823215e-11	7.021983209e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
584.2637032	1.674338193e-11	1.674339469e-11	7.876361961e-11	7.87653273e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
585.0108436	1.895171839e-11	1.895173196e-11	8.831851876e-11	8.832034611e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
585.7557422	2.144334623e-11	2.144336066e-11	9.899850665e-11	9.900046309e-11	0.02766386993	0.02766386993	0.278223851	0.278223851	
586.4984068	2.42535676e-11	2.425358294e-11	1.109319879e-10	1.109340805e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
587.2388432	2.7421943e-11	2.742195929e-11	1.242615095e-10	1.242637425e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
587.9770586	3.099280378e-11	3.099282107e-11	1.391453286e-10	1.391477029e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
588.7130597	3.501579837e-11	3.50158167e-11	1.55759039e-10	1.557615505e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
589.4468529	3.954651281e-11	3.954653225e-11	1.742974165e-10	1.743000567e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
590.178445	4.464715846e-11	4.464717906e-11	1.949764411e-10	1.949791975e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
590.9078424	5.03873363e-11	5.038735811e-11	2.180355248e-10	2.180383834e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
591.6350519	5.684488645e-11	5.684490952e-11	2.437399654e-10	2.437429128e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
592.3600802	6.410683204e-11	6.410685644e-11	2.723836484e-10	2.723866725e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
593.0829332	7.227041803e-11	7.227044382e-11	3.042919835e-10	3.042950738e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
593.8036181	8.144429593e-11	8.144432318e-11	3.398252573e-10	3.398284055e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
594.522141	9.174978873e-11	9.174981752e-11	3.793821241e-10	3.793853247e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
595.2385088	1.033223487e-10	1.033223791e-10	4.234036557e-10	4.234069053e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
595.9527273	1.163131115e-10	1.163131437e-10	4.723775525e-10	4.723808502e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
596.6648035	1.308906991e-10	1.308907331e-10	5.268430727e-10	5.268464197e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
597.3747437	1.472431402e-10	1.472431763e-10	5.873961536e-10	5.873995532e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
598.0825542	1.655800397e-10	1.65580078e-10	6.546951901e-10	6.546986467e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
598.7882416	1.861349739e-10	1.861350145e-10	7.294673489e-10	7.294708681e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
599.4918122	2.091681402e-10	2.091681833e-10	8.12515493e-10	8.125190813e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
600.1932722	2.34969282e-10	2.349693278e-10	9.047257461e-10	9.047294113e-10	0.02766386993	0.02766386993	0.278223851	0.278223851	
600.8926278	2.638609258e-10	2.638609745e-10	1.007075793e-09	1.007079544e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
601.5898859	2.962020202e-10	2.96202072e-10	1.120644188e-09	1.120648031e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
602.285052	3.323917938e-10	3.323918488e-10	1.24661997e-09	1.246623912e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
602.9781333	3.728742755e-10	3.728743339e-10	1.386314103e-09	1.386318148e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
603.669135	4.181429546e-10	4.181430167e-10	1.541170834e-09	1.54117498e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
604.3580641	4.687463264e-10	4.687463922e-10	1.712781511e-09	1.712785747e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
605.0449267	5.252936412e-10	5.252937111e-10	1.902898417e-09	1.902902721e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
605.7297288	5.88461458e-10	5.88461532e-10	2.113450621e-09	2.113454965e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
606.4124767	6.590008268e-10	6.590009052e-10	2.346561151e-09	2.346565504e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
607.0931766	7.377452076e-10	7.377452907e-10	2.604565767e-09	2.604570104e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
607.7718346	8.256192004e-10	8.256192884e-10	2.890033475e-09	2.890037781e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
608.448457	9.236481657e-10	9.236482589e-10	3.205788948e-09	3.205793216e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
609.1230493	1.032968679e-09	1.032968778e-09	3.554936549e-09	3.554940781e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
609.7956182	1.154840535e-09	1.154840639e-09	3.940888137e-09	3.940892332e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
610.4661696	1.290659195e-09	1.290659305e-09	4.367390941e-09	4.367395099e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
611.1347097	1.441970233e-09	1.441970349e-09	4.83856037e-09	4.838564489e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
611.8012439	1.610484517e-09	1.610484639e-09	5.358913574e-09	5.358917647e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
612.465779	1.798095828e-09	1.798095957e-09	5.933408884e-09	5.933412907e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
613.1283207	2.006899181e-09	2.006899317e-09	6.567485574e-09	6.567489546e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
613.7888749	2.23921165e-09	2.239211793e-09	7.267109347e-09	7.267113275e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
614.4474476	2.497595066e-09	2.497595217e-09	8.038821296e-09	8.038825195e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
615.1040447	2.784880945e-09	2.784881103e-09	8.88979124e-09	8.889795132e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
615.7586723	3.104197852e-09	3.104198018e-09	9.827875788e-09	9.827879692e-09	0.02766386993	0.02766386993	0.278223851	0.278223851	
616.4113363	3.459001448e-09	3.459001622e-09	1.086168155e-08	1.086168548e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
617.0620424	3.853107203e-09	3.853107386e-09	1.20006332e-08	1.200063717e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
617.7107963	4.290726669e-09	4.290726861e-09	1.325504864e-08	1.325505267e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
618.3576046	4.776507724e-09	4.776507925e-09	1.463622211e-08	1.463622621e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
619.0024722	5.315576269e-09	5.315576479e-09	1.61565076e-08	1.615651176e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
619.6454056	5.913586127e-09	5.913586348e-09	1.782942149e-08	1.782942573e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
620.2864105	6.576769467e-09	6.576769698e-09	1.966974209e-08	1.966974638e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
620.9254924	7.311993801e-09	7.311994044e-09	2.169362276e-08	2.169362708e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
621.5626571	8.12682567e-09	8.126825925e-09	2.391871836e-08	2.391872264e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
622.1979106	9.029598291e-09	9.029598558e-09	2.636431674e-08	2.636432091e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
622.8312586	1.00294862e-08	1.002948648e-08	2.90514833e-08	2.905148726e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
623.4627068	1.113658724e-08	1.113658754e-08	3.200321876e-08	3.200322239e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
624.0922606	1.236201101e-08	1.236201132e-08	3.524462699e-08	3.524463015e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
624.7199258	1.371797874e-08	1.371797906e-08	3.880310573e-08	3.880310824e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
625.3457086	1.52179289e-08	1.521792924e-08	4.270854358e-08	4.270854527e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
625.9696139	1.687663151e-08	1.687663186e-08	4.699353122e-08	4.69935319e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
626.5916478	1.871031991e-08	1.871032028e-08	5.169360811e-08	5.169360759e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
627.2118156	2.073682512e-08	2.073682552e-08	5.684750511e-08	5.684750315e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
627.8301235	2.297573255e-08	2.297573296e-08	6.249743296e-08	6.249742932e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
628.4465762	2.54485399e-08	2.544854034e-08	6.868936165e-08	6.868935608e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
629.0611798	2.817884561e-08	2.817884606e-08	7.547336335e-08	7.54733556e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
629.6739398	3.119254121e-08	3.119254169e-08	8.290395073e-08	8.290394055e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
630.2848617	3.451802537e-08	3.451802588e-08	9.104045366e-08	9.104044083e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
630.893951	3.81864382e-08	3.818643873e-08	9.994742928e-08	9.99474136e-08	0.02766386993	0.02766386993	0.278223851	0.278223851	
631.5012133	4.223191556e-08	4.223191612e-08	1.09695103e-07	1.096950843e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
632.106654	4.669186603e-08	4.669186661e-08	1.203598451e-07	1.203598232e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
632.7102784	5.160726761e-08	5.160726823e-08	1.320246737e-07	1.320246486e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
633.312092	5.702300442e-08	5.702300507e-08	1.447798321e-07	1.447798036e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
633.9121007	6.298822171e-08	6.29882224e-08	1.58723383e-07	1.587233511e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
634.510309	6.955669428e-08	6.9556695e-08	1.739618111e-07	1.739617757e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
635.1067235	7.678728883e-08	7.678728959e-08	1.906108153e-07	1.906107762e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
635.7013483	8.474436811e-08	8.474436892e-08	2.087959363e-07	2.087958935e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
636.2941896	9.34983439e-08	9.349834474e-08	2.286534956e-07	2.286534489e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
636.8852527	1.031261799e-07	1.031261808e-07	2.503313827e-07	2.50331332e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
637.4745428	1.137119891e-07	1.1371199e-07	2.73990022e-07	2.739899671e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
638.0620651	1.253476706e-07	1.253476716e-07	2.998033876e-07	2.998033282e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
638.647825	1.381336076e-07	1.381336087e-07	3.279601107e-07	3.279600467e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
639.2318277	1.52179409e-07	1.5217941e-07	3.586646385e-07	3.586645697e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
639.8140784	1.676047266e-07	1.676047277e-07	3.921385105e-07	3.921384365e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
640.3945826	1.845401417e-07	1.845401429e-07	4.286217311e-07	4.286216517e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
640.9733456	2.03128118e-07	2.031281193e-07	4.683742307e-07	4.683741455e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
641.5503726	2.235240284e-07	2.235240297e-07	5.116774247e-07	5.116773333e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
642.1256682	2.458972666e-07	2.45897268e-07	5.588358889e-07	5.588357909e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
642.6992387	2.704325394e-07	2.704325408e-07	6.101793459e-07	6.101792408e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
643.271088	2.97331031e-07	2.973310326e-07	6.660643079e-07	6.660641953e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
643.8412223	3.268120169e-07	3.268120185e-07	7.268765807e-07	7.268764601e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
644.4096466	3.591142562e-07	3.591142579e-07	7.930332165e-07	7.930330876e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
644.9763652	3.944976682e-07	3.944976699e-07	8.649849674e-07	8.649848299e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
645.5413839	4.332452578e-07	4.332452596e-07	9.43219145e-07	9.432189986e-07	0.02766386993	0.02766386993	0.278223851	0.278223851	
646.1047079	4.756649362e-07	4.756649381e-07	1.028262159e-06	1.028262004e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
646.666342	5.220916717e-07	5.220916737e-07	1.120682614e-06	1.12068245e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
647.2262914	5.728897654e-07	5.728897675e-07	1.221094533e-06	1.221094359e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
647.7845612	6.284553101e-07	6.284553123e-07	1.330160815e-06	1.330160632e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
648.3411565	6.892188457e-07	6.892188479e-07	1.448596945e-06	1.448596753e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
648.8960817	7.556481385e-07	7.556481409e-07	1.577174799e-06	1.577174598e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
649.4493424	8.282514666e-07	8.282514691e-07	1.716727275e-06	1.716727065e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
650.0009439	9.075808478e-07	9.075808504e-07	1.868152644e-06	1.868152424e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
