# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 QuantumDensity 
1.0101 985.416 215627 291102 383592 1.09376e-05 592856 660218 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.03497e+18 
1.11111 1182.02 258648 341903 450535 1.27723e-05 671088 747339 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.71721e+18 
1.21212 1393.38 304896 393770 518880 1.46156e-05 741612 825876 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.407e+18 
1.31313 1618.46 354149 445855 587514 1.64318e-05 801940 893060 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.09297e+18 
1.41414 1856.2 406171 497310 655318 1.81857e-05 849950 946524 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.7643e+18 
1.51515 2105.47 460716 547297 721187 1.98434e-05 883953 984390 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.411e+18 
1.61616 2365.1 517526 595006 784054 2.13729e-05 902757 1.00533e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.02406e+18 
1.71717 2633.86 576335 639664 842901 2.27447e-05 905708 1.00862e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.5957e+18 
1.81818 2910.5 636870 680548 896776 2.39326e-05 892712 994145 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.11944e+18 
1.91919 3193.74 698848 717002 944812 2.49137e-05 864235 962432 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.59021e+18 
2.0202 3482.28 761985 748439 986237 2.56694e-05 821290 914607 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00044e+19 
2.12121 3774.79 825993 774357 1.02039e+06 2.61853e-05 765396 852363 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.03599e+19 
2.22222 4069.96 890581 794345 1.04673e+06 2.64518e-05 698529 777898 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06561e+19 
2.32323 4366.45 955459 808086 1.06484e+06 2.6464e-05 623046 693839 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.08936e+19 
2.42424 4662.93 1.02033e+06 815369 1.07443e+06 2.62219e-05 541607 603147 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.10744e+19 
2.52525 4958.1 1.08492e+06 816084 1.07537e+06 2.57306e-05 457078 509013 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.12016e+19 
2.62626 5250.65 1.14894e+06 810229 1.06766e+06 2.49998e-05 372430 414746 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.12792e+19 
2.72727 5539.31 1.2121e+06 797909 1.05142e+06 2.40437e-05 290634 323657 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.1312e+19 
2.82828 5822.82 1.27414e+06 779329 1.02694e+06 2.28809e-05 214563 238942 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.13054e+19 
2.92929 6099.99 1.33479e+06 754799 994618 2.15341e-05 146881 163570 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.12653e+19 
3.0303 6369.64 1.39379e+06 724720 954982 2.00291e-05 89960.2 100182 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.11976e+19 
3.13131 6630.64 1.4509e+06 689583 908682 1.83949e-05 45791.5 50994.5 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.11084e+19 
3.23232 6881.92 1.50589e+06 649959 856467 1.6663e-05 15919.6 17728.4 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.10033e+19 
3.33333 7122.44 1.55852e+06 606487 799183 1.48665e-05 1387.74 1545.42 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0888e+19 
3.43434 7351.24 1.60859e+06 559868 737752 1.30397e-05 2703.34 3010.51 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07674e+19 
3.53535 7567.43 1.65589e+06 510851 673162 1.12175e-05 19820.6 22072.7 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06459e+19 
3.63636 7770.15 1.70025e+06 460222 606446 9.43463e-06 52143.5 58068.2 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.05275e+19 
3.73737 7958.64 1.74149e+06 408789 538671 7.7249e-06 98547.2 109744 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0415e+19 
3.83838 8132.2 1.77947e+06 357372 470918 6.12076e-06 157419 175305 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0311e+19 
3.93939 8290.19 1.81404e+06 306788 404262 4.65259e-06 226713 252473 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.02171e+19 
4.0404 8432.07 1.84509e+06 257840 339762 3.34813e-06 304027 338572 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01342e+19 
4.14141 8557.36 1.8725e+06 211302 278438 2.23197e-06 386681 430617 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00627e+19 
4.24242 8665.65 1.8962e+06 167909 221258 1.32515e-06 471813 525422 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00024e+19 
4.34343 8756.62 1.91611e+06 128344 169122 6.44679e-07 556481 619710 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.95276e+18 
4.44444 8830.02 1.93217e+06 93227.9 122849 2.03335e-07 637760 710225 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.9128e+18 
4.54545 8885.69 1.94435e+06 63112.3 83164.7 9.37497e-09 712849 793845 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.88134e+18 
4.64646 8923.54 1.95263e+06 38467.4 50689.5 6.64248e-08 779161 867692 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.8571e+18 
4.74747 8943.54 1.95701e+06 19677.8 25929.9 3.73423e-07 834420 929230 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.83879e+18 
4.84848 8945.76 1.95749e+06 7035.71 9271.13 9.24662e-07 876731 976348 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.8252e+18 
4.94949 8930.33 1.95412e+06 737.425 971.723 1.70991e-06 904649 1.00744e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.81531e+18 
5.05051 8897.45 1.94692e+06 880.493 1160.25 2.71463e-06 917226 1.02144e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.80832e+18 
5.15152 8847.4 1.93597e+06 7462.77 9833.88 3.92026e-06 914045 1.0179e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.80374e+18 
5.25253 8780.51 1.92134e+06 20383 26859.2 5.30457e-06 895230 996949 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.80137e+18 
5.35354 8697.19 1.9031e+06 39442.8 51974.7 6.8421e-06 861441 959321 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.80133e+18 
5.45455 8597.9 1.88138e+06 64350.3 84796.1 8.50463e-06 813853 906326 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.80403e+18 
5.55556 8483.16 1.85627e+06 94725.4 124822 1.02618e-05 754111 839796 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.81015e+18 
5.65657 8353.56 1.82791e+06 130106 171443 1.20814e-05 684273 762023 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.82054e+18 
5.75758 8209.71 1.79643e+06 169954 223952 1.39304e-05 606741 675681 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.83618e+18 
5.85859 8052.29 1.76199e+06 213667 281554 1.57752e-05 524175 583734 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.85809e+18 
5.9596 7882.02 1.72473e+06 260586 343380 1.75825e-05 439403 489330 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.88721e+18 
6.06061 7699.66 1.68482e+06 310005 408501 1.93195e-05 355325 395698 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.9243e+18 
6.16162 7505.99 1.64245e+06 361184 475941 2.09553e-05 274811 306036 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.96989e+18 
6.26263 7301.85 1.59778e+06 413358 544692 2.24603e-05 200606 223400 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00241e+19 
6.36364 7088.08 1.551e+06 465752 613733 2.38079e-05 135237 150604 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00866e+19 
6.46465 6865.56 1.50231e+06 517589 682040 2.49741e-05 80926.7 90121.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01567e+19 
6.56566 6635.18 1.4519e+06 568105 748606 2.59385e-05 39517.7 44007.9 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.02329e+19 
6.66667 6397.84 1.39996e+06 616557 812453 2.66841e-05 12414.3 13824.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.03132e+19 
6.76768 6154.48 1.34671e+06 662238 872648 2.71982e-05 533.805 594.458 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0395e+19 
6.86869 5906.01 1.29234e+06 704484 928317 2.7472e-05 4278.01 4764.09 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.04752e+19 
6.9697 5653.36 1.23706e+06 742685 978655 2.75013e-05 23520.8 26193.3 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.055e+19 
7.07071 5397.47 1.18106e+06 776292 1.02294e+06 2.72861e-05 57613.9 64160.2 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06153e+19 
7.17172 5139.26 1.12456e+06 804829 1.06054e+06 2.68309e-05 105411 117388 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06663e+19 
7.27273 4879.63 1.06775e+06 827894 1.09094e+06 2.61442e-05 165307 184089 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06983e+19 
7.37374 4619.51 1.01083e+06 845169 1.1137e+06 2.52388e-05 235294 262028 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07063e+19 
7.47475 4359.78 953999 856419 1.12853e+06 2.41312e-05 313029 348596 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06853e+19 
7.57576 4101.32 897443 861502 1.13522e+06 2.28416e-05 395916 440902 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06304e+19 
7.67677 3844.98 841350 860363 1.13372e+06 2.13929e-05 481192 535866 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.05372e+19 
7.77778 3591.58 785904 853038 1.12407e+06 1.98112e-05 566017 630330 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.04017e+19 
7.87879 3341.95 731279 839652 1.10643e+06 1.81245e-05 647577 721157 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.02206e+19 
7.9798 3096.86 677648 820419 1.08109e+06 1.63626e-05 723168 805337 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.99129e+18 
8.08081 2857.05 625174 795632 1.04842e+06 1.45565e-05 790294 880090 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.71216e+18 
8.18182 2623.25 574015 765664 1.00893e+06 1.27379e-05 846745 942955 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.38265e+18 
8.28283 2396.14 524320 730959 963203 1.09386e-05 890667 991868 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.0033e+18 
8.38384 2176.38 476232 692028 911902 9.18967e-06 920630 1.02524e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.57581e+18 
8.48485 1964.59 429887 649435 855778 7.52153e-06 935666 1.04198e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.1031e+18 
8.58586 1761.34 385412 603798 795640 5.96291e-06 935301 1.04157e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.58926e+18 
8.68687 1567.18 342926 555770 732352 4.54058e-06 919573 1.02406e+06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.03953e+18 
8.78788 1382.61 302541 506035 666815 3.27886e-06 889023 990036 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.46025e+18 
8.88889 1208.12 264358 455298 599958 2.19926e-06 844679 940654 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.85868e+18 
8.9899 1044.12 228473 404274 532722 1.3201e-06 788018 877556 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.24296e+18 
9.09091 891.026 194973 353676 466048 6.56241e-07 720919 802832 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.62186e+18 
9.19192 749.187 163936 304210 400865 2.18854e-07 645595 718949 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.00466e+18 
9.29293 618.927 135432 256560 338076 1.52754e-08 564523 628666 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.40095e+18 
9.39394 500.533 109526 211382 278543 4.89061e-08 480360 534941 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.82036e+18 
9.49495 394.26 86271.1 169294 223084 3.19192e-07 395860 440839 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.27241e+18 
9.59596 300.325 65716.5 130871 172451 8.21667e-07 313776 349428 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.76628e+18 
9.69697 218.915 47902.6 96630.7 127333 1.54806e-06 236778 263681 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.31056e+18 
9.79798 150.187 32863.7 67035.6 88334.4 2.48648e-06 167365 186381 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.13114e+17 
9.89899 94.2667 20627.3 42481.4 55978.8 3.62161e-06 107782 120029 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.80858e+17 
10 51.2526 11215 23295.1 30696.5 4.93505e-06 59953.9 66766 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.19618e+17 
10 51.2526 11215 23295.1 30696.5 4.93505e-06 59953.9 66766 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.19618e+17 
10.1 25.3043 5537.04 11596.3 15280.8 7.15247e-06 30259.9 33698.1 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.59647e+17 
10.2 12.4925 2733.58 5772.39 7606.43 1.19288e-05 15271.9 17007.2 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.97431e+16 
10.3 6.16711 1349.47 2873.21 3786.1 2.16681e-05 7707.21 8582.93 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.98318e+16 
10.4 3.04432 666.153 1430.07 1884.43 4.12734e-05 3889.35 4331.27 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.98962e+16 
10.5 1.50272 328.822 711.74 937.878 8.06156e-05 1962.61 2185.6 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.93838e+15 
10.6 0.741723 162.302 354.213 466.755 0.000159506 990.298 1102.82 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.96437e+15 
10.7 0.366086 80.1062 176.272 232.278 0.000317678 499.661 556.434 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.4798e+15 
10.8 0.180676 39.5353 87.7163 115.586 0.000634805 252.093 280.737 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.23872e+15 
10.9 0.0891656 19.511 43.6469 57.5147 0.00127066 127.181 141.632 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.18781e+14 
11 0.0440018 9.62839 21.7172 28.6173 0.00254563 64.1597 71.4498 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.09108e+14 
11.1 0.021713 4.75121 10.8052 14.2383 0.00510226 32.3652 36.0426 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.54422e+14 
11.2 0.0107139 2.3444 5.37572 7.08372 0.0102292 16.3256 18.1806 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.71622e+13 
11.3 0.00528632 1.15674 2.67435 3.52406 0.0205111 8.23453 9.17016 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.85899e+13 
11.4 0.00260817 0.570714 1.33039 1.75308 0.041132 4.15322 4.62511 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.93651e+13 
11.5 0.00128675 0.281565 0.66178 0.872043 0.0824908 2.09463 2.33262 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.84939e+12 
11.6 0.000634795 0.138904 0.329176 0.433761 0.165447 1.05635 1.17637 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.27213e+12 
11.7 0.000313148 0.068522 0.163727 0.215746 0.331848 0.532702 0.593224 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.3393e+12 
11.8 0.000154471 0.0338005 0.0814321 0.107303 0.665647 0.268621 0.299138 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.0834e+12 
11.9 7.6195e-05 0.0166723 0.0404999 0.0533656 1.33528 0.13545 0.150835 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.37926e+12 
12 3.75833e-05 0.0082234 0.0201421 0.0265396 2.6787 0.0682973 0.0760526 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.8829e+12 
12.1 1.85381e-05 0.00405596 0.0100176 0.0131982 5.37401 0.034437 0.0383449 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.53639e+13 
12.2 9.14448e-06 0.00200047 0.00498262 0.00656358 10.7819 0.0173645 0.0193326 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.05994e+13 
12.3 4.51157e-06 0.000986707 0.00247887 0.00326431 21.633 0.00875703 0.00974712 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.12826e+13 
12.4 2.22675e-06 0.000486745 0.00123388 0.00162376 43.4072 0.00441757 0.00491459 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.22909e+14 
12.5 1.09999e-06 0.00024019 0.000614838 0.000808033 87.1022 0.00222996 0.00247841 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.46604e+14 
12.6 5.44368e-07 0.000118609 0.000307057 0.000402458 174.791 0.0011272 0.00125035 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.94856e+14 
12.7 2.70397e-07 5.8658e-05 0.000154042 0.00020082 350.778 0.000571345 0.000631329 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.9309e+14 
12.8 1.35321e-07 2.90983e-05 7.79811e-05 0.000100578 703.994 0.000291185 0.000319318 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.99308e+15 
12.9 6.87456e-08 1.45249e-05 4.0189e-05 5.07509e-05 1412.96 0.000150007 0.000162064 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.00022e+15 
13 3.59687e-08 7.34162e-06 2.14416e-05 2.59905e-05 2836.03 7.8909e-05 8.28161e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.02909e+15 
13.1 1.99034e-08 3.80373e-06 1.2201e-05 1.37001e-05 5692.67 4.31846e-05 4.28903e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.61165e+16 
13.2 1.21738e-08 2.06662e-06 7.76519e-06 7.62594e-06 11427.3 2.53924e-05 2.27941e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.23519e+16 
13.3 8.74912e-09 1.22444e-06 5.87692e-06 4.67665e-06 22940.2 1.68449e-05 1.27145e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.49459e+16 
13.4 7.8435e-09 8.37961e-07 5.57516e-06 3.35113e-06 46054.4 1.33679e-05 7.72887e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.30385e+17 
13.5 8.98483e-09 7.05606e-07 6.70652e-06 2.97465e-06 92463.2 1.32633e-05 5.40197e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.61773e+17 
13.5 8.98483e-09 7.05606e-07 6.70652e-06 2.97465e-06 92463.2 1.32633e-05 5.40197e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.61773e+17 
13.6 1.1399e-08 6.69581e-07 8.80181e-06 2.96903e-06 167670 1.46402e-05 4.01735e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.74691e+17 
13.7 1.41068e-08 6.34836e-07 1.11305e-05 2.94817e-06 263693 1.58636e-05 2.78871e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.46541e+17 
13.8 1.71113e-08 6.01355e-07 1.3669e-05 2.91236e-06 379263 1.68989e-05 1.75164e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07373e+18 
13.9 2.04163e-08 5.69116e-07 1.63917e-05 2.86206e-06 512862 1.77165e-05 9.36062e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.45197e+18 
14 2.40263e-08 5.38098e-07 1.92714e-05 2.79785e-06 662744 1.82934e-05 3.6548e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.87629e+18 
14.1 2.79463e-08 5.08277e-07 2.22796e-05 2.72045e-06 826957 1.86136e-05 5.6289e-08 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.3412e+18 
14.2 3.2182e-08 4.79627e-07 2.53865e-05 2.6307e-06 1.00338e+06 1.86682e-05 1.73568e-08 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.84066e+18 
