# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
-35.6713 -0.00993983 -0.747461 -2.14911e-09 0.153419 2.29792e+17 0 -59.8421 0 0 -0.881375 0 0 -1.20063e-25 0 0 0 
-35.5711 -0.00994043 -0.747462 -2.16412e-09 0.15342 2.29796e+17 0 -60.6308 0 0 -0.881375 0 0 -1.20061e-25 0 0 0 
-35.4709 -0.00994104 -0.747463 -2.17914e-09 0.153421 2.298e+17 0 -61.4307 0 0 -0.881375 0 0 -1.20059e-25 0 0 0 
-35.3707 -0.00994166 -0.747463 -2.19416e-09 0.153421 2.29804e+17 0 -62.242 0 0 -0.881375 0 0 -1.20057e-25 0 0 0 
-35.2705 -0.00994229 -0.747464 -2.20917e-09 0.153422 2.29808e+17 0 -63.0648 0 0 -0.881375 0 0 -1.20055e-25 0 0 0 
-35.1703 -0.00994292 -0.747465 -2.22419e-09 0.153423 2.29812e+17 0 -63.8994 0 0 -0.881375 0 0 -1.20053e-25 0 0 0 
-35.0701 -0.00994357 -0.747465 -2.23921e-09 0.153423 2.29816e+17 0 -64.7458 0 0 -0.881375 0 0 -1.2005e-25 0 0 0 
-34.9699 -0.00994422 -0.747466 -2.25422e-09 0.153424 2.29821e+17 0 -65.6042 0 0 -0.881375 0 0 -1.20048e-25 0 0 0 
-34.8697 -0.00994488 -0.747467 -2.26924e-09 0.153425 2.29825e+17 0 -66.4749 0 0 -0.881375 0 0 -1.20046e-25 0 0 0 
-34.7695 -0.00994555 -0.747467 -2.28425e-09 0.153425 2.29829e+17 0 -67.3578 0 0 -0.881375 0 0 -1.20044e-25 0 0 0 
-34.6693 -0.00994623 -0.747468 -2.29927e-09 0.153426 2.29834e+17 0 -68.2533 0 0 -0.881375 0 0 -1.20041e-25 0 0 0 
-34.5691 -0.00994692 -0.747469 -2.31428e-09 0.153427 2.29838e+17 0 -69.1615 0 0 -0.881375 0 0 -1.20039e-25 0 0 0 
-34.4689 -0.00994762 -0.747469 -2.3293e-09 0.153427 2.29843e+17 0 -70.0825 0 0 -0.881375 0 0 -1.20036e-25 0 0 0 
-34.3687 -0.00994833 -0.74747 -2.34431e-09 0.153428 2.29847e+17 0 -71.0165 0 0 -0.881375 0 0 -1.20034e-25 0 0 0 
-34.2685 -0.00994904 -0.747471 -2.35932e-09 0.153429 2.29852e+17 0 -71.9637 0 0 -0.881375 0 0 -1.20032e-25 0 0 0 
-34.1683 -0.00994977 -0.747471 -2.37434e-09 0.153429 2.29857e+17 0 -72.9242 0 0 -0.881375 0 0 -1.20029e-25 0 0 0 
-34.0681 -0.0099505 -0.747472 -2.38935e-09 0.15343 2.29862e+17 0 -73.8983 0 0 -0.881375 0 0 -1.20027e-25 0 0 0 
-33.9679 -0.00995125 -0.747473 -2.40436e-09 0.153431 2.29867e+17 0 -74.8862 0 0 -0.881375 0 0 -1.20024e-25 0 0 0 
-33.8677 -0.009952 -0.747474 -2.41938e-09 0.153432 2.29872e+17 0 -75.8879 0 0 -0.881375 0 0 -1.20021e-25 0 0 0 
-33.7675 -0.00995277 -0.747474 -2.43439e-09 0.153432 2.29877e+17 0 -76.9037 0 0 -0.881375 0 0 -1.20019e-25 0 0 0 
-33.6673 -0.00995355 -0.747475 -2.4494e-09 0.153433 2.29882e+17 0 -77.9338 0 0 -0.881375 0 0 -1.20016e-25 0 0 0 
-33.5671 -0.00995433 -0.747476 -2.46441e-09 0.153434 2.29887e+17 0 -78.9784 0 0 -0.881375 0 0 -1.20013e-25 0 0 0 
-33.4669 -0.00995513 -0.747477 -2.47942e-09 0.153435 2.29892e+17 0 -80.0376 0 0 -0.881375 0 0 -1.20011e-25 0 0 0 
-33.3667 -0.00995594 -0.747478 -2.49443e-09 0.153436 2.29897e+17 0 -81.1117 0 0 -0.881375 0 0 -1.20008e-25 0 0 0 
-33.2665 -0.00995675 -0.747478 -2.50944e-09 0.153436 2.29903e+17 0 -82.2008 0 0 -0.881375 0 0 -1.20005e-25 0 0 0 
-33.1663 -0.00995758 -0.747479 -2.52445e-09 0.153437 2.29908e+17 0 -83.3053 0 0 -0.881375 0 0 -1.20002e-25 0 0 0 
-33.0661 -0.00995842 -0.74748 -2.53946e-09 0.153438 2.29914e+17 0 -84.4251 0 0 -0.881375 0 0 -1.19999e-25 0 0 0 
-32.9659 -0.00995927 -0.747481 -2.55447e-09 0.153439 2.29919e+17 0 -85.5607 0 0 -0.881375 0 0 -1.19996e-25 0 0 0 
-32.8657 -0.00996014 -0.747482 -2.56948e-09 0.15344 2.29925e+17 0 -86.7121 0 0 -0.881375 0 0 -1.19994e-25 0 0 0 
-32.7655 -0.00996101 -0.747483 -2.58449e-09 0.153441 2.29931e+17 0 -87.8797 0 0 -0.881375 0 0 -1.19991e-25 0 0 0 
-32.6653 -0.0099619 -0.747484 -2.5995e-09 0.153442 2.29937e+17 0 -89.0635 0 0 -0.881375 0 0 -1.19987e-25 0 0 0 
